Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
414.07,106565,414,4,0.0,1.0,0.68,0.118,0.705,0,7000,0,0.029060105,8.585534942652243e-32
414.32,106565,414,4,0.0,1.0,0.666,0.123,0.705,0,7000,0,0.029058062,9.27658710902447e-31
414.57,106565,414,4,0.0,1.0,0.656,0.115,0.705,0,7000,1,0.045341287,9.630244527357205e-30
414.82,106565,414,4,0.0,1.0,0.64,0.109,0.704,0,7000,1,0.045343786,9.605381600034145e-29
415.07,106565,415,4,0.0,1.0,0.566,0.13,0.704,0,7000,0,0.04445691,9.204922835392621e-28
415.32,106565,415,2,0.0,1.0,0.495,0.149,0.704,0,7000,0,0.04445932,8.475277014037415e-27
415.57,106565,415,2,0.0,1.0,0.423,0.162,0.704,0,7000,0,0.044487342,7.497489609367187e-26
415.82,106565,415,2,0.0,1.0,0.382,0.14,0.704,0,7000,0,0.044490952,6.372444530803868e-25
416.07,106565,416,3,0.0,1.0,0.337,0.103,0.704,0,7000,0,0.044520557,5.203846479695652e-24
416.32,106565,416,3,0.0,1.0,0.208,0.125,0.704,0,7000,1,0.04452354,4.082922237722441e-23
416.57,106565,416,3,0.0,1.0,0.087,0.232,0.704,0,7000,1,0.04452305,3.0778394506825684e-22
416.82,106565,416,1,0.005,0.955,0.122,0.263,0.704,0,7000,0,0.04452169,2.2292000090882765e-21
417.07,106565,417,1,0.006,0.952,0.176,0.261,0.704,0,7000,0,0.044520263,1.5512447726987846e-20
417.32,106565,417,1,0.002,0.979,0.225,0.236,0.704,0,7000,0,0.04451964,1.0371458804401486e-19
417.57,106565,417,1,0.0,1.0,0.273,0.206,0.704,0,7000,0,0.044519268,6.662352129519717e-19
417.82,106565,417,3,0.004,0.956,0.309,0.197,0.703,0,7000,0,0.044518545,4.1119094286675666e-18
418.07,106565,418,3,0.0,1.0,0.314,0.182,0.703,0,7000,0,0.044519663,2.4383032518249672e-17
418.32,106565,418,3,0.0,1.0,0.29,0.166,0.703,0,7000,0,0.044521026,1.3891850994264833e-16
418.57,106565,418,3,0.0,1.0,0.227,0.159,0.703,0,7000,1,0.044522338,7.604326151631856e-16
418.82,106565,418,3,0.0,1.0,0.185,0.163,0.703,0,7000,1,0.0445224,3.999351499398872e-15
419.07,106565,419,3,0.0,1.0,0.282,0.174,0.703,0,7000,0,0.04451964,2.020908433414757e-14
419.32,106565,419,2,0.0,1.0,0.39,0.173,0.703,0,7000,0,0.044516902,9.811421142785731e-14
419.57,106565,419,2,0.0,1.0,0.475,0.159,0.703,0,7000,0,0.044514675,4.576625960720548e-13
419.82,106565,419,4,0.0,1.0,0.526,0.135,0.703,0,7000,0,0.044513498,2.0511014547186656e-12
420.07,106565,420,4,0.0,1.0,0.545,0.122,0.703,0,7000,0,0.044512108,8.831959852548557e-12
420.32,106565,420,4,0.0,1.0,0.552,0.126,0.703,0,7000,0,0.0445108,3.653888163345838e-11
420.57,106565,420,4,0.0,1.0,0.555,0.139,0.702,0,7000,0,0.04451021,1.4523846007167204e-10
420.82,106565,420,4,0.0,1.0,0.548,0.152,0.702,0,7000,0,0.044509754,5.546719976661269e-10
421.07,106565,421,4,0.0,1.0,0.506,0.159,0.702,0,7000,0,0.044510335,2.0352561126580155e-09
421.32,106565,421,3,0.0,1.0,0.486,0.161,0.702,0,7000,0,0.044510346,7.1751356318563185e-09
421.57,106565,421,3,0.0,1.0,0.487,0.161,0.702,0,7000,0,0.04451013,2.4303531399293148e-08
421.82,106565,421,4,0.0,1.0,0.504,0.16,0.702,0,7000,0,0.04450962,7.90927856249787e-08
422.07,106565,422,4,0.0,1.0,0.549,0.148,0.702,0,7000,0,0.04450954,2.473048200066343e-07
422.32,106565,422,4,0.0,1.0,0.577,0.138,0.702,0,7000,0,0.0445095,7.429447378221159e-07
422.57,106565,422,4,0.0,1.0,0.564,0.132,0.702,0,7000,0,0.044510294,2.144414137879046e-06
422.82,106565,422,4,0.0,1.0,0.521,0.139,0.702,0,7000,0,0.044510696,5.9468780589371916e-06
423.07,106565,423,4,0.0,1.0,0.505,0.131,0.702,0,7000,0,0.044511005,1.58451963641283e-05
423.32,106565,423,4,0.0,1.0,0.55,0.111,0.701,0,7000,0,0.04451016,4.056340826194704e-05
423.57,106565,423,4,0.0,1.0,0.6,0.107,0.701,0,7000,0,0.04450897,9.976988516021414e-05
423.82,106565,423,4,0.0,1.0,0.653,0.099,0.701,0,7000,0,0.04450773,0.00023577227102615945
424.07,106565,424,5,0.0,1.0,0.703,0.094,0.701,0,7000,0,0.04450642,0.0005353209030595415
424.32,106565,424,5,0.0,1.0,0.728,0.093,0.701,0,7000,0,0.04450563,0.001167787703165841
424.57,106565,424,5,0.0,1.0,0.735,0.078,0.701,0,7000,0,0.04450546,0.002447607720455088
424.82,106565,424,5,0.0,1.0,0.737,0.059,0.701,0,7000,0,0.044506077,0.004928876673892081
425.07,106565,425,5,0.0,1.0,0.718,0.057,0.701,0,7000,0,0.04450658,0.009536352805859362
