DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
173.736,101.226,2.87,0.268,113878,0,0,0.092569694
173.986,100.912,2.873,0.271,113878,0,0,0.100637935
174.236,99.127,2.876,0.272,113878,0,0,0.10263048
174.486,99.61,3.024,0.269,113878,0,0,0.102192454
174.736,100.459,2.989,0.262,113878,0,0,0.10609724
174.986,102.964,2.949,0.259,113878,0,0,0.11479692
175.236,103.506,3.011,0.253,113878,0,0,0.13410613
175.486,100.252,3.042,0.247,113878,0,0,0.1663721
175.736,97.241,3.074,0.244,113878,0,0,0.19609763
175.986,95.457,3.094,0.239,113878,0,0,0.2253976
176.236,94.285,3.166,0.235,113878,0,0,0.24478434
176.486,93.419,3.439,0.234,113878,0,0,0.2948721
176.736,88.202,3.898,0.239,113878,0,1,0.33852482
176.986,81.761,4.794,0.236,113878,1,1,0.37183592
177.236,73.849,7.472,0.213,113878,0,1,0.3992573
177.486,63.24,12.663,0.206,113878,0,1,0.3449047
177.736,52.694,14.506,0.222,113878,0,0,0.2642669
177.986,51.951,15.421,0.318,113878,0,0,0.1223085
178.236,54.332,15.186,0.31,113878,0,0,0.0966767
178.486,54.631,14.42,0.309,113878,0,0,0.095151894
178.736,55.97,13.494,0.301,113878,0,0,0.09588278
178.986,55.657,12.789,0.301,113878,0,0,0.094011515
179.236,55.466,12.527,0.306,113878,0,0,0.09316851
179.486,52.884,12.609,0.321,113878,0,0,0.08573715
179.736,48.281,12.599,0.326,113878,0,0,0.07905778
179.986,47.844,12.987,0.339,113878,0,0,0.072242655
180.236,48.02,13.457,0.354,113878,0,0,0.06729291
180.486,46.907,13.423,0.372,113878,0,0,0.065874346
180.736,45.797,13.196,0.31,113878,0,0,0.07738618
180.986,45.79,11.232,0.31,113878,0,0,0.08139244
181.236,46.086,8.825,0.314,113878,0,0,0.07748033
181.486,46.326,8.564,0.328,113878,0,0,0.07516132
181.736,49.072,10.065,0.337,113878,0,0,0.07531497
181.986,48.639,11.762,0.342,113878,0,0,0.073767915
182.236,46.854,12.993,0.342,113878,0,0,0.0728362
182.486,47.398,13.965,0.333,113878,0,0,0.075226575
182.736,47.398,15.508,0.326,113878,0,0,0.07685327
182.986,48.974,16.789,0.321,113878,0,0,0.07822247
183.236,49.948,17.274,0.309,113878,0,0,0.080003634
183.486,50.553,16.703,0.324,113878,0,0,0.07769156
183.736,51.587,14.142,0.341,113878,0,0,0.07698598
183.986,54.703,11.377,0.346,113878,0,0,0.08155259
184.236,57.453,9.019,0.346,113878,0,0,0.087565936
184.486,60.197,8.288,0.361,113878,0,0,0.089899264
184.736,59.46,6.36,0.336,113878,0,0,0.09358005
184.986,64.046,5.06,0.314,113878,0,0,0.103712656
185.236,68.145,4.331,0.299,113878,0,0,0.10749384
185.486,77.328,3.305,0.285,113878,0,0,0.112195835
185.736,83.754,3.456,0.289,113878,0,0,0.113835335
185.986,82.277,5.213,0.298,113878,0,0,0.12925126
186.236,76.568,6.748,0.288,113878,0,0,0.1693014
186.486,73.254,10.233,0.28,113878,0,0,0.22552648
186.736,67.118,14.428,0.262,113878,0,0,0.25144622
186.986,58.098,18.337,0.27,113878,0,0,0.20535487
187.236,56.441,17.764,0.288,113878,0,0,0.15401402
187.486,52.021,17.304,0.29,113878,0,0,0.117215715
187.736,49.93,20.823,0.283,113878,0,0,0.11068579
187.986,51.577,21.974,0.272,113878,0,0,0.10936012
188.236,48.26,21.406,0.251,113878,0,0,0.108856685
188.486,45.25,20.776,0.268,113878,0,0,0.09519651
188.736,45.303,20.091,0.283,113878,0,0,0.08637864
188.986,46.276,19.602,0.299,113878,0,0,0.0809121
189.236,47.493,19.878,0.303,113878,0,0,0.078064665
189.486,49.261,19.862,0.296,113878,0,0,0.0797043
189.736,50.48,19.63,0.301,113878,0,0,0.08126321
189.986,50.48,18.845,0.326,113878,0,0,0.080390304
190.236,54.447,17.635,0.316,113878,0,0,0.08820398
190.486,57.5,16.178,0.31,113878,0,0,0.09359727
190.736,59.334,12.825,0.316,113878,0,0,0.09602522
190.986,62.512,10.022,0.301,113878,0,0,0.09950422
191.236,68.325,8.977,0.274,113878,0,0,0.101338305
