Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
434.2,108087,434,4,0.0,1.0,0.669,0.123,0.859,0,7000,0,0.029060401,1.389185099426483e-16
434.45,108087,434,4,0.0,1.0,0.662,0.105,0.859,0,7000,0,0.029068759,7.604326151631855e-16
434.7,108087,434,4,0.0,1.0,0.659,0.083,0.859,0,7000,1,0.045353193,3.999351499398872e-15
434.95,108087,434,4,0.0,1.0,0.658,0.064,0.859,0,7000,1,0.045354128,2.020908433414757e-14
435.2,108087,435,5,0.0,1.0,0.702,0.047,0.859,0,7000,0,0.04445956,9.81142114278573e-14
435.45,108087,435,5,0.0,1.0,0.77,0.048,0.859,0,7000,0,0.04445803,4.576625960720548e-13
435.7,108087,435,5,0.0,1.0,0.763,0.053,0.859,0,7000,0,0.04448313,2.051101454718665e-12
435.95,108087,435,5,0.0,1.0,0.762,0.063,0.859,0,7000,0,0.04448219,8.831959852548557e-12
436.2,108087,436,5,0.0,1.0,0.777,0.074,0.859,0,7000,0,0.044507295,3.6538881633458375e-11
436.45,108087,436,5,0.0,1.0,0.795,0.073,0.859,0,7000,0,0.04450619,1.4523846007167202e-10
436.7,108087,436,5,0.0,1.0,0.84,0.042,0.859,0,7000,0,0.044506155,5.546719976661268e-10
436.95,108087,436,5,0.0,1.0,0.842,0.04,0.859,0,7000,0,0.044506222,2.0352561126580155e-09
437.2,108087,437,5,0.0,1.0,0.816,0.039,0.859,0,7000,0,0.044507172,7.175135631856318e-09
437.45,108087,437,5,0.0,1.0,0.761,0.076,0.859,0,7000,0,0.044507585,2.4303531399293144e-08
437.7,108087,437,4,0.0,1.0,0.691,0.106,0.859,0,7000,0,0.04450851,7.909278562497869e-08
437.95,108087,437,4,0.0,1.0,0.585,0.153,0.859,0,7000,0,0.044509422,2.4730482000663424e-07
438.2,108087,438,4,0.0,1.0,0.564,0.161,0.859,0,7000,0,0.044509776,7.429447378221158e-07
438.45,108087,438,4,0.0,1.0,0.556,0.164,0.859,0,7000,0,0.044509888,2.144414137879046e-06
438.7,108087,438,4,0.0,1.0,0.576,0.157,0.858,0,7000,0,0.044509836,5.946878058937191e-06
438.95,108087,438,4,0.0,1.0,0.582,0.155,0.858,0,7000,0,0.044509932,1.58451963641283e-05
439.2,108087,439,4,0.0,1.0,0.59,0.152,0.858,0,7000,0,0.044510417,4.056340826194703e-05
439.45,108087,439,4,0.0,1.0,0.622,0.137,0.858,0,7000,0,0.04451066,9.976988516021413e-05
439.7,108087,439,4,0.0,1.0,0.642,0.085,0.858,0,7000,0,0.044511978,0.0002357722710261594
439.95,108087,439,4,0.0,1.0,0.651,0.033,0.858,0,7000,0,0.044512972,0.0005353209030595415
440.2,108087,440,4,0.0,1.0,0.689,0.027,0.858,0,7000,0,0.044512928,0.001167787703165841
440.45,108087,440,5,0.0,1.0,0.733,0.057,0.858,0,7000,0,0.04451056,0.0024476077204550876
440.7,108087,440,5,0.0,1.0,0.736,0.06,0.858,0,7000,0,0.044510636,0.00492887667389208
440.95,108087,440,5,0.0,1.0,0.748,0.084,0.858,0,7000,0,0.044508826,0.009536352805859362
441.2,108087,441,5,0.0,1.0,0.754,0.081,0.858,0,7000,0,0.044508804,0.017727393647752027
441.45,108087,441,5,0.0,1.0,0.754,0.091,0.858,0,7000,0,0.044507403,0.03166180633191987
441.7,108087,441,5,0.0,1.0,0.735,0.098,0.858,0,7000,0,0.044507977,0.05433187693474245
441.95,108087,441,5,0.0,1.0,0.709,0.108,0.858,0,7000,0,0.04450794,0.08957812117937158
442.2,108087,442,4,0.0,1.0,0.66,0.126,0.858,0,7000,0,0.04450851,0.14189837138492567
442.45,108087,442,4,0.0,1.0,0.609,0.145,0.858,0,7000,0,0.044508487,0.2159638660527522
442.7,108087,442,4,0.0,1.0,0.643,0.132,0.858,0,7000,0,0.04450792,0.31580063320357654
442.95,108087,442,5,0.0,1.0,0.709,0.108,0.858,0,7000,0,0.044506457,0.4436833387178221
443.2,108087,443,5,0.0,1.0,0.776,0.083,0.858,0,7000,0,0.04450557,0.5989098625429794
443.45,108087,443,5,0.0,1.0,0.898,0.038,0.858,0,7000,0,0.04450405,0.7767442199328518
443.7,108087,443,5,0.0,1.0,0.933,0.025,0.858,0,7000,0,0.044503603,0.9678828980765735
443.95,108087,443,5,0.0,1.0,0.951,0.018,0.858,0,7000,0,0.04450349,1.0
444.2,108087,444,5,0.0,1.0,0.901,0.037,0.858,0,7000,0,0.044504263,1.0
444.45,108087,444,5,0.0,1.0,0.819,0.067,0.858,0,7000,0,0.04450525,1.0
444.7,108087,444,5,0.0,1.0,0.711,0.107,0.858,0,7000,0,0.044506524,1.0
444.95,108087,444,4,0.0,1.0,0.648,0.13,0.858,1,7000,0,0.04450744,1.0
445.2,108087,445,4,0.0,1.0,0.615,0.142,0.858,0,7000,0,0.04450805,1.0
445.45,108087,445,4,0.0,1.0,0.627,0.138,0.858,0,7000,0,0.044508446,1.0
445.7,108087,445,4,0.0,1.0,0.662,0.115,0.858,0,7000,0,0.044509057,1.0
445.95,108087,445,4,0.0,1.0,0.634,0.125,0.858,0,7000,0,0.0445093,1.0
446.2,108087,446,4,0.0,1.0,0.594,0.128,0.858,0,7000,0,0.044510324,0.9678828980765735
446.45,108087,446,4,0.0,1.0,0.607,0.145,0.858,0,7000,0,0.044509463,0.7767442199328518
446.7,108087,446,4,0.0,1.0,0.606,0.146,0.858,0,7000,0,0.04451019,0.5989098625429794
446.95,108087,446,4,0.0,1.0,0.577,0.155,0.858,0,7000,0,0.044510335,0.4436833387178221
447.2,108087,447,4,0.0,1.0,0.53,0.143,0.858,0,7000,0,0.044512503,0.31580063320357654
447.45,108087,447,2,0.0,1.0,0.491,0.182,0.858,0,7000,0,0.0445121,0.2159638660527522
447.7,108087,447,2,0.0,1.0,0.379,0.23,0.858,0,7000,0,0.044513647,0.14189837138492567
447.95,108087,447,2,0.0,1.0,0.328,0.247,0.858,0,7000,0,0.044514652,0.08957812117937158
448.2,108087,448,1,0.0,1.0,0.285,0.252,0.858,0,7000,0,0.04451658,0.05433187693474245
448.45,108087,448,1,0.0,1.0,0.273,0.242,0.858,0,7000,0,0.04451879,0.03166180633191987
448.7,108087,448,3,0.0,1.0,0.171,0.247,0.858,0,7000,0,0.04452126,0.017727393647752027
448.95,108087,448,3,0.0,1.0,0.116,0.192,0.858,0,7000,0,0.04452615,0.009536352805859362
449.2,108087,449,1,0.0,1.0,0.117,0.231,0.858,0,7000,0,0.044527464,0.00492887667389208
449.45,108087,449,1,0.0,1.0,0.136,0.198,0.858,0,7000,0,0.04453009,0.0024476077204550876
449.7,108087,449,3,0.0,1.0,0.077,0.108,0.858,0,7000,1,0.04453573,0.001167787703165841
449.95,108087,449,3,0.0,1.0,0.036,0.127,0.858,0,7000,1,0.044536766,0.0005353209030595415
450.2,108087,450,3,0.0,1.0,0.044,0.144,0.858,0,7000,1,0.04453697,0.0002357722710261594
450.45,108087,450,3,0.0,1.0,0.098,0.149,0.858,0,7000,1,0.044534452,9.976988516021413e-05
450.7,108087,450,3,0.0,1.0,0.159,0.172,0.858,0,7000,0,0.04453236,4.056340826194703e-05
450.95,108087,450,3,0.008,0.901,0.216,0.181,0.858,0,7000,0,0.04452872,1.58451963641283e-05
451.2,108087,451,1,0.021,0.773,0.275,0.203,0.858,0,7000,0,0.044524956,5.946878058937191e-06
451.45,108087,451,2,0.025,0.765,0.335,0.23,0.858,0,7000,0,0.04452088,2.144414137879046e-06
451.7,108087,451,2,0.013,0.887,0.343,0.243,0.858,0,7000,0,0.04451875,7.429447378221158e-07
451.95,108087,451,2,0.001,0.995,0.331,0.248,0.858,0,7000,0,0.04451732,2.4730482000663424e-07
452.2,108087,452,2,0.0,1.0,0.333,0.245,0.858,0,7000,0,0.044516943,7.909278562497869e-08
452.45,108087,452,2,0.0,1.0,0.347,0.242,0.858,0,7000,0,0.0445161,2.4303531399293144e-08
452.7,108087,452,1,0.0,1.0,0.298,0.26,0.857,0,7000,0,0.044516843,7.175135631856318e-09
452.95,108087,452,1,0.0,1.0,0.25,0.277,0.857,0,7000,0,0.044517267,2.0352561126580155e-09
453.2,108087,453,1,0.0,1.0,0.25,0.273,0.857,0,7000,0,0.044517446,5.546719976661268e-10
453.45,108087,453,2,0.0,1.0,0.31,0.234,0.857,0,7000,0,0.044517193,1.4523846007167202e-10
453.7,108087,453,2,0.0,1.0,0.368,0.224,0.857,0,7000,0,0.044516463,3.6538881633458375e-11
453.95,108087,453,2,0.0,1.0,0.414,0.204,0.857,0,7000,0,0.044516195,8.831959852548557e-12
454.2,108087,454,2,0.0,1.0,0.457,0.175,0.857,0,7000,0,0.044515252,2.051101454718665e-12
454.45,108087,454,2,0.0,1.0,0.481,0.155,0.857,0,7000,0,0.044514775,4.576625960720548e-13
454.7,108087,454,4,0.0,1.0,0.605,0.122,0.857,0,7000,0,0.044512,9.81142114278573e-14
454.95,108087,454,4,0.0,1.0,0.681,0.095,0.857,0,7000,0,0.044510406,2.020908433414757e-14
455.2,108087,455,5,0.0,1.0,0.778,0.078,0.857,0,7000,0,0.044507757,3.999351499398872e-15
455.45,108087,455,5,0.0,1.0,0.844,0.058,0.857,0,7000,0,0.04450619,7.604326151631855e-16
455.7,108087,455,5,0.0,1.0,0.88,0.044,0.857,0,7000,0,0.044504493,1.389185099426483e-16
455.95,108087,455,5,0.0,1.0,0.939,0.023,0.857,0,7000,0,0.04450311,2.438303251824967e-17
456.2,108087,456,5,0.0,1.0,0.974,0.01,0.857,0,7000,0,0.04450232,4.111909428667566e-18
456.45,108087,456,5,0.0,1.0,0.992,0.003,0.857,0,7000,0,0.04450197,6.662352129519716e-19
456.7,108087,456,5,0.0,1.0,0.961,0.014,0.857,0,7000,0,0.04450262,1.0371458804401483e-19
456.95,108087,456,5,0.0,1.0,0.944,0.013,0.857,0,7000,0,0.044503216,1.5512447726987843e-20
457.2,108087,457,5,0.0,1.0,0.888,0.018,0.857,0,7000,0,0.044503998,2.229200009088276e-21
457.45,108087,457,5,0.0,1.0,0.849,0.023,0.857,0,7000,0,0.044504557,3.077839450682568e-22
457.7,108087,457,5,0.0,1.0,0.848,0.03,0.857,0,7000,0,0.044504207,4.08292223772244e-23
457.95,108087,457,5,0.0,1.0,0.877,0.035,0.857,0,7000,0,0.044503603,5.203846479695652e-24
458.2,108087,458,5,0.0,1.0,0.88,0.044,0.857,0,7000,0,0.044503618,6.372444530803866e-25
