Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
417.0,107309,417,2,0.0,1.0,0.462,0.199,0.667,0,7000,0,0.0289215,4.222465400981096e-36
417.25,107309,417,2,0.0,1.0,0.333,0.234,0.667,0,7000,0,0.028926859,5.353947197017152e-35
417.5,107309,417,1,0.0,1.0,0.232,0.249,0.667,0,7000,1,0.04535388,6.5224429393585805e-34
417.75,107309,417,1,0.0,1.0,0.261,0.238,0.667,0,7000,1,0.045355055,7.634396538547267e-33
418.0,107309,418,2,0.0,1.0,0.347,0.211,0.667,0,7000,0,0.04446205,8.585534942652243e-32
418.25,107309,418,1,0.011,0.905,0.289,0.241,0.667,0,7000,0,0.04446415,9.27658710902447e-31
418.5,107309,418,1,0.011,0.915,0.117,0.273,0.667,0,7000,0,0.044493392,9.630244527357205e-30
418.75,107309,418,3,0.0,1.0,0.074,0.21,0.667,0,7000,0,0.044497084,9.605381600034145e-29
419.0,107309,419,3,0.0,1.0,0.103,0.189,0.667,0,7000,1,0.04452559,9.204922835392621e-28
419.25,107309,419,3,0.0,1.0,0.16,0.165,0.667,0,7000,1,0.044526517,8.475277014037415e-27
419.5,107309,419,3,0.0,1.0,0.088,0.153,0.666,0,7000,1,0.04452907,7.497489609367187e-26
419.75,107309,419,3,0.0,1.0,0.002,0.197,0.666,0,7000,1,0.044528767,6.372444530803868e-25
420.0,107309,420,3,0.0,1.0,0.074,0.228,0.666,0,7000,0,0.04452515,5.203846479695652e-24
420.25,107309,420,1,0.01,0.907,0.217,0.24,0.666,0,7000,0,0.044519946,4.082922237722441e-23
420.5,107309,420,2,0.014,0.87,0.346,0.234,0.666,0,7000,0,0.04451614,3.0778394506825684e-22
420.75,107309,420,2,0.007,0.929,0.389,0.219,0.666,0,7000,0,0.04451457,2.2292000090882765e-21
421.0,107309,421,2,0.0,1.0,0.446,0.185,0.666,0,7000,0,0.04451305,1.5512447726987846e-20
421.25,107309,421,2,0.0,1.0,0.446,0.172,0.666,0,7000,0,0.04451296,1.0371458804401486e-19
421.5,107309,421,2,0.0,1.0,0.403,0.18,0.666,0,7000,0,0.04451352,6.662352129519717e-19
421.75,107309,421,2,0.0,1.0,0.36,0.161,0.666,0,7000,0,0.04451515,4.1119094286675666e-18
