DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
435.864,105.785,2.506,0.207,110508,0,0,0.07765463
436.114,106.409,2.44,0.213,110508,0,0,0.09174379
436.364,108.196,2.448,0.223,110508,0,0,0.07820893
436.614,109.799,2.538,0.2,110508,0,0,0.07546275
436.864,106.328,2.695,0.204,110508,0,0,0.07927568
437.114,100.594,2.639,0.215,110508,0,0,0.08148994
437.364,95.838,2.818,0.223,110508,0,0,0.07985397
437.614,92.55,3.226,0.245,110508,0,0,0.07521779
437.864,91.157,3.694,0.263,110508,0,0,0.09650816
438.114,94.289,4.159,0.24,110508,1,0,0.10943327
438.364,92.041,4.474,0.262,110508,0,0,0.11528946
438.614,88.814,4.937,0.286,110508,0,0,0.119687445
438.864,88.215,5.479,0.293,110508,0,0,0.118310966
439.114,85.294,6.377,0.292,110508,0,0,0.13204926
439.364,87.203,7.589,0.282,110508,0,0,0.14167966
439.614,88.44,9.047,0.275,110508,0,0,0.16595067
439.864,83.256,10.985,0.3,110508,0,0,0.1760287
440.114,73.242,13.51,0.307,110508,0,0,0.16837756
440.364,59.497,15.187,0.305,110508,0,0,0.120652534
440.614,57.983,14.983,0.303,110508,0,0,0.08905685
440.864,60.198,14.565,0.308,110508,0,0,0.08547263
441.114,62.596,14.212,0.314,110508,0,0,0.08068803
441.364,62.672,14.125,0.322,110508,0,0,0.08061824
441.614,61.523,14.063,0.33,110508,0,0,0.0766112
441.864,60.313,13.977,0.33,110508,0,0,0.07153797
442.114,59.838,13.969,0.312,110508,0,0,0.070362076
442.364,60.097,13.858,0.303,110508,0,0,0.06758011
442.614,60.232,13.772,0.3,110508,0,0,0.0678731
442.864,60.062,13.665,0.297,110508,0,0,0.069305636
443.114,59.587,13.581,0.3,110508,0,0,0.06872612
443.364,58.99,13.62,0.307,110508,0,0,0.06654315
443.614,59.92,13.563,0.309,110508,0,0,0.06592536
443.864,61.952,13.38,0.307,110508,0,0,0.0662877
444.114,62.761,13.299,0.305,110508,0,0,0.066132456
444.364,62.53,13.218,0.299,110508,0,0,0.06774038
444.614,60.831,13.159,0.294,110508,0,0,0.06901712
444.864,59.074,13.031,0.305,110508,0,0,0.065479055
445.114,59.086,12.809,0.315,110508,0,0,0.06348301
445.364,60.015,12.567,0.317,110508,0,0,0.06410205
445.614,62.231,12.264,0.316,110508,0,0,0.06592347
445.864,64.876,11.989,0.327,110508,0,0,0.06600598
446.114,66.783,11.591,0.335,110508,0,0,0.0657305
446.364,68.569,11.248,0.309,110508,0,0,0.070203915
446.614,68.951,11.015,0.286,110508,0,0,0.07317318
446.864,66.825,11.171,0.294,110508,0,0,0.06838173
447.114,65.003,11.33,0.295,110508,0,0,0.06726815
447.364,63.427,11.513,0.291,110508,0,0,0.06797914
447.614,62.523,11.611,0.297,110508,0,0,0.06706843
447.864,61.989,11.496,0.307,110508,0,0,0.0665047
448.114,62.554,11.239,0.327,110508,0,0,0.06418142
448.364,63.544,11.068,0.316,110508,0,0,0.068312585
448.614,65.026,10.839,0.306,110508,0,0,0.07149545
448.864,66.508,10.655,0.314,110508,0,0,0.06975923
449.114,67.62,10.379,0.329,110508,0,0,0.06830907
449.364,69.101,10.145,0.342,110508,0,0,0.066409126
449.614,69.42,9.972,0.344,110508,0,0,0.06674852
449.864,68.456,9.695,0.341,110508,0,0,0.06537116
450.114,66.818,9.425,0.335,110508,0,0,0.063813485
450.364,65.486,9.247,0.331,110508,0,0,0.06164819
450.614,65.929,9.175,0.332,110508,0,0,0.06004987
450.864,64.902,9.151,0.333,110508,0,0,0.05905998
451.114,63.449,9.096,0.333,110508,0,0,0.056556467
451.364,63.523,8.99,0.336,110508,0,0,0.053769734
451.614,64.576,8.74,0.321,110508,0,0,0.05592539
451.864,66.487,7.998,0.314,110508,0,0,0.06027853
452.114,69.251,6.7,0.308,110508,0,0,0.0568271
452.364,74.769,5.12,0.274,110508,0,0,0.064774014
452.614,81.388,3.737,0.257,110508,0,0,0.0825601
452.864,85.618,2.774,0.236,110508,0,0,0.09784747
453.114,91.379,2.415,0.237,110508,0,0,0.09748717
453.364,100.626,2.369,0.233,110508,0,0,0.102713175
453.614,106.327,2.683,0.22,110508,0,0,0.10307631
453.864,105.852,3.152,0.12,110508,0,0,0.09155498
454.114,100.484,3.877,0.17,110508,0,0,0.111220844
454.364,90.776,4.382,0.234,110508,0,0,0.10335912
454.614,84.491,4.444,0.268,110508,0,0,0.105821125
454.864,85.178,4.157,0.267,110508,0,0,0.11169192
455.114,92.529,4.463,0.241,110508,0,0,0.1285116
455.364,91.136,5.57,0.271,110508,0,0,0.15404582
455.614,81.977,6.616,0.339,110508,0,0,0.18288285
455.864,70.679,8.197,0.403,110508,0,0,0.17890781
456.114,63.355,9.825,0.374,110508,0,0,0.15625261
456.364,58.111,10.903,0.327,110508,0,0,0.11938964
456.614,55.191,11.367,0.304,110508,0,0,0.09018744
456.864,55.081,11.507,0.317,110508,0,0,0.08098045
457.114,56.624,11.777,0.319,110508,0,0,0.08063744
457.364,58.288,12.009,0.326,110508,0,0,0.07737103
457.614,59.524,12.314,0.328,110508,0,0,0.068934046
457.864,57.703,12.536,0.312,110508,0,0,0.068632334
458.114,55.088,12.736,0.313,110508,0,0,0.061406076
458.364,54.919,12.893,0.325,110508,0,0,0.0552973
458.614,56.279,12.907,0.321,110508,0,0,0.05641323
458.864,57.024,12.83,0.32,110508,0,0,0.057586484
459.114,56.672,12.726,0.33,110508,0,0,0.05392599
459.364,54.239,12.695,0.338,110508,0,0,0.050254073
459.614,52.908,12.688,0.34,110508,0,0,0.0496285
459.864,53.166,12.68,0.34,110508,0,0,0.048673127
460.114,54.403,12.764,0.34,110508,0,0,0.04940872
460.364,56.127,12.849,0.331,110508,0,0,0.05346769
460.614,57.793,12.938,0.315,110508,0,0,0.060144637
460.864,58.419,13.121,0.316,110508,0,0,0.06106169
461.114,57.76,13.304,0.336,110508,0,0,0.05619833
461.364,56.855,13.444,0.332,110508,0,0,0.056531515
461.614,55.952,13.511,0.311,110508,0,0,0.062410906
461.864,55.721,13.477,0.332,110508,0,0,0.05679555
462.114,55.613,13.198,0.341,110508,0,0,0.053908627
462.364,55.137,12.879,0.343,110508,0,0,0.053021792
462.614,54.357,12.522,0.336,110508,0,0,0.054158818
462.864,55.043,12.062,0.321,110508,0,0,0.056984138
463.114,58.357,11.139,0.299,110508,0,0,0.05626205
463.364,63.996,10.08,0.285,110508,0,0,0.05382524
463.614,71.47,9.105,0.27,110508,0,0,0.056935895
463.864,74.541,8.21,0.258,110508,0,0,0.064060405
464.114,75.9,7.083,0.268,110508,0,0,0.068969145
464.364,76.341,5.565,0.277,110508,0,0,0.073863186
464.614,76.785,4.469,0.268,110508,0,0,0.08499081
464.864,81.811,4.142,0.264,110508,0,0,0.096807994
465.114,89.713,4.109,0.263,110508,0,0,0.11968759
465.364,97.37,4.73,0.273,110508,0,0,0.15735212
465.614,82.953,5.981,0.265,110508,0,0,0.21878268
465.864,69.086,7.888,0.243,110508,0,0,0.21823098
466.114,61.64,12.206,0.265,110508,0,0,0.12136774
466.364,56.089,16.855,0.284,110508,0,0,0.086376026
466.614,50.967,18.095,0.294,110508,0,0,0.06577572
466.864,48.046,16.404,0.304,110508,0,0,0.06427738
467.114,47.754,15.123,0.307,110508,0,0,0.061065875
467.364,53.945,13.095,0.292,110508,0,0,0.06959922
467.614,58.664,7.896,0.299,110508,0,0,0.060413167
467.864,68.828,5.946,0.277,110508,0,0,0.06230596
468.114,79.421,5.352,0.247,110508,0,0,0.08111415
468.364,90.746,5.099,0.217,110508,0,0,0.08187551
468.614,100.849,5.105,0.235,110508,0,0,0.07089569
468.864,97.561,5.148,0.233,110508,0,0,0.07312958
469.114,94.456,5.136,0.218,110508,0,0,0.07541059
469.364,97.16,4.522,0.226,110508,0,0,0.0733299
469.614,98.581,4.025,0.235,110508,0,0,0.082051165
469.864,99.636,3.609,0.223,110508,0,0,0.09644536
470.114,100.076,3.23,0.233,110508,0,0,0.108078584
470.364,100.333,2.637,0.247,110508,0,0,0.11623985
