Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,154104,200,4,0.0,1.0,0.589,0.156,0.353,0,7000,0,0.029049022,7.775947482237495e-102
200.25,154104,200,4,0.0,1.0,0.568,0.164,0.353,0,7000,0,0.029036798,5.730857252598338e-100
200.5,154104,200,4,0.0,1.0,0.557,0.168,0.353,0,7000,1,0.045327764,4.05801907235294e-98
200.75,154104,200,4,0.0,1.0,0.525,0.181,0.353,0,7000,1,0.045327894,2.760811768050888e-96
201.0,154104,201,4,0.0,1.0,0.535,0.177,0.353,0,7000,0,0.044448037,1.8046281678192164e-94
201.25,154104,201,4,0.0,1.0,0.6,0.152,0.353,0,7000,0,0.044447396,1.1333574060574866e-92
201.5,154104,201,4,0.0,1.0,0.622,0.144,0.353,0,7000,0,0.04447211,6.838711183211239e-91
201.75,154104,201,4,0.0,1.0,0.622,0.144,0.353,0,7000,0,0.044472285,3.96469569514647e-89
202.0,154104,202,4,0.0,1.0,0.622,0.144,0.353,0,7000,0,0.04449837,2.2083793448639054e-87
202.25,154104,202,4,0.0,1.0,0.6,0.152,0.353,0,7000,0,0.04449872,1.1818591298636491e-85
202.5,154104,202,4,0.0,1.0,0.568,0.164,0.353,0,7000,0,0.04449918,6.076954339184478e-84
202.75,154104,202,4,0.0,1.0,0.525,0.181,0.353,0,7000,0,0.04449983,3.002164274582107e-82
203.0,154104,203,2,0.008,0.919,0.482,0.197,0.353,0,7000,0,0.044500437,1.4249878216005684e-80
203.25,154104,203,2,0.01,0.892,0.471,0.201,0.353,0,7000,0,0.044500787,6.498544147094431e-79
203.5,154104,203,2,0.013,0.867,0.46,0.205,0.353,0,7000,0,0.0445011,2.847404815695518e-77
203.75,154104,203,2,0.015,0.85,0.45,0.209,0.353,0,7000,0,0.04450136,1.1987001992691583e-75
204.0,154104,204,2,0.018,0.826,0.439,0.213,0.353,0,7000,0,0.04450158,4.848419179631528e-74
204.25,154104,204,2,0.019,0.813,0.439,0.213,0.353,0,7000,0,0.04450159,1.8841608012360465e-72
204.5,154104,204,2,0.02,0.8,0.439,0.213,0.352,0,7000,0,0.044501614,7.034998170380415e-71
204.75,154104,204,2,0.02,0.797,0.45,0.209,0.352,0,7000,0,0.044501636,2.5237029422414954e-69
205.0,154104,205,2,0.019,0.807,0.46,0.205,0.352,0,7000,0,0.04450194,8.698426537196597e-68
205.25,154104,205,2,0.022,0.777,0.45,0.209,0.352,0,7000,0,0.04450261,2.880523261087646e-66
205.5,154104,205,2,0.013,0.857,0.439,0.188,0.352,0,7000,0,0.044503123,9.164954094797777e-65
205.75,154104,205,2,0.001,0.993,0.417,0.163,0.352,0,7000,0,0.0445047,2.8016728537274325e-63
206.0,154104,206,2,0.029,0.722,0.407,0.218,0.352,0,7000,0,0.044503167,8.228729212114448e-62
206.25,154104,206,2,0.032,0.697,0.407,0.225,0.352,0,7000,0,0.044503357,2.3220755226114896e-60
206.5,154104,206,2,0.032,0.698,0.407,0.225,0.352,0,7000,0,0.044502914,6.295759519106579e-59
206.75,154104,206,2,0.027,0.734,0.428,0.217,0.352,0,7000,0,0.044502992,1.6400162143332877e-57
207.0,154104,207,2,0.025,0.75,0.439,0.213,0.352,0,7000,0,0.04450242,4.104652291167614e-56
207.25,154104,207,2,0.024,0.766,0.439,0.213,0.352,0,7000,0,0.044502098,9.870356206262376e-55
207.5,154104,207,2,0.023,0.774,0.439,0.213,0.352,0,7000,0,0.044502027,2.280433956376515e-53
207.75,154104,207,2,0.02,0.8,0.45,0.209,0.352,0,7000,0,0.044501394,5.062096186419007e-52
208.0,154104,208,2,0.01,0.891,0.493,0.193,0.352,0,7000,0,0.044500913,1.0796214577553152e-50
208.25,154104,208,4,0.0,1.0,0.558,0.168,0.352,0,7000,0,0.04449985,2.2122838199377666e-49
208.5,154104,208,4,0.0,1.0,0.59,0.156,0.352,0,7000,0,0.0444994,4.3555038213108855e-48
208.75,154104,208,4,0.0,1.0,0.612,0.148,0.352,0,7000,0,0.044498492,8.238804089635723e-47
209.0,154104,209,4,0.0,1.0,0.623,0.143,0.352,0,7000,0,0.044498086,1.4973322319540037e-45
209.25,154104,209,4,0.0,1.0,0.687,0.119,0.352,0,7000,0,0.044496752,2.614570710127463e-44
209.5,154104,209,5,0.0,1.0,0.73,0.102,0.352,0,7000,0,0.044496264,4.386426237555884e-43
209.75,154104,209,5,0.0,1.0,0.774,0.086,0.352,0,7000,0,0.044495452,7.070489641014004e-42
210.0,154104,210,5,0.0,1.0,0.774,0.086,0.352,0,7000,0,0.04449539,1.0950056769421232e-40
210.25,154104,210,5,0.0,1.0,0.774,0.086,0.352,0,7000,0,0.044495005,1.629339071011138e-39
210.5,154104,210,5,0.0,1.0,0.774,0.086,0.352,0,7000,0,0.044494893,2.3293502398946273e-38
210.75,154104,210,5,0.0,1.0,0.785,0.082,0.352,0,7000,0,0.044494476,3.1995311028027247e-37
211.0,154104,211,5,0.0,1.0,0.785,0.082,0.352,0,7000,0,0.044494316,4.222465400981095e-36
211.25,154104,211,5,0.0,1.0,0.795,0.078,0.352,0,7000,0,0.044493992,5.353947197017151e-35
211.5,154104,211,5,0.0,1.0,0.817,0.07,0.352,0,7000,0,0.0444936,6.5224429393585805e-34
211.75,154104,211,5,0.0,1.0,0.849,0.057,0.352,0,7000,0,0.04449322,7.634396538547265e-33
212.0,154104,212,5,0.0,1.0,0.871,0.049,0.352,0,7000,0,0.044492997,8.585534942652241e-32
212.25,154104,212,5,0.0,1.0,0.871,0.049,0.351,0,7000,0,0.044493042,9.276587109024468e-31
212.5,154104,212,5,0.0,1.0,0.849,0.057,0.351,0,7000,0,0.04449325,9.630244527357202e-30
212.75,154104,212,5,0.0,1.0,0.828,0.065,0.351,0,7000,0,0.044493422,9.605381600034143e-29
213.0,154104,213,5,0.0,1.0,0.806,0.074,0.351,0,7000,0,0.044493657,9.20492283539262e-28
213.25,154104,213,5,0.0,1.0,0.806,0.074,0.351,0,7000,0,0.04449369,8.475277014037414e-27
213.5,154104,213,5,0.0,1.0,0.796,0.078,0.351,0,7000,0,0.044494033,7.497489609367184e-26
213.75,154104,213,5,0.0,1.0,0.796,0.078,0.351,0,7000,0,0.044494137,6.372444530803866e-25
214.0,154104,214,5,0.0,1.0,0.796,0.078,0.351,0,7000,0,0.0444945,5.203846479695652e-24
214.25,154104,214,5,0.0,1.0,0.796,0.078,0.351,0,7000,0,0.044494517,4.08292223772244e-23
214.5,154104,214,5,0.0,1.0,0.774,0.086,0.351,0,7000,0,0.04449482,3.077839450682568e-22
214.75,154104,214,5,0.0,1.0,0.753,0.094,0.351,0,7000,0,0.04449462,2.229200009088276e-21
215.0,154104,215,5,0.0,1.0,0.753,0.094,0.351,0,7000,0,0.04449426,1.5512447726987843e-20
215.25,154104,215,5,0.0,1.0,0.817,0.069,0.351,0,7000,0,0.044493165,1.0371458804401483e-19
215.5,154104,215,5,0.0,1.0,0.882,0.045,0.351,0,7000,0,0.044492193,6.662352129519716e-19
215.75,154104,215,5,0.0,1.0,0.947,0.02,0.351,0,7000,0,0.04449154,4.111909428667566e-18
216.0,154104,216,5,0.0,1.0,1.0,0.0,0.351,0,7000,0,0.04449103,2.438303251824967e-17
216.25,154104,216,5,0.0,1.0,1.0,0.0,0.351,0,7000,0,0.044491343,1.389185099426483e-16
216.5,154104,216,5,0.0,1.0,0.915,0.032,0.351,0,7000,0,0.044491824,7.604326151631855e-16
216.75,154104,216,5,0.0,1.0,0.807,0.073,0.351,0,7000,0,0.044493042,3.999351499398872e-15
217.0,154104,217,5,0.0,1.0,0.828,0.065,0.351,0,7000,0,0.04449306,2.020908433414757e-14
217.25,154104,217,5,0.0,1.0,0.828,0.064,0.351,0,7000,0,0.044493504,9.81142114278573e-14
217.5,154104,217,5,0.0,1.0,0.785,0.07,0.351,0,7000,0,0.0444946,4.576625960720548e-13
217.75,154104,217,5,0.0,1.0,0.742,0.089,0.351,0,7000,0,0.0444953,2.051101454718665e-12
218.0,154104,218,5,0.0,1.0,0.721,0.105,0.351,0,7000,0,0.044495348,8.831959852548557e-12
218.25,154104,218,5,0.0,1.0,0.732,0.102,0.351,0,7000,0,0.044495244,3.6538881633458375e-11
218.5,154104,218,5,0.0,1.0,0.732,0.102,0.351,0,7000,0,0.044495534,1.4523846007167202e-10
218.75,154104,218,5,0.0,1.0,0.732,0.102,0.351,0,7000,0,0.044495694,5.546719976661268e-10
219.0,154104,219,5,0.0,1.0,0.721,0.106,0.351,0,7000,0,0.044495977,2.0352561126580155e-09
219.25,154104,219,5,0.0,1.0,0.71,0.11,0.351,0,7000,0,0.04449617,7.175135631856318e-09
219.5,154104,219,4,0.0,1.0,0.699,0.114,0.351,0,7000,0,0.04449634,2.4303531399293144e-08
219.75,154104,219,4,0.0,1.0,0.678,0.122,0.35,0,7000,0,0.044496547,7.909278562497869e-08
220.0,154104,220,4,0.0,1.0,0.667,0.127,0.35,0,7000,0,0.044496264,2.4730482000663424e-07
220.25,154104,220,4,0.0,1.0,0.678,0.122,0.35,0,7000,0,0.04449613,7.429447378221158e-07
220.5,154104,220,5,0.0,1.0,0.753,0.094,0.35,0,7000,0,0.044495247,2.144414137879046e-06
220.75,154104,220,5,0.0,1.0,0.764,0.09,0.35,0,7000,0,0.044495046,5.946878058937191e-06
221.0,154104,221,5,0.0,1.0,0.786,0.081,0.35,0,7000,0,0.04449482,1.58451963641283e-05
221.25,154104,221,5,0.0,1.0,0.818,0.069,0.35,0,7000,0,0.04449471,4.056340826194703e-05
221.5,154104,221,5,0.0,1.0,0.807,0.073,0.35,0,7000,0,0.044494722,9.976988516021413e-05
221.75,154104,221,5,0.0,1.0,0.754,0.094,0.35,0,7000,0,0.0444952,0.0002357722710261594
222.0,154104,222,5,0.0,1.0,0.721,0.106,0.35,0,7000,0,0.04449529,0.0005353209030595415
222.25,154104,222,4,0.0,1.0,0.7,0.114,0.35,0,7000,0,0.044495046,0.001167787703165841
222.5,154104,222,5,0.0,1.0,0.743,0.098,0.35,0,7000,0,0.044494662,0.0024476077204550876
222.75,154104,222,5,0.0,1.0,0.829,0.065,0.35,0,7000,0,0.044493947,0.00492887667389208
223.0,154104,223,5,0.0,1.0,0.829,0.065,0.35,0,7000,0,0.04449397,0.009536352805859362
223.25,154104,223,5,0.0,1.0,0.818,0.069,0.35,0,7000,0,0.044494256,0.017727393647752027
223.5,154104,223,5,0.0,1.0,0.797,0.077,0.35,0,7000,0,0.044494476,0.03166180633191987
223.75,154104,223,5,0.0,1.0,0.754,0.094,0.35,0,7000,0,0.044494744,0.05433187693474245
224.0,154104,224,5,0.0,1.0,0.722,0.106,0.35,0,7000,0,0.044495266,0.08957812117937158
224.25,154104,224,5,0.0,1.0,0.732,0.102,0.35,0,7000,0,0.044495553,0.14189837138492567
224.5,154104,224,5,0.0,1.0,0.722,0.106,0.35,0,7000,0,0.044496037,0.2159638660527522
224.75,154104,224,4,0.0,1.0,0.678,0.122,0.35,0,7000,0,0.04449665,0.31580063320357654
225.0,154104,225,4,0.0,1.0,0.635,0.139,0.35,0,7000,0,0.044497177,0.4436833387178221
225.25,154104,225,4,0.0,1.0,0.625,0.143,0.35,0,7000,0,0.044496953,0.5989098625429794
225.5,154104,225,4,0.0,1.0,0.614,0.147,0.35,0,7000,0,0.044496898,0.7767442199328518
225.75,154104,225,4,0.0,1.0,0.689,0.118,0.35,0,7000,0,0.044496384,0.9678828980765735
226.0,154104,226,5,0.0,1.0,0.743,0.098,0.35,0,7000,0,0.04449596,1.0
226.25,154104,226,5,0.0,1.0,0.722,0.106,0.35,0,7000,0,0.044496484,1.0
226.5,154104,226,5,0.0,1.0,0.7,0.114,0.35,0,7000,0,0.04449678,1.0
226.75,154104,226,4,0.0,1.0,0.646,0.134,0.35,0,7000,0,0.04449742,1.0
