Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
430.06,113821,430,5,0.0,1.0,0.933,0.023,0.839,0,7000,0,0.029172556,2.1482241460082367e-115
430.31,113821,430,5,0.0,1.0,0.969,0.012,0.839,0,7000,0,0.029175712,2.0948277621895577e-113
430.56,113821,430,5,0.0,1.0,0.992,0.003,0.839,0,7000,1,0.045335602,1.9626608915202526e-111
430.81,113821,430,5,0.0,1.0,0.997,0.001,0.839,0,7000,1,0.0453352,1.766731031703878e-109
431.06,113821,431,5,0.0,1.0,1.0,0.0,0.838,0,7000,0,0.044449534,1.5280016617525347e-107
431.31,113821,431,5,0.0,1.0,1.0,0.0,0.838,0,7000,0,0.044449445,1.2697126211301049e-105
431.56,113821,431,5,0.0,1.0,1.0,0.0,0.838,0,7000,0,0.044474557,1.0137135866064228e-103
431.81,113821,431,5,0.0,1.0,1.0,0.0,0.838,0,7000,0,0.04447478,7.775947482237495e-102
432.06,113821,432,5,0.002,0.82,0.948,0.02,0.838,0,7000,0,0.044501226,5.730857252598338e-100
432.31,113821,432,5,0.003,0.785,0.906,0.036,0.837,0,7000,0,0.04450182,4.05801907235294e-98
432.56,113821,432,5,0.003,0.751,0.924,0.029,0.837,0,7000,0,0.04450199,2.760811768050888e-96
432.81,113821,432,5,0.003,0.74,0.93,0.027,0.837,0,7000,0,0.044502344,1.8046281678192164e-94
433.06,113821,433,5,0.005,0.747,0.893,0.041,0.837,0,7000,0,0.044503096,1.1333574060574866e-92
433.31,113821,433,5,0.007,0.771,0.834,0.063,0.837,0,7000,0,0.044503864,6.838711183211239e-91
433.56,113821,433,5,0.009,0.78,0.766,0.089,0.837,0,7000,0,0.044504166,3.96469569514647e-89
433.81,113821,433,5,0.01,0.749,0.765,0.089,0.836,0,7000,0,0.04450395,2.2083793448639054e-87
434.06,113821,434,5,0.006,0.702,0.861,0.046,0.836,0,7000,0,0.04450355,1.1818591298636491e-85
434.31,113821,434,5,0.004,0.642,0.927,0.028,0.836,0,7000,0,0.044503096,6.076954339184478e-84
434.56,113821,434,5,0.005,0.623,0.926,0.028,0.836,0,7000,0,0.044503562,3.002164274582107e-82
434.81,113821,434,5,0.01,0.623,0.845,0.059,0.836,0,7000,0,0.04450425,1.4249878216005684e-80
435.06,113821,435,5,0.015,0.61,0.779,0.084,0.835,0,7000,0,0.044504605,6.498544147094431e-79
435.31,113821,435,5,0.014,0.577,0.792,0.075,0.835,0,7000,0,0.04450431,2.847404815695518e-77
435.56,113821,435,5,0.015,0.525,0.821,0.068,0.835,0,7000,0,0.044503782,1.1987001992691583e-75
435.81,113821,435,5,0.014,0.497,0.836,0.062,0.835,0,7000,0,0.044503585,4.848419179631528e-74
436.06,113821,436,5,0.013,0.491,0.854,0.055,0.835,0,7000,0,0.044503056,1.8841608012360465e-72
436.31,113821,436,5,0.008,0.494,0.908,0.035,0.835,0,7000,0,0.044502467,7.034998170380415e-71
436.56,113821,436,5,0.002,0.521,0.965,0.01,0.834,0,7000,0,0.04450176,2.5237029422414954e-69
436.81,113821,436,5,0.0,1.0,0.976,0.0,0.834,0,7000,0,0.044502232,8.698426537196597e-68
437.06,113821,437,5,0.002,0.686,0.948,0.014,0.834,0,7000,0,0.044502746,2.880523261087646e-66
437.31,113821,437,5,0.002,0.795,0.891,0.026,0.834,0,7000,0,0.044504166,9.164954094797777e-65
437.56,113821,437,5,0.001,0.89,0.857,0.026,0.834,0,7000,0,0.044505183,2.8016728537274325e-63
437.81,113821,437,5,0.0,0.962,0.84,0.008,0.833,0,7000,0,0.0445062,8.228729212114448e-62
438.06,113821,438,5,0.0,0.97,0.821,0.009,0.833,0,7000,0,0.04450711,2.3220755226114896e-60
438.31,113821,438,5,0.004,0.852,0.816,0.053,0.833,0,7000,0,0.044506006,6.295759519106579e-59
438.56,113821,438,5,0.005,0.773,0.816,0.053,0.833,0,7000,0,0.044506043,1.6400162143332877e-57
438.81,113821,438,5,0.005,0.712,0.822,0.039,0.833,0,7000,0,0.044505302,4.104652291167614e-56
439.06,113821,439,5,0.002,0.624,0.896,0.014,0.832,0,7000,0,0.044504352,9.870356206262376e-55
439.31,113821,439,5,0.0,1.0,0.987,0.0,0.832,0,7000,0,0.04450202,2.280433956376515e-53
439.56,113821,439,5,0.0,1.0,1.0,0.0,0.832,0,7000,0,0.044501334,5.062096186419007e-52
439.81,113821,439,5,0.0,1.0,1.0,0.0,0.832,0,7000,0,0.044501077,1.0796214577553152e-50
440.06,113821,440,5,0.0,1.0,1.0,0.0,0.832,0,7000,0,0.04450079,2.2122838199377666e-49
440.31,113821,440,5,0.0,1.0,1.0,0.0,0.832,0,7000,0,0.044500865,4.3555038213108855e-48
440.56,113821,440,5,0.001,0.681,0.981,0.007,0.831,0,7000,0,0.044501334,8.238804089635723e-47
440.81,113821,440,5,0.004,0.811,0.883,0.044,0.831,0,7000,0,0.044502746,1.4973322319540037e-45
441.06,113821,441,5,0.003,0.897,0.834,0.063,0.831,0,7000,0,0.044503618,2.614570710127463e-44
441.31,113821,441,5,0.002,0.95,0.806,0.074,0.831,0,7000,0,0.044504177,4.386426237555884e-43
441.56,113821,441,5,0.0,1.0,0.789,0.07,0.831,0,7000,0,0.0445049,7.070489641014004e-42
441.81,113821,441,5,0.0,1.0,0.781,0.067,0.83,0,7000,0,0.044505134,1.0950056769421232e-40
442.06,113821,442,5,0.0,1.0,0.773,0.071,0.83,0,7000,0,0.0445048,1.629339071011138e-39
442.31,113821,442,5,0.001,0.969,0.82,0.064,0.83,0,7000,0,0.04450374,2.3293502398946273e-38
442.56,113821,442,5,0.0,0.949,0.96,0.015,0.83,0,7000,0,0.04450216,3.1995311028027247e-37
442.81,113821,442,5,0.0,1.0,1.0,0.0,0.83,0,7000,0,0.044501655,4.222465400981095e-36
443.06,113821,443,5,0.0,0.871,0.983,0.006,0.83,0,7000,0,0.044501554,5.353947197017151e-35
443.31,113821,443,5,0.002,0.797,0.949,0.019,0.829,0,7000,0,0.044501655,6.5224429393585805e-34
