DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
274.32,73.313,2.048,0.248,111120,0,0,0.07479079
274.57,74.8,2.034,0.242,111120,0,0,0.07858563
274.82,75.403,2.017,0.253,111120,0,0,0.0785605
275.07,75.417,2.097,0.279,111120,0,0,0.07902724
275.32,74.545,2.276,0.275,111120,0,0,0.08538839
275.57,73.383,2.555,0.273,111120,0,0,0.094004214
275.82,71.336,2.928,0.274,111120,0,0,0.10166378
276.07,68.992,3.305,0.27,111120,0,0,0.12110889
276.32,65.472,4.168,0.262,111120,1,0,0.1353802
276.57,61.368,5.714,0.249,111120,0,0,0.14827843
276.82,59.906,10.186,0.228,111120,0,0,0.17032415
277.07,56.095,14.953,0.219,111120,0,0,0.1683716
277.32,51.101,17.474,0.209,111120,0,0,0.16326575
277.57,45.226,19.117,0.209,111120,0,0,0.12877102
277.82,41.412,20.956,0.238,111120,0,0,0.09657462
278.07,39.658,22.404,0.261,111120,0,0,0.067833744
278.32,39.673,23.95,0.276,111120,0,0,0.057356745
278.57,41.16,23.252,0.279,111120,0,0,0.051882554
278.82,43.821,21.869,0.277,111120,0,0,0.054848112
279.07,47.37,20.389,0.286,111120,0,0,0.055124518
279.32,50.033,20.468,0.284,111120,0,0,0.0583716
279.57,50.048,21.042,0.28,111120,0,0,0.06481071
279.82,50.059,22.198,0.285,111120,0,0,0.069894224
280.07,48.895,23.939,0.3,111120,0,0,0.06720629
280.32,44.789,25.875,0.304,111120,0,0,0.0668432
280.57,44.215,27.42,0.302,111120,0,0,0.066780895
280.82,44.816,28.674,0.291,111120,0,0,0.08060596
281.07,44.24,29.732,0.275,111120,0,0,0.10863961
281.32,42.782,30.985,0.259,111120,0,0,0.1397483
281.57,40.44,32.921,0.208,111120,0,0,0.16618966
281.82,37.213,35.442,0.136,111120,0,0,0.118683755
282.07,36.933,38.355,0.094,111120,0,0,0.09539672
282.32,39.011,40.486,0.042,111120,0,0,0.08940087
282.57,39.905,40.177,0.024,111120,0,0,0.07788074
282.82,39.33,35.087,0.023,111120,0,0,0.07233825
283.07,36.695,29.998,0.039,111120,0,0,0.07019568
283.32,36.119,25.787,0.081,111120,0,0,0.07107787
283.57,39.961,22.453,0.127,111120,0,0,0.10998246
283.82,42.33,20.29,0.249,111120,0,0,0.12095754
284.07,45.876,18.615,0.281,111120,0,0,0.07834965
284.32,48.538,17.332,0.304,111120,0,0,0.07007452
284.57,46.787,15.752,0.309,111120,0,0,0.05756421
284.82,47.683,14.957,0.308,111120,0,0,0.05963428
285.07,50.051,14.162,0.295,111120,0,0,0.060663547
285.32,51.834,13.757,0.294,111120,0,0,0.06106474
285.57,50.081,13.154,0.291,111120,0,0,0.060508393
285.82,47.444,12.552,0.287,111120,0,0,0.059579715
286.07,45.691,11.952,0.276,111120,0,0,0.06507944
286.32,46.293,11.254,0.269,111120,0,0,0.07006156
286.57,48.367,11.042,0.261,111120,0,0,0.07543272
286.82,48.676,11.023,0.255,111120,0,0,0.08038765
287.07,44.862,11.008,0.252,111120,0,0,0.07532195
287.32,43.406,10.896,0.247,111120,0,0,0.075616986
287.57,45.771,10.59,0.249,111120,0,0,0.07655328
287.82,51.969,10.282,0.257,111120,0,0,0.07978075
288.07,56.105,9.583,0.257,111120,0,0,0.08438782
288.32,54.353,8.885,0.265,111120,0,0,0.08011218
288.57,52.602,8.382,0.264,111120,0,0,0.07984787
288.82,52.611,7.975,0.261,111120,0,0,0.08100214
289.07,52.626,8.153,0.26,111120,0,0,0.07955731
289.32,51.758,8.53,0.26,111120,0,0,0.0802588
289.57,48.827,8.808,0.249,111120,0,0,0.080030575
289.82,45.899,8.787,0.227,111120,0,0,0.087829895
290.07,43.555,8.579,0.207,111120,0,0,0.094811656
290.32,51.223,8.078,0.208,111120,0,0,0.09167251
290.57,64.779,7.476,0.223,111120,0,0,0.07407895
290.82,71.269,6.876,0.237,111120,0,0,0.06370261
291.07,73.051,5.782,0.244,111120,0,0,0.05789888
291.32,73.947,5.086,0.244,111120,0,0,0.056244556
291.57,75.434,4.387,0.244,111120,0,0,0.05471002
291.82,75.741,4.077,0.242,111120,0,0,0.0552585
292.07,75.754,3.871,0.236,111120,0,0,0.057574067
292.32,76.654,3.756,0.243,111120,0,0,0.060132947
292.57,76.374,3.644,0.249,111120,0,0,0.0654563
292.82,75.207,3.529,0.256,111120,0,0,0.07084051
293.07,74.925,3.512,0.254,111120,0,0,0.07313942
293.32,77.001,3.499,0.254,111120,0,0,0.07380096
293.57,77.897,3.482,0.253,111120,0,0,0.07891148
293.82,78.208,3.467,0.245,111120,0,0,0.08528271
294.07,77.043,3.648,0.25,111120,0,0,0.08852584
294.32,74.701,3.828,0.255,111120,0,0,0.091419205
294.57,72.063,4.203,0.255,111120,0,0,0.090919696
294.82,66.484,4.676,0.252,111120,0,0,0.08997982
295.07,65.025,5.439,0.247,111120,0,0,0.088561
295.32,64.743,6.105,0.248,111120,0,0,0.09124643
295.57,60.931,6.576,0.261,111120,0,0,0.09246058
295.82,56.528,6.857,0.261,111120,0,0,0.09452248
296.07,52.713,6.938,0.257,111120,0,0,0.09239605
296.32,50.962,6.825,0.255,111120,0,0,0.09020356
296.57,52.741,6.613,0.255,111120,0,0,0.08891251
296.82,56.582,6.403,0.253,111120,0,0,0.088268295
297.07,62.19,6.386,0.25,111120,0,0,0.09184575
297.32,64.853,6.567,0.249,111120,0,0,0.09157701
297.57,60.746,6.938,0.249,111120,0,0,0.09260988
297.82,57.815,7.606,0.253,111120,0,0,0.08993637
298.07,54.59,8.18,0.257,111120,0,0,0.08824176
298.32,50.775,9.236,0.263,111120,0,0,0.08473063
298.57,44.017,9.906,0.273,111120,0,0,0.06946408
298.82,38.732,10.476,0.294,111120,0,0,0.059023853
299.07,41.985,10.165,0.269,111120,0,0,0.07369928
299.32,55.247,9.761,0.256,111120,0,0,0.08443516
299.57,60.854,9.161,0.239,111120,0,0,0.07675732
299.82,64.695,8.264,0.238,111120,0,0,0.06828201
300.07,70.303,7.666,0.245,111120,0,0,0.058646508
300.32,79.738,6.867,0.242,111120,0,0,0.058848202
300.57,83.874,6.167,0.241,111120,0,0,0.06580799
300.82,87.715,5.859,0.233,111120,0,0,0.06906458
301.07,87.437,5.846,0.226,111120,0,0,0.07565211
301.32,80.384,5.828,0.227,111120,0,0,0.07627243
301.57,77.746,6.011,0.225,111120,0,0,0.07471347
