DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
167.64,104.638,2.198,0.282,113094,0,0,0.052059744
167.89,102.682,2.196,0.278,113094,0,0,0.06911069
168.14,102.615,2.207,0.267,113094,0,0,0.07209048
168.39,102.817,2.229,0.256,113094,0,0,0.07265939
168.64,102.674,2.268,0.249,113094,0,0,0.07257201
168.89,101.937,2.344,0.252,113094,0,0,0.07146423
169.14,100.704,2.396,0.251,113094,0,0,0.07327251
169.39,103.685,2.464,0.249,113094,0,0,0.07305996
169.64,108.571,2.508,0.262,113094,0,0,0.07854601
169.89,111.319,2.561,0.264,113094,0,0,0.07564635
170.14,110.656,2.625,0.255,113094,0,0,0.0815212
170.39,107.985,2.673,0.257,113094,0,0,0.084049016
170.64,107.472,2.732,0.241,113094,0,0,0.08515085
170.89,107.675,2.79,0.23,113094,0,0,0.08100328
171.14,106.318,2.834,0.233,113094,0,0,0.07736929
171.39,106.175,2.884,0.237,113094,0,0,0.075304694
171.64,107.94,2.935,0.236,113094,0,0,0.076130114
171.89,110.415,2.954,0.233,113094,0,0,0.07672772
172.14,111.352,2.951,0.23,113094,0,0,0.0769332
172.39,112.246,2.949,0.232,113094,0,0,0.07536248
172.64,113.316,2.963,0.232,113094,0,0,0.07572609
172.89,114.445,2.993,0.231,113094,0,0,0.07660045
173.14,115.632,3.035,0.239,113094,0,0,0.07662369
173.39,116.991,3.09,0.269,113094,0,0,0.07569852
173.64,116.96,3.16,0.249,113094,0,0,0.08055395
173.89,114.62,3.204,0.229,113094,0,0,0.09119182
174.14,112.972,3.213,0.225,113094,0,0,0.09386722
174.39,112.599,3.199,0.225,113094,0,0,0.09384153
174.64,112.806,3.174,0.224,113094,0,0,0.0905251
174.89,111.135,3.153,0.23,113094,0,0,0.093449816
175.14,108.698,3.174,0.231,113094,0,0,0.09689292
175.39,106.358,3.242,0.235,113094,0,0,0.0942932
175.64,103.496,3.364,0.23,113094,0,0,0.101912916
175.89,100.577,3.462,0.225,113094,0,0,0.109940425
176.14,97.948,3.485,0.223,113094,0,0,0.11405128
176.39,96.219,3.405,0.219,113094,0,0,0.11974076
176.64,98.117,3.277,0.231,113094,0,0,0.11358065
176.89,97.165,3.067,0.233,113094,0,0,0.1167605
177.14,93.263,2.887,0.241,113094,0,0,0.1251399
177.39,89.303,2.844,0.254,113094,0,0,0.13168877
177.64,86.502,2.951,0.27,113094,0,0,0.12709041
177.89,84.399,3.149,0.278,113094,0,0,0.13291243
178.14,82.63,3.738,0.29,113094,1,0,0.14012198
178.39,79.711,4.76,0.304,113094,0,0,0.15116923
178.64,75.465,7.507,0.314,113094,0,0,0.15921132
178.89,68.615,12.589,0.319,113094,0,0,0.13554837
179.14,60.146,16.569,0.319,113094,0,0,0.107375324
179.39,52.955,22.456,0.32,113094,0,0,0.07552062
179.64,54.127,24.026,0.321,113094,0,0,0.07171165
