DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
550.0,108.212,2.097,0.243,110055,0,0,0.012221353
550.25,113.444,2.154,0.235,110055,0,0,0.008774318
550.5,107.589,2.188,0.243,110055,0,0,0.010002959
550.75,103.744,2.223,0.25,110055,0,0,0.011199079
551.0,106.282,2.228,0.244,110055,0,0,0.009866347
551.25,109.324,2.23,0.25,110055,0,0,0.012577114
551.5,110.924,2.261,0.246,110055,0,0,0.009464916
551.75,111.4,2.283,0.215,110055,0,0,0.00743133
552.0,109.681,2.324,0.244,110055,0,0,0.0051924437
552.25,107.585,2.365,0.256,110055,0,0,0.006307628
552.5,111.128,2.424,0.24,110055,0,0,0.0049766707
552.75,116.611,2.471,0.233,110055,0,0,0.0092504285
553.0,117.899,2.515,0.245,110055,0,0,0.0144472625
553.25,113.3,2.564,0.254,110055,0,0,0.04245854
553.5,105.195,2.619,0.254,110055,0,0,0.059432875
553.75,91.767,2.726,0.238,110055,0,0,0.06386227
554.0,80.529,3.056,0.252,110055,1,0,0.067048475
554.25,78.498,3.618,0.257,110055,0,0,0.02822036
554.5,86.549,4.299,0.255,110055,0,0,0.032217495
554.75,91.592,4.856,0.275,110055,0,0,0.010963155
555.0,94.383,5.466,0.284,110055,0,0,0.008731444
555.25,96.108,5.657,0.182,110055,0,0,0.006582368
555.5,97.335,5.312,0.203,110055,0,0,0.005608222
555.75,105.822,4.436,0.229,110055,0,0,0.006929398
556.0,111.432,3.88,0.225,110055,0,0,0.0066318144
556.25,110.464,3.478,0.238,110055,0,0,0.008602227
556.5,103.986,3.054,0.258,110055,0,0,0.012475081
556.75,100.324,2.768,0.282,110055,0,0,0.018774541
557.0,97.355,2.749,0.303,110055,0,0,0.021680754
557.25,93.571,2.965,0.248,110055,0,0,0.03135294
557.5,97.426,3.079,0.218,110055,0,0,0.024779752
557.75,101.783,3.076,0.243,110055,0,0,0.013931465
558.0,107.266,2.965,0.226,110055,0,0,0.007705106
558.25,103.605,2.848,0.216,110055,0,0,0.01293003
558.5,100.385,2.669,0.228,110055,0,0,0.019888252
558.75,106.933,2.456,0.238,110055,0,0,0.02490849
559.0,107.406,2.341,0.249,110055,0,0,0.025772378
559.25,101.24,2.4,0.269,110055,0,0,0.06803111
559.5,95.638,2.578,0.284,110055,0,0,0.047292475
