DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
250.0,75.559,3.137,0.332,113241,0,0,0.114176586
250.25,76.515,3.138,0.318,113241,0,0,0.12438359
250.5,76.512,3.121,0.306,113241,0,0,0.14029673
250.75,75.432,3.076,0.292,113241,0,0,0.16787535
251.0,73.475,3.026,0.283,113241,0,0,0.19025071
251.25,70.853,3.076,0.291,113241,0,0,0.2033226
251.5,68.391,3.351,0.305,113241,0,0,0.22734255
251.75,62.979,4.36,0.308,113241,0,0,0.23412919
252.0,53.348,6.003,0.319,113241,1,0,0.22160214
252.25,44.656,9.0,0.327,113241,0,0,0.14159143
252.5,39.246,14.572,0.329,113241,0,0,0.09426112
252.75,36.689,20.403,0.331,113241,0,0,0.06625757
253.0,36.906,21.21,0.339,113241,0,0,0.066348895
253.25,36.885,20.597,0.346,113241,0,0,0.063869566
253.5,36.863,20.339,0.35,113241,0,0,0.06463846
253.75,37.072,20.195,0.35,113241,0,0,0.06581675
254.0,37.573,20.052,0.347,113241,0,0,0.06859017
254.25,38.396,19.879,0.346,113241,0,0,0.07150133
254.5,39.104,19.732,0.347,113241,0,0,0.07388406
254.75,39.784,19.882,0.348,113241,0,0,0.07498008
255.0,40.115,20.034,0.353,113241,0,0,0.074146725
255.25,40.329,20.113,0.356,113241,0,0,0.07546337
255.5,40.54,20.118,0.354,113241,0,0,0.07829377
255.75,40.746,20.123,0.359,113241,0,0,0.08345059
256.0,40.719,20.128,0.369,113241,0,0,0.089724205
256.25,40.696,20.133,0.365,113241,0,0,0.09498256
256.5,41.377,20.249,0.361,113241,0,0,0.09331248
256.75,42.058,20.329,0.374,113241,0,0,0.08062208
257.0,42.973,20.297,0.415,113241,0,0,0.082172
257.25,46.412,20.091,0.493,113241,0,0,0.10317702
257.5,52.002,19.79,0.516,113241,0,0,0.12022996
257.75,60.179,19.36,0.571,113241,0,0,0.116666
258.0,72.574,18.414,0.592,113241,0,0,0.1097011
258.25,82.978,17.629,0.537,113241,0,0,0.1314107
258.5,81.199,17.089,0.428,113241,0,1,0.32860747
258.75,52.71,16.426,0.347,113241,0,0,0.29679787
259.0,50.972,16.18,0.278,113241,0,0,0.24922462
259.25,50.951,16.187,0.271,113241,0,0,0.18304989
259.5,51.108,16.189,0.285,113241,0,0,0.14866684
259.75,51.087,16.43,0.296,113241,0,0,0.13389437
260.0,50.77,17.135,0.293,113241,0,0,0.14256977
260.25,50.513,18.827,0.273,113241,0,0,0.11758045
260.5,51.714,20.032,0.267,113241,0,0,0.11871916
260.75,54.029,20.483,0.256,113241,0,0,0.11288097
261.0,56.176,20.489,0.249,113241,0,0,0.12877642
261.25,58.616,19.736,0.24,113241,0,0,0.13477932
261.5,61.112,18.728,0.226,113241,0,0,0.14304146
261.75,62.283,18.654,0.21,113241,0,0,0.15933135
262.0,60.065,19.695,0.22,113241,0,0,0.17238726
262.25,49.967,21.812,0.298,113241,0,0,0.12358384
262.5,43.557,26.991,0.335,113241,0,0,0.08347599
262.75,39.901,33.835,0.344,113241,0,0,0.07143226
263.0,38.121,38.782,0.336,113241,0,0,0.072001584
263.25,37.389,39.31,0.322,113241,0,0,0.074112035
263.5,37.367,39.017,0.306,113241,0,0,0.08154724
263.75,37.112,41.081,0.285,113241,0,0,0.088362105
