DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
225.0,89.293,2.991,0.217,154123,0,0,0.07755026
225.25,89.817,3.016,0.225,154123,0,0,0.08485786
225.5,90.301,3.022,0.231,154123,0,0,0.08348332
225.75,90.565,3.024,0.233,154123,0,0,0.09093707
226.0,90.589,3.031,0.232,154123,0,0,0.09118418
226.25,90.572,3.055,0.229,154123,0,0,0.0942295
226.5,90.342,3.057,0.228,154123,0,0,0.09728279
226.75,91.091,3.058,0.23,154123,0,0,0.099085264
227.0,93.098,3.06,0.227,154123,0,0,0.098831795
227.25,93.361,3.039,0.224,154123,0,0,0.094425276
227.5,90.859,3.019,0.224,154123,0,0,0.09728429
227.75,86.761,3.119,0.228,154123,0,0,0.09442226
228.0,87.791,3.422,0.229,154123,0,0,0.101024985
228.25,85.649,4.007,0.211,154123,0,0,0.11996855
228.5,79.539,4.748,0.173,154123,1,0,0.1441534
228.75,72.59,5.312,0.126,154123,0,0,0.11356507
229.0,68.228,5.403,0.087,154123,0,0,0.09710373
229.25,72.981,5.086,0.088,154123,0,0,0.10110717
229.5,87.04,4.684,0.148,154123,0,0,0.13876905
229.75,97.162,4.353,0.166,154123,0,0,0.12741983
230.0,99.711,4.047,0.171,154123,0,0,0.11873197
230.25,97.21,3.721,0.182,154123,0,0,0.112042464
230.5,93.026,3.401,0.202,154123,0,0,0.10619585
230.75,90.068,3.109,0.222,154123,0,0,0.09953753
231.0,83.584,2.95,0.226,154123,0,0,0.105503336
231.25,82.884,2.887,0.231,154123,0,0,0.107336484
231.5,80.744,2.936,0.242,154123,0,0,0.11109686
231.75,80.408,3.121,0.252,154123,0,0,0.11677938
232.0,82.175,3.523,0.256,154123,0,0,0.11528972
232.25,82.954,4.616,0.261,154123,0,0,0.11190028
232.5,80.728,6.315,0.27,154123,0,0,0.10928716
232.75,75.941,8.31,0.279,154123,0,0,0.10376076
233.0,70.432,10.03,0.285,154123,0,0,0.09712904
233.25,65.165,10.88,0.288,154123,0,0,0.09114401
233.5,60.801,10.845,0.291,154123,0,0,0.08995895
233.75,57.905,10.214,0.297,154123,0,0,0.0860939
234.0,58.932,9.129,0.307,154123,0,0,0.0866165
234.25,63.283,8.175,0.332,154123,0,0,0.08381092
