Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
512.0,108720,512,3,0.0,1.0,0.15,0.221,0.953,0,7000,0,0.02888115,1.4973322319540037e-45
512.25,108720,512,1,0.016,0.879,0.059,0.284,0.953,0,7000,0,0.028906984,2.614570710127463e-44
512.5,108720,512,1,0.014,0.889,0.135,0.278,0.953,0,7000,1,0.0453773,4.386426237555884e-43
512.75,108720,512,1,0.006,0.945,0.271,0.247,0.953,0,7000,1,0.045371313,7.070489641014004e-42
513.0,108720,513,2,0.003,0.974,0.316,0.248,0.953,0,7000,0,0.044468816,1.0950056769421232e-40
513.25,108720,513,2,0.0,0.997,0.347,0.242,0.953,0,7000,0,0.044467006,1.629339071011138e-39
513.5,108720,513,2,0.0,1.0,0.377,0.23,0.953,0,7000,0,0.044491757,2.3293502398946273e-38
513.75,108720,513,2,0.0,1.0,0.483,0.191,0.953,0,7000,0,0.044489898,3.1995311028027247e-37
514.0,108720,514,2,0.0,1.0,0.423,0.214,0.953,0,7000,0,0.044516843,4.222465400981095e-36
514.25,108720,514,2,0.0,1.0,0.378,0.23,0.953,0,7000,0,0.04451715,5.353947197017151e-35
514.5,108720,514,2,0.0,1.0,0.363,0.236,0.953,0,7000,0,0.044517618,6.5224429393585805e-34
514.75,108720,514,2,0.0,1.0,0.332,0.247,0.953,0,7000,0,0.04451746,7.634396538547265e-33
515.0,108720,515,1,0.0,1.0,0.287,0.264,0.952,0,7000,0,0.044518095,8.585534942652241e-32
515.25,108720,515,2,0.0,1.0,0.348,0.241,0.952,0,7000,0,0.044517595,9.276587109024468e-31
515.5,108720,515,2,0.0,1.0,0.393,0.224,0.952,0,7000,0,0.044517312,9.630244527357202e-30
515.75,108720,515,2,0.0,1.0,0.378,0.23,0.952,0,7000,0,0.04451725,9.605381600034143e-29
516.0,108720,516,2,0.0,1.0,0.348,0.241,0.952,0,7000,0,0.0445174,9.20492283539262e-28
516.25,108720,516,2,0.0,1.0,0.379,0.23,0.952,0,7000,0,0.04451668,8.475277014037414e-27
516.5,108720,516,2,0.0,1.0,0.439,0.208,0.952,0,7000,0,0.04451582,7.497489609367184e-26
516.75,108720,516,2,0.0,1.0,0.454,0.202,0.952,0,7000,0,0.044515494,6.372444530803866e-25
517.0,108720,517,2,0.0,1.0,0.455,0.202,0.952,0,7000,0,0.04451514,5.203846479695652e-24
517.25,108720,517,2,0.0,1.0,0.47,0.196,0.952,0,7000,0,0.04451474,4.08292223772244e-23
517.5,108720,517,2,0.0,1.0,0.455,0.202,0.952,0,7000,0,0.044514067,3.077839450682568e-22
517.75,108720,517,2,0.0,1.0,0.47,0.196,0.952,0,7000,0,0.044514187,2.229200009088276e-21
518.0,108720,518,4,0.0,1.0,0.5,0.185,0.952,0,7000,0,0.04451443,1.5512447726987843e-20
518.25,108720,518,4,0.0,1.0,0.516,0.155,0.952,0,7000,0,0.044515993,1.0371458804401483e-19
518.5,108720,518,5,0.0,1.0,0.425,0.17,0.952,0,7000,0,0.044518813,6.662352129519716e-19
518.75,108720,518,5,0.0,1.0,0.365,0.175,0.952,0,7000,0,0.044521783,4.111909428667566e-18
