DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
32.0,92.737,5.587,0.248,117111,0,0,0.095669866
32.25,84.175,7.001,0.259,117111,0,0,0.099344656
32.5,78.674,10.386,0.258,117111,0,0,0.0939368
32.75,73.191,9.295,0.253,117111,0,0,0.07923358
33.0,76.917,8.476,0.252,117111,0,0,0.08300819
33.25,82.468,7.584,0.252,117111,0,0,0.08317309
33.5,84.958,7.046,0.253,117111,0,0,0.08297777
33.75,88.684,6.796,0.251,117111,0,0,0.08395183
34.0,91.165,7.196,0.249,117111,0,0,0.08677771
34.25,96.128,7.767,0.25,117111,0,0,0.08503859
34.5,93.697,8.541,0.254,117111,0,0,0.09304366
34.75,87.591,8.707,0.255,117111,0,0,0.09495064
35.0,82.107,8.557,0.253,117111,0,0,0.08473631
35.25,85.211,8.408,0.244,117111,0,0,0.08295159
35.5,87.087,8.424,0.239,117111,0,0,0.08428369
35.75,87.734,7.826,0.234,117111,0,0,0.085647374
36.0,85.918,8.134,0.224,117111,0,0,0.085995436
36.25,86.565,9.108,0.218,117111,0,0,0.086023815
36.5,86.599,9.827,0.246,117111,0,0,0.0789366
36.75,86.633,11.007,0.258,117111,0,0,0.074234255
37.0,86.683,12.101,0.267,117111,0,0,0.07180385
37.25,84.261,12.344,0.264,117111,0,0,0.07178045
37.5,82.453,12.137,0.244,117111,0,0,0.07384173
37.75,81.881,12.152,0.234,117111,0,0,0.07765434
38.0,83.126,11.504,0.244,117111,0,0,0.07757998
38.25,86.852,10.296,0.248,117111,0,0,0.08038244
38.5,88.72,9.385,0.255,117111,0,0,0.08072245
38.75,92.437,8.094,0.263,117111,0,0,0.08363797
39.0,95.549,7.381,0.27,117111,0,0,0.08570221
39.25,97.442,6.857,0.263,117111,0,0,0.08771923
39.5,98.081,6.736,0.25,117111,0,0,0.08923067
39.75,98.721,6.499,0.239,117111,0,0,0.09056606
40.0,99.385,6.386,0.232,117111,0,0,0.09153039
40.25,100.024,6.158,0.227,117111,0,0,0.093710355
40.5,100.05,5.831,0.225,117111,0,0,0.0958477
40.75,100.714,5.624,0.224,117111,0,0,0.09846673
41.0,101.354,5.422,0.222,117111,0,0,0.09900143
41.25,102.01,5.23,0.221,117111,0,0,0.10160248
41.5,102.044,5.236,0.223,117111,0,0,0.105047114
41.75,100.849,5.341,0.227,117111,0,0,0.12085673
42.0,97.805,5.656,0.232,117111,0,0,0.13119707
42.25,94.154,6.218,0.239,117111,0,0,0.13637687
42.5,90.504,6.969,0.243,117111,0,0,0.13127805
42.75,86.249,7.661,0.248,117111,0,0,0.10693036
43.0,85.063,8.113,0.246,117111,0,0,0.090738975
43.25,85.08,8.432,0.24,117111,0,0,0.08795589
43.5,86.964,8.284,0.228,117111,0,0,0.09093863
43.75,90.076,7.554,0.214,117111,0,0,0.09349905
44.0,93.794,6.762,0.207,117111,0,0,0.094013974
44.25,96.889,6.052,0.208,117111,0,0,0.095099375
44.5,99.993,5.417,0.219,117111,0,0,0.093696386
44.75,101.263,4.938,0.231,117111,0,0,0.092617445
45.0,101.296,4.421,0.249,117111,0,0,0.09236439
45.25,101.953,4.03,0.254,117111,0,0,0.092387006
45.5,101.978,3.744,0.26,117111,0,0,0.093497865
45.75,102.626,3.478,0.264,117111,0,0,0.096711785
46.0,102.659,3.293,0.275,117111,0,0,0.102006495
46.25,102.079,3.176,0.296,117111,0,0,0.10903982
46.5,102.113,3.063,0.316,117111,0,0,0.11467834
46.75,103.383,2.9,0.319,117111,0,0,0.12561667
47.0,104.022,2.85,0.325,117111,0,0,0.13163535
47.25,105.284,2.8,0.319,117111,0,0,0.13930267
47.5,104.721,2.857,0.294,117111,0,0,0.15229526
47.75,103.527,3.026,0.289,117111,0,0,0.15613142
48.0,102.332,3.453,0.277,117111,1,0,0.13947545
48.25,104.2,4.169,0.261,117111,0,0,0.11952036
48.5,107.312,4.756,0.248,117111,0,0,0.11293023
48.75,107.345,5.232,0.209,117111,0,0,0.104275756
49.0,106.765,5.335,0.203,117111,0,0,0.10188627
49.25,105.571,5.652,0.193,117111,0,0,0.08894091
49.5,105.596,5.872,0.189,117111,0,0,0.08829385
49.75,106.875,6.457,0.222,117111,0,0,0.094381146
50.0,108.751,6.71,0.221,117111,0,0,0.09458531
50.25,110.635,6.976,0.215,117111,0,0,0.09566058
50.5,111.274,7.248,0.218,117111,0,0,0.09980489
50.75,112.527,7.257,0.218,117111,0,0,0.10280541
51.0,113.797,8.133,0.215,117111,0,0,0.10339293
51.25,113.831,8.941,0.219,117111,0,0,0.109188244
51.5,113.857,9.647,0.22,117111,0,0,0.11538
51.75,113.907,10.409,0.207,117111,0,0,0.1365669
