DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
12.0,87.468,13.655,0.358,117198,0,0,0.10323375
12.25,89.922,13.181,0.346,117198,0,0,0.101923235
12.5,92.989,11.809,0.326,117198,0,0,0.10121548
12.75,94.836,10.193,0.331,117198,0,0,0.10232845
13.0,96.689,8.797,0.337,117198,0,0,0.10858498
13.25,98.535,7.593,0.347,117198,0,0,0.11903043
13.5,99.774,6.432,0.359,117198,0,0,0.12799926
13.75,101.008,5.449,0.373,117198,0,0,0.13214535
14.0,102.247,4.882,0.376,117198,0,0,0.14699523
14.25,103.498,4.371,0.376,117198,0,0,0.15217003
14.5,104.731,3.846,0.375,117198,0,0,0.15497214
14.75,105.363,3.575,0.374,117198,0,0,0.16229343
15.0,105.995,3.204,0.376,117198,0,0,0.1671917
15.25,106.627,2.979,0.376,117198,0,0,0.17510058
15.5,107.265,2.771,0.374,117198,0,0,0.18581112
15.75,107.29,2.829,0.366,117198,0,0,0.20462543
16.0,105.493,3.171,0.356,117198,0,0,0.2104515
16.25,103.701,3.488,0.337,117198,0,0,0.21520263
16.5,103.106,4.058,0.333,117198,1,0,0.20402093
16.75,103.131,4.548,0.318,117198,0,0,0.18954827
17.0,103.775,4.91,0.313,117198,0,0,0.18305625
17.25,103.788,5.304,0.317,117198,0,0,0.16770636
17.5,105.045,5.623,0.324,117198,0,0,0.16219243
17.75,105.058,5.846,0.329,117198,0,0,0.15945472
18.0,106.303,6.084,0.334,117198,0,0,0.15944064
18.25,106.935,6.45,0.332,117198,0,0,0.15285155
18.5,108.174,6.706,0.311,117198,0,0,0.15208004
18.75,109.413,7.11,0.304,117198,0,0,0.15173644
19.0,110.045,7.255,0.298,117198,0,0,0.15063643
19.25,110.07,7.692,0.294,117198,0,0,0.15784636
19.5,108.88,7.849,0.293,117198,0,0,0.16564201
19.75,108.291,8.318,0.293,117198,0,0,0.17079437
20.0,105.291,8.814,0.29,117198,0,0,0.17236862
20.25,104.101,9.341,0.289,117198,0,0,0.16690922
20.5,102.304,9.716,0.284,117198,0,0,0.164517
20.75,99.899,9.929,0.272,117198,0,0,0.15771025
21.0,96.887,9.949,0.249,117198,0,0,0.14944796
21.25,94.483,9.78,0.223,117198,0,0,0.12224112
21.5,92.685,9.441,0.234,117198,0,0,0.097642004
21.75,95.139,8.622,0.29,117198,0,0,0.09550862
22.0,97.593,8.165,0.312,117198,0,0,0.09988453
22.25,99.44,7.601,0.316,117198,0,0,0.11323167
22.5,98.863,7.468,0.336,117198,0,0,0.120963305
22.75,98.888,7.217,0.324,117198,0,0,0.124369174
23.0,98.912,7.094,0.309,117198,0,0,0.12867583
23.25,99.544,7.105,0.307,117198,0,0,0.12875353
23.5,101.397,6.862,0.308,117198,0,0,0.125895
23.75,102.63,6.745,0.309,117198,0,0,0.12986359
24.0,102.655,6.634,0.308,117198,0,0,0.13329752
24.25,102.679,6.776,0.305,117198,0,0,0.1320788
24.5,102.698,7.185,0.303,117198,0,0,0.13147701
24.75,102.115,7.465,0.302,117198,0,0,0.12861712
25.0,101.545,7.911,0.302,117198,0,0,0.12571634
25.25,100.962,8.089,0.304,117198,0,0,0.121568315
25.5,102.195,8.097,0.308,117198,0,0,0.11913768
25.75,103.44,7.817,0.313,117198,0,0,0.11979036
26.0,104.68,7.41,0.313,117198,0,0,0.11978211
26.25,105.925,7.284,0.298,117198,0,0,0.12142104
26.5,105.944,6.905,0.292,117198,0,0,0.123252995
26.75,106.569,6.788,0.293,117198,0,0,0.121008806
27.0,107.207,6.552,0.295,117198,0,0,0.121294804
27.25,107.846,6.448,0.3,117198,0,0,0.1266331
27.5,108.471,6.458,0.305,117198,0,0,0.13080528
27.75,109.723,6.474,0.302,117198,0,0,0.1384508
28.0,109.735,6.487,0.293,117198,0,0,0.14877285
28.25,107.938,6.5,0.294,117198,0,0,0.16017522
28.5,104.325,6.393,0.297,117198,0,0,0.15958196
28.75,102.533,6.291,0.301,117198,0,0,0.15597065
29.0,101.331,6.297,0.308,117198,0,0,0.15079063
29.25,99.534,6.079,0.311,117198,0,0,0.14615598
29.5,98.344,5.653,0.317,117198,0,0,0.1435916
29.75,97.761,5.067,0.329,117198,0,0,0.14101776
30.0,99.626,4.454,0.34,117198,0,0,0.14083952
30.25,100.853,3.703,0.346,117198,0,0,0.14294814
30.5,102.7,3.511,0.331,117198,0,0,0.14708129
30.75,103.332,3.862,0.309,117198,0,0,0.16129386
31.0,102.148,4.409,0.298,117198,1,0,0.16435723
31.25,101.559,5.737,0.297,117198,0,0,0.16067351
31.5,99.761,6.314,0.302,117198,0,0,0.15664029
31.75,98.578,6.564,0.305,117198,0,0,0.1523487
32.0,98.602,6.828,0.308,117198,0,0,0.14903115
32.25,98.633,6.978,0.309,117198,0,0,0.14532506
32.5,98.05,7.124,0.31,117198,0,0,0.14525868
32.75,96.86,7.272,0.308,117198,0,0,0.14202505
33.0,96.879,7.424,0.306,117198,0,0,0.13877328
33.25,96.296,7.584,0.3,117198,0,0,0.13893066
33.5,96.32,7.591,0.294,117198,0,0,0.13548867
33.75,95.738,7.754,0.29,117198,0,0,0.13309026
34.0,95.155,8.221,0.287,117198,0,0,0.1325211
34.25,94.578,8.229,0.268,117198,0,0,0.12689145
34.5,95.21,8.402,0.255,117198,0,0,0.12233737
34.75,95.842,8.119,0.236,117198,0,0,0.12203416
35.0,92.223,7.837,0.219,117198,0,0,0.12570871
35.25,84.346,7.562,0.217,117198,0,0,0.09275441
35.5,88.021,6.523,0.241,117198,0,0,0.08495129
35.75,90.475,3.217,0.273,117198,0,0,0.08653193
36.0,90.499,2.481,0.334,117198,0,0,0.097928666
36.25,89.309,2.265,0.362,117198,0,0,0.10498894
36.5,87.512,2.229,0.344,117198,0,0,0.12241097
36.75,87.537,2.363,0.352,117198,0,0,0.12572454
37.0,89.99,2.55,0.345,117198,0,0,0.12299783
37.25,92.444,2.913,0.329,117198,0,0,0.13770524
37.5,92.481,3.263,0.319,117198,1,0,0.15353839
37.75,91.899,3.798,0.313,117198,0,0,0.16286983
38.0,89.494,4.023,0.303,117198,0,0,0.16112486
38.25,88.905,4.109,0.293,117198,0,0,0.14619565
38.5,86.5,4.276,0.291,117198,0,0,0.13525394
38.75,84.703,4.703,0.288,117198,0,0,0.11694656
39.0,82.906,5.271,0.292,117198,0,0,0.10840568
39.25,82.93,5.691,0.305,117198,0,0,0.09623592
39.5,83.562,5.923,0.315,117198,0,0,0.09427865
39.75,86.623,5.822,0.303,117198,0,0,0.09418881
40.0,90.912,5.216,0.292,117198,0,0,0.09469477
40.25,93.967,4.848,0.284,117198,0,0,0.09585764
40.5,97.635,4.107,0.277,117198,0,0,0.09506666
40.75,102.519,3.612,0.27,117198,0,0,0.09217415
41.0,104.979,3.236,0.277,117198,0,0,0.09474766
41.25,105.003,3.125,0.294,117198,0,0,0.10304242
41.5,103.2,3.074,0.313,117198,0,0,0.11226093
41.75,100.795,3.023,0.324,117198,0,0,0.12272631
42.0,99.611,2.973,0.333,117198,0,0,0.12973042
42.25,99.028,2.926,0.344,117198,0,0,0.14300708
42.5,101.482,2.93,0.355,117198,0,0,0.136442
42.75,103.936,2.935,0.318,117198,0,0,0.15555999
43.0,105.176,3.054,0.314,117198,0,0,0.16856489
43.25,103.992,3.18,0.311,117198,0,0,0.17116457
43.5,102.188,3.306,0.308,117198,0,0,0.17185485
43.75,102.213,3.437,0.305,117198,0,0,0.16772002
44.0,102.237,3.712,0.302,117198,1,0,0.16433644
44.25,101.661,3.788,0.3,117198,0,0,0.15928529
44.5,101.692,3.871,0.297,117198,0,0,0.15813075
44.75,101.109,3.95,0.296,117198,0,0,0.15844995
45.0,101.133,4.108,0.293,117198,0,0,0.15967691
45.25,100.551,4.436,0.29,117198,0,0,0.16956708
45.5,98.753,5.772,0.291,117198,0,0,0.17640822
45.75,96.349,7.375,0.296,117198,0,0,0.19207509
46.0,93.938,8.905,0.299,117198,1,0,0.20872353
46.25,87.282,9.98,0.302,117198,0,0,0.23264731
46.5,79.411,10.381,0.304,117198,0,0,0.22210263
46.75,72.148,10.22,0.311,117198,0,0,0.18900388
47.0,70.35,10.047,0.32,117198,0,0,0.15740354
47.25,69.768,10.067,0.315,117198,0,0,0.12503773
47.5,71.013,9.728,0.298,117198,0,0,0.107817546
47.75,72.86,9.743,0.272,117198,0,0,0.09246552
48.0,75.314,9.582,0.25,117198,0,0,0.09820624
48.25,77.767,9.602,0.258,117198,0,0,0.10170213
48.5,80.829,9.616,0.274,117198,0,0,0.107080005
48.75,82.675,9.463,0.291,117198,0,0,0.10631944
49.0,83.927,9.311,0.299,117198,0,0,0.10613305
49.25,84.547,9.153,0.328,117198,0,0,0.1143343
49.5,85.786,9.344,0.343,117198,0,0,0.14986572
49.75,78.523,10.467,0.339,117198,0,0,0.26913264
50.0,63.364,14.959,0.338,117198,1,0,0.28304517
50.25,53.064,23.909,0.34,117198,0,0,0.19922982
50.5,45.199,28.872,0.345,117198,0,0,0.13888954
