DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,20.568,0.0,0.312,120525,0,0,0.11397992
0.25,22.695,0.0,0.314,120525,0,0,0.072007015
0.5,46.296,0.0,0.315,120525,0,0,0.08057658
0.75,40.26,0.0,0.316,120525,0,0,0.07488788
1.0,44.808,0.0,0.318,120525,0,0,0.07638798
1.25,46.029,0.0,0.318,120525,0,0,0.07414785
1.5,44.529,0.0,0.314,120525,0,0,0.07541889
1.75,42.726,0.0,0.31,120525,0,0,0.0780448
2.0,56.347,0.0,0.307,120525,0,0,0.10239732
2.25,56.359,0.0,0.312,120525,0,0,0.103912346
2.5,68.772,0.0,0.318,120525,0,0,0.102174304
2.75,61.223,0.0,0.323,120525,0,0,0.10759704
3.0,58.513,0.0,0.327,120525,0,0,0.10572968
3.25,79.09,0.0,0.328,120525,0,0,0.11971323
3.5,83.941,0.0,0.323,120525,0,0,0.16020715
3.75,68.226,0.0,0.324,120525,0,0,0.17925866
4.0,55.536,0.0,0.328,120525,0,0,0.17169107
4.25,60.689,0.0,0.325,120525,0,0,0.15607208
4.5,52.233,0.0,0.318,120525,0,0,0.17210832
4.75,42.868,0.0,0.318,120525,0,0,0.1293938
5.0,52.559,0.0,0.325,120525,0,0,0.108279005
5.25,48.638,0.0,0.325,120525,0,0,0.101713
5.5,45.928,0.0,0.324,120525,0,0,0.116505004
5.75,38.984,0.0,0.321,120525,0,0,0.10936168
6.0,31.436,10.0,0.315,120525,1,0,0.08092836
6.25,27.818,10.0,0.315,120525,0,0,0.08120568
6.5,54.748,10.0,0.274,120525,0,0,0.10689052
6.75,54.154,10.0,0.188,120525,0,0,0.15131912
7.0,52.049,10.0,0.198,120525,0,0,0.16175292
7.25,52.666,10.0,0.221,120525,0,0,0.14500387
7.5,43.604,10.0,0.224,120525,0,0,0.13520414
7.75,47.851,10.0,0.236,120525,0,0,0.121341154
8.0,53.005,10.0,0.237,120525,0,0,0.10591099
8.25,55.136,10.0,0.237,120525,0,0,0.112183325
8.5,54.844,10.0,0.237,120525,0,0,0.09821648
8.75,53.342,15.0,0.238,120525,0,0,0.09888558
9.0,56.076,15.0,0.239,120525,0,0,0.11466968
9.25,49.736,15.0,0.241,120525,0,0,0.098032914
9.5,44.91,15.0,0.241,120525,0,0,0.10472646
9.75,50.97,15.0,0.242,120525,0,0,0.1200674
10.0,68.522,15.0,0.242,120525,0,0,0.10634582
10.25,60.974,15.0,0.242,120525,0,0,0.10366043
10.5,77.619,15.0,0.242,120525,0,0,0.083929755
10.75,90.635,15.0,0.242,120525,0,0,0.092785046
11.0,72.199,15.0,0.245,120525,0,0,0.13981237
11.25,88.239,15.0,0.249,120525,0,0,0.19561146
11.5,69.198,30.0,0.252,120525,0,0,0.2189093
11.75,53.182,40.0,0.224,120525,0,0,0.16214241
12.0,62.871,50.0,0.181,120525,0,0,0.112594895
12.25,78.912,50.0,0.184,120525,0,0,0.092467986
12.5,92.23,50.0,0.204,120525,0,0,0.10017983
12.75,102.828,50.0,0.253,120525,0,0,0.102292255
13.0,80.762,99.07,0.291,120525,0,0,0.08326139
13.25,80.169,98.18,0.282,120525,0,0,0.06526204
13.5,84.112,77.0,0.28,120525,0,0,0.07033211
13.75,82.007,77.029,0.266,120525,0,0,0.0734593
14.0,80.204,77.776,0.245,120525,0,0,0.074195474
14.25,94.734,59.866,0.245,120525,0,0,0.09146116
14.5,71.459,48.289,0.255,120525,0,0,0.102452755
14.75,84.776,44.404,0.255,120525,0,0,0.08444891
15.0,82.973,37.182,0.254,120525,0,0,0.07898626
15.25,93.572,37.194,0.25,120525,0,0,0.086266704
15.5,81.787,36.176,0.232,120525,0,0,0.09917475
15.75,90.571,31.155,0.232,120525,0,0,0.115967005
16.0,90.885,30.304,0.244,120525,0,0,0.16062108
16.25,82.73,34.557,0.25,120525,0,0,0.1755963
16.5,67.016,36.912,0.266,120525,0,0,0.15548097
16.75,83.056,33.622,0.272,120525,0,0,0.12960911
17.0,79.741,33.322,0.274,120525,0,0,0.1577031
17.25,75.822,30.928,0.286,120525,0,0,0.18575382
17.5,62.224,48.937,0.278,120525,0,0,0.17113477
17.75,58.911,157.709,0.269,120525,0,0,0.075999446
18.0,66.482,141.002,0.275,120525,0,0,0.06931315
18.25,77.684,45.879,0.278,120525,0,0,0.077797
18.5,67.715,57.993,0.275,120525,0,0,0.08315709
18.75,74.381,54.333,0.259,120525,0,0,0.0775245
19.0,88.608,42.215,0.271,120525,0,0,0.08698798
19.25,78.941,80.552,0.279,120525,0,0,0.09315865
19.5,76.533,111.809,0.263,120525,0,0,0.10686086
19.75,87.131,41.474,0.254,120525,0,0,0.13976406
20.0,85.933,52.426,0.221,120525,0,0,0.19153889
20.25,75.661,33.152,0.23,120525,0,0,0.20204613
20.5,67.508,57.071,0.257,120525,0,0,0.14739351
