DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
260.0,140.727,4.626,0.269,117301,0,0,0.11837746
260.25,138.361,4.543,0.264,117301,0,0,0.14776278
260.5,138.37,4.674,0.255,117301,0,0,0.13407044
260.75,139.275,4.808,0.261,117301,0,0,0.13798551
261.0,140.477,4.81,0.264,117301,0,0,0.13788067
261.25,141.082,4.812,0.266,117301,0,0,0.15341765
261.5,140.201,4.814,0.263,117301,0,0,0.18669826
261.75,136.94,4.728,0.256,117301,0,0,0.23776196
262.0,130.109,4.729,0.261,117301,0,1,0.36011043
262.25,115.245,5.003,0.267,117301,0,1,0.4292513
262.5,89.673,5.391,0.255,117301,0,1,0.48493883
262.75,68.857,9.679,0.268,117301,0,1,0.48808426
263.0,35.844,13.155,0.266,117301,0,1,0.3200249
263.25,32.583,16.142,0.26,117301,0,0,0.23176216
263.5,33.784,20.749,0.251,117301,0,0,0.183671
263.75,37.07,25.7,0.249,117301,0,0,0.121596225
264.0,43.032,25.711,0.256,117301,0,0,0.108089596
264.25,47.21,23.444,0.277,117301,0,0,0.08803967
264.5,52.873,21.176,0.272,117301,0,0,0.08342719
264.75,58.24,19.307,0.266,117301,0,0,0.08370334
265.0,63.904,16.496,0.262,117301,0,0,0.08702824
265.25,69.866,11.491,0.254,117301,0,0,0.08966335
265.5,79.102,9.286,0.26,117301,0,0,0.10403176
265.75,87.741,6.967,0.3,117301,0,0,0.10650922
266.0,102.926,5.952,0.271,117301,0,0,0.099414155
266.25,100.26,5.685,0.277,117301,0,0,0.11239939
266.5,88.371,6.07,0.291,117301,0,0,0.11988185
266.75,83.029,7.11,0.31,117301,0,0,0.118609466
267.0,86.014,7.805,0.309,117301,0,0,0.115504555
267.25,91.085,7.956,0.299,117301,0,0,0.11534894
267.5,93.478,7.74,0.295,117301,0,0,0.11897901
267.75,94.384,7.461,0.304,117301,0,0,0.13452321
268.0,95.582,6.93,0.343,117301,0,0,0.13573605
268.25,95.594,6.869,0.309,117301,0,0,0.20119509
268.5,89.061,8.123,0.289,117301,0,0,0.24933444
268.75,76.874,8.834,0.309,117301,0,0,0.21399267
269.0,69.448,9.608,0.325,117301,0,0,0.16334422
269.25,69.76,11.048,0.308,117301,0,0,0.11970397
269.5,70.364,11.473,0.303,117301,0,0,0.10349017
269.75,72.162,11.162,0.314,117301,0,0,0.09734508
270.0,75.147,10.465,0.327,117301,0,0,0.10497214
270.25,81.109,9.365,0.319,117301,0,0,0.11149176
270.5,92.725,7.498,0.309,117301,0,0,0.11252934
270.75,100.174,6.587,0.295,117301,0,0,0.10233898
271.0,109.409,6.291,0.271,117301,0,0,0.095410585
271.25,111.505,6.412,0.257,117301,0,0,0.09632965
271.5,108.837,6.974,0.259,117301,0,0,0.10062497
271.75,102.603,7.445,0.306,117301,0,0,0.11208228
272.0,104.398,7.177,0.301,117301,0,0,0.11460516
272.25,111.849,6.364,0.277,117301,0,0,0.12004034
272.5,121.978,5.643,0.264,117301,0,0,0.11159884
272.75,128.83,5.194,0.249,117301,0,0,0.1023099
273.0,128.247,5.006,0.251,117301,0,0,0.11950182
273.25,124.39,4.962,0.261,117301,0,0,0.13688979
273.5,123.215,5.104,0.257,117301,0,0,0.13300513
273.75,123.521,5.301,0.262,117301,0,0,0.1352619
274.0,123.533,5.401,0.272,117301,0,0,0.13794486
274.25,124.142,5.609,0.283,117301,0,0,0.14170143
274.5,125.64,5.611,0.285,117301,0,0,0.14137214
274.75,127.139,5.459,0.273,117301,0,0,0.14336044
275.0,126.855,5.362,0.272,117301,0,0,0.14810555
275.25,127.759,5.265,0.259,117301,0,0,0.13545527
275.5,130.152,5.171,0.241,117301,0,0,0.13056678
275.75,129.566,5.125,0.224,117301,0,0,0.121154346
276.0,125.71,5.127,0.199,117301,0,0,0.10766243
276.25,125.128,5.13,0.185,117301,0,0,0.086047694
276.5,127.816,5.132,0.226,117301,0,0,0.098105244
276.75,132.886,5.182,0.267,117301,0,0,0.10746074
277.0,135.576,5.184,0.254,117301,0,0,0.107410595
277.25,133.207,5.187,0.259,117301,0,0,0.1339192
277.5,130.247,5.189,0.25,117301,0,0,0.13330783
277.75,131.743,5.096,0.248,117301,0,0,0.13055056
278.0,135.325,5.098,0.256,117301,0,0,0.13185327
278.25,136.825,5.006,0.258,117301,0,0,0.14406317
278.5,130.292,4.962,0.262,117301,0,0,0.16394566
278.75,130.898,4.919,0.264,117301,0,0,0.14789465
279.0,134.181,4.876,0.243,117301,0,0,0.12814176
279.25,139.847,4.788,0.246,117301,0,0,0.1418321
279.5,138.372,4.79,0.249,117301,0,0,0.1610788
279.75,136.005,4.837,0.243,117301,0,0,0.20315763
280.0,131.254,5.07,0.238,117301,0,0,0.24283546
280.25,123.233,5.214,0.235,117301,0,1,0.31345737
280.5,103.311,5.567,0.244,117301,0,1,0.31872967
280.75,84.578,6.111,0.271,117301,0,0,0.29090425
281.0,72.094,7.093,0.283,117301,0,0,0.2726052
281.25,67.347,8.704,0.296,117301,0,0,0.21647693
281.5,69.144,10.982,0.281,117301,0,0,0.17205416
281.75,75.701,11.726,0.282,117301,0,0,0.13971171
282.0,82.854,11.408,0.322,117301,0,0,0.12584718
282.25,85.245,9.305,0.343,117301,0,0,0.124559626
282.5,89.421,6.789,0.395,117301,0,0,0.10440415
282.75,92.111,5.487,0.382,117301,0,0,0.14818427
283.0,82.602,5.439,0.349,117301,0,0,0.25194657
283.25,73.391,5.699,0.335,117301,0,0,0.27116856
283.5,65.37,7.192,0.32,117301,0,0,0.22877318
283.75,60.92,7.895,0.332,117301,0,0,0.17801157
284.0,58.849,10.053,0.34,117301,0,0,0.15034087
284.25,58.562,11.998,0.343,117301,0,0,0.11385153
284.5,57.978,13.295,0.335,117301,0,0,0.10556299
284.75,57.692,13.549,0.341,117301,0,0,0.082933
285.0,57.407,13.431,0.335,117301,0,0,0.079573706
285.25,58.311,12.946,0.334,117301,0,0,0.07772755
285.5,59.215,12.952,0.342,117301,0,0,0.077498704
285.75,58.335,12.839,0.349,117301,0,0,0.07845062
286.0,59.836,12.608,0.343,117301,0,0,0.081663154
286.25,61.335,11.823,0.339,117301,0,0,0.083750464
286.5,62.238,11.608,0.336,117301,0,0,0.08406339
286.75,62.547,11.505,0.332,117301,0,0,0.08417068
287.0,62.856,11.3,0.327,117301,0,0,0.08395315
287.25,63.165,11.199,0.321,117301,0,0,0.085090466
287.5,63.476,11.101,0.326,117301,0,0,0.085856676
287.75,64.975,11.106,0.336,117301,0,0,0.08736765
288.0,67.368,11.009,0.326,117301,0,0,0.08889818
288.25,70.057,11.013,0.312,117301,0,0,0.08998702
