DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
274.32,93.342,2.886,0.236,111112,0,0,0.076536916
274.57,88.362,3.126,0.227,111112,0,0,0.08768614
274.82,83.966,3.672,0.223,111112,0,0,0.084382445
275.07,75.775,4.197,0.221,111112,0,0,0.091873325
275.32,77.209,3.904,0.204,111112,0,0,0.10577405
275.57,80.979,3.534,0.221,111112,0,0,0.10296659
275.82,84.752,3.142,0.244,111112,0,0,0.09778781
276.07,89.1,2.819,0.254,111112,0,0,0.088019714
276.32,89.954,2.333,0.269,111112,0,0,0.09051725
276.57,89.644,2.111,0.279,111112,0,0,0.10075828
276.82,86.703,2.206,0.273,111112,0,0,0.13921495
277.07,81.139,2.785,0.26,111112,0,0,0.16889198
277.32,70.615,4.856,0.264,111112,1,0,0.16674417
277.57,63.593,7.14,0.266,111112,0,0,0.11459332
277.82,60.363,10.784,0.275,111112,0,0,0.1002349
278.07,60.047,16.144,0.263,111112,0,0,0.096374184
278.32,62.068,21.503,0.252,111112,0,0,0.10151455
278.57,69.63,25.483,0.275,111112,0,0,0.09415454
278.82,69.897,24.787,0.279,111112,0,0,0.09128972
279.07,65.792,22.641,0.279,111112,0,0,0.08700278
279.32,63.727,20.678,0.278,111112,0,0,0.08069551
279.57,63.411,20.843,0.28,111112,0,0,0.07843841
279.82,61.056,24.93,0.283,111112,0,0,0.07694786
280.07,59.284,30.354,0.28,111112,0,0,0.08059964
280.32,57.807,33.181,0.275,111112,0,0,0.09629894
280.57,57.197,37.937,0.283,111112,0,0,0.09059171
280.82,58.05,37.909,0.295,111112,0,0,0.089838125
281.07,58.899,36.214,0.298,111112,0,0,0.08161597
281.32,58.885,33.675,0.295,111112,0,0,0.08491824
281.57,57.694,32.169,0.272,111112,0,0,0.10721011
281.82,55.042,31.558,0.246,111112,0,0,0.17616554
282.07,53.276,30.99,0.178,111112,0,0,0.1931846
282.32,50.038,32.38,0.054,111112,0,0,0.10019535
282.57,47.981,40.865,0.016,111112,0,0,0.07489457
282.82,45.623,58.49,0.001,111112,0,0,0.07474572
283.07,44.141,74.491,-0.007,111112,0,0,0.07102663
283.32,42.952,90.695,-0.017,111112,0,0,0.069472186
283.57,42.059,103.697,-0.027,111112,0,0,0.06348941
283.82,40.282,110.332,-0.024,111112,0,0,0.05893017
284.07,40.554,114.292,-0.017,111112,0,0,0.049948297
284.32,42.575,119.44,-0.021,111112,0,0,0.03992703
284.57,44.303,123.704,-0.029,111112,0,0,0.037905987
284.82,43.696,126.999,-0.034,111112,0,0,0.052162554
285.07,45.422,132.719,-0.036,111112,0,0,0.062119246
285.32,44.82,137.457,-0.036,111112,0,0,0.06341871
285.57,45.09,130.161,-0.032,111112,0,0,0.057894886
285.82,46.524,111.637,-0.025,111112,0,0,0.05905827
286.07,47.669,88.314,-0.002,111112,0,0,0.057281822
286.32,49.104,61.61,0.033,111112,0,0,0.05626157
286.57,50.249,47.448,0.077,111112,0,0,0.08146758
286.82,51.977,38.219,0.21,111112,0,0,0.1273979
287.07,54.867,32.78,0.257,111112,0,0,0.1096549
287.32,56.601,29.409,0.273,111112,0,0,0.10310109
287.57,58.038,25.449,0.271,111112,0,0,0.0982264
287.82,57.428,22.227,0.27,111112,0,0,0.09911454
288.07,57.698,19.582,0.266,111112,0,0,0.095609814
288.32,60.01,18.375,0.258,111112,0,0,0.09329159
288.57,60.283,17.397,0.258,111112,0,0,0.09111074
288.82,59.384,17.23,0.249,111112,0,0,0.08402841
289.07,57.904,17.23,0.239,111112,0,0,0.08839606
289.32,57.299,16.89,0.242,111112,0,0,0.087033875
289.57,57.859,16.433,0.233,111112,0,0,0.08787208
289.82,60.462,15.558,0.224,111112,0,0,0.08948356
290.07,61.022,14.212,0.24,111112,0,0,0.08261006
290.32,63.625,11.973,0.261,111112,0,0,0.078961015
290.57,65.356,10.549,0.246,111112,0,0,0.0818804
290.82,65.33,10.168,0.232,111112,0,0,0.08703221
291.07,62.975,10.168,0.228,111112,0,0,0.08822715
291.32,62.664,10.243,0.23,111112,0,0,0.087032035
291.57,62.351,10.902,0.251,111112,0,0,0.08545478
291.82,60.574,13.272,0.236,111112,0,0,0.107102074
292.07,59.389,13.872,0.211,111112,0,0,0.12584585
292.32,57.906,15.3,0.174,111112,0,0,0.124809936
292.57,57.299,15.566,0.146,111112,0,0,0.11055321
292.82,58.15,14.605,0.13,111112,0,0,0.11625003
293.07,60.173,11.978,0.225,111112,0,0,0.13068803
293.32,63.943,10.743,0.22,111112,0,0,0.11526878
293.57,64.796,10.544,0.194,111112,0,0,0.108163774
293.82,61.567,10.728,0.23,111112,0,0,0.10068155
294.07,58.917,11.517,0.202,111112,0,0,0.105373494
294.32,60.643,12.476,0.175,111112,0,0,0.10438639
294.57,62.955,12.694,0.167,111112,0,0,0.11129714
294.82,64.684,12.019,0.191,111112,0,0,0.11097595
295.07,65.832,10.309,0.24,111112,0,0,0.08675707
295.32,66.683,8.921,0.246,111112,0,0,0.084731154
295.57,68.7,8.222,0.235,111112,0,0,0.08722339
295.82,71.304,7.855,0.232,111112,0,0,0.08166738
296.07,72.449,7.92,0.233,111112,0,0,0.085145764
296.32,71.258,8.202,0.225,111112,0,0,0.09624451
296.57,66.864,9.72,0.213,111112,0,0,0.10430918
296.82,62.176,10.159,0.196,111112,0,0,0.10956853
297.07,59.524,10.909,0.183,111112,0,0,0.11083393
297.32,60.961,12.699,0.146,111112,0,0,0.09207343
297.57,63.859,14.005,0.13,111112,0,0,0.087376036
297.82,67.918,13.379,0.13,111112,0,0,0.10291684
298.07,71.692,11.791,0.168,111112,0,0,0.12337183
298.32,75.754,8.838,0.195,111112,0,0,0.12195814
298.57,83.021,7.93,0.204,111112,0,0,0.121194184
298.82,88.542,7.575,0.205,111112,0,0,0.11939781
299.07,93.479,7.575,0.213,111112,0,0,0.12079732
299.32,101.333,7.493,0.19,111112,0,0,0.10474931
