Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
10.14,122238,10,1,0.145,0.232,0.0,0.38,1.12,0,7000,0,0.028779756,1.337085776717783e-125
10.39,122238,10,1,0.162,0.139,0.0,0.38,1.119,0,7000,0,0.028785069,1.592527323901323e-123
10.64,122238,10,1,0.124,0.344,0.0,0.38,1.119,0,7000,1,0.04538422,1.8223959296448905e-121
10.89,122238,10,1,0.104,0.406,0.0,0.359,1.118,0,7000,1,0.04538578,2.0036727955272382e-119
11.14,122238,11,1,0.09,0.451,0.0,0.342,1.118,0,7000,0,0.044477757,2.1166014404337223e-117
11.39,122238,11,1,0.089,0.47,0.0,0.347,1.117,0,7000,0,0.044477854,2.148224146008237e-115
11.64,122238,11,1,0.106,0.438,0.0,0.38,1.116,0,7000,0,0.044502597,2.094827762189558e-113
11.89,122238,11,1,0.101,0.463,0.0,0.38,1.116,0,7000,0,0.044502757,1.962660891520253e-111
12.14,122238,12,1,0.102,0.459,0.0,0.38,1.115,0,7000,0,0.044529267,1.766731031703878e-109
12.39,122238,12,1,0.104,0.45,0.0,0.38,1.115,0,7000,0,0.044529196,1.5280016617525347e-107
12.64,122238,12,1,0.107,0.43,0.0,0.38,1.114,0,7000,0,0.044528767,1.269712621130105e-105
12.89,122238,12,1,0.104,0.446,0.0,0.38,1.113,0,7000,0,0.044528753,1.0137135866064229e-103
13.14,122238,13,1,0.1,0.472,0.0,0.38,1.113,0,7000,0,0.044528633,7.775947482237496e-102
13.39,122238,13,1,0.123,0.347,0.0,0.38,1.112,0,7000,0,0.04452861,5.730857252598339e-100
13.64,122238,13,1,0.154,0.184,0.0,0.38,1.112,0,7000,0,0.04452865,4.0580190723529404e-98
13.89,122238,13,1,0.115,0.392,0.0,0.38,1.111,0,7000,0,0.04452865,2.760811768050888e-96
14.14,122238,14,1,0.117,0.377,0.0,0.38,1.11,0,7000,0,0.044528935,1.8046281678192167e-94
14.39,122238,14,1,0.121,0.36,0.0,0.38,1.11,0,7000,0,0.044529326,1.1333574060574868e-92
14.64,122238,14,1,0.122,0.35,0.0,0.38,1.109,0,7000,1,0.044530336,6.83871118321124e-91
14.89,122238,14,1,0.106,0.379,0.0,0.353,1.109,0,7000,1,0.044531744,3.964695695146471e-89
15.14,122238,15,1,0.087,0.429,0.0,0.32,1.108,0,7000,1,0.044532344,2.2083793448639054e-87
15.39,122238,15,1,0.067,0.52,0.0,0.299,1.108,0,7000,1,0.044533134,1.1818591298636494e-85
15.64,122238,15,1,0.113,0.402,0.0,0.38,1.107,0,7000,0,0.0445289,6.076954339184479e-84
15.89,122238,15,1,0.103,0.416,0.057,0.358,1.106,0,7000,0,0.044527717,3.0021642745821075e-82
16.14,122238,16,1,0.109,0.145,0.298,0.267,1.106,0,7000,0,0.04452218,1.4249878216005688e-80
16.39,122238,16,2,0.095,0.043,0.445,0.211,1.105,0,7000,0,0.044519726,6.498544147094433e-79
16.64,122238,16,5,0.028,0.374,0.74,0.099,1.105,0,7000,0,0.04451435,2.8474048156955183e-77
16.89,122238,16,5,0.014,0.349,0.874,0.048,1.104,0,7000,0,0.044512838,1.1987001992691583e-75
17.14,122238,17,5,0.002,0.298,0.982,0.007,1.103,0,7000,0,0.04451078,4.848419179631528e-74
17.39,122238,17,5,0.014,0.278,0.889,0.042,1.103,0,7000,0,0.04451153,1.8841608012360468e-72
17.64,122238,17,5,0.031,0.28,0.755,0.093,1.102,0,7000,0,0.044511802,7.034998170380416e-71
17.89,122238,17,4,0.039,0.311,0.676,0.123,1.102,0,7000,0,0.044512242,2.523702942241496e-69
18.14,122238,18,4,0.03,0.47,0.676,0.123,1.101,0,7000,0,0.044511832,8.698426537196599e-68
18.39,122238,18,5,0.024,0.473,0.743,0.098,1.101,0,7000,0,0.044511694,2.8805232610876465e-66
18.64,122238,18,5,0.023,0.382,0.784,0.082,1.1,0,7000,0,0.044511754,9.164954094797777e-65
