DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
173.736,108.086,2.851,0.24,113880,0,0,0.06224907
173.986,107.469,2.847,0.231,113880,0,0,0.07968704
174.236,106.358,2.826,0.219,113880,0,0,0.071661234
174.486,104.445,2.795,0.211,113880,0,0,0.071686484
174.736,104.074,2.774,0.215,113880,0,0,0.06941317
174.986,105.741,2.759,0.22,113880,0,0,0.065852344
175.236,107.161,2.749,0.222,113880,0,0,0.06310129
175.486,107.778,2.739,0.235,113880,0,0,0.06509466
175.736,108.704,2.719,0.239,113880,0,0,0.082188204
175.986,108.951,2.69,0.24,113880,0,0,0.087411456
176.236,109.013,2.69,0.234,113880,0,0,0.09493951
176.486,110.618,2.706,0.232,113880,0,0,0.10046388
176.736,112.47,2.757,0.215,113880,0,0,0.10470532
176.986,112.779,2.831,0.213,113880,0,0,0.11064341
177.236,111.606,2.917,0.227,113880,0,0,0.11745748
177.486,106.606,3.04,0.232,113880,0,0,0.13436319
177.736,103.767,3.15,0.212,113880,0,0,0.16569991
177.986,99.446,3.252,0.197,113880,0,0,0.2293995
178.236,93.52,3.402,0.203,113880,0,0,0.2942803
178.486,84.755,3.806,0.204,113880,1,1,0.3506317
178.736,74.57,4.572,0.179,113880,0,1,0.39301804
178.986,66.73,5.906,0.195,113880,0,0,0.2864794
179.236,58.582,8.536,0.194,113880,0,0,0.22561736
179.486,59.199,11.578,0.262,113880,0,0,0.11839881
179.736,60.804,13.321,0.284,113880,0,0,0.10728868
179.986,61.237,13.524,0.3,113880,0,0,0.09494672
180.236,60.866,12.67,0.308,113880,0,0,0.086555846
180.486,60.002,11.223,0.305,113880,0,0,0.07942658
180.736,60.62,9.996,0.308,113880,0,0,0.074035704
180.986,58.891,9.209,0.314,113880,0,0,0.067000866
181.236,61.422,9.023,0.325,113880,0,0,0.06371677
181.486,60.496,9.075,0.315,113880,0,0,0.063860506
181.736,58.398,9.457,0.305,113880,0,0,0.06521634
181.986,58.274,10.231,0.306,113880,0,0,0.06493861
182.236,59.015,11.006,0.307,113880,0,0,0.06549364
182.486,59.818,11.342,0.309,113880,0,0,0.06591412
182.736,60.805,10.487,0.321,113880,0,0,0.06376095
182.986,61.114,9.536,0.322,113880,0,0,0.06320748
183.236,60.991,8.399,0.316,113880,0,0,0.06569723
183.486,61.176,7.481,0.322,113880,0,0,0.064612396
183.736,61.547,7.413,0.323,113880,0,0,0.06356617
183.986,61.361,8.065,0.32,113880,0,0,0.064284824
184.236,59.757,9.159,0.321,113880,0,0,0.06322295
184.486,57.658,10.757,0.32,113880,0,0,0.061696067
184.736,58.09,12.285,0.331,113880,0,0,0.059148207
184.986,58.707,13.29,0.336,113880,0,0,0.05839502
185.236,58.09,14.351,0.327,113880,0,0,0.059766255
185.486,56.67,15.612,0.316,113880,0,0,0.06123755
185.736,57.411,17.079,0.32,113880,0,0,0.06072443
185.986,59.819,18.408,0.299,113880,0,0,0.067693554
186.236,58.955,19.655,0.295,113880,0,0,0.06818475
186.486,60.004,20.407,0.306,113880,0,0,0.059688933
186.736,61.733,20.756,0.316,113880,0,0,0.05754746
186.986,62.659,20.299,0.318,113880,0,0,0.052350074
187.236,62.844,19.052,0.326,113880,0,0,0.049154498
187.486,64.634,17.226,0.33,113880,0,0,0.049040128
187.736,69.819,14.319,0.319,113880,0,0,0.051930778
187.986,76.733,11.402,0.257,113880,0,0,0.069726154
188.236,83.585,8.894,0.207,113880,0,0,0.07963895
188.486,89.82,6.402,0.235,113880,0,0,0.07147294
188.736,90.252,5.051,0.26,113880,0,0,0.07020751
188.986,93.523,3.984,0.263,113880,0,0,0.07760829
189.236,95.746,3.263,0.255,113880,0,0,0.08884428
189.486,97.042,2.874,0.253,113880,0,0,0.09296265
189.736,98.956,2.764,0.26,113880,0,0,0.098558396
189.986,95.252,2.843,0.253,113880,0,0,0.14011532
190.236,88.462,2.94,0.233,113880,0,0,0.19352865
190.486,83.339,3.187,0.225,113880,0,0,0.19149916
190.736,80.314,3.743,0.233,113880,0,0,0.16730423
190.986,73.894,4.429,0.256,113880,0,0,0.13140385
191.236,68.771,5.3,0.272,113880,0,0,0.11728957
191.486,61.981,7.109,0.283,113880,0,0,0.098304294
191.736,58.771,9.934,0.299,113880,0,0,0.09119198
191.986,57.907,16.15,0.297,113880,0,0,0.08848957
192.236,59.821,15.736,0.3,113880,0,0,0.08587322
192.486,65.685,14.992,0.291,113880,0,0,0.086768754
192.736,68.772,13.53,0.287,113880,0,0,0.082700096
192.986,69.327,12.348,0.297,113880,0,0,0.07541189
193.236,68.834,11.764,0.268,113880,0,0,0.078119084
193.486,65.315,11.355,0.276,113880,0,0,0.07272207
193.736,64.574,11.357,0.266,113880,0,0,0.07217008
193.986,63.463,12.898,0.258,113880,0,0,0.07201974
194.236,61.55,13.67,0.26,113880,0,0,0.07119387
194.486,60.254,14.325,0.276,113880,0,0,0.069425866
194.736,64.76,14.68,0.302,113880,0,0,0.06618175
194.986,66.921,14.411,0.294,113880,0,0,0.064564615
195.236,66.489,14.041,0.3,113880,0,0,0.062226564
195.486,67.723,13.402,0.279,113880,0,0,0.058993876
195.736,73.279,12.72,0.261,113880,0,0,0.057154313
195.986,77.847,12.029,0.242,113880,0,0,0.05753858
196.236,77.97,11.332,0.254,113880,0,0,0.0545385
196.486,76.551,10.756,0.261,113880,0,0,0.054620117
196.736,77.415,10.191,0.26,113880,0,0,0.051791184
196.986,79.637,10.404,0.265,113880,0,0,0.05191052
197.236,82.168,11.403,0.283,113880,0,0,0.053037737
197.486,84.699,12.131,0.274,113880,0,0,0.06279242
197.736,89.144,12.431,0.276,113880,0,0,0.06757359
