DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
9.144,33.377,582.038,0.546,118143,0,0,0.050175328
9.394,33.621,345.711,0.55,118143,0,0,0.015433381
9.644,34.567,207.575,0.549,118143,0,0,0.017294414
9.894,36.692,299.011,0.54,118143,0,0,0.016688727
10.144,35.05,677.519,0.536,118143,0,0,0.014637291
10.394,30.337,868.195,0.546,118143,0,0,0.015515828
10.644,32.926,361.743,0.56,118143,0,0,0.017596394
10.894,36.626,208.085,0.556,118143,0,0,0.021712543
11.144,37.93,357.827,0.539,118143,0,0,0.023868358
11.394,36.217,390.067,0.53,118143,0,0,0.022161454
11.644,35.102,389.991,0.538,118143,0,0,0.018071616
11.894,37.391,584.676,0.542,118143,0,0,0.020197516
12.144,38.16,795.186,0.535,118143,0,0,0.018329505
12.394,37.388,1536.06,0.53,118143,0,0,0.016559923
12.644,33.096,2077.12,0.545,118143,0,0,0.017061088
12.894,31.194,2152.49,0.545,118143,0,0,0.020541709
13.144,32.722,2133.89,0.526,118143,0,0,0.023550017
13.394,30.41,2066.48,0.543,118143,0,0,0.024048762
13.644,34.971,2025.64,0.559,118143,0,0,0.03121387
13.894,37.752,2036.78,0.571,118143,0,0,0.031326376
14.144,35.149,2093.02,0.56,118143,0,0,0.03433451
14.394,30.995,2150.68,0.534,118143,0,0,0.046380803
14.644,28.796,2179.95,0.524,118143,0,0,0.0425279
14.894,28.951,2213.56,0.518,118143,0,0,0.04497732
15.144,26.714,2166.05,0.527,118143,0,0,0.036261562
15.394,24.566,1563.72,0.542,118143,0,0,0.032146633
15.644,25.648,790.005,0.555,118143,0,0,0.022851646
15.894,28.999,393.263,0.555,118143,0,0,0.025111403
16.144,31.907,207.169,0.532,118143,0,0,0.023504205
16.394,33.355,174.842,0.51,118143,0,0,0.022343595
16.644,31.44,236.59,0.481,118143,0,0,0.022835372
16.894,28.851,303.828,0.448,118143,0,0,0.023369046
17.144,28.558,337.106,0.407,118143,0,0,0.028625874
17.394,30.597,356.735,0.368,118143,0,0,0.044242248
17.644,33.612,369.579,0.362,118143,0,0,0.055888712
17.894,35.635,338.459,0.35,118143,0,0,0.06437115
18.144,35.937,272.812,0.35,118143,0,0,0.06555058
18.394,32.021,213.653,0.367,118143,0,0,0.055829287
18.644,28.262,172.64,0.365,118143,0,0,0.053445816
18.894,34.204,129.951,0.335,118143,0,0,0.053977937
19.144,46.996,96.34,0.306,118143,0,0,0.06484184
19.394,58.221,95.329,0.238,118143,0,0,0.08865994
19.644,64.436,136.8,0.202,118143,0,0,0.10664277
19.894,64.684,181.86,0.207,118143,0,0,0.088398896
20.144,64.016,195.551,0.198,118143,0,0,0.09524264
20.394,70.291,198.541,0.187,118143,0,0,0.09951324
20.644,73.333,193.728,0.145,118143,0,0,0.11565511
20.894,74.612,184.614,0.14,118143,0,0,0.13002214
