Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
454.0,102592,454,4,0.0,1.0,0.645,0.131,0.705,0,7000,0,0.029001959,1.8046281678192164e-94
454.25,102592,454,4,0.0,1.0,0.553,0.165,0.705,0,7000,0,0.028976329,1.1333574060574866e-92
454.5,102592,454,2,0.0,0.997,0.482,0.192,0.705,0,7000,1,0.045346573,6.838711183211239e-91
454.75,102592,454,2,0.015,0.851,0.417,0.216,0.705,0,7000,1,0.045348898,3.96469569514647e-89
455.0,102592,455,2,0.028,0.74,0.385,0.228,0.705,0,7000,0,0.04445861,2.2083793448639054e-87
455.25,102592,455,2,0.037,0.666,0.361,0.236,0.705,0,7000,0,0.04445961,1.1818591298636491e-85
455.5,102592,455,2,0.047,0.592,0.337,0.245,0.705,0,7000,0,0.044485662,6.076954339184478e-84
455.75,102592,455,2,0.054,0.548,0.312,0.254,0.705,0,7000,0,0.04448664,3.002164274582107e-82
456.0,102592,456,1,0.063,0.509,0.274,0.269,0.705,0,7000,0,0.04451362,1.4249878216005684e-80
456.25,102592,456,1,0.072,0.478,0.224,0.287,0.705,0,7000,0,0.044514697,6.498544147094431e-79
456.5,102592,456,1,0.078,0.456,0.196,0.298,0.705,0,7000,0,0.044514958,2.847404815695518e-77
456.75,102592,456,1,0.083,0.44,0.167,0.308,0.705,0,7000,0,0.0445157,1.1987001992691583e-75
457.0,102592,457,1,0.082,0.432,0.189,0.3,0.705,0,7000,0,0.044515293,4.848419179631528e-74
457.25,102592,457,1,0.084,0.444,0.155,0.313,0.705,0,7000,0,0.044515688,1.8841608012360465e-72
457.5,102592,457,1,0.074,0.468,0.217,0.29,0.705,0,7000,0,0.0445151,7.034998170380415e-71
457.75,102592,457,1,0.065,0.494,0.267,0.271,0.705,0,7000,0,0.044514734,2.5237029422414954e-69
458.0,102592,458,1,0.069,0.482,0.245,0.279,0.705,0,7000,0,0.044514723,8.698426537196597e-68
458.25,102592,458,1,0.072,0.472,0.229,0.285,0.705,0,7000,0,0.044514887,2.880523261087646e-66
458.5,102592,458,1,0.072,0.465,0.242,0.28,0.704,0,7000,0,0.044514652,9.164954094797777e-65
458.75,102592,458,1,0.071,0.46,0.251,0.277,0.704,0,7000,0,0.04451446,2.8016728537274325e-63
459.0,102592,459,1,0.073,0.459,0.24,0.281,0.704,0,7000,0,0.044514615,8.228729212114448e-62
459.25,102592,459,1,0.074,0.459,0.228,0.286,0.704,0,7000,0,0.04451482,2.3220755226114896e-60
459.5,102592,459,1,0.071,0.463,0.245,0.279,0.704,0,7000,0,0.044514652,6.295759519106579e-59
459.75,102592,459,1,0.07,0.475,0.245,0.279,0.704,0,7000,0,0.044514716,1.6400162143332877e-57
460.0,102592,460,1,0.069,0.493,0.226,0.286,0.704,0,7000,0,0.04451464,4.104652291167614e-56
460.25,102592,460,1,0.07,0.505,0.201,0.296,0.704,0,7000,0,0.044514798,9.870356206262376e-55
460.5,102592,460,1,0.064,0.517,0.248,0.278,0.704,0,7000,0,0.044514187,2.280433956376515e-53
460.75,102592,460,1,0.061,0.516,0.285,0.264,0.704,0,7000,0,0.04451396,5.062096186419007e-52
461.0,102592,461,1,0.061,0.508,0.299,0.259,0.704,0,7000,0,0.044513922,1.0796214577553152e-50
461.25,102592,461,1,0.064,0.502,0.272,0.269,0.704,0,7000,0,0.04451441,2.2122838199377666e-49
461.5,102592,461,1,0.067,0.497,0.249,0.278,0.704,0,7000,0,0.04451458,4.3555038213108855e-48
461.75,102592,461,1,0.069,0.492,0.231,0.285,0.704,0,7000,0,0.044514734,8.238804089635723e-47
462.0,102592,462,1,0.071,0.492,0.206,0.294,0.704,0,7000,0,0.04451491,1.4973322319540037e-45
462.25,102592,462,1,0.072,0.497,0.192,0.299,0.704,0,7000,0,0.044514958,2.614570710127463e-44
462.5,102592,462,1,0.069,0.504,0.215,0.291,0.704,0,7000,0,0.044514697,4.386426237555884e-43
462.75,102592,462,1,0.063,0.508,0.27,0.27,0.704,0,7000,0,0.04451431,7.070489641014004e-42
463.0,102592,463,2,0.06,0.505,0.307,0.256,0.704,0,7000,0,0.044514067,1.0950056769421232e-40
463.25,102592,463,1,0.065,0.499,0.266,0.271,0.704,0,7000,0,0.04451433,1.629339071011138e-39
463.5,102592,463,1,0.069,0.501,0.218,0.289,0.704,0,7000,0,0.04451455,2.3293502398946273e-38
463.75,102592,463,1,0.063,0.523,0.246,0.279,0.704,0,7000,0,0.044514015,3.1995311028027247e-37
464.0,102592,464,1,0.058,0.531,0.299,0.26,0.704,0,7000,0,0.044513658,4.222465400981095e-36
464.25,102592,464,2,0.056,0.529,0.32,0.252,0.704,0,7000,0,0.04451364,5.353947197017151e-35
464.5,102592,464,2,0.06,0.514,0.301,0.259,0.704,0,7000,0,0.044514146,6.5224429393585805e-34
464.75,102592,464,1,0.064,0.507,0.264,0.272,0.704,0,7000,0,0.044514205,7.634396538547265e-33
