Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
444.0,107931,444,4,0.0,1.0,0.687,0.116,0.837,0,7000,0,0.029030483,9.204922835392621e-28
444.25,107931,444,4,0.0,1.0,0.628,0.138,0.837,0,7000,0,0.029004443,8.475277014037415e-27
444.5,107931,444,4,0.0,1.0,0.589,0.152,0.837,0,7000,1,0.045349922,7.497489609367187e-26
444.75,107931,444,4,0.0,1.0,0.519,0.178,0.837,0,7000,1,0.0453512,6.372444530803868e-25
445.0,107931,445,4,0.0,1.0,0.55,0.166,0.837,0,7000,0,0.04445807,5.203846479695652e-24
445.25,107931,445,4,0.0,1.0,0.601,0.148,0.837,0,7000,0,0.044457536,4.082922237722441e-23
445.5,107931,445,4,0.0,1.0,0.652,0.129,0.837,0,7000,0,0.044482093,3.0778394506825684e-22
445.75,107931,445,4,0.0,1.0,0.682,0.118,0.837,0,7000,0,0.044481743,2.2292000090882765e-21
446.0,107931,446,5,0.0,1.0,0.733,0.099,0.837,0,7000,0,0.04450714,1.5512447726987846e-20
446.25,107931,446,5,0.0,1.0,0.744,0.095,0.837,0,7000,0,0.044506714,1.0371458804401486e-19
446.5,107931,446,5,0.0,1.0,0.755,0.091,0.837,0,7000,0,0.044506356,6.662352129519717e-19
446.75,107931,446,5,0.0,1.0,0.755,0.091,0.837,0,7000,0,0.044506136,4.1119094286675666e-18
447.0,107931,447,5,0.0,1.0,0.756,0.09,0.837,0,7000,0,0.044505905,2.4383032518249672e-17
447.25,107931,447,5,0.0,1.0,0.767,0.086,0.837,0,7000,0,0.04450559,1.3891850994264833e-16
447.5,107931,447,5,0.0,1.0,0.777,0.082,0.837,0,7000,0,0.044505384,7.604326151631856e-16
447.75,107931,447,5,0.0,1.0,0.798,0.075,0.837,0,7000,0,0.04450506,3.999351499398872e-15
448.0,107931,448,5,0.0,1.0,0.809,0.071,0.837,0,7000,0,0.04450496,2.020908433414757e-14
448.25,107931,448,5,0.0,1.0,0.809,0.071,0.837,0,7000,0,0.044504825,9.811421142785731e-14
448.5,107931,448,5,0.0,1.0,0.81,0.07,0.837,0,7000,0,0.04450496,4.576625960720548e-13
448.75,107931,448,5,0.0,1.0,0.811,0.07,0.837,0,7000,0,0.044504847,2.0511014547186656e-12
449.0,107931,449,5,0.0,1.0,0.802,0.073,0.837,0,7000,0,0.044505082,8.831959852548557e-12
449.25,107931,449,5,0.0,1.0,0.802,0.073,0.837,0,7000,0,0.04450498,3.653888163345838e-11
449.5,107931,449,5,0.0,1.0,0.803,0.073,0.837,0,7000,0,0.0445049,1.4523846007167204e-10
449.75,107931,449,5,0.0,1.0,0.804,0.073,0.837,0,7000,0,0.044504512,5.546719976661269e-10
450.0,107931,450,5,0.0,1.0,0.814,0.069,0.837,0,7000,0,0.044503964,2.0352561126580155e-09
450.25,107931,450,5,0.0,1.0,0.855,0.054,0.837,0,7000,0,0.04450318,7.1751356318563185e-09
450.5,107931,450,5,0.0,1.0,0.926,0.027,0.837,0,7000,0,0.04450216,2.4303531399293148e-08
450.75,107931,450,5,0.0,1.0,0.977,0.009,0.837,0,7000,0,0.04450182,7.90927856249787e-08
451.0,107931,451,5,0.0,1.0,1.0,0.0,0.837,0,7000,0,0.04450159,2.473048200066343e-07
451.25,107931,451,5,0.0,1.0,0.948,0.019,0.836,0,7000,0,0.044502627,7.429447378221159e-07
451.5,107931,451,5,0.0,1.0,0.899,0.037,0.836,0,7000,0,0.04450318,2.144414137879046e-06
451.75,107931,451,5,0.0,1.0,0.81,0.07,0.836,0,7000,0,0.044504486,5.9468780589371916e-06
452.0,107931,452,5,0.0,1.0,0.75,0.092,0.836,0,7000,0,0.044505116,1.58451963641283e-05
452.25,107931,452,4,0.0,1.0,0.691,0.114,0.836,0,7000,0,0.04450581,4.056340826194704e-05
452.5,107931,452,4,0.0,1.0,0.682,0.118,0.836,0,7000,0,0.044506043,9.976988516021414e-05
452.75,107931,452,5,0.0,1.0,0.753,0.091,0.836,0,7000,0,0.04450562,0.00023577227102615945
453.0,107931,453,5,0.0,1.0,0.783,0.08,0.836,0,7000,0,0.04450569,0.0005353209030595415
453.25,107931,453,5,0.0,1.0,0.784,0.08,0.836,0,7000,0,0.04450586,0.001167787703165841
453.5,107931,453,5,0.0,1.0,0.745,0.094,0.836,0,7000,0,0.0445065,0.002447607720455088
453.75,107931,453,5,0.0,1.0,0.725,0.102,0.836,0,7000,0,0.0445065,0.004928876673892081
454.0,107931,454,4,0.0,1.0,0.696,0.109,0.836,0,7000,0,0.04450688,0.009536352805859362
454.25,107931,454,4,0.0,1.0,0.677,0.119,0.836,0,7000,0,0.044506855,0.01772739364775203
