DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
215.0,84.875,2.812,0.251,113112,0,0,0.07706901
215.25,82.394,2.836,0.256,113112,0,0,0.08074481
215.5,83.349,2.86,0.266,113112,0,0,0.083164036
215.75,86.245,2.874,0.268,113112,0,0,0.08418921
216.0,89.68,2.888,0.261,113112,0,0,0.0881781
216.25,92.054,2.939,0.262,113112,0,0,0.096000746
216.5,93.072,2.965,0.264,113112,0,0,0.103671774
216.75,93.088,2.99,0.253,113112,0,0,0.11512239
217.0,92.023,3.033,0.247,113112,0,0,0.13476013
217.25,89.758,3.059,0.244,113112,0,0,0.17265067
217.5,86.954,3.057,0.245,113112,0,0,0.19347516
217.75,84.354,3.043,0.258,113112,0,0,0.25547203
218.0,80.872,3.071,0.258,113112,0,1,0.3088793
218.25,72.969,3.258,0.28,113112,0,1,0.33252844
218.5,64.707,3.944,0.298,113112,0,1,0.32551074
218.75,55.484,5.245,0.293,113112,0,0,0.28657106
219.0,45.724,7.537,0.278,113112,1,0,0.22898395
219.25,37.014,12.819,0.311,113112,0,0,0.121230535
219.5,37.781,19.989,0.33,113112,0,0,0.075073846
219.75,38.038,33.598,0.345,113112,0,0,0.06424257
220.0,37.754,42.764,0.341,113112,0,0,0.065424
220.25,37.529,46.699,0.335,113112,0,0,0.065099
220.5,37.425,52.503,0.333,113112,0,0,0.06674455
220.75,36.813,63.571,0.331,113112,0,0,0.0681661
221.0,36.081,73.145,0.337,113112,0,0,0.0702753
221.25,37.054,69.552,0.334,113112,0,0,0.07329398
221.5,37.671,59.596,0.334,113112,0,0,0.0739859
221.75,38.048,53.177,0.335,113112,0,0,0.074083544
222.0,38.303,50.13,0.333,113112,0,0,0.07565287
222.25,38.563,47.456,0.323,113112,0,0,0.07939157
222.5,38.577,49.758,0.316,113112,0,0,0.08119103
222.75,38.351,58.304,0.323,113112,0,0,0.07963712
223.0,37.588,63.337,0.329,113112,0,0,0.076934084
223.25,36.764,63.656,0.326,113112,0,0,0.07658587
223.5,36.359,59.556,0.315,113112,0,0,0.07886831
223.75,36.857,52.087,0.303,113112,0,0,0.0903254
224.0,36.877,50.594,0.275,113112,0,0,0.10335786
224.25,35.93,56.844,0.228,113112,0,0,0.122137554
224.5,34.266,62.94,0.226,113112,0,0,0.1237446
224.75,33.802,62.522,0.231,113112,0,0,0.126112
225.0,35.198,56.911,0.226,113112,0,0,0.13267523
225.25,38.156,55.744,0.223,113112,0,0,0.14180891
225.5,39.668,68.301,0.227,113112,0,0,0.14567459
225.75,39.686,85.79,0.226,113112,0,0,0.14528507
226.0,40.062,101.96,0.224,113112,0,0,0.14456952
226.25,40.917,118.567,0.227,113112,0,0,0.15174606
226.5,42.071,137.763,0.229,113112,0,0,0.1551866
226.75,42.849,158.628,0.215,113112,0,0,0.16037913
227.0,41.867,170.212,0.201,113112,0,0,0.15759453
227.25,39.723,170.405,0.209,113112,0,0,0.14223349
227.5,39.377,151.399,0.217,113112,0,0,0.13138102
227.75,39.993,112.846,0.228,113112,0,0,0.12364898
228.0,40.789,82.141,0.24,113112,0,0,0.1219446
228.25,40.998,68.687,0.241,113112,0,0,0.120809
228.5,40.766,76.012,0.238,113112,0,0,0.11941463
228.75,41.019,77.207,0.223,113112,0,0,0.117651165
229.0,44.154,68.847,0.234,113112,0,0,0.11860485
229.25,48.249,57.656,0.246,113112,0,0,0.1173191
229.5,52.103,46.188,0.248,113112,0,0,0.11490568
229.75,55.144,33.075,0.255,113112,0,0,0.111988045
230.0,54.657,25.555,0.296,113112,0,0,0.100635834
230.25,53.713,23.244,0.32,113112,0,0,0.09097995
230.5,54.748,21.637,0.328,113112,0,0,0.08918129
230.75,55.123,20.127,0.329,113112,0,0,0.088876225
231.0,53.999,18.855,0.326,113112,0,0,0.08587546
231.25,52.339,18.314,0.322,113112,0,0,0.082237095
231.5,52.354,18.194,0.32,113112,0,0,0.08095312
231.75,52.85,18.215,0.316,113112,0,0,0.08143645
232.0,52.987,18.139,0.32,113112,0,0,0.079913266
232.25,53.482,17.898,0.329,113112,0,0,0.07881195
232.5,54.575,17.298,0.336,113112,0,0,0.07844771
232.75,56.584,15.129,0.33,113112,0,0,0.08299371
233.0,59.349,11.606,0.328,113112,0,0,0.08635445
233.25,63.444,9.206,0.311,113112,0,0,0.08685986
233.5,65.558,7.866,0.295,113112,0,0,0.085724905
233.75,64.734,7.347,0.282,113112,0,0,0.089599386
234.0,61.811,7.459,0.283,113112,0,0,0.08855386
234.25,60.132,8.355,0.312,113112,0,0,0.0866269
234.5,63.646,9.919,0.297,113112,0,0,0.09238932
234.75,67.739,11.383,0.263,113112,0,0,0.09660527
235.0,75.432,10.81,0.252,113112,0,0,0.09406984
235.25,81.448,8.854,0.235,113112,0,0,0.09275025
235.5,83.506,7.247,0.216,113112,0,0,0.09314202
235.75,81.823,6.757,0.242,113112,0,0,0.09953518
236.0,79.338,6.563,0.294,113112,0,0,0.10622978
236.25,70.956,6.864,0.311,113112,0,0,0.123453446
