DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
89.0,70.295,23.554,0.281,117839,0,0,0.12120671
89.25,64.258,25.6,0.271,117839,0,0,0.113671176
89.5,61.362,26.683,0.262,117839,0,0,0.11200534
89.75,61.026,26.954,0.216,117839,0,0,0.11290399
90.0,63.622,26.74,0.243,117839,0,0,0.10883583
90.25,67.949,26.183,0.351,117839,0,0,0.0941844
90.5,69.629,25.33,0.371,117839,0,0,0.08780326
90.75,66.132,24.847,0.37,117839,0,0,0.08294923
91.0,62.559,25.04,0.352,117839,0,0,0.082369566
91.25,60.312,25.799,0.358,117839,0,0,0.08084092
91.5,61.247,26.433,0.397,117839,0,0,0.079614885
91.75,64.481,26.059,0.444,117839,0,0,0.075382896
92.0,65.228,24.77,0.483,117839,0,0,0.0662155
92.25,63.24,24.208,0.503,117839,0,0,0.078465715
92.5,56.024,25.15,0.505,117839,0,0,0.09237083
92.75,57.427,26.307,0.521,117839,0,0,0.09993995
93.0,67.17,26.79,0.474,117839,0,0,0.10388252
93.25,72.389,26.539,0.39,117839,0,0,0.12779619
93.5,70.782,25.64,0.415,117839,0,0,0.128423
93.75,68.331,24.784,0.45,117839,0,0,0.1221656
94.0,64.596,24.342,0.463,117839,0,0,0.13828713
94.25,64.916,23.877,0.446,117839,0,0,0.1488507
94.5,64.875,23.785,0.405,117839,0,0,0.1734243
94.75,59.743,24.213,0.379,117839,0,0,0.14367118
95.0,55.812,24.601,0.392,117839,0,0,0.10957581
95.25,54.927,25.454,0.416,117839,0,0,0.08435903
95.5,57.422,25.248,0.457,117839,0,0,0.09274538
95.75,60.992,24.884,0.472,117839,0,0,0.10953276
96.0,63.342,24.006,0.482,117839,0,0,0.122348875
96.25,64.835,22.511,0.553,117839,0,0,0.12016526
96.5,66.96,21.866,0.617,117839,0,0,0.10784464
96.75,68.287,20.869,0.496,117839,0,0,0.17836027
97.0,66.4,19.797,0.348,117839,0,1,0.30583137
97.25,63.238,19.184,0.297,117839,0,0,0.26186666
97.5,61.611,19.15,0.297,117839,0,0,0.17072234
97.75,63.215,19.554,0.3,117839,0,0,0.14829159
98.0,66.916,20.192,0.336,117839,0,0,0.13644478
98.25,67.647,21.068,0.381,117839,0,0,0.11382261
98.5,66.831,23.044,0.42,117839,0,0,0.12288804
98.75,65.138,25.008,0.378,117839,0,0,0.12702468
99.0,62.837,26.223,0.322,117839,0,0,0.14761107
99.25,60.013,26.863,0.331,117839,0,0,0.10838568
99.5,55.68,26.774,0.352,117839,0,0,0.080083795
99.75,50.196,25.911,0.385,117839,0,0,0.06914196
100.0,48.73,25.118,0.395,117839,0,0,0.07832858
100.25,51.648,21.95,0.427,117839,0,0,0.09530283
100.5,61.071,16.184,0.467,117839,0,0,0.11084829
100.75,71.008,12.059,0.45,117839,0,0,0.10831103
101.0,68.076,12.226,0.392,117839,0,0,0.10458353
101.25,57.839,12.949,0.393,117839,0,0,0.105675966
101.5,53.933,14.79,0.416,117839,0,0,0.095450595
101.75,55.84,17.91,0.512,117839,0,0,0.11268954
102.0,59.999,20.372,0.609,117839,0,0,0.116235375
102.25,65.396,21.332,0.576,117839,0,0,0.14571099
102.5,69.897,21.978,0.467,117839,0,0,0.171509
102.75,70.2,22.04,0.423,117839,0,0,0.22872242
103.0,62.922,21.415,0.403,117839,0,0,0.17326762
103.25,60.703,20.784,0.391,117839,0,0,0.14514388
103.5,65.944,19.843,0.402,117839,0,0,0.13930933
103.75,69.529,18.64,0.426,117839,0,0,0.14203589
104.0,68.609,18.108,0.426,117839,0,0,0.15990424
104.25,67.023,17.527,0.384,117839,0,0,0.15588793
104.5,65.924,17.022,0.348,117839,0,0,0.1462293
104.75,67.416,16.186,0.325,117839,0,0,0.12474291
105.0,70.244,15.089,0.371,117839,0,0,0.12707452
105.25,73.972,13.786,0.453,117839,0,0,0.13682519
105.5,82.252,11.872,0.452,117839,0,0,0.16050708
105.75,93.969,9.933,0.441,117839,0,0,0.14691173
106.0,100.469,8.691,0.347,117839,0,0,0.16415466
106.25,99.816,7.494,0.293,117839,0,0,0.19063395
106.5,98.232,6.559,0.304,117839,0,0,0.15432543
106.75,102.24,6.468,0.307,117839,0,0,0.13757303
107.0,107.713,6.682,0.32,117839,0,0,0.14902148
107.25,102.281,6.607,0.348,117839,0,0,0.16314419
107.5,98.119,6.252,0.338,117839,0,0,0.1805226
107.75,103.04,5.781,0.343,117839,0,0,0.17765021
108.0,109.59,5.361,0.35,117839,0,0,0.15813798
108.25,109.754,5.045,0.328,117839,0,0,0.18395808
108.5,106.422,4.818,0.33,117839,0,0,0.20523173
108.75,102.8,4.746,0.352,117839,0,0,0.19448082
109.0,93.75,4.613,0.359,117839,0,0,0.19045363
109.25,90.415,4.844,0.354,117839,0,0,0.18440077
109.5,96.103,5.173,0.35,117839,0,0,0.16005662
109.75,102.371,5.18,0.35,117839,0,0,0.16168399
110.0,104.514,5.181,0.353,117839,0,0,0.16907355
110.25,103.23,5.204,0.355,117839,0,0,0.17617132
110.5,99.65,4.941,0.354,117839,0,0,0.18981689
110.75,96.808,4.627,0.357,117839,0,0,0.18719463
111.0,93.44,4.498,0.323,117839,0,0,0.17702769
111.25,87.745,4.545,0.267,117839,0,0,0.17199032
111.5,88.296,4.695,0.28,117839,0,0,0.15403123
111.75,104.3,4.844,0.34,117839,0,0,0.13080962
112.0,103.659,5.004,0.349,117839,0,0,0.14350495
112.25,92.267,5.132,0.339,117839,0,0,0.18434015
112.5,94.281,5.388,0.338,117839,0,0,0.16407107
112.75,106.878,5.705,0.335,117839,0,0,0.15939745
113.0,106.914,5.88,0.33,117839,0,0,0.19999295
113.25,96.156,6.429,0.319,117839,0,0,0.24158297
113.5,87.153,7.307,0.312,117839,0,0,0.22558145
113.75,86.023,8.161,0.278,117839,0,0,0.21528447
114.0,86.691,9.287,0.284,117839,0,0,0.21541792
114.25,79.765,11.251,0.343,117839,0,0,0.18500078
114.5,67.056,13.801,0.372,117839,0,0,0.15388967
114.75,62.461,15.802,0.432,117839,0,0,0.1145636
115.0,65.904,16.579,0.425,117839,0,0,0.09757107
115.25,69.04,16.751,0.391,117839,0,0,0.10523604
115.5,69.816,16.442,0.368,117839,0,0,0.11115101
115.75,72.113,15.508,0.338,117839,0,0,0.11055217
116.0,79.454,13.753,0.314,117839,0,0,0.11572309
116.25,92.64,10.28,0.322,117839,0,0,0.12092896
116.5,101.027,7.351,0.335,117839,0,0,0.1252375
116.75,102.702,6.163,0.338,117839,0,0,0.16093111
117.0,91.392,6.057,0.311,117839,0,0,0.18930486
117.25,80.877,6.214,0.272,117839,0,0,0.1791129
117.5,91.85,6.523,0.273,117839,0,0,0.1262029
117.75,92.669,6.825,0.283,117839,0,0,0.11708216
118.0,89.661,7.281,0.236,117839,0,0,0.11665425
118.25,95.383,7.552,0.232,117839,0,0,0.10341132
118.5,102.062,7.226,0.284,117839,0,0,0.10653567
118.75,100.479,6.688,0.317,117839,0,0,0.12077085
119.0,97.404,6.626,0.321,117839,0,0,0.13305686
119.25,97.023,6.781,0.309,117839,0,0,0.15127513
119.5,93.897,7.573,0.3,117839,0,0,0.17814481
119.75,88.512,8.619,0.297,117839,0,0,0.18550785
120.0,84.003,9.404,0.303,117839,0,0,0.17201649
120.25,82.45,9.669,0.314,117839,0,0,0.15584938
120.5,83.674,9.48,0.323,117839,0,0,0.14647299
120.75,83.831,9.452,0.338,117839,0,0,0.15734969
121.0,82.169,9.64,0.34,117839,0,0,0.18318607
