Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
15.0,144812,15,4,0.0,1.0,0.545,0.173,1.127,0,7000,0,0.028990313,5.203846479695652e-24
15.25,144812,15,4,0.0,1.0,0.576,0.161,1.127,0,7000,0,0.029017434,4.08292223772244e-23
15.5,144812,15,4,0.0,1.0,0.559,0.167,1.126,0,7000,1,0.045364223,3.077839450682568e-22
15.75,144812,15,4,0.001,0.99,0.641,0.136,1.126,0,7000,1,0.045361068,2.229200009088276e-21
16.0,144812,16,4,0.0,1.0,0.603,0.151,1.126,0,7000,0,0.044463493,1.5512447726987843e-20
16.25,144812,16,5,0.0,1.0,0.727,0.104,1.125,0,7000,0,0.044461466,1.0371458804401483e-19
16.5,144812,16,5,0.0,1.0,0.728,0.103,1.125,0,7000,0,0.04448722,6.662352129519716e-19
16.75,144812,16,5,0.0,1.0,0.737,0.1,1.125,0,7000,0,0.044485662,4.111909428667566e-18
17.0,144812,17,4,0.0,1.0,0.682,0.121,1.125,0,7000,0,0.044513743,2.438303251824967e-17
17.25,144812,17,5,0.0,1.0,0.807,0.073,1.124,0,7000,0,0.04451113,1.389185099426483e-16
17.5,144812,17,4,0.005,0.912,0.696,0.115,1.124,0,7000,0,0.044514127,7.604326151631855e-16
17.75,144812,17,5,0.003,0.918,0.799,0.076,1.124,0,7000,0,0.044513557,3.999351499398872e-15
18.0,144812,18,4,0.0,1.0,0.57,0.149,1.123,0,7000,0,0.04451715,2.020908433414757e-14
18.25,144812,18,4,0.0,1.0,0.6,0.081,1.123,0,7000,0,0.04451945,9.81142114278573e-14
18.5,144812,18,4,0.0,1.0,0.537,0.101,1.123,0,7000,0,0.04451924,4.576625960720548e-13
18.75,144812,18,1,0.047,0.621,0.269,0.26,1.123,0,7000,0,0.044520818,2.051101454718665e-12
19.0,144812,19,4,0.031,0.552,0.615,0.146,1.122,0,7000,0,0.044516552,8.831959852548557e-12
19.25,144812,19,4,0.015,0.789,0.594,0.154,1.122,0,7000,0,0.04451745,3.6538881633458375e-11
19.5,144812,19,4,0.011,0.822,0.646,0.135,1.122,0,7000,0,0.04451516,1.4523846007167202e-10
19.75,144812,19,4,0.015,0.786,0.6,0.152,1.121,0,7000,0,0.044516742,5.546719976661268e-10
20.0,144812,20,5,0.005,0.888,0.737,0.1,1.121,0,7000,0,0.044513535,2.0352561126580155e-09
20.25,144812,20,4,0.0,1.0,0.644,0.135,1.121,0,7000,0,0.044515405,7.175135631856318e-09
20.5,144812,20,4,0.0,1.0,0.678,0.122,1.121,0,7000,0,0.044514798,2.4303531399293144e-08
20.75,144812,20,4,0.0,1.0,0.577,0.161,1.12,0,7000,0,0.044515587,7.909278562497869e-08
21.0,144812,21,4,0.0,1.0,0.65,0.133,1.12,0,7000,0,0.04451559,2.4730482000663424e-07
21.25,144812,21,4,0.0,1.0,0.689,0.118,1.12,0,7000,0,0.044513498,7.429447378221158e-07
21.5,144812,21,2,0.0,1.0,0.425,0.219,1.119,0,7000,0,0.044515792,2.144414137879046e-06
21.75,144812,21,5,0.0,1.0,0.758,0.092,1.119,0,7000,0,0.044511136,5.946878058937191e-06
22.0,144812,22,5,0.0,1.0,0.904,0.037,1.119,0,7000,0,0.044510808,1.58451963641283e-05
22.25,144812,22,5,0.0,1.0,1.0,0.0,1.119,0,7000,0,0.044507977,4.056340826194703e-05
22.5,144812,22,5,0.001,0.949,0.901,0.036,1.118,0,7000,0,0.04451245,9.976988516021413e-05
22.75,144812,22,5,0.0,1.0,1.0,0.0,1.118,0,7000,0,0.044508714,0.0002357722710261594
23.0,144812,23,4,0.005,0.934,0.599,0.149,1.118,0,7000,0,0.04451509,0.0005353209030595415
23.25,144812,23,5,0.003,0.943,0.719,0.1,1.117,0,7000,0,0.044511653,0.001167787703165841
23.5,144812,23,2,0.016,0.836,0.447,0.21,1.117,0,7000,0,0.04451654,0.0024476077204550876
23.75,144812,23,5,0.007,0.833,0.712,0.091,1.117,0,7000,0,0.04451287,0.00492887667389208
24.0,144812,24,4,0.008,0.868,0.631,0.124,1.117,0,7000,0,0.044515528,0.009536352805859362
24.25,144812,24,5,0.004,0.868,0.751,0.072,1.116,0,7000,0,0.044513814,0.017727393647752027
24.5,144812,24,4,0.01,0.822,0.662,0.123,1.116,0,7000,0,0.044514287,0.03166180633191987
24.75,144812,24,4,0.012,0.82,0.637,0.138,1.116,0,7000,0,0.044514004,0.05433187693474245
25.0,144812,25,5,0.0,1.0,0.77,0.087,1.115,0,7000,0,0.04451311,0.08957812117937158
25.25,144812,25,5,0.0,1.0,0.72,0.107,1.115,0,7000,0,0.044514067,0.14189837138492567
25.5,144812,25,4,0.0,1.0,0.605,0.15,1.115,0,7000,0,0.04451512,0.2159638660527522
25.75,144812,25,2,0.0,1.0,0.491,0.194,1.115,0,7000,0,0.044516943,0.31580063320357654
26.0,144812,26,4,0.0,1.0,0.517,0.184,1.114,0,7000,0,0.04451736,0.4436833387178221
26.25,144812,26,2,0.0,1.0,0.479,0.198,1.114,0,7000,0,0.044518072,0.5989098625429794
26.5,144812,26,2,0.0,1.0,0.339,0.251,1.114,0,7000,0,0.0445208,0.7767442199328518
26.75,144812,26,2,0.0,1.0,0.301,0.265,1.113,0,7000,0,0.044520088,0.9678828980765735
27.0,144812,27,1,0.0,1.0,0.264,0.28,1.113,0,7000,0,0.04452218,1.0
27.25,144812,27,2,0.0,1.0,0.499,0.191,1.113,0,7000,0,0.0445181,1.0
27.5,144812,27,2,0.0,1.0,0.312,0.262,1.113,0,7000,0,0.044521388,1.0
27.75,144812,27,2,0.0,1.0,0.453,0.208,1.112,0,7000,0,0.044517774,1.0
28.0,144812,28,2,0.0,1.0,0.356,0.245,1.112,1,7000,0,0.044519562,1.0
28.25,144812,28,4,0.0,1.0,0.62,0.144,1.112,0,7000,0,0.044515725,1.0
28.5,144812,28,4,0.0,1.0,0.638,0.137,1.111,0,7000,0,0.044517014,1.0
28.75,144812,28,4,0.005,0.933,0.549,0.171,1.111,0,7000,0,0.044517227,1.0
29.0,144812,29,2,0.008,0.917,0.452,0.208,1.111,0,7000,0,0.044519886,1.0
29.25,144812,29,2,0.0,1.0,0.444,0.194,1.111,0,7000,0,0.044519886,0.9678828980765735
29.5,144812,29,2,0.0,1.0,0.376,0.189,1.11,0,7000,0,0.044522524,0.7767442199328518
29.75,144812,29,4,0.0,1.0,0.509,0.078,1.11,0,7000,0,0.044522483,0.5989098625429794
30.0,144812,30,2,0.0,1.0,0.382,0.154,1.11,0,7000,0,0.044523474,0.4436833387178221
30.25,144812,30,2,0.05,0.494,0.455,0.207,1.109,0,7000,0,0.04451924,0.31580063320357654
30.5,144812,30,4,0.006,0.918,0.592,0.155,1.109,0,7000,0,0.044518508,0.2159638660527522
30.75,144812,30,4,0.0,1.0,0.622,0.143,1.109,0,7000,0,0.044515323,0.14189837138492567
31.0,144812,31,4,0.0,1.0,0.593,0.155,1.109,0,7000,0,0.0445165,0.08957812117937158
31.25,144812,31,5,0.0,1.0,0.875,0.047,1.108,0,7000,0,0.04451212,0.05433187693474245
31.5,144812,31,5,0.0,1.0,0.727,0.104,1.108,0,7000,0,0.044513397,0.03166180633191987
31.75,144812,31,4,0.0,1.0,0.685,0.12,1.108,0,7000,0,0.044513702,0.017727393647752027
32.0,144812,32,4,0.0,1.0,0.647,0.134,1.108,0,7000,0,0.044514015,0.009536352805859362
32.25,144812,32,4,0.0,1.0,0.554,0.17,1.107,0,7000,0,0.044514168,0.00492887667389208
32.5,144812,32,4,0.0,1.0,0.674,0.124,1.107,0,7000,0,0.044513457,0.0024476077204550876
32.75,144812,32,5,0.0,1.0,0.713,0.109,1.107,0,7000,0,0.044513498,0.001167787703165841
33.0,144812,33,4,0.0,1.0,0.679,0.122,1.106,0,7000,0,0.044514023,0.0005353209030595415
33.25,144812,33,4,0.0,1.0,0.616,0.146,1.106,0,7000,0,0.04451435,0.0002357722710261594
33.5,144812,33,4,0.0,1.0,0.561,0.167,1.106,0,7000,0,0.044515233,9.976988516021413e-05
33.75,144812,33,4,0.0,1.0,0.664,0.128,1.106,0,7000,0,0.044513702,4.056340826194703e-05
34.0,144812,34,4,0.0,1.0,0.605,0.15,1.105,0,7000,0,0.044515178,1.58451963641283e-05
34.25,144812,34,4,0.0,1.0,0.644,0.135,1.105,0,7000,0,0.044514615,5.946878058937191e-06
34.5,144812,34,2,0.0,1.0,0.499,0.19,1.105,0,7000,0,0.044516183,2.144414137879046e-06
34.75,144812,34,4,0.005,0.942,0.513,0.185,1.104,0,7000,0,0.044515565,7.429447378221158e-07
35.0,144812,35,4,0.006,0.912,0.59,0.156,1.104,0,7000,0,0.04451567,2.4730482000663424e-07
35.25,144812,35,4,0.0,1.0,0.587,0.157,1.104,0,7000,0,0.044515565,7.909278562497869e-08
35.5,144812,35,4,0.0,1.0,0.506,0.188,1.104,0,7000,0,0.044517636,2.4303531399293144e-08
