DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
152.4,138.226,3.402,0.236,112383,0,0,0.10336566
152.65,138.249,3.353,0.235,112383,0,0,0.12995267
152.9,139.17,3.31,0.247,112383,0,0,0.11398332
153.15,139.669,3.265,0.254,112383,0,0,0.11836332
153.4,139.209,3.226,0.254,112383,0,0,0.12649988
153.65,137.74,3.206,0.254,112383,0,0,0.1571413
153.9,136.257,3.209,0.253,112383,0,0,0.16536704
154.15,132.924,3.235,0.254,112383,0,0,0.17239544
154.4,130.847,3.28,0.257,112383,0,0,0.16098973
154.65,132.067,3.343,0.254,112383,0,0,0.13920453
154.9,136.346,3.414,0.247,112383,0,0,0.1255078
155.15,140.52,3.463,0.252,112383,0,0,0.12948644
155.4,137.295,3.44,0.264,112383,0,0,0.14854546
155.65,138.994,3.392,0.267,112383,0,0,0.15003568
155.9,139.079,3.328,0.271,112383,0,0,0.16083068
156.15,138.502,3.307,0.273,112383,0,0,0.17126243
156.4,136.961,3.352,0.272,112383,0,0,0.18126966
156.65,132.903,3.454,0.267,112383,0,0,0.21500118
156.9,127.235,3.721,0.261,112383,0,0,0.23053993
157.15,122.759,4.107,0.26,112383,0,0,0.25550964
157.4,118.824,4.641,0.256,112383,0,0,0.26962358
157.65,115.008,5.32,0.25,112383,0,0,0.297961
157.9,110.29,6.118,0.242,112383,0,1,0.35858127
158.15,99.313,7.525,0.237,112383,0,1,0.4281326
158.4,85.094,9.587,0.248,112383,0,1,0.4800999
158.65,58.489,12.452,0.265,112383,0,1,0.44187286
158.9,43.4,15.728,0.285,112383,0,0,0.2913131
159.15,37.547,19.059,0.295,112383,0,0,0.16823646
159.4,37.991,21.539,0.293,112383,0,0,0.11718523
159.65,41.337,21.588,0.296,112383,0,0,0.08778254
159.9,42.355,20.961,0.309,112383,0,0,0.083189435
160.15,42.377,20.071,0.313,112383,0,0,0.07591329
160.4,43.3,17.95,0.317,112383,0,0,0.07573066
160.65,45.24,15.178,0.315,112383,0,0,0.082262315
