DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
250.0,99.0,3.249,0.257,112419,0,0,0.12152192
250.25,92.068,3.619,0.25,112419,0,0,0.18142012
250.5,84.969,4.126,0.24,112419,0,0,0.20912553
250.75,79.984,5.203,0.237,112419,0,0,0.17717947
251.0,78.529,7.554,0.245,112419,1,0,0.14849451
251.25,79.777,12.926,0.258,112419,0,0,0.14660174
251.5,79.821,21.504,0.268,112419,0,0,0.17119858
251.75,72.684,31.849,0.29,112419,0,0,0.17665201
252.0,64.829,34.439,0.311,112419,0,0,0.17493472
252.25,58.054,34.474,0.327,112419,0,0,0.11021082
252.5,53.914,37.992,0.338,112419,0,0,0.08172836
252.75,53.975,48.257,0.349,112419,0,0,0.07098575
253.0,55.261,57.896,0.355,112419,0,0,0.0702859
253.25,55.06,61.022,0.347,112419,0,0,0.06915861
253.5,53.789,64.329,0.348,112419,0,0,0.06829659
253.75,53.112,68.321,0.352,112419,0,0,0.0668131
254.0,53.567,72.77,0.355,112419,0,0,0.06776777
254.25,54.427,76.888,0.357,112419,0,0,0.0694603
254.5,53.729,80.64,0.356,112419,0,0,0.07062503
254.75,53.763,86.255,0.352,112419,0,0,0.07145611
255.0,54.704,90.326,0.352,112419,0,0,0.072011575
255.25,54.868,93.508,0.354,112419,0,0,0.07126176
255.5,54.492,97.108,0.355,112419,0,0,0.07048361
255.75,55.69,104.477,0.348,112419,0,0,0.07204061
256.0,55.485,111.314,0.341,112419,0,0,0.07328934
256.25,54.084,108.992,0.34,112419,0,0,0.072712526
256.5,52.514,108.5,0.338,112419,0,0,0.07233494
256.75,51.602,114.562,0.339,112419,0,0,0.071234666
257.0,51.643,125.213,0.346,112419,0,0,0.06886917
257.25,52.608,122.614,0.357,112419,0,0,0.06812315
257.5,53.649,106.988,0.369,112419,0,0,0.0684307
257.75,53.687,92.816,0.367,112419,0,0,0.06872794
258.0,53.732,88.911,0.36,112419,0,0,0.0701639
258.25,53.892,89.976,0.355,112419,0,0,0.071409605
258.5,54.407,93.317,0.354,112419,0,0,0.072477765
258.75,56.502,95.98,0.35,112419,0,0,0.0749838
259.0,60.782,94.609,0.337,112419,0,0,0.079975806
259.25,63.939,92.646,0.336,112419,0,0,0.08125196
259.5,62.248,91.206,0.339,112419,0,0,0.07788644
259.75,60.851,89.283,0.34,112419,0,0,0.07766364
260.0,61.068,87.106,0.332,112419,0,0,0.07950698
260.25,59.858,85.653,0.316,112419,0,0,0.08252976
260.5,57.157,84.43,0.306,112419,0,0,0.08299608
260.75,57.195,80.835,0.322,112419,0,0,0.08037513
261.0,57.596,76.517,0.34,112419,0,0,0.07621594
261.25,59.193,73.849,0.353,112419,0,0,0.073316164
261.5,60.312,73.106,0.357,112419,0,0,0.07355499
261.75,56.527,73.212,0.35,112419,0,0,0.07122253
262.0,55.325,73.289,0.355,112419,0,0,0.06939455
262.25,55.133,72.837,0.356,112419,0,0,0.068867795
262.5,55.111,72.369,0.356,112419,0,0,0.06995202
262.75,54.91,71.639,0.358,112419,0,0,0.069386214
263.0,54.115,70.398,0.361,112419,0,0,0.06845346
263.25,51.949,67.911,0.36,112419,0,0,0.06766305
263.5,50.499,65.422,0.357,112419,0,0,0.06776286
263.75,50.059,62.622,0.366,112419,0,0,0.068155825
264.0,50.164,57.246,0.375,112419,0,0,0.06864699
264.25,49.971,52.064,0.377,112419,0,0,0.07228486
264.5,49.238,48.917,0.373,112419,0,0,0.07486236
264.75,48.375,50.644,0.364,112419,0,0,0.07796109
265.0,48.673,58.375,0.359,112419,0,0,0.07936607
265.25,50.142,69.54,0.37,112419,0,0,0.07472785
265.5,51.445,78.863,0.369,112419,0,0,0.071806446
265.75,51.49,82.72,0.351,112419,0,0,0.08785483
266.0,50.092,79.189,0.301,112419,0,0,0.11888897
266.25,47.484,67.975,0.178,112419,0,0,0.14835997
266.5,45.037,59.326,0.107,112419,0,0,0.14674017
266.75,44.601,50.288,0.062,112419,0,0,0.12023555
267.0,43.266,42.686,0.025,112419,0,0,0.10987479
267.25,41.995,36.445,0.027,112419,0,0,0.10206817
267.5,41.863,32.243,0.083,112419,0,0,0.12172692
267.75,44.762,30.837,0.205,112419,0,0,0.14030789
268.0,48.299,30.635,0.257,112419,0,0,0.12620133
268.25,52.165,29.551,0.324,112419,0,0,0.10440595
268.5,54.06,28.337,0.349,112419,0,0,0.10268896
268.75,54.577,26.504,0.348,112419,0,0,0.09840598
269.0,54.375,24.236,0.342,112419,0,0,0.10555536
269.25,53.842,21.411,0.354,112419,0,0,0.09590644
269.5,52.133,18.689,0.366,112419,0,0,0.084991165
269.75,51.941,15.121,0.371,112419,0,0,0.07632373
270.0,52.101,11.743,0.368,112419,0,0,0.07637226
270.25,52.022,9.424,0.362,112419,0,0,0.07796434
270.5,51.468,8.096,0.352,112419,0,0,0.07789666
270.75,51.164,7.57,0.329,112419,0,0,0.079145275
271.0,54.194,7.238,0.305,112419,0,0,0.079355344
271.25,58.303,6.981,0.301,112419,0,0,0.077247605
271.5,57.927,6.657,0.282,112419,0,0,0.077894926
271.75,56.774,6.081,0.256,112419,0,0,0.079697005
272.0,58.131,5.405,0.236,112419,0,0,0.08707416
272.25,67.018,4.831,0.238,112419,0,0,0.09621221
272.5,77.777,4.584,0.257,112419,0,0,0.095408365
272.75,89.306,4.521,0.238,112419,0,0,0.09332799
273.0,97.243,4.385,0.223,112419,0,0,0.08936972
273.25,99.797,4.213,0.214,112419,0,0,0.0892186
273.5,97.447,4.002,0.217,112419,0,0,0.09813073
273.75,91.255,3.64,0.25,112419,0,0,0.09762147
274.0,82.823,3.274,0.269,112419,0,0,0.096018456
274.25,84.779,3.277,0.271,112419,0,0,0.100244455
274.5,93.735,3.614,0.254,112419,0,0,0.09972679
274.75,102.154,4.038,0.238,112419,0,0,0.10161533
275.0,104.829,4.271,0.236,112419,0,0,0.11851289
275.25,98.245,4.127,0.246,112419,0,0,0.14484653
275.5,95.05,4.005,0.247,112419,0,0,0.13606474
275.75,92.7,4.01,0.242,112419,0,0,0.12563348
276.0,91.786,4.194,0.246,112419,0,0,0.114175156
276.25,90.751,4.518,0.253,112419,0,0,0.106569566
276.5,89.237,4.939,0.261,112419,0,0,0.11087907
276.75,87.995,5.473,0.267,112419,0,0,0.10975737
