DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
213.36,118.292,4.116,0.278,112388,0,0,0.041363604
213.61,117.984,4.107,0.278,112388,0,0,0.065403245
213.86,118.766,4.101,0.273,112388,0,0,0.05948911
214.11,119.659,4.064,0.266,112388,0,0,0.05783698
214.36,120.021,3.997,0.256,112388,0,0,0.05867152
214.61,119.619,3.926,0.25,112388,0,0,0.06847758
214.86,120.302,3.887,0.253,112388,0,0,0.076218426
215.11,120.482,3.91,0.261,112388,0,0,0.0765354
215.36,119.592,3.998,0.275,112388,0,0,0.07541875
215.61,117.515,4.168,0.288,112388,0,0,0.08287675
215.86,115.081,4.457,0.297,112388,0,0,0.09539886
216.11,113.716,5.094,0.299,112388,0,0,0.09105266
216.36,111.929,6.075,0.294,112388,0,0,0.08842908
216.61,107.356,6.658,0.246,112388,0,0,0.09902852
216.86,110.626,6.927,0.192,112388,0,0,0.08312434
217.11,116.75,7.018,0.204,112388,0,0,0.07055062
217.36,122.755,6.924,0.256,112388,0,0,0.0636261
217.61,127.127,6.361,0.214,112388,0,0,0.052277613
217.86,124.35,5.845,0.173,112388,0,0,0.054408234
218.11,119.302,5.183,0.23,112388,0,0,0.06125093
218.36,118.884,4.706,0.257,112388,0,0,0.0620923
218.61,117.638,4.304,0.268,112388,0,0,0.07612275
218.86,115.09,3.953,0.272,112388,0,0,0.09313446
219.11,114.445,3.629,0.279,112388,0,0,0.10853903
219.36,107.943,3.437,0.29,112388,0,0,0.115788154
219.61,102.182,3.455,0.306,112388,0,0,0.14580074
219.86,95.348,3.898,0.313,112388,1,0,0.18947649
220.11,86.73,4.545,0.323,112388,0,0,0.22154152
220.36,77.873,5.426,0.34,112388,0,0,0.22973207
220.61,71.085,8.191,0.364,112388,0,0,0.2101778
220.86,63.598,12.315,0.384,112388,0,0,0.16674124
221.11,60.446,20.63,0.33,112388,0,0,0.13490106
221.36,59.432,27.687,0.317,112388,0,0,0.12400761
221.61,59.012,30.296,0.32,112388,0,0,0.09477242
221.86,58.419,30.8,0.324,112388,0,0,0.084930986
222.11,57.896,30.924,0.324,112388,0,0,0.07301164
222.36,59.08,30.634,0.321,112388,0,0,0.07091159
222.61,58.304,30.136,0.321,112388,0,0,0.06724411
222.86,58.249,29.316,0.324,112388,0,0,0.06447018
223.11,59.027,28.738,0.326,112388,0,0,0.06386384
223.36,59.979,28.582,0.329,112388,0,0,0.063068606
223.61,59.684,28.736,0.33,112388,0,0,0.06214032
223.86,61.677,29.746,0.331,112388,0,0,0.062320307
224.11,60.391,30.606,0.324,112388,0,0,0.062368296
224.36,58.844,31.081,0.321,112388,0,0,0.061823804
224.61,58.192,31.374,0.314,112388,0,0,0.06157312
224.86,57.895,31.498,0.297,112388,0,0,0.065948926
225.11,55.79,31.379,0.271,112388,0,0,0.073854625
225.36,57.463,31.091,0.283,112388,0,0,0.07019804
225.61,56.693,30.799,0.306,112388,0,0,0.06227909
225.86,56.814,30.192,0.335,112388,0,0,0.05564671
226.11,56.878,29.486,0.351,112388,0,0,0.052009534
226.36,57.058,28.952,0.352,112388,0,0,0.05150717
226.61,58.737,28.939,0.353,112388,0,0,0.053050864
226.86,59.191,29.107,0.356,112388,0,0,0.052566823
227.11,58.42,29.061,0.359,112388,0,0,0.052032985
227.36,58.719,28.691,0.361,112388,0,0,0.05231628
227.61,57.946,28.329,0.361,112388,0,0,0.0549593
227.86,56.755,28.078,0.36,112388,0,0,0.055589434
228.11,59.728,27.815,0.361,112388,0,0,0.06037058
228.36,65.374,27.764,0.363,112388,0,0,0.065745234
228.61,61.752,27.711,0.368,112388,0,0,0.06424332
228.86,60.794,27.665,0.371,112388,0,0,0.06367443
229.11,61.447,27.619,0.373,112388,0,0,0.06097135
229.36,62.285,27.669,0.369,112388,0,0,0.062111624
229.61,61.355,28.14,0.34,112388,0,0,0.06575811
229.86,60.559,28.744,0.289,112388,0,0,0.10246806
230.11,59.307,31.073,0.222,112388,0,0,0.20235372
230.36,57.343,35.196,0.093,112388,0,0,0.10050924
230.61,56.685,38.221,0.025,112388,0,0,0.060538556
230.86,57.755,36.856,0.038,112388,0,0,0.059732098
231.11,59.955,30.41,0.054,112388,0,0,0.06099312
231.36,62.866,26.91,0.07,112388,0,0,0.07002835
231.61,65.903,22.295,0.113,112388,0,0,0.10349822
231.86,69.297,18.281,0.255,112388,0,0,0.060330097
232.11,73.045,15.294,0.334,112388,0,0,0.055722505
232.36,76.374,12.765,0.316,112388,0,0,0.06352338
232.61,78.522,9.982,0.291,112388,0,0,0.07951231
232.86,82.423,8.901,0.284,112388,0,0,0.089226745
233.11,86.168,8.133,0.275,112388,0,0,0.09478859
233.36,89.565,7.013,0.271,112388,0,0,0.10308029
233.61,94.147,6.585,0.269,112388,0,0,0.10132382
233.86,97.238,6.863,0.268,112388,0,0,0.081512526
234.11,90.405,7.593,0.27,112388,0,0,0.08145633
234.36,82.665,8.186,0.286,112388,0,0,0.08645433
234.61,75.235,9.299,0.32,112388,0,0,0.077223055
234.86,72.257,11.229,0.331,112388,0,0,0.07424146
235.11,71.961,13.873,0.33,112388,0,0,0.07572974
235.36,73.102,15.93,0.329,112388,0,0,0.08151824
235.61,76.177,13.678,0.352,112388,0,0,0.080588125
235.86,82.306,10.173,0.415,112388,0,0,0.058356225
236.11,88.908,8.172,0.384,112388,0,0,0.0694366
236.36,95.332,7.149,0.326,112388,0,0,0.118295796
236.61,102.288,6.192,0.282,112388,0,0,0.10706232
236.86,107.695,5.458,0.27,112388,0,0,0.09222448
237.11,106.324,5.385,0.285,112388,0,0,0.072983414
237.36,104.537,5.458,0.299,112388,0,0,0.06202746
237.61,103.761,5.488,0.313,112388,0,0,0.060477134
237.86,103.172,5.457,0.321,112388,0,0,0.05879046
238.11,102.876,5.268,0.329,112388,0,0,0.064660914
238.36,102.873,4.953,0.336,112388,0,0,0.07154029
238.61,102.937,4.602,0.332,112388,0,0,0.08568987
238.86,102.388,4.457,0.318,112388,0,0,0.10111807
239.11,102.337,4.612,0.313,112388,0,0,0.0985685
239.36,102.098,4.699,0.316,112388,0,0,0.089189954
239.61,101.681,4.639,0.316,112388,0,0,0.08427907
239.86,101.089,4.44,0.315,112388,0,0,0.08324016
240.11,100.605,4.162,0.32,112388,0,0,0.07954245
240.36,102.036,4.061,0.323,112388,0,0,0.076998256
240.61,100.547,3.995,0.322,112388,0,0,0.08054874
240.86,100.488,4.016,0.313,112388,0,0,0.086414084
241.11,102.1,4.082,0.311,112388,0,0,0.087887086
241.36,104.188,4.129,0.317,112388,0,0,0.08441404
241.61,104.212,4.035,0.311,112388,0,0,0.08855365
241.86,104.647,3.906,0.303,112388,0,0,0.09267591
242.11,105.071,3.816,0.302,112388,0,0,0.08905888
242.36,105.125,3.748,0.3,112388,0,0,0.087422185
242.61,105.068,3.687,0.299,112388,0,0,0.08543115
242.86,104.78,3.64,0.3,112388,0,0,0.0845699
243.11,103.457,3.638,0.304,112388,0,0,0.08376148
243.36,101.912,3.659,0.31,112388,0,0,0.08269257
243.61,102.561,3.843,0.306,112388,0,0,0.08876414
243.86,103.754,4.124,0.301,112388,0,0,0.09502348
244.11,104.416,4.476,0.3,112388,0,0,0.09598963
244.36,104.125,4.864,0.304,112388,0,0,0.096370585
244.61,102.855,5.248,0.304,112388,0,0,0.097038746
244.86,101.545,5.36,0.289,112388,0,0,0.10440423
245.11,102.688,5.35,0.277,112388,0,0,0.100422725
245.36,103.108,5.4,0.274,112388,0,0,0.095757194
245.61,101.744,5.45,0.273,112388,0,0,0.0866219
245.86,99.013,5.491,0.268,112388,0,0,0.08560546
246.11,96.359,5.568,0.259,112388,0,0,0.081231475
246.36,94.071,5.6,0.251,112388,0,0,0.083401754
246.61,96.865,5.549,0.254,112388,0,0,0.07952552
246.86,100.903,5.5,0.266,112388,0,0,0.07651036
247.11,104.172,5.41,0.274,112388,0,0,0.079082884
247.36,105.129,5.283,0.274,112388,0,0,0.08181747
247.61,102.631,5.118,0.273,112388,0,0,0.08239633
247.86,102.312,4.919,0.268,112388,0,0,0.08272663
248.11,103.217,4.735,0.272,112388,0,0,0.08351147
248.36,103.756,4.531,0.274,112388,0,0,0.0871748
248.61,102.87,4.378,0.273,112388,0,0,0.09168424
248.86,100.497,4.292,0.27,112388,0,0,0.09450244
249.11,97.12,4.265,0.27,112388,0,0,0.09565153
249.36,94.838,4.321,0.273,112388,0,0,0.098364584
249.61,94.067,4.507,0.312,112388,0,0,0.090303205
249.86,90.802,4.903,0.329,112388,0,0,0.10399158
250.11,84.681,5.584,0.335,112388,0,0,0.12735838
250.36,77.786,7.234,0.34,112388,0,0,0.13144231
250.61,74.474,17.475,0.353,112388,0,0,0.12836851
250.86,73.678,30.44,0.357,112388,0,0,0.12492981
251.11,74.333,38.117,0.358,112388,0,0,0.12019649
251.36,75.341,42.868,0.359,112388,0,0,0.118969575
251.61,74.092,44.742,0.359,112388,0,0,0.112941965
251.86,71.302,45.321,0.359,112388,0,0,0.10822524
252.11,71.392,46.19,0.358,112388,0,0,0.097306706
252.36,73.318,47.525,0.358,112388,0,0,0.09328235
252.61,71.122,48.851,0.359,112388,0,0,0.09050714
252.86,70.882,50.482,0.36,112388,0,0,0.08845033
253.11,70.587,52.814,0.361,112388,0,0,0.086345404
253.36,69.998,55.503,0.365,112388,0,0,0.08602068
253.61,70.883,57.135,0.371,112388,0,0,0.08563239
253.86,72.061,57.445,0.369,112388,0,0,0.08523324
254.11,74.861,56.118,0.363,112388,0,0,0.091105275
254.36,74.979,53.291,0.36,112388,0,0,0.09539721
254.61,74.802,49.412,0.362,112388,0,0,0.089848965
254.86,75.7,45.033,0.364,112388,0,0,0.091971055
255.11,78.156,40.051,0.366,112388,0,0,0.089453615
255.36,78.845,37.359,0.366,112388,0,0,0.094923444
255.61,77.118,36.216,0.366,112388,0,0,0.10572616
255.86,74.148,36.48,0.27,112388,0,0,0.1912796
256.11,73.021,37.082,0.147,112388,0,0,0.12402737
256.36,74.391,37.423,0.108,112388,0,0,0.1418276
256.61,76.119,37.462,0.308,112388,0,0,0.069213755
256.86,74.32,37.96,0.326,112388,0,0,0.075473815
257.11,74.019,39.02,0.333,112388,0,0,0.08029007
257.36,73.366,40.327,0.338,112388,0,0,0.083193794
257.61,72.361,41.757,0.343,112388,0,0,0.083761536
257.86,71.415,43.162,0.347,112388,0,0,0.08364482
258.11,71.193,44.692,0.351,112388,0,0,0.09137712
258.36,70.396,46.345,0.352,112388,0,0,0.09511097
258.61,70.101,46.943,0.351,112388,0,0,0.08188459
258.86,70.153,47.285,0.351,112388,0,0,0.081387006
259.11,70.455,46.85,0.354,112388,0,0,0.07990393
259.36,70.944,45.84,0.356,112388,0,0,0.079005204
259.61,71.582,45.008,0.353,112388,0,0,0.07879929
259.86,71.522,44.602,0.348,112388,0,0,0.07906033
260.11,71.465,43.549,0.346,112388,0,0,0.078741
260.36,71.585,42.533,0.348,112388,0,0,0.07669547
260.61,71.647,41.385,0.35,112388,0,0,0.07743444
260.86,71.825,40.194,0.352,112388,0,0,0.07671038
261.11,72.751,39.056,0.353,112388,0,0,0.07860523
261.36,72.945,38.115,0.353,112388,0,0,0.07902343
261.61,74.081,36.956,0.351,112388,0,0,0.07931518
261.86,74.501,32.31,0.345,112388,0,0,0.08027339
262.11,75.512,27.8,0.328,112388,0,0,0.0847258
262.36,76.998,24.435,0.289,112388,0,0,0.09572652
262.61,77.648,21.729,0.223,112388,0,0,0.09415828
262.86,78.838,20.257,0.265,112388,0,0,0.06849043
263.11,79.25,19.357,0.309,112388,0,0,0.060522817
263.36,79.488,18.907,0.32,112388,0,0,0.061803248
263.61,79.434,18.873,0.317,112388,0,0,0.06698054
263.86,79.201,18.728,0.311,112388,0,0,0.06949676
264.11,79.075,16.856,0.3,112388,0,0,0.07439516
264.36,78.762,14.172,0.29,112388,0,0,0.07994655
264.61,80.141,11.211,0.285,112388,0,0,0.085365295
264.86,83.473,9.386,0.287,112388,0,0,0.08338383
265.11,87.336,8.206,0.303,112388,0,0,0.07761347
265.36,89.715,7.435,0.324,112388,0,0,0.07203917
265.61,87.784,6.949,0.322,112388,0,0,0.08803777
265.86,86.734,6.938,0.328,112388,0,0,0.09881944
266.11,84.544,7.341,0.375,112388,0,0,0.096573
266.36,82.875,8.016,0.393,112388,0,0,0.09979961
266.61,80.433,8.924,0.372,112388,0,0,0.14105417
266.86,77.341,10.006,0.326,112388,0,0,0.1842756
267.11,74.639,11.386,0.297,112388,0,0,0.18192415
267.36,72.109,12.653,0.303,112388,0,0,0.16846259
267.61,69.675,13.678,0.31,112388,0,0,0.14299548
267.86,66.346,14.789,0.323,112388,0,0,0.12367744
268.11,62.365,15.722,0.334,112388,0,0,0.093493655
268.36,57.198,16.488,0.337,112388,0,0,0.07882612
268.61,49.177,17.76,0.333,112388,0,0,0.05848322
268.86,47.384,18.702,0.333,112388,0,0,0.052703
269.11,48.753,19.494,0.341,112388,0,0,0.045339946
269.36,49.043,19.903,0.348,112388,0,0,0.04355018
269.61,48.748,20.094,0.355,112388,0,0,0.04014472
269.86,48.162,20.206,0.357,112388,0,0,0.038817097
270.11,47.319,20.342,0.351,112388,0,0,0.038534306
270.36,47.018,20.46,0.347,112388,0,0,0.038873237
270.61,47.441,20.72,0.346,112388,0,0,0.038670518
270.86,48.93,20.99,0.347,112388,0,0,0.03948489
271.11,50.417,21.184,0.35,112388,0,0,0.04082857
271.36,51.49,21.262,0.353,112388,0,0,0.04149521
271.61,52.673,21.253,0.357,112388,0,0,0.04289808
271.86,54.092,21.376,0.36,112388,0,0,0.04362923
272.11,54.991,21.483,0.363,112388,0,0,0.045065995
272.36,56.233,21.606,0.363,112388,0,0,0.046015408
272.61,56.527,21.807,0.362,112388,0,0,0.04696339
272.86,55.639,22.086,0.361,112388,0,0,0.04635316
273.11,53.992,22.366,0.359,112388,0,0,0.04520555
273.36,51.958,22.338,0.357,112388,0,0,0.04420032
273.61,51.187,21.334,0.356,112388,0,0,0.04434571
273.86,52.195,20.263,0.357,112388,0,0,0.045577854
274.11,54.038,19.366,0.358,112388,0,0,0.04768346
274.36,55.588,18.607,0.359,112388,0,0,0.049130343
274.61,55.465,17.635,0.362,112388,0,0,0.049336705
274.86,55.163,16.942,0.366,112388,0,0,0.047901116
275.11,55.819,17.046,0.365,112388,0,0,0.048157502
275.36,56.3,17.613,0.348,112388,0,0,0.05189196
275.61,56.008,18.629,0.334,112388,0,0,0.05420971
275.86,54.401,20.18,0.331,112388,0,0,0.053516347
276.11,50.545,22.763,0.331,112388,0,0,0.048802145
276.36,48.269,24.155,0.332,112388,0,0,0.04636705
276.61,47.736,24.29,0.336,112388,0,0,0.04409488
276.86,49.698,23.896,0.338,112388,0,0,0.04536024
277.11,52.136,23.424,0.337,112388,0,0,0.047847256
277.36,54.217,23.084,0.333,112388,0,0,0.05099417
277.61,56.486,22.869,0.331,112388,0,0,0.054063383
277.86,57.422,22.832,0.332,112388,0,0,0.05460628
278.11,58.553,22.449,0.338,112388,0,0,0.05427698
278.36,60.396,22.09,0.351,112388,0,0,0.052400287
278.61,60.574,21.496,0.36,112388,0,0,0.05154567
278.86,59.028,20.73,0.363,112388,0,0,0.049947325
279.11,57.666,20.063,0.362,112388,0,0,0.05052561
279.36,55.868,19.875,0.361,112388,0,0,0.04935664
279.61,55.335,19.695,0.36,112388,0,0,0.04977143
279.86,55.519,19.625,0.358,112388,0,0,0.05080308
280.11,56.056,19.66,0.358,112388,0,0,0.051204182
280.36,56.59,19.732,0.358,112388,0,0,0.052491914
280.61,56.368,19.694,0.358,112388,0,0,0.051473547
280.86,54.328,19.658,0.356,112388,0,0,0.04931358
281.11,51.656,20.203,0.355,112388,0,0,0.046332434
281.36,52.014,20.315,0.356,112388,0,0,0.04629769
281.61,54.092,20.279,0.357,112388,0,0,0.04844286
281.86,56.527,20.208,0.357,112388,0,0,0.05086839
282.11,58.036,20.016,0.354,112388,0,0,0.05369439
282.36,58.706,19.983,0.348,112388,0,0,0.05556016
282.61,58.429,20.098,0.342,112388,0,0,0.05610561
282.86,58.668,20.098,0.341,112388,0,0,0.054511365
283.11,59.558,20.062,0.341,112388,0,0,0.052718285
283.36,60.511,20.03,0.339,112388,0,0,0.05211181
283.61,60.6,20.017,0.331,112388,0,0,0.052602936
283.86,62.52,20.13,0.32,112388,0,0,0.054652687
284.11,65.088,20.094,0.311,112388,0,0,0.06365719
284.36,69.607,20.166,0.299,112388,0,0,0.07425604
284.61,76.682,20.205,0.289,112388,0,0,0.08521892
284.86,84.889,20.173,0.285,112388,0,0,0.08412111
285.11,91.361,20.134,0.29,112388,0,0,0.07555553
285.36,94.271,20.097,0.301,112388,0,0,0.074105196
285.61,89.456,19.909,0.31,112388,0,0,0.08963618
285.86,85.535,19.73,0.319,112388,0,0,0.0997774
286.11,79.894,19.556,0.325,112388,0,0,0.11084267
286.36,72.289,19.346,0.329,112388,0,0,0.1111543
286.61,64.202,18.994,0.331,112388,0,0,0.0874856
286.86,60.918,18.823,0.335,112388,0,0,0.0780137
287.11,62.524,18.514,0.337,112388,0,0,0.07663238
287.36,63.778,18.215,0.337,112388,0,0,0.081161894
287.61,65.262,17.986,0.338,112388,0,0,0.07940914
287.86,67.516,17.822,0.338,112388,0,0,0.078913674
288.11,71.717,17.658,0.339,112388,0,0,0.08059443
288.36,75.128,17.622,0.338,112388,0,0,0.07749914
288.61,79.342,17.595,0.338,112388,0,0,0.07401253
288.86,81.07,17.562,0.337,112388,0,0,0.07281288
289.11,80.422,17.528,0.336,112388,0,0,0.077817306
289.36,78.344,17.495,0.333,112388,0,0,0.08041973
289.61,76.363,17.537,0.321,112388,0,0,0.08700856
289.86,75.059,17.91,0.304,112388,0,0,0.09484457
290.11,72.625,18.41,0.285,112388,0,0,0.10070498
290.36,73.751,18.721,0.286,112388,0,0,0.09207959
290.61,74.998,18.688,0.294,112388,0,0,0.07965568
290.86,74.528,18.279,0.3,112388,0,0,0.075713664
291.11,72.044,17.537,0.293,112388,0,0,0.07095812
291.36,71.736,17.244,0.28,112388,0,0,0.07749182
291.61,72.374,17.716,0.268,112388,0,0,0.1051102
291.86,72.317,18.606,0.173,112388,0,0,0.14070855
292.11,72.031,19.762,0.122,112388,0,0,0.1165151
292.36,71.98,21.109,0.145,112388,0,0,0.13387103
292.61,72.718,22.977,0.175,112388,0,0,0.15341559
292.86,73.159,24.575,0.175,112388,0,0,0.16786066
293.11,71.914,26.566,0.149,112388,0,0,0.15667178
293.36,69.064,29.027,0.092,112388,0,0,0.10882915
293.61,65.918,31.86,0.101,112388,0,0,0.11213212
293.86,63.304,34.995,0.159,112388,0,0,0.1460448
294.11,61.317,39.171,0.132,112388,0,0,0.10645993
294.36,60.02,43.209,0.106,112388,0,0,0.08523898
294.61,57.58,48.747,0.102,112388,0,0,0.08296225
294.86,55.684,50.84,0.099,112388,0,0,0.07728419
295.11,54.792,52.423,0.096,112388,0,0,0.06592846
295.36,54.786,55.469,0.092,112388,0,0,0.056039516
295.61,55.159,61.081,0.09,112388,0,0,0.06485161
295.86,56.096,66.834,0.09,112388,0,0,0.08766968
296.11,57.221,67.709,0.09,112388,0,0,0.0884435
296.36,58.354,63.073,0.091,112388,0,0,0.07879755
296.61,60.082,51.81,0.091,112388,0,0,0.06738937
296.86,62.817,40.469,0.088,112388,0,0,0.0630863
297.11,68.077,30.447,0.078,112388,0,0,0.06107182
297.36,74.464,21.702,0.064,112388,0,0,0.06439379
297.61,82.011,18.813,0.17,112388,0,0,0.09277754
297.86,86.529,16.907,0.24,112388,0,0,0.08506065
298.11,90.161,15.049,0.267,112388,0,0,0.079438984
298.36,94.271,13.375,0.26,112388,0,0,0.08318485
298.61,99.677,12.171,0.25,112388,0,0,0.07549551
298.86,100.855,11.437,0.246,112388,0,0,0.08426024
299.11,95.332,11.251,0.247,112388,0,0,0.0935564
299.36,93.017,11.19,0.249,112388,0,0,0.09780646
299.61,91.296,11.21,0.254,112388,0,0,0.08154147
299.86,90.05,11.37,0.26,112388,0,0,0.073663674
300.11,91.842,11.966,0.266,112388,0,0,0.07009375
300.36,92.772,12.509,0.267,112388,0,0,0.07460922
300.61,93.66,12.758,0.264,112388,0,0,0.080126844
300.86,94.555,12.879,0.262,112388,0,0,0.081681654
301.11,95.689,12.858,0.26,112388,0,0,0.07792663
301.36,96.819,12.741,0.258,112388,0,0,0.0780556
301.61,97.418,12.604,0.26,112388,0,0,0.075913236
301.86,98.354,12.486,0.263,112388,0,0,0.075200364
302.11,99.253,12.281,0.264,112388,0,0,0.07740519
302.36,100.147,12.013,0.254,112388,0,0,0.08335834
302.61,102.466,11.777,0.239,112388,0,0,0.08858688
302.86,106.509,11.501,0.222,112388,0,0,0.0856844
303.11,111.09,10.934,0.201,112388,0,0,0.07447501
303.36,109.297,10.67,0.198,112388,0,0,0.07439114
303.61,107.576,10.498,0.199,112388,0,0,0.07288108
303.86,107.099,10.499,0.201,112388,0,0,0.0720764
304.11,107.035,10.671,0.206,112388,0,0,0.07210501
304.36,106.144,10.846,0.213,112388,0,0,0.072193414
304.61,102.109,10.783,0.227,112388,0,0,0.07875063
304.86,98.831,11.46,0.24,112388,0,0,0.090256095
305.11,103.051,11.354,0.24,112388,0,0,0.096511535
305.36,107.444,10.942,0.234,112388,0,0,0.09537113
305.61,110.004,10.534,0.228,112388,0,0,0.09239322
305.86,110.372,10.216,0.229,112388,0,0,0.09062931
306.11,109.38,9.899,0.243,112388,0,0,0.08889414
306.36,107.086,9.883,0.253,112388,0,0,0.0886926
306.61,104.896,10.155,0.253,112388,0,0,0.08403292
306.86,101.445,10.553,0.242,112388,0,0,0.084499285
307.11,97.223,11.241,0.234,112388,0,0,0.0888497
307.36,93.84,12.169,0.233,112388,0,0,0.09437326
307.61,94.855,12.957,0.238,112388,0,0,0.09207738
307.86,99.004,13.336,0.237,112388,0,0,0.085919715
308.11,100.609,13.411,0.239,112388,0,0,0.085929625
308.36,102.933,13.119,0.242,112388,0,0,0.081701666
308.61,105.492,12.576,0.245,112388,0,0,0.07764448
308.86,107.572,11.931,0.248,112388,0,0,0.07692365
309.11,108.358,11.175,0.247,112388,0,0,0.079731315
309.36,109.041,10.498,0.242,112388,0,0,0.08061295
309.61,109.94,10.102,0.239,112388,0,0,0.08177402
309.86,111.187,9.832,0.232,112388,0,0,0.08266758
310.11,111.961,9.675,0.229,112388,0,0,0.08298067
310.36,112.206,9.623,0.231,112388,0,0,0.085023746
310.61,111.727,9.73,0.237,112388,0,0,0.08390686
310.86,107.211,10.012,0.235,112388,0,0,0.08909591
311.11,99.306,10.437,0.235,112388,0,0,0.09993736
311.36,95.321,10.712,0.244,112388,0,0,0.09754558
311.61,93.835,10.933,0.258,112388,0,0,0.093645185
311.86,93.54,11.137,0.269,112388,0,0,0.09293447
312.11,92.786,11.293,0.266,112388,0,0,0.09668608
312.36,90.493,11.36,0.257,112388,0,0,0.099369824
312.61,89.49,11.503,0.274,112388,0,0,0.08541395
312.86,88.657,11.714,0.282,112388,0,0,0.07984178
313.11,88.478,11.91,0.285,112388,0,0,0.07318107
313.36,88.48,12.044,0.285,112388,0,0,0.06734527
313.61,87.174,12.107,0.283,112388,0,0,0.060811095
313.86,86.873,12.085,0.281,112388,0,0,0.063712
314.11,89.191,12.063,0.281,112388,0,0,0.0690927
314.36,92.401,11.846,0.277,112388,0,0,0.081371024
314.61,96.505,11.441,0.261,112388,0,0,0.09766428
314.86,101.325,10.87,0.236,112388,0,0,0.103828505
315.11,107.38,9.92,0.216,112388,0,0,0.09702113
315.36,111.777,8.847,0.227,112388,0,0,0.08989813
315.61,112.676,6.839,0.28,112388,0,0,0.07713663
315.86,109.467,6.428,0.289,112388,0,0,0.09898394
