DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
228.6,95.633,3.036,0.284,113895,0,0,0.110368654
228.85,97.05,2.954,0.271,113895,0,0,0.1282133
229.1,95.661,2.918,0.259,113895,0,0,0.15916379
229.35,93.481,2.94,0.264,113895,0,0,0.20677982
229.6,91.118,3.206,0.27,113895,0,0,0.23330924
229.85,88.207,3.727,0.25,113895,0,1,0.31379908
230.1,84.014,4.223,0.25,113895,0,1,0.37588504
230.35,75.251,4.698,0.262,113895,1,1,0.41176963
230.6,64.904,6.817,0.254,113895,0,1,0.43729928
230.85,54.739,9.64,0.253,113895,0,1,0.3476634
231.1,44.757,12.17,0.274,113895,0,0,0.23510708
231.35,39.529,15.448,0.303,113895,0,0,0.099594854
231.6,38.69,16.936,0.334,113895,0,0,0.074016266
231.85,36.875,17.067,0.345,113895,0,0,0.063786164
232.1,38.9,17.551,0.355,113895,0,0,0.065293886
232.35,39.036,18.212,0.353,113895,0,0,0.06507948
232.6,38.258,19.108,0.353,113895,0,0,0.06692723
232.85,37.967,20.418,0.348,113895,0,0,0.06968079
233.1,36.457,22.634,0.339,113895,0,0,0.0722071
233.35,35.557,25.041,0.356,113895,0,0,0.070970535
233.6,33.56,28.583,0.359,113895,0,0,0.07025001
233.85,35.341,36.549,0.359,113895,0,0,0.07137261
234.1,37.306,48.389,0.354,113895,0,0,0.07023393
234.35,35.612,54.428,0.359,113895,0,0,0.068514295
234.6,32.762,56.377,0.357,113895,0,0,0.06806193
234.85,32.227,57.548,0.35,113895,0,0,0.069476224
235.1,31.997,58.0,0.342,113895,0,0,0.07100849
235.35,31.588,59.855,0.347,113895,0,0,0.070871495
235.6,34.342,62.684,0.346,113895,0,0,0.07210658
235.85,35.087,65.646,0.346,113895,0,0,0.07134159
236.1,34.187,68.0,0.353,113895,0,0,0.069368586
236.35,34.688,70.178,0.354,113895,0,0,0.07026923
236.6,35.252,76.518,0.354,113895,0,0,0.071565144
236.85,36.423,73.93,0.355,113895,0,0,0.07272255
237.1,38.633,65.898,0.355,113895,0,0,0.07431571
237.35,40.9,54.792,0.35,113895,0,0,0.07633441
