DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
185.0,109.673,4.553,0.238,113114,0,0,0.057537638
185.25,106.412,5.485,0.239,113114,0,0,0.074076526
185.5,102.51,5.845,0.235,113114,0,0,0.07026275
185.75,100.461,5.932,0.238,113114,0,0,0.07352733
186.0,101.476,5.866,0.247,113114,0,0,0.07355044
186.25,105.335,5.536,0.253,113114,0,0,0.08026014
186.5,107.832,5.172,0.256,113114,0,0,0.09179222
186.75,108.788,4.733,0.252,113114,0,0,0.106278576
187.0,109.383,4.309,0.251,113114,0,0,0.12742576
187.25,109.737,4.07,0.251,113114,0,0,0.1342476
187.5,108.709,4.011,0.251,113114,0,0,0.17162603
187.75,102.643,4.214,0.249,113114,0,1,0.30632058
188.0,96.377,5.362,0.245,113114,0,1,0.37386858
188.25,80.265,7.1,0.23,113114,0,1,0.40098083
188.5,66.858,8.935,0.228,113114,0,1,0.3863492
188.75,55.073,11.465,0.239,113114,0,0,0.2877919
189.0,45.572,15.492,0.26,113114,0,0,0.19930746
189.25,40.757,19.335,0.285,113114,0,0,0.09374325
189.5,40.75,19.782,0.296,113114,0,0,0.07852511
189.75,43.148,15.438,0.305,113114,0,0,0.06105409
190.0,47.89,11.429,0.314,113114,0,0,0.059439614
190.25,55.216,8.249,0.314,113114,0,0,0.06075276
190.5,62.181,6.339,0.3,113114,0,0,0.074376926
190.75,61.351,5.762,0.263,113114,0,0,0.10608231
191.0,54.835,6.672,0.257,113114,0,0,0.11556494
191.25,43.05,9.255,0.251,113114,0,0,0.08898284
191.5,33.069,13.834,0.243,113114,0,0,0.06480433
191.75,26.331,19.463,0.247,113114,0,0,0.045656595
192.0,23.501,22.14,0.267,113114,0,0,0.040693738
192.25,25.106,22.292,0.303,113114,0,0,0.035074748
192.5,28.354,21.462,0.312,113114,0,0,0.033756785
192.75,31.713,20.234,0.309,113114,0,0,0.032754324
193.0,33.09,20.166,0.322,113114,0,0,0.030830244
193.25,32.123,20.388,0.335,113114,0,0,0.028897142
193.5,30.314,20.348,0.338,113114,0,0,0.027532954
193.75,31.227,19.453,0.318,113114,0,0,0.032215025
194.0,32.223,18.037,0.306,113114,0,0,0.03555903
194.25,33.659,17.132,0.304,113114,0,0,0.03933052
194.5,35.276,16.092,0.304,113114,0,0,0.042882208
194.75,36.472,15.469,0.302,113114,0,0,0.0476336
195.0,37.007,15.328,0.298,113114,0,0,0.05605595
195.25,36.498,15.44,0.304,113114,0,0,0.05686351
195.5,33.988,15.439,0.316,113114,0,0,0.05192157
195.75,35.664,14.992,0.311,113114,0,0,0.050445523
196.0,38.964,14.236,0.322,113114,0,0,0.047307525
196.25,42.804,13.015,0.322,113114,0,0,0.046552334
196.5,47.666,11.168,0.309,113114,0,0,0.05354565
196.75,57.144,8.386,0.304,113114,0,0,0.058380656
197.0,64.899,6.663,0.289,113114,0,0,0.06268226
197.25,73.067,4.849,0.285,113114,0,0,0.05754229
197.5,80.692,4.221,0.294,113114,0,0,0.053907156
197.75,82.489,4.032,0.287,113114,0,0,0.050696805
198.0,77.796,4.082,0.259,113114,0,0,0.051602054
198.25,70.476,4.379,0.232,113114,0,0,0.051887814
198.5,69.97,4.838,0.25,113114,0,0,0.046387836
198.75,71.405,5.164,0.268,113114,0,0,0.04653689
199.0,72.3,5.138,0.273,113114,0,0,0.050560918
199.25,73.616,4.896,0.28,113114,0,0,0.054656494
199.5,75.654,4.522,0.29,113114,0,0,0.056983292
199.75,79.704,3.927,0.284,113114,0,0,0.061986893
200.0,87.96,3.482,0.285,113114,0,0,0.063936725
200.25,92.762,3.116,0.282,113114,0,0,0.07136071
200.5,97.383,2.79,0.279,113114,0,0,0.07920061
200.75,100.502,2.579,0.274,113114,0,0,0.08899206
201.0,102.059,2.465,0.269,113114,0,0,0.1035558
201.25,103.352,2.394,0.263,113114,0,0,0.11259613
201.5,103.846,2.394,0.258,113114,0,0,0.12159991
201.75,102.879,2.429,0.251,113114,0,0,0.15052949
202.0,99.749,2.559,0.244,113114,0,0,0.19899364
202.25,95.656,2.789,0.24,113114,0,0,0.24619214
202.5,90.242,3.245,0.238,113114,0,0,0.29849413
202.75,79.627,4.819,0.216,113114,0,1,0.3664282
203.0,69.856,7.561,0.17,113114,0,1,0.38758767
203.25,62.639,9.099,0.164,113114,0,1,0.30366462
203.5,54.339,9.744,0.207,113114,0,0,0.2427408
203.75,50.487,9.707,0.244,113114,0,0,0.14221548
204.0,52.103,9.374,0.265,113114,0,0,0.11609656
204.25,56.002,8.755,0.303,113114,0,0,0.082506776
204.5,57.498,8.057,0.303,113114,0,0,0.07904513
204.75,57.973,7.766,0.293,113114,0,0,0.07609574
205.0,59.89,7.739,0.279,113114,0,0,0.08028345
205.25,60.365,8.02,0.275,113114,0,0,0.07942
205.5,58.255,8.804,0.285,113114,0,0,0.07113927
205.75,52.81,10.833,0.307,113114,0,0,0.055824134
206.0,46.043,11.605,0.316,113114,0,0,0.046840783
206.25,46.998,11.352,0.308,113114,0,0,0.051516816
206.5,50.116,10.617,0.308,113114,0,0,0.05761209
206.75,52.394,9.759,0.308,113114,0,0,0.062717766
207.0,52.749,9.117,0.304,113114,0,0,0.063963495
207.25,52.921,8.957,0.296,113114,0,0,0.0670893
207.5,57.422,8.821,0.283,113114,0,0,0.0764468
207.75,58.857,8.693,0.29,113114,0,0,0.07148606
208.0,57.951,8.472,0.291,113114,0,0,0.0673931
208.25,58.787,8.073,0.279,113114,0,0,0.066520095
208.5,62.326,7.561,0.257,113114,0,0,0.069791704
208.75,66.154,7.062,0.238,113114,0,0,0.06868516
209.0,64.895,6.955,0.248,113114,0,0,0.06474331
209.25,63.448,6.954,0.247,113114,0,0,0.060220048
