DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
2.0,26.887,0.0,0.167,144479,0,1,0.342425
2.25,23.387,0.0,0.151,144479,0,0,0.22436617
2.5,24.564,0.0,0.138,144479,0,0,0.18648085
2.75,19.895,0.0,0.111,144479,0,0,0.1363058
3.0,26.04,0.0,0.11,144479,0,0,0.14196107
3.25,26.048,0.0,0.108,144479,0,0,0.13874824
3.5,19.041,0.0,0.105,144479,0,0,0.1273268
3.75,24.602,0.0,0.101,144479,0,0,0.13020015
4.0,20.809,0.0,0.106,144479,0,0,0.13121441
4.25,22.57,0.0,0.099,144479,0,0,0.12756832
4.5,25.793,0.0,0.101,144479,0,0,0.13337922
4.75,25.507,0.0,0.104,144479,0,0,0.13318022
5.0,22.593,0.0,0.104,144479,0,0,0.12414386
5.25,19.97,0.0,0.103,144479,0,0,0.13633487
5.5,20.562,0.0,0.105,144479,0,0,0.13751832
5.75,16.478,0.0,0.105,144479,0,0,0.12858823
6.0,23.499,0.0,0.104,144479,0,0,0.23668912
6.25,26.138,0.0,0.102,144479,0,0,0.17682889
6.5,27.314,0.0,0.102,144479,0,0,0.19458425
6.75,32.581,0.0,0.111,144479,0,0,0.20957649
7.0,37.849,0.0,0.173,144479,0,0,0.24664427
7.25,22.66,0.0,0.347,144479,0,0,0.16657086
7.5,20.915,0.0,0.338,144479,0,0,0.11551524
7.75,22.091,0.0,0.326,144479,0,0,0.09763954
8.0,20.637,1935.96,0.283,144479,0,0,0.08979616
8.25,25.612,594.919,0.259,144479,0,0,0.06836662
8.5,24.451,818.286,0.259,144479,0,0,0.0866478
8.75,22.413,659.888,0.268,144479,0,0,0.089155644
9.0,21.544,933.514,0.289,144479,0,0,0.09090941
9.25,13.368,1383.92,0.298,144479,0,0,0.081808664
9.5,17.174,618.606,0.298,144479,0,0,0.06386702
9.75,20.104,789.413,0.293,144479,0,0,0.07940647
10.0,20.112,458.678,0.294,144479,0,0,0.075831406
10.25,16.613,114.707,0.295,144479,0,0,0.08184895
10.5,18.666,533.162,0.306,144479,0,0,0.07074016
10.75,17.798,805.352,0.315,144479,0,0,0.06362656
11.0,19.265,1467.13,0.302,144479,0,0,0.08545821
11.25,21.611,805.87,0.299,144479,0,0,0.08233922
11.5,26.879,442.637,0.295,144479,0,0,0.08207931
11.75,28.347,720.637,0.285,144479,0,0,0.096763484
12.0,26.601,319.118,0.285,144479,0,0,0.06791128
12.25,25.732,603.541,0.282,144479,0,0,0.07180156
12.5,36.552,681.913,0.259,144479,0,0,0.0858279
12.75,41.236,67.465,0.263,144479,0,0,0.102936335
13.0,30.43,29.047,0.278,144479,0,0,0.099241614
13.25,19.624,110.906,0.283,144479,0,0,0.088765755
13.5,22.262,593.256,0.283,144479,0,0,0.06992154
13.75,25.485,1153.98,0.269,144479,0,0,0.07980099
14.0,41.273,115.247,0.248,144479,0,0,0.121494584
14.25,32.221,92.942,0.234,144479,0,0,0.11787264
14.5,26.383,139.081,0.237,144479,0,0,0.09603633
14.75,25.806,174.195,0.264,144479,0,0,0.11312405
15.0,18.508,723.588,0.286,144479,0,0,0.06583169
15.25,16.178,697.227,0.285,144479,0,0,0.06323548
15.5,22.906,516.79,0.289,144479,0,0,0.071089454
15.75,23.791,80.156,0.291,144479,0,0,0.086151436
16.0,20.584,672.193,0.288,144479,0,0,0.07443801
16.25,23.221,512.45,0.292,144479,0,0,0.07337437
16.5,25.566,251.555,0.298,144479,0,0,0.07419913
16.75,23.528,1044.93,0.301,144479,0,0,0.088191
17.0,29.089,109.36,0.272,144479,0,0,0.08507326
17.25,27.05,12.807,0.259,144479,0,0,0.09834196
17.5,16.829,95.982,0.275,144479,0,0,0.09394416
17.75,14.206,523.133,0.299,144479,0,0,0.07111372
18.0,19.183,421.882,0.302,144479,0,0,0.07163213
18.25,20.066,363.283,0.296,144479,0,0,0.07798832
18.5,21.535,399.071,0.296,144479,0,0,0.08011515
18.75,18.913,334.118,0.295,144479,0,0,0.07353786
19.0,20.965,217.222,0.302,144479,0,0,0.07716682
19.25,19.219,50.401,0.303,144479,0,0,0.08808971
19.5,20.688,902.607,0.303,144479,0,0,0.07959299
19.75,20.989,675.359,0.308,144479,0,0,0.068206444
20.0,15.735,920.268,0.327,144479,0,0,0.06887142
20.25,12.527,929.227,0.323,144479,0,0,0.06699089
20.5,8.737,912.246,0.314,144479,0,0,0.069693625
20.75,13.419,912.569,0.309,144479,0,0,0.075348206
21.0,23.07,657.682,0.3,144479,0,0,0.06966282
21.25,19.279,823.703,0.296,144479,0,0,0.072401844
21.5,21.624,921.987,0.288,144479,0,0,0.0734471
21.75,19.294,930.963,0.272,144479,0,0,0.07471118
22.0,23.685,420.039,0.217,144479,0,0,0.07714888
22.25,38.013,63.344,0.204,144479,0,0,0.11964753
22.5,25.453,11.961,0.232,144479,0,0,0.10846995
22.75,28.091,187.871,0.244,144479,0,0,0.09390069
23.0,30.144,117.654,0.256,144479,0,0,0.088280596
23.25,28.398,242.087,0.273,144479,0,0,0.08460907
23.5,27.236,186.299,0.253,144479,0,0,0.093868434
23.75,28.122,119.99,0.242,144479,0,0,0.0961356
24.0,30.467,240.054,0.239,144479,0,0,0.10651137
24.25,36.027,147.543,0.227,144479,0,0,0.13183698
24.5,51.815,89.835,0.212,144479,0,0,0.16080414
24.75,55.914,23.324,0.213,144479,0,0,0.19630277
25.0,45.985,6.466,0.229,144479,0,0,0.1925117
25.25,21.152,34.914,0.244,144479,0,0,0.11502294
