Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
405.0,111739,405,2,0.0,1.0,0.422,0.208,0.937,0,7000,0,0.02895784,9.204922835392621e-28
405.25,111739,405,2,0.0,1.0,0.423,0.208,0.937,0,7000,0,0.028945133,8.475277014037415e-27
405.5,111739,405,2,0.0,1.0,0.423,0.208,0.937,0,7000,1,0.045362618,7.497489609367187e-26
405.75,111739,405,2,0.0,1.0,0.382,0.222,0.937,0,7000,1,0.04536338,6.372444530803868e-25
406.0,111739,406,2,0.0,1.0,0.301,0.252,0.937,0,7000,0,0.04446596,5.203846479695652e-24
406.25,111739,406,2,0.0,1.0,0.301,0.251,0.936,0,7000,0,0.04446568,4.082922237722441e-23
406.5,111739,406,2,0.0,1.0,0.37,0.227,0.936,0,7000,0,0.04449001,3.0778394506825684e-22
406.75,111739,406,2,0.0,1.0,0.438,0.202,0.936,0,7000,0,0.04448925,2.2292000090882765e-21
407.0,111739,407,4,0.0,1.0,0.52,0.173,0.936,0,7000,0,0.044514492,1.5512447726987846e-20
407.25,111739,407,4,0.0,1.0,0.52,0.173,0.936,0,7000,0,0.044514287,1.0371458804401486e-19
407.5,111739,407,4,0.0,1.0,0.521,0.173,0.936,0,7000,0,0.044513732,6.662352129519717e-19
407.75,111739,407,4,0.0,1.0,0.548,0.163,0.936,0,7000,0,0.04451372,4.1119094286675666e-18
408.0,111739,408,4,0.0,1.0,0.549,0.163,0.936,0,7000,0,0.044513945,2.4383032518249672e-17
408.25,111739,408,2,0.0,1.0,0.481,0.187,0.936,0,7000,0,0.04451547,1.3891850994264833e-16
408.5,111739,408,2,0.004,0.959,0.372,0.226,0.936,0,7000,0,0.04451711,7.604326151631856e-16
408.75,111739,408,1,0.011,0.909,0.277,0.26,0.936,0,7000,0,0.04451859,3.999351499398872e-15
409.0,111739,409,1,0.018,0.874,0.196,0.289,0.936,0,7000,0,0.044520028,2.020908433414757e-14
409.25,111739,409,1,0.019,0.865,0.169,0.299,0.936,0,7000,0,0.0445208,9.811421142785731e-14
409.5,111739,409,1,0.02,0.856,0.197,0.289,0.935,0,7000,0,0.044521794,4.576625960720548e-13
409.75,111739,409,1,0.021,0.847,0.224,0.279,0.935,0,7000,0,0.044521876,2.0511014547186656e-12
410.0,111739,410,1,0.023,0.839,0.17,0.299,0.935,0,7000,1,0.04452299,8.831959852548557e-12
410.25,111739,410,1,0.024,0.844,0.116,0.318,0.935,0,7000,0,0.0445222,3.653888163345838e-11
410.5,111739,410,1,0.023,0.855,0.103,0.323,0.935,0,7000,0,0.04452169,1.4523846007167204e-10
410.75,111739,410,1,0.011,0.906,0.294,0.254,0.935,0,7000,0,0.044517938,5.546719976661269e-10
411.0,111739,411,2,0.003,0.97,0.484,0.186,0.935,0,7000,0,0.04451593,2.0352561126580155e-09
411.25,111739,411,4,0.0,1.0,0.675,0.117,0.935,0,7000,0,0.044513073,7.1751356318563185e-09
411.5,111739,411,4,0.0,1.0,0.689,0.112,0.935,0,7000,0,0.04451215,2.4303531399293148e-08
411.75,111739,411,5,0.0,1.0,0.703,0.107,0.935,0,7000,0,0.044510983,7.90927856249787e-08
412.0,111739,412,5,0.0,1.0,0.758,0.087,0.935,0,7000,0,0.04450954,2.473048200066343e-07
412.25,111739,412,5,0.0,1.0,0.731,0.097,0.935,0,7000,0,0.04450897,7.429447378221159e-07
412.5,111739,412,5,0.0,1.0,0.745,0.092,0.934,0,7000,0,0.04450884,2.144414137879046e-06
412.75,111739,412,5,0.0,1.0,0.745,0.092,0.934,0,7000,0,0.044508327,5.9468780589371916e-06
413.0,111739,413,5,0.0,1.0,0.732,0.096,0.934,0,7000,0,0.044508915,1.58451963641283e-05
413.25,111739,413,5,0.0,1.0,0.841,0.057,0.934,0,7000,0,0.04450802,4.056340826194704e-05
