DEPT,GR,ILD,DPHI,SitID,Pick,Formation
424.0,81.199,2.008,0.19,107430,0,7000
424.25,87.73,1.817,0.198,107430,0,7000
424.5,91.982,1.7,0.208,107430,0,7000
424.75,94.529,1.624,0.23,107430,0,7000
425.0,94.164,1.658,0.268,107430,0,7000
425.25,90.956,1.764,0.297,107430,0,7000
425.5,87.871,1.866,0.314,107430,0,7000
425.75,83.713,1.982,0.299,107430,0,7000
426.0,78.67,2.102,0.344,107430,0,7000
426.25,74.894,2.241,0.283,107430,0,7000
426.5,74.4,2.37,0.236,107430,0,7000
426.75,75.112,2.581,0.241,107430,0,7000
427.0,76.014,2.751,0.244,107430,0,7000
427.25,76.092,2.966,0.239,107430,0,7000
427.5,74.526,3.334,0.228,107430,0,7000
427.75,68.408,3.726,0.202,107430,0,7000
428.0,58.495,3.468,0.12,107430,0,7000
428.25,59.208,3.089,-0.006,107430,0,7000
428.5,65.04,2.753,0.025,107430,0,7000
428.75,62.843,2.509,0.078,107430,0,7000
429.0,61.658,2.334,0.252,107430,0,7000
429.25,68.059,2.201,0.282,107430,0,7000
429.5,59.856,2.209,0.219,107430,0,7000
429.75,61.324,2.233,0.183,107430,0,7000
430.0,67.285,2.328,0.218,107430,0,7000
430.25,72.169,2.458,0.281,107430,0,7000
430.5,74.905,2.412,0.232,107430,0,7000
430.75,78.274,2.296,0.201,107430,0,7000
431.0,82.462,2.194,0.152,107430,0,7000
431.25,87.6,2.172,0.19,107430,0,7000
431.5,92.864,2.213,0.208,107430,0,7000
431.75,97.306,2.32,0.215,107430,0,7000
432.0,100.358,2.441,0.226,107430,0,7000
432.25,100.313,2.563,0.229,107430,0,7000
432.5,100.073,2.732,0.216,107430,0,7000
432.75,101.293,2.924,0.184,107430,0,7000
433.0,102.384,2.885,0.198,107430,0,7000
433.25,102.776,2.719,0.182,107430,0,7000
433.5,94.761,2.497,0.204,107430,0,7000
433.75,90.603,2.238,0.257,107430,0,7000
434.0,90.556,2.079,0.304,107430,0,7000
434.25,90.634,1.938,0.297,107430,0,7000
434.5,91.219,1.88,0.327,107430,0,7000
434.75,94.651,1.844,0.354,107430,0,7000
435.0,99.661,1.816,0.367,107430,0,7000
435.25,104.419,1.812,0.293,107430,0,7000
435.5,93.241,1.854,0.308,107430,0,7000
435.75,89.529,1.899,0.326,107430,0,7000
436.0,93.401,1.979,0.312,107430,0,7000
436.25,99.487,2.079,0.333,107430,0,7000
436.5,99.06,2.126,0.344,107430,0,7000
436.75,92.056,2.142,0.335,107430,0,7000
437.0,93.845,2.14,0.292,107430,0,7000
437.25,99.107,2.148,0.333,107430,0,7000
437.5,92.546,2.172,0.361,107430,0,7000
437.75,87.692,2.193,0.33,107430,0,7000
438.0,81.763,2.192,0.247,107430,0,7000
438.25,80.767,2.183,0.229,107430,0,7000
438.5,84.829,2.17,0.214,107430,0,7000
438.75,82.442,2.17,0.259,107430,0,7000
439.0,81.7,2.185,0.261,107430,0,7000
439.25,84.94,2.265,0.233,107430,0,7000
439.5,90.078,2.355,0.217,107430,0,7000
439.75,93.952,2.613,0.191,107430,0,7000
440.0,97.634,2.786,0.176,107430,0,7000
440.25,100.118,2.817,0.192,107430,0,7000
440.5,95.519,2.491,0.193,107430,0,7000
440.75,94.71,2.207,0.163,107430,0,7000
441.0,100.228,1.922,0.146,107430,0,7000
441.25,108.402,1.633,0.164,107430,0,7000
441.5,118.789,1.453,0.174,107430,0,7000
441.75,112.48,1.433,0.173,107430,0,7000
442.0,111.421,1.52,0.154,107430,0,7000
442.25,109.224,1.626,0.184,107430,0,7000
442.5,102.535,1.733,0.208,107430,0,7000
442.75,94.835,1.769,0.212,107430,0,7000
443.0,81.002,1.792,0.226,107430,0,7000
443.25,67.043,1.806,0.245,107430,0,7000
443.5,64.022,1.83,0.264,107430,0,7000
443.75,68.277,1.846,0.279,107430,0,7000
444.0,71.579,1.86,0.293,107430,0,7000
444.25,66.978,1.874,0.282,107430,0,7000
444.5,69.144,1.873,0.236,107430,0,7000
444.75,77.444,1.877,0.215,107430,0,7000
445.0,87.641,1.897,0.2,107430,0,7000
445.25,99.546,1.922,0.181,107430,0,7000
445.5,100.322,1.988,0.22,107430,0,7000
445.75,93.95,2.041,0.226,107430,0,7000
446.0,86.502,2.103,0.241,107430,0,7000
446.25,81.838,2.187,0.27,107430,0,7000
446.5,82.613,2.255,0.276,107430,0,7000
446.75,86.233,2.241,0.268,107430,0,7000
447.0,89.284,2.186,0.221,107430,0,7000
447.25,82.913,2.101,0.187,107430,0,7000
447.5,80.588,2.022,0.226,107430,0,7000
447.75,78.518,1.932,0.231,107430,0,7000
448.0,74.74,1.877,0.23,107430,0,7000
448.25,73.552,1.791,0.254,107430,0,7000
448.5,71.735,1.734,0.277,107430,0,7000
448.75,70.486,1.7,0.294,107430,0,7000
449.0,68.542,1.625,0.283,107430,0,7000
449.25,64.763,1.567,0.261,107430,0,7000
449.5,60.352,1.543,0.268,107430,0,7000
449.75,58.785,1.535,0.294,107430,0,7000
450.0,58.55,1.566,0.275,107430,0,7000
