DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
390.0,100.981,2.634,0.257,0.56,108186,0,7000,0.693719730865783,0.9685073998210959
390.25,97.568,2.525,0.283,0.546,108186,0,7000,0.6679448671649368,0.9262450231155204
390.5,100.491,2.371,0.283,0.528,108186,0,7000,0.6900192669884274,0.8633160247040664
390.75,105.238,2.217,0.263,0.511,108186,0,7000,0.7258684547961968,0.7961594412239116
391.0,103.583,2.027,0.237,0.488,108186,0,7000,0.7133699492512509,0.7065618008568059
391.25,98.916,1.907,0.244,0.516,108186,0,7000,0.6781249188112131,0.6455365704430229
391.5,94.058,2.006,0.3,0.593,108186,0,7000,0.6414374626557163,0.6961476745721838
391.75,84.435,2.636,0.327,0.523,108186,0,7000,0.5687648832847105,0.9692664102597722
392.0,79.074,3.373,0.153,0.466,108186,0,7000,0.5282787876796017,1.2158055207949525
392.25,69.009,4.179,0.159,0.42,108186,0,7000,0.4522682388518793,1.430074376379881
392.5,68.733,4.984,0.222,0.431,108186,0,7000,0.45018389593320557,1.606234787903685
392.75,63.939,5.447,0.269,0.452,108186,0,7000,0.41397976567189393,1.6950668342728097
393.0,55.254,5.602,0.292,0.455,108186,0,7000,0.34839093143754024,1.7231254619130818
393.25,50.902,5.6,0.302,0.439,108186,0,7000,0.3155247706329454,1.7227683834537948
393.5,48.303,5.482,0.311,0.442,108186,0,7000,0.2958972081487674,1.7014718220306997
393.75,47.404,5.285,0.319,0.455,108186,0,7000,0.28910798972888446,1.6648745114679984
394.0,50.265,4.878,0.333,0.452,108186,0,7000,0.3107141675923831,1.5847373498121273
394.25,54.507,4.293,0.332,0.432,108186,0,7000,0.3427496120163471,1.456988118613109
394.5,56.367,3.807,0.328,0.42,108186,0,7000,0.3567962708161051,1.3368441041371257
394.75,57.097,3.691,0.322,0.427,108186,0,7000,0.3623092067966553,1.305900133337066
395.0,60.965,3.877,0.298,0.438,108186,0,7000,0.39152021552647454,1.355064237999368
395.25,61.882,4.118,0.243,0.443,108186,0,7000,0.3984453693540971,1.4153700369659323
395.5,61.919,4.366,0.136,0.421,108186,0,7000,0.3987247921366729,1.4738495485511482
395.75,68.927,4.347,0.094,0.378,108186,0,7000,0.45164897754995453,1.4694882524410922
396.0,75.303,4.136,0.19,0.363,108186,0,7000,0.4998003197581569,1.4197315549981762
396.25,82.432,3.913,0.231,0.382,108186,0,7000,0.5536382931901325,1.3643068988089608
396.5,92.137,3.203,0.266,0.426,108186,0,7000,0.626930133863063,1.1640909926952039
396.75,99.956,3.283,0.287,0.455,108186,0,7000,0.6859789645917229,1.1887606845093337
397.0,105.455,3.428,0.286,0.475,108186,0,7000,0.7275072316561685,1.2319799178841373
397.25,98.591,3.459,0.289,0.504,108186,0,7000,0.6756705295048037,1.2409824209598148
397.5,87.772,3.484,0.306,0.44,108186,0,7000,0.5939657974862117,1.2481839292502015
397.75,87.183,3.542,0.323,0.396,108186,0,7000,0.5895176888662884,1.2646943626203493
398.0,93.373,3.643,0.291,0.403,108186,0,7000,0.6362643651945151,1.2928102630130518
398.25,92.158,3.951,0.289,0.428,108186,0,7000,0.6270887251720926,1.3739712424308597
398.5,89.434,4.343,0.273,0.42,108186,0,7000,0.6065171668008341,1.468567656105871
398.75,88.597,4.51,0.224,0.404,108186,0,7000,0.600196170340943,1.506299370807029
399.0,91.521,4.508,0.19,0.387,108186,0,7000,0.6222781221315302,1.505855814453685
399.25,105.304,4.463,0.191,0.391,108186,0,7000,0.7263668846245753,1.4958234262899284
399.5,112.749,4.572,0.214,0.449,108186,0,7000,0.7825912796590903,1.519952933156769
399.75,104.252,4.649,0.246,0.483,108186,0,7000,0.7184222152389057,1.5366542937063492
400.0,88.16,4.755,0.266,0.396,108186,0,7000,0.5968959607197095,1.5591987990445637
400.25,80.861,4.993,0.246,0.373,108186,0,7000,0.5417741528813047,1.608038934320392
400.5,79.075,5.204,0.222,0.37,108186,0,7000,0.5282863396466984,1.6494294822471827
400.75,73.843,5.172,0.242,0.398,108186,0,7000,0.48877444779705664,1.6432613943957541
401.0,64.531,5.073,0.265,0.407,108186,0,7000,0.41845053019310724,1.6239343298027953
401.25,60.365,4.9,0.252,0.401,108186,0,7000,0.38698903526848805,1.589237245930825
401.5,62.916,4.715,0.247,0.41,108186,0,7000,0.406254103332027,1.5507510369739457
401.75,69.545,4.529,0.269,0.405,108186,0,7000,0.4563160932156805,1.5105033725645736
402.0,78.682,4.284,0.27,0.418,108186,0,7000,0.5253184165777173,1.454889486849818
402.25,83.491,4.202,0.287,0.439,108186,0,7000,0.5616358263454785,1.4355629822391105
402.5,86.356,4.216,0.278,0.442,108186,0,7000,0.5832722120773637,1.4388891831527566
402.75,90.033,4.287,0.255,0.435,108186,0,7000,0.6110407950917239,1.4555895202466627
403.0,98.355,4.384,0.265,0.457,108186,0,7000,0.6738882652699958,1.4779638306650107
403.25,83.144,4.492,0.281,0.475,108186,0,7000,0.559015293762943,1.502300263053594
403.5,73.831,4.619,0.27,0.451,108186,0,7000,0.48868382419189693,1.5301803964168976
403.75,72.366,4.769,0.263,0.419,108186,0,7000,0.4776201923953134,1.562138736189544
404.0,77.611,4.877,0.261,0.421,108186,0,7000,0.5172302598172115,1.584532327166658
404.25,79.22,4.931,0.256,0.432,108186,0,7000,0.5293813748757117,1.5955438352261424
404.5,82.587,4.854,0.241,0.421,108186,0,7000,0.5548088480901123,1.5798051674588593
404.75,87.457,4.618,0.213,0.406,108186,0,7000,0.5915869278507688,1.5299638763695433
405.0,94.273,4.625,0.19,0.397,108186,0,7000,0.6430611355814947,1.5314785331242131
405.25,88.916,4.72,0.204,0.396,108186,0,7000,0.6026052478447724,1.5518109182392874
405.5,76.715,4.595,0.24,0.388,108186,0,7000,0.5104636972986184,1.5249709320838458
405.75,65.773,4.281,0.275,0.366,108186,0,7000,0.42783007332713907,1.454188963062907
406.0,58.845,3.996,0.283,0.345,108186,0,7000,0.3755100452815891,1.3852963632856783
406.25,57.315,3.745,0.278,0.373,108186,0,7000,0.3639555356237237,1.320424287192587
406.5,53.776,3.59,0.291,0.407,108186,0,7000,0.33722912406870037,1.2781549880116283
406.75,45.718,3.527,0.312,0.415,108186,0,7000,0.27637537320394256,1.260450486520664
407.0,42.558,3.513,0.319,0.386,108186,0,7000,0.25251115717854733,1.2564732198495219
407.25,56.089,3.538,0.308,0.347,108186,0,7000,0.35469682396323804,1.2635644221892237
407.5,65.791,3.583,0.284,0.37,108186,0,7000,0.42796600873487867,1.2762032292762204
407.75,72.734,3.63,0.262,0.395,108186,0,7000,0.4803993162868783,1.2892354030939015
408.0,64.49,3.705,0.259,0.396,108186,0,7000,0.41814089954214473,1.3096859577997384
408.25,53.609,3.774,0.272,0.37,108186,0,7000,0.3359679455635608,1.32813809665138
408.5,57.914,3.809,0.277,0.344,108186,0,7000,0.3684791639146135,1.3373693128540078
408.75,73.015,3.807,0.272,0.379,108186,0,7000,0.48252141904103535,1.3368441041371257
409.0,77.951,3.813,0.276,0.39,108186,0,7000,0.5197979286300703,1.338418903478859
409.25,74.975,3.833,0.265,0.386,108186,0,7000,0.49732327455045766,1.3436503953175298
409.5,84.493,3.905,0.248,0.399,108186,0,7000,0.5692028973763158,1.3622603441078327
409.75,97.145,4.046,0.24,0.419,108186,0,7000,0.6647503850830564,1.3977312103193653
410.0,99.129,4.234,0.238,0.408,108186,0,7000,0.6797334878027983,1.4431495345426664
410.25,94.9,4.379,0.228,0.396,108186,0,7000,0.6477962189510906,1.4768226714430523
410.5,98.328,4.495,0.214,0.391,108186,0,7000,0.6736843621583863,1.5029678926152135
410.75,101.506,4.51,0.2,0.395,108186,0,7000,0.6976845135915212,1.506299370807029
411.0,94.767,4.398,0.204,0.407,108186,0,7000,0.6467918073272368,1.4811521658907847
411.25,78.298,4.005,0.247,0.427,108186,0,7000,0.5224184612126059,1.3875460773961066
411.5,73.442,3.683,0.265,0.446,108186,0,7000,0.48574610899130233,1.3037303526370863
411.75,77.686,3.386,0.293,0.44,108186,0,7000,0.5177966573494598,1.2196522370438536
412.0,96.554,3.066,0.276,0.425,108186,0,7000,0.6602871725289399,1.1203770420229076
412.25,107.135,2.862,0.261,0.438,108186,0,7000,0.7401945363785306,1.051524175188253
412.5,113.828,2.687,0.244,0.456,108186,0,7000,0.7907398521563692,0.9884290512490563
412.75,116.377,2.566,0.233,0.533,108186,0,7000,0.8099898162857149,0.942352163301985
413.0,118.675,2.507,0.226,0.554,108186,0,7000,0.827344236673803,0.9190908079994735
413.25,123.418,2.464,0.247,0.558,108186,0,7000,0.8631632166131857,0.9017901041045964
413.5,129.921,2.472,0.275,0.557,108186,0,7000,0.912273658642662,0.9050315848947055
413.75,128.58,2.538,0.29,0.536,108186,0,7000,0.9021464707660625,0.9313803093947568
414.0,122.091,2.68,0.281,0.551,108186,0,7000,0.853141756275939,0.9858205258590875
