DEPT,GR,ILD,DPHI,SitID,Pick,Formation
125.0,67.685,19.994,0.216,117287,0,7000
125.25,73.974,17.258,0.227,117287,0,7000
125.5,82.353,15.038,0.243,117287,0,7000
125.75,90.728,13.346,0.249,117287,0,7000
126.0,97.917,11.955,0.259,117287,0,7000
126.25,96.451,11.01,0.277,117287,0,7000
126.5,89.92,10.047,0.272,117287,0,7000
126.75,86.075,9.257,0.278,117287,0,7000
127.0,88.786,8.768,0.312,117287,0,7000
127.25,91.198,8.695,0.365,117287,0,7000
127.5,94.8,8.786,0.343,117287,0,7000
127.75,93.937,9.386,0.308,117287,0,7000
128.0,85.017,10.407,0.28,117287,0,7000
128.25,83.558,12.311,0.295,117287,0,7000
128.5,78.514,14.565,0.299,117287,0,7000
128.75,69.896,17.396,0.308,117287,0,7000
129.0,68.141,16.939,0.322,117287,0,7000
129.25,71.442,15.313,0.322,117287,0,7000
129.5,80.715,14.104,0.307,117287,0,7000
129.75,83.727,15.072,0.305,117287,0,7000
130.0,78.981,15.228,0.308,117287,0,7000
130.25,71.854,14.558,0.305,117287,0,7000
130.5,79.335,13.789,0.306,117287,0,7000
130.75,89.204,13.176,0.321,117287,0,7000
131.0,88.337,12.712,0.345,117287,0,7000
131.25,92.539,12.152,0.322,117287,0,7000
131.5,100.321,11.724,0.303,117287,0,7000
131.75,98.563,11.526,0.335,117287,0,7000
132.0,98.893,11.535,0.341,117287,0,7000
132.25,101.298,11.766,0.318,117287,0,7000
132.5,98.046,11.351,0.317,117287,0,7000
132.75,92.708,10.951,0.349,117287,0,7000
133.0,89.754,11.17,0.397,117287,0,7000
133.25,81.732,12.384,0.392,117287,0,7000
133.5,68.043,16.377,0.36,117287,0,7000
133.75,56.145,22.472,0.349,117287,0,7000
134.0,52.301,31.71,0.355,117287,0,7000
134.25,52.027,42.326,0.387,117287,0,7000
134.5,48.179,55.973,0.377,117287,0,7000
134.75,43.734,58.166,0.355,117287,0,7000
135.0,45.551,56.116,0.35,117287,0,7000
135.25,55.122,50.26,0.349,117287,0,7000
135.5,58.134,42.983,0.348,117287,0,7000
135.75,62.332,38.509,0.345,117287,0,7000
136.0,65.047,38.55,0.339,117287,0,7000
136.25,68.357,40.433,0.316,117287,0,7000
136.5,65.698,45.239,0.268,117287,0,7000
136.75,60.959,57.656,0.141,117287,0,7000
137.0,63.368,63.323,0.244,117287,0,7000
137.25,63.399,65.217,0.289,117287,0,7000
137.5,66.707,62.328,0.337,117287,0,7000
137.75,62.259,60.7,0.369,117287,0,7000
138.0,54.237,60.755,0.393,117287,0,7000
138.25,54.563,61.394,0.403,117287,0,7000
138.5,51.612,60.347,0.41,117287,0,7000
138.75,51.044,59.862,0.395,117287,0,7000
139.0,53.456,59.934,0.359,117287,0,7000
139.25,55.873,60.565,0.347,117287,0,7000
139.5,52.021,60.656,0.382,117287,0,7000
139.75,51.158,60.728,0.392,117287,0,7000
140.0,50.586,61.349,0.381,117287,0,7000
140.25,53.3,62.004,0.36,117287,0,7000
140.5,53.622,62.666,0.368,117287,0,7000
140.75,51.265,63.316,0.404,117287,0,7000
141.0,50.398,64.578,0.396,117287,0,7000
141.25,51.026,66.489,0.381,117287,0,7000
141.5,51.053,69.717,0.396,117287,0,7000
141.75,50.783,74.492,0.403,117287,0,7000
142.0,49.32,81.071,0.409,117287,0,7000
142.25,46.37,92.431,0.409,117287,0,7000
142.5,43.114,115.603,0.351,117287,0,7000
142.75,40.161,182.325,0.018,117287,0,7000
143.0,39.89,312.577,-0.032,117287,0,7000
143.25,40.216,621.571,-0.017,117287,0,7000
143.5,40.244,728.767,-0.017,117287,0,7000
143.75,46.834,716.13,-0.012,117287,0,7000
144.0,52.231,801.36,-0.018,117287,0,7000
144.25,50.168,1030.68,-0.015,117287,0,7000
144.5,47.215,1242.14,0.009,117287,0,7000
144.75,44.559,1568.25,0.058,117287,0,7000
145.0,41.307,1188.72,0.099,117287,0,7000
145.25,35.67,383.993,0.113,117287,0,7000
145.5,35.102,253.276,0.146,117287,0,7000
145.75,40.794,175.01,0.208,117287,0,7000
146.0,46.195,102.327,0.324,117287,0,7000
146.25,48.607,85.904,0.399,117287,0,7000
146.5,51.017,69.491,0.416,117287,0,7000
146.75,55.221,63.995,0.409,117287,0,7000
147.0,56.743,66.502,0.37,117287,0,7000
147.25,55.277,73.741,0.261,117287,0,7000
147.5,55.602,82.505,0.18,117287,0,7000
147.75,54.739,94.943,0.094,117287,0,7000
148.0,53.273,95.057,0.15,117287,0,7000
148.25,51.217,86.77,0.254,117287,0,7000
148.5,49.751,73.511,0.319,117287,0,7000
148.75,47.989,64.044,0.343,117287,0,7000
149.0,51.296,58.979,0.369,117287,0,7000
149.25,51.029,53.325,0.386,117287,0,7000
149.5,49.272,49.114,0.381,117287,0,7000
149.75,51.681,47.39,0.378,117287,0,7000
150.0,52.014,46.575,0.381,117287,0,7000
150.25,49.951,45.768,0.382,117287,0,7000
150.5,49.382,44.572,0.383,117287,0,7000
150.75,52.388,43.8,0.385,117287,0,7000
151.0,54.208,42.649,0.387,117287,0,7000
151.25,52.447,41.158,0.385,117287,0,7000
151.5,51.881,40.077,0.391,117287,0,7000
151.75,53.698,39.019,0.391,117287,0,7000
152.0,55.809,38.348,0.384,117287,0,7000
152.25,60.014,37.346,0.379,117287,0,7000
152.5,64.215,35.703,0.381,117287,0,7000
152.75,63.05,34.755,0.382,117287,0,7000
153.0,59.507,34.162,0.386,117287,0,7000
153.25,64.302,33.888,0.392,117287,0,7000
153.5,64.922,33.305,0.392,117287,0,7000
153.75,64.353,32.136,0.382,117287,0,7000
154.0,64.981,30.998,0.37,117287,0,7000
154.25,67.095,29.085,0.365,117287,0,7000
154.5,70.104,25.34,0.358,117287,0,7000
154.75,81.461,19.752,0.345,117287,0,7000
155.0,96.994,16.426,0.312,117287,0,7000
155.25,103.882,12.224,0.246,117287,0,7000
155.5,112.258,8.29,0.18,117287,0,7000
155.75,113.776,6.403,0.218,117287,0,7000
156.0,119.77,5.579,0.253,117287,0,7000
156.25,123.673,5.381,0.259,117287,0,7000
156.5,126.387,5.29,0.27,117287,0,7000
156.75,123.132,5.247,0.271,117287,0,7000
157.0,116.309,5.255,0.266,117287,0,7000
157.25,113.945,5.26,0.261,117287,0,7000
157.5,109.504,5.266,0.259,117287,0,7000
157.75,111.914,5.273,0.267,117287,0,7000
158.0,119.696,5.428,0.265,117287,0,7000
158.25,119.425,5.435,0.244,117287,0,7000
