DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
300.0,94.416,2.854,0.258,0.524,141869,0,7000,0.8070056997186581,1.0487250229027458
300.25,94.299,2.709,0.268,0.531,141869,0,7000,0.8056811620900751,0.9965832544951851
300.5,93.213,2.654,0.272,0.523,141869,0,7000,0.7933867358965605,0.9760717038004304
300.75,90.737,2.605,0.255,0.53,141869,0,7000,0.7653563498421021,0.9574365139695553
301.0,89.228,2.591,0.266,0.543,141869,0,7000,0.7482732106837106,0.9520477610862264
301.25,87.537,2.567,0.272,0.551,141869,0,7000,0.7291296796586341,0.9427417974793899
301.5,86.875,2.558,0.27,0.558,141869,0,7000,0.7216352872644292,0.9392296124531535
301.75,86.697,2.558,0.278,0.56,141869,0,7000,0.7196201787354738,0.9392296124531535
302.0,86.519,2.573,0.273,0.539,141869,0,7000,0.7176050702065183,0.9450764198058518
302.25,89.062,2.613,0.263,0.538,141869,0,7000,0.7463939521679431,0.9605028135499049
302.5,90.88,2.628,0.267,0.541,141869,0,7000,0.7669752291659258,0.9662269057901626
302.75,91.125,2.594,0.277,0.542,141869,0,7000,0.7697488336018476,0.9532049409369371
303.0,88.648,2.49,0.273,0.532,141869,0,7000,0.7417071267129568,0.9122867265328091
303.25,87.139,2.457,0.279,0.53,141869,0,7000,0.7246239875545653,0.8989451635348296
303.5,88.232,2.381,0.289,0.55,141869,0,7000,0.736997659589106,0.8675247674119078
303.75,90.352,2.324,0.295,0.565,141869,0,7000,0.7609978285856537,0.8432941419063968
304.0,89.327,2.342,0.279,0.565,141869,0,7000,0.7493939732925115,0.8510095350212348
304.25,88.362,2.382,0.27,0.519,141869,0,7000,0.7384693680653093,0.867944669077109
304.5,88.123,2.419,0.265,0.496,141869,0,7000,0.7357636886359818,0.88335836555899
304.75,88.792,2.446,0.266,0.511,141869,0,7000,0.7433373268712129,0.8944581255640643
305.0,87.646,2.442,0.266,0.527,141869,0,7000,0.7303636506117586,0.8928214706842236
305.25,87.831,2.388,0.271,0.525,141869,0,7000,0.7324580049817403,0.8704603831262777
305.5,89.527,2.358,0.282,0.489,141869,0,7000,0.7516581401789784,0.8578180429882902
305.75,91.527,2.336,0.29,0.516,141869,0,7000,0.7742998090436459,0.8484443457787357
306.0,91.288,2.332,0.288,0.54,141869,0,7000,0.7715941296143182,0.8467305566437173
306.25,93.529,2.341,0.279,0.546,141869,0,7000,0.7969641195771779,0.85058246017842
306.5,93.23,2.35,0.274,0.537,141869,0,7000,0.7935791900819105,0.8544195834661628
306.75,90.753,2.342,0.268,0.547,141869,0,7000,0.7655374831930196,0.8510095350212348
307.0,90.817,2.308,0.267,0.558,141869,0,7000,0.7662620165966889,0.8363856813920993
307.25,94.933,2.24,0.275,0.566,141869,0,7000,0.8128585711201749,0.806480330142698
