DEPT,GR,ILD,DPHI,SitID,Pick,Formation
286.512,101.314,2.847,0.243,105717,0,7000
286.762,100.024,2.92,0.26,105717,0,7000
287.012,103.796,2.926,0.278,105717,0,7000
287.262,106.393,2.933,0.285,105717,0,7000
287.512,106.596,2.955,0.295,105717,0,7000
287.762,105.77,2.981,0.301,105717,0,7000
288.012,105.544,2.999,0.305,105717,0,7000
288.262,107.282,3.035,0.309,105717,0,7000
288.512,106.702,3.071,0.312,105717,0,7000
288.762,104.389,3.052,0.292,105717,0,7000
289.012,102.372,3.008,0.296,105717,0,7000
289.262,101.056,2.934,0.278,105717,0,7000
289.512,99.097,2.861,0.268,105717,0,7000
289.762,97.09,2.771,0.28,105717,0,7000
290.012,95.883,2.686,0.292,105717,0,7000
290.262,97.788,2.629,0.298,105717,0,7000
290.512,98.26,2.577,0.305,105717,0,7000
290.762,96.716,2.637,0.294,105717,0,7000
291.012,92.262,2.818,0.29,105717,0,7000
291.262,84.962,3.056,0.264,105717,0,7000
291.512,76.245,3.285,0.262,105717,0,7000
291.762,65.537,3.348,0.248,105717,0,7000
292.012,56.916,3.236,0.137,105717,0,7000
292.262,54.069,3.066,0.101,105717,0,7000
292.512,56.154,2.913,0.317,105717,0,7000
292.762,57.428,2.797,0.316,105717,0,7000
293.012,57.132,2.691,0.321,105717,0,7000
293.262,55.523,2.677,0.314,105717,0,7000
293.512,53.549,2.768,0.307,105717,0,7000
293.762,51.891,2.887,0.303,105717,0,7000
294.012,60.677,3.11,0.31,105717,0,7000
294.262,69.278,3.385,0.315,105717,0,7000
294.512,78.443,3.71,0.298,105717,0,7000
294.762,84.496,4.008,0.284,105717,0,7000
295.012,90.366,4.283,0.272,105717,0,7000
295.262,95.531,4.527,0.278,105717,0,7000
295.512,101.158,4.724,0.263,105717,0,7000
295.762,105.499,4.895,0.251,105717,0,7000
296.012,107.466,5.035,0.236,105717,0,7000
296.262,106.663,5.097,0.241,105717,0,7000
296.512,109.061,5.141,0.247,105717,0,7000
296.762,111.984,5.154,0.229,105717,0,7000
297.012,113.494,5.113,0.247,105717,0,7000
297.262,114.4,5.081,0.229,105717,0,7000
297.512,113.819,5.037,0.233,105717,0,7000
297.762,111.663,4.995,0.224,105717,0,7000
298.012,108.255,4.945,0.238,105717,0,7000
298.262,101.712,4.859,0.253,105717,0,7000
298.512,94.778,4.727,0.26,105717,0,7000
298.762,85.312,4.5,0.279,105717,0,7000
299.012,77.017,4.293,0.291,105717,0,7000
299.262,71.81,4.12,0.29,105717,0,7000
299.512,75.162,3.941,0.278,105717,0,7000
299.762,73.92,3.791,0.272,105717,0,7000
300.012,72.59,3.668,0.29,105717,0,7000
300.262,70.217,3.616,0.322,105717,0,7000
300.512,70.192,3.651,0.318,105717,0,7000
300.762,75.992,3.796,0.306,105717,0,7000
301.012,82.39,4.092,0.287,105717,0,7000
301.262,88.149,4.417,0.269,105717,0,7000
301.512,93.315,4.827,0.259,105717,0,7000
301.762,97.359,4.921,0.249,105717,0,7000
302.012,99.167,5.161,0.241,105717,0,7000
302.262,100.981,5.239,0.235,105717,0,7000
302.512,102.023,5.124,0.228,105717,0,7000
302.762,102.781,4.575,0.219,105717,0,7000
303.012,107.171,4.093,0.229,105717,0,7000
303.262,112.832,3.597,0.208,105717,0,7000
303.512,116.471,3.144,0.237,105717,0,7000
303.762,119.142,2.752,0.259,105717,0,7000
304.012,120.688,2.585,0.249,105717,0,7000
304.262,119.707,2.547,0.238,105717,0,7000
304.512,116.009,2.87,0.239,105717,0,7000
304.762,112.827,3.374,0.279,105717,0,7000
305.012,103.291,3.832,0.278,105717,0,7000
305.262,94.173,4.18,0.266,105717,0,7000
305.512,88.736,4.5,0.256,105717,0,7000
