DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
365.76,72.657,2.114,0.513,0.566,108280,0,7000,0.6189618687540827,0.7485866178058265
366.01,75.566,2.099,0.489,0.581,108280,0,7000,0.6686471618896493,0.7414658050005634
366.26,79.22,2.099,0.481,0.595,108280,0,7000,0.7310569457044862,0.7414658050005634
366.51,81.72,2.111,0.521,0.609,108280,0,7000,0.7737565788563997,0.7471665059463896
366.76,76.752,2.163,0.536,0.598,108280,0,7000,0.688903867856917,0.7715007701687414
367.01,74.635,2.228,0.54,0.579,108280,0,7000,0.6527458185038768,0.8011088103853063
367.26,72.583,2.364,0.451,0.566,108280,0,7000,0.6176979596127861,0.8603593296533482
367.51,69.993,2.527,0.417,0.56,108280,0,7000,0.5734611396674035,0.9270367856598023
367.76,67.266,2.613,0.486,0.569,108280,0,7000,0.5268843798252965,0.9605028135499049
368.01,63.721,2.614,0.521,0.581,108280,0,7000,0.4663363000158829,0.9608854407494182
368.26,62.62,2.524,0.527,0.589,108280,0,7000,0.44753138157578015,0.9258489066362529
368.51,64.038,2.669,0.583,0.589,108280,0,7000,0.4717506134995455,0.9817076171369867
368.76,68.168,2.944,0.507,0.568,108280,0,7000,0.5422904074665069,1.0797725975999914
369.01,73.589,3.29,0.365,0.517,108280,0,7000,0.6348802919931161,1.190890604286339
369.26,65.904,3.951,0.233,0.424,108280,0,7000,0.5036216196841338,1.3739712424308597
369.51,60.255,4.666,0.187,0.416,108280,0,7000,0.40713752861407004,1.5403043167602506
369.76,53.589,5.573,0.151,0.41,108280,0,7000,0.2932832267778077,1.7179353029514812
370.01,48.62,6.046,0.241,0.401,108280,0,7000,0.2084134359250643,1.799398550342005
370.26,48.066,5.596,0.267,0.408,108280,0,7000,0.19895119721860036,1.7220538437923456
370.51,50.227,4.927,0.293,0.447,108280,0,7000,0.23586076011511434,1.5947323131924027
370.76,52.658,4.723,0.318,0.491,108280,0,7000,0.2773818833920351,1.552446308210066
371.01,55.024,4.502,0.344,0.531,108280,0,7000,0.3177928162070061,1.5045239637170802
371.26,57.118,4.136,0.399,0.589,108280,0,7000,0.3535580289350489,1.4197315549981762
371.51,54.117,3.622,0.54,0.613,108280,0,7000,0.3023013892994918,1.2870291203629873
371.76,50.914,3.073,0.551,0.635,108280,0,7000,0.24759461930526025,1.1226575372920928
372.01,48.389,2.55,0.598,0.655,108280,0,7000,0.2044679898218276,0.9360972807312729
372.26,46.748,2.208,0.635,0.666,108280,0,7000,0.17643995062091145,0.7920916573901005
372.51,46.533,1.984,0.658,0.665,108280,0,7000,0.17276778216984695,0.6851200491725593
372.76,48.694,1.84,0.637,0.649,108280,0,7000,0.20967734506636104,0.6097710063887346
373.01,49.701,2.026,0.603,0.625,108280,0,7000,0.22687675729995177,0.7060683416484663
373.26,50.64,2.487,0.497,0.595,108280,0,7000,0.2429147395118105,0.9110811857219092
373.51,48.862,2.954,0.442,0.509,108280,0,7000,0.21254676041416962,1.0831635693438102
373.76,44.844,3.451,0.391,0.471,108280,0,7000,0.14391991001241417,1.2386669418224765
374.01,40.283,3.921,0.328,0.44,108280,0,7000,0.06601869929006308,1.366349273676746
374.26,37.962,4.39,0.259,0.42,108280,0,7000,0.026376359871826575,1.4793315049888134
374.51,40.665,4.754,0.281,0.413,108280,0,7000,0.07254320323567544,1.558988472427586
374.76,45.408,4.634,0.314,0.42,108280,0,7000,0.15355294725148586,1.5334225839707392
375.01,50.556,4.225,0.395,0.497,108280,0,7000,0.24148003183790617,1.4410216276702412
375.26,54.823,3.903,0.433,0.548,108280,0,7000,0.31435976570159224,1.3617480503268893
375.51,57.663,3.833,0.416,0.507,108280,0,7000,0.36286654896216597,1.3436503953175298
375.76,59.415,3.855,0.32,0.456,108280,0,7000,0.39279045187502704,1.3493736010456507
376.01,61.101,3.949,0.243,0.422,108280,0,7000,0.4215870844726775,1.373464914587961
376.26,63.059,4.099,0.263,0.404,108280,0,7000,0.4550294371572562,1.410745481138644
376.51,65.423,4.254,0.288,0.435,108280,0,7000,0.4954062102657057,1.4478620675040081
376.76,67.245,4.27,0.252,0.447,108280,0,7000,0.5265257029068203,1.4516161691581655
377.01,68.728,4.147,0.261,0.449,108280,0,7000,0.5518551252925353,1.4223875926430585
377.26,70.818,4.049,0.282,0.453,108280,0,7000,0.5875520186075351,1.3984724067925904
377.51,71.76,4.013,0.303,0.46,108280,0,7000,0.6036412403791762,1.3895415831829956
377.76,70.66,4.006,0.246,0.481,108280,0,7000,0.5848534017923341,1.3877957334961275
378.01,68.815,4.044,0.241,0.504,108280,0,7000,0.553341072526222,1.397236773954376
378.26,65.205,4.113,0.223,0.493,108280,0,7000,0.4916828022548588,1.414155120560673
378.51,62.001,4.237,0.208,0.456,108280,0,7000,0.4369589524073664,1.4438578318021278
378.76,59.477,4.357,0.3,0.436,108280,0,7000,0.39384940277719444,1.4717860422898894
379.01,57.495,4.657,0.273,0.426,108280,0,7000,0.3599971336143574,1.5383736113030666
379.26,56.805,4.97,0.285,0.436,108280,0,7000,0.3482120348644293,1.6034218521789476
379.51,60.053,5.225,0.289,0.451,108280,0,7000,0.40368739825539535,1.6534567117246413
379.76,65.337,5.463,0.261,0.472,108280,0,7000,0.4939373428852799,1.6979999199079696
380.01,67.429,5.374,0.301,0.506,108280,0,7000,0.5296683959068011,1.6815743710028819
380.26,69.455,4.602,0.394,0.588,108280,0,7000,0.5642721786131119,1.5264931645790878
380.51,71.616,3.681,0.472,0.626,108280,0,7000,0.6011817415096259,1.3031871710462775
380.76,73.642,2.976,0.576,0.654,108280,0,7000,0.6357855242159366,1.0905834771802536
381.01,73.222,2.407,0.578,0.673,108280,0,7000,0.6286119858464151,0.8783853133415362
381.26,72.261,2.108,0.584,0.672,108280,0,7000,0.6121982468628195,0.7457443745008812
381.51,74.014,2.12,0.589,0.638,108280,0,7000,0.6421392296289413,0.7514208056539283
381.76,75.292,2.518,0.557,0.6,108280,0,7000,0.6639672820961996,0.9234689070201471
382.01,76.502,3.232,0.549,0.578,108280,0,7000,0.6846339045417257,1.1731042347134684
382.26,77.374,3.983,0.543,0.551,108280,0,7000,0.6995275365851131,1.3820378148667045
382.51,61.812,4.687,0.497,0.497,108280,0,7000,0.4337308601410817,1.5447948524992061
382.76,50.392,5.316,0.377,0.457,108280,0,7000,0.23867893590314074,1.6707230219628488
383.01,46.577,5.951,0.258,0.418,108280,0,7000,0.17351929571332056,1.7835609530511536
383.26,46.022,5.985,0.285,0.397,108280,0,7000,0.16403997715359578,1.7892580098523168
383.51,47.164,5.612,0.289,0.398,108280,0,7000,0.18354516957738992,1.7249089441345642
383.76,48.44,5.232,0.279,0.404,108280,0,7000,0.20533906233812654,1.6547955254680558
384.01,49.108,4.924,0.281,0.411,108280,0,7000,0.21674840431631784,1.594123239189357
384.26,49.571,4.816,0.287,0.431,108280,0,7000,0.22465637637605224,1.5719457844163243
384.51,49.766,4.729,0.284,0.432,108280,0,7000,0.22798694776190148,1.5537158782714715
384.76,49.821,4.721,0.274,0.429,108280,0,7000,0.2289263396912436,1.5520227597572038
385.01,49.606,4.793,0.255,0.425,108280,0,7000,0.22525417124017907,1.5671586065512826
385.26,48.439,4.856,0.276,0.424,108280,0,7000,0.20532198248486583,1.580217113063149
385.51,45.984,4.957,0.273,0.445,108280,0,7000,0.16339094272968674,1.600802736385605
385.76,42.983,5.004,0.276,0.449,108280,0,7000,0.11213430309412964,1.6102395910039466
386.01,43.311,5.098,0.293,0.423,108280,0,7000,0.11773649496366075,1.62885026750555
386.26,46.693,5.204,0.308,0.45,108280,0,7000,0.17550055869156936,1.6494294822471827
386.51,50.145,5.331,0.318,0.452,108280,0,7000,0.23446021214773166,1.6735407136595362
386.76,55.429,5.502,0.308,0.413,108280,0,7000,0.3247101567776161,1.7051134800216325
387.01,60.307,5.575,0.288,0.406,108280,0,7000,0.40802568098362985,1.7182941110665468
387.26,64.098,5.444,0.288,0.401,108280,0,7000,0.47277540469519147,1.6945159216721761
