DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
175.0,109.094,8.61,0.298,0.453,154227,0,7000,0.6929809832634353,2.152925479879151
175.25,108.489,8.78,0.291,0.451,154227,0,7000,0.686250306831362,2.1724775465985404
175.5,107.887,8.779,0.285,0.448,154227,0,7000,0.6795530056543237,2.1723636450253228
175.75,110.33,8.952,0.283,0.444,154227,0,7000,0.706731588337886,2.1918780880778117
176.0,111.557,9.129,0.281,0.442,154227,0,7000,0.7203820676472314,2.211457254992575
176.25,112.17,9.309,0.276,0.438,154227,0,7000,0.7272017447593982,2.2309827483630165
176.5,113.397,9.492,0.272,0.434,154227,0,7000,0.7408522240687437,2.250450392091715
176.75,114.62,9.871,0.267,0.432,154227,0,7000,0.7544582030380427,2.2896021785038223
177.0,116.457,10.066,0.262,0.429,154227,0,7000,0.7748949842045197,2.309164401796949
177.25,117.071,10.065,0.259,0.428,154227,0,7000,0.7817257864016984,2.309065052633238
177.5,117.075,9.869,0.259,0.428,154227,0,7000,0.7817702867417451,2.2893995444632447
177.75,115.862,9.126,0.261,0.429,154227,0,7000,0.7682755586225634,2.211128578274937
178.0,114.649,8.114,0.267,0.431,154227,0,7000,0.7547808305033816,2.093592197221258
178.25,116.486,7.957,0.274,0.433,154227,0,7000,0.7752176116698588,2.0740533011496662
178.5,117.099,7.802,0.279,0.437,154227,0,7000,0.7820372887820256,2.0543813928062784
178.75,118.933,7.802,0.279,0.444,154227,0,7000,0.8024406946934679,2.0543813928062784
179.0,119.55,7.801,0.27,0.449,154227,0,7000,0.8093048721456814,2.054253212492292
179.25,119.558,7.955,0.26,0.447,154227,0,7000,0.809393872825775,2.0738019188599845
179.5,118.953,8.112,0.254,0.444,154227,0,7000,0.8026631963937018,2.0933456795896848
179.75,118.348,8.272,0.25,0.443,154227,0,7000,0.7959325199616283,2.112877526662828
180.0,116.526,8.435,0.251,0.441,154227,0,7000,0.7756626150703263,2.132390901533684
180.25,114.094,8.601,0.261,0.438,154227,0,7000,0.7486064083218927,2.151879638224172
180.5,110.446,8.77,0.269,0.432,154227,0,7000,0.7080220981992422,2.1713379466342966
180.75,108.622,8.77,0.28,0.429,154227,0,7000,0.6877299431379169,2.1713379466342966
181.0,106.19,8.943,0.289,0.425,154227,0,7000,0.6606737363894832,2.190872221556419
181.25,104.367,8.943,0.296,0.424,154227,0,7000,0.6403927064131697,2.190872221556419
181.5,103.762,8.108,0.296,0.424,154227,0,7000,0.6336620299810963,2.092852461938771
181.75,106.817,7.646,0.297,0.424,154227,0,7000,0.6676491646918138,2.0341839431467634
182.0,109.87,6.798,0.297,0.424,154227,0,7000,0.701614049232508,1.9166299222937309
182.25,112.924,5.7,0.294,0.429,154227,0,7000,0.7355900588582139,1.7404679292249303
182.5,114.76,5.168,0.29,0.438,154227,0,7000,0.7560157149396792,1.6424877014629486
182.75,115.373,4.779,0.282,0.449,154227,0,7000,0.7628353920518461,1.5642334120818
183.0,115.378,4.686,0.277,0.466,154227,0,7000,0.7628910174769046,1.5445814740995454
183.25,114.165,4.778,0.271,0.484,154227,0,7000,0.7493962893577228,1.564024141827338
183.5,114.171,5.067,0.27,0.459,154227,0,7000,0.7494630398677931,1.6227509000461966
183.75,115.399,5.167,0.267,0.46,154227,0,7000,0.7631246442621502,1.6422941846621837
184.0,115.402,5.269,0.267,0.467,154227,0,7000,0.7631580195171852,1.661842489118686
184.25,115.409,5.066,0.27,0.474,154227,0,7000,0.7632358951122671,1.6225535255214751
184.5,114.805,4.968,0.272,0.483,154227,0,7000,0.7565163437652056,1.6030193575115994
184.75,114.811,4.685,0.276,0.494,154227,0,7000,0.7565830942752757,1.5443680501598256
185.0,113.598,4.777,0.282,0.468,154227,0,7000,0.7430883661560937,1.5638148277696697
185.25,110.557,6.041,0.289,0.438,154227,0,7000,0.70925698263554,1.7985712165103078
185.5,104.47,7.204,0.292,0.427,154227,0,7000,0.6415385901693739,1.9746378154304585
