DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
274.32,105.988,3.404,0.236,0.551,106562,0,7000
274.57,108.374,3.325,0.23,0.539,106562,0,7000
274.82,106.958,3.23,0.239,0.525,106562,0,7000
275.07,103.8,3.233,0.26,0.533,106562,0,7000
275.32,99.728,3.291,0.252,0.535,106562,0,7000
275.57,97.684,3.385,0.234,0.523,106562,0,7000
275.82,98.026,3.52,0.246,0.522,106562,0,7000
276.07,96.679,3.528,0.259,0.527,106562,0,7000
276.32,93.675,3.511,0.242,0.528,106562,0,7000
276.57,91.184,3.424,0.257,0.508,106562,0,7000
276.82,92.8,3.306,0.229,0.495,106562,0,7000
277.07,96.442,3.242,0.205,0.486,106562,0,7000
277.32,96.897,3.239,0.195,0.496,106562,0,7000
277.57,93.418,3.353,0.194,0.524,106562,0,7000
277.82,89.467,3.504,0.181,0.548,106562,0,7000
278.07,85.398,4.027,0.134,0.447,106562,0,7000
278.32,84.669,4.739,0.081,0.419,106562,0,7000
278.57,90.368,5.34,0.205,0.398,106562,0,7000
278.82,88.096,5.971,0.227,0.426,106562,0,7000
279.07,79.255,6.4,0.25,0.457,106562,0,7000
279.32,70.571,6.737,0.291,0.498,106562,0,7000
279.57,62.286,6.907,0.341,0.573,106562,0,7000
279.82,60.578,6.889,0.389,0.603,106562,0,7000
280.07,69.319,6.478,0.465,0.621,106562,0,7000
280.32,74.85,5.812,0.336,0.6,106562,0,7000
280.57,78.057,5.22,0.319,0.425,106562,0,7000
280.82,79.95,4.754,0.336,0.404,106562,0,7000
281.07,82.15,4.391,0.327,0.417,106562,0,7000
281.32,83.326,4.204,0.309,0.412,106562,0,7000
281.57,82.358,4.276,0.311,0.411,106562,0,7000
281.82,81.605,4.409,0.307,0.414,106562,0,7000
282.07,82.215,4.575,0.309,0.422,106562,0,7000
282.32,79.656,4.661,0.31,0.429,106562,0,7000
282.57,78.852,4.755,0.306,0.425,106562,0,7000
282.82,81.494,4.906,0.301,0.421,106562,0,7000
283.07,83.993,5.042,0.301,0.428,106562,0,7000
283.32,86.166,5.227,0.294,0.424,106562,0,7000
283.57,88.43,5.378,0.288,0.425,106562,0,7000
283.82,90.948,5.536,0.294,0.439,106562,0,7000
284.07,93.02,5.646,0.293,0.432,106562,0,7000
284.32,94.782,5.688,0.286,0.42,106562,0,7000
284.57,95.204,5.645,0.276,0.413,106562,0,7000
284.82,93.918,5.55,0.251,0.409,106562,0,7000
285.07,91.543,5.45,0.263,0.419,106562,0,7000
285.32,91.268,5.493,0.283,0.426,106562,0,7000
285.57,92.105,5.757,0.287,0.401,106562,0,7000
285.82,90.488,6.158,0.272,0.38,106562,0,7000
286.07,87.719,6.405,0.21,0.338,106562,0,7000
286.32,82.718,6.846,0.16,0.343,106562,0,7000
286.57,77.172,7.172,0.154,0.337,106562,0,7000
286.82,72.012,7.326,0.16,0.323,106562,0,7000
287.07,66.083,6.695,0.152,0.335,106562,0,7000
287.32,58.174,5.802,0.15,0.354,106562,0,7000
287.57,62.215,5.179,0.185,0.372,106562,0,7000
287.82,69.127,4.796,0.27,0.376,106562,0,7000
288.07,71.281,4.427,0.286,0.396,106562,0,7000
288.32,71.463,4.116,0.269,0.427,106562,0,7000
288.57,74.237,4.062,0.258,0.434,106562,0,7000
288.82,80.481,4.218,0.259,0.428,106562,0,7000
289.07,91.975,4.413,0.259,0.418,106562,0,7000
289.32,101.054,4.592,0.252,0.418,106562,0,7000
289.57,108.431,4.756,0.237,0.458,106562,0,7000
289.82,112.526,4.769,0.211,0.457,106562,0,7000
290.07,115.336,4.691,0.209,0.471,106562,0,7000
290.32,112.551,4.504,0.198,0.494,106562,0,7000
290.57,110.808,4.335,0.195,0.513,106562,0,7000
290.82,109.742,4.172,0.183,0.505,106562,0,7000
291.07,114.606,4.069,0.173,0.514,106562,0,7000
291.32,117.733,4.12,0.167,0.526,106562,0,7000
291.57,117.52,4.21,0.196,0.508,106562,0,7000
291.82,114.629,4.216,0.194,0.494,106562,0,7000
292.07,111.247,4.037,0.175,0.485,106562,0,7000
292.32,116.467,3.809,0.142,0.52,106562,0,7000
292.57,121.305,3.608,0.178,0.545,106562,0,7000
292.82,123.913,3.397,0.246,0.563,106562,0,7000
293.07,123.881,3.319,0.283,0.576,106562,0,7000
293.32,123.473,3.309,0.256,0.569,106562,0,7000
293.57,121.871,3.508,0.244,0.5,106562,0,7000
293.82,115.363,3.841,0.273,0.477,106562,0,7000
294.07,106.118,4.187,0.262,0.457,106562,0,7000
294.32,101.489,4.688,0.264,0.448,106562,0,7000
294.57,99.369,5.247,0.256,0.451,106562,0,7000
294.82,93.733,5.755,0.247,0.458,106562,0,7000
295.07,86.66,6.014,0.249,0.459,106562,0,7000
295.32,78.338,6.094,0.271,0.445,106562,0,7000
295.57,70.692,6.002,0.288,0.421,106562,0,7000
295.82,71.411,5.898,0.3,0.418,106562,0,7000
296.07,78.988,5.955,0.288,0.431,106562,0,7000
296.32,85.822,6.047,0.266,0.451,106562,0,7000
296.57,94.077,5.97,0.248,0.468,106562,0,7000
296.82,99.393,5.712,0.222,0.472,106562,0,7000
297.07,102.274,5.345,0.225,0.478,106562,0,7000
297.32,105.487,4.999,0.198,0.49,106562,0,7000
297.57,106.251,4.841,0.22,0.503,106562,0,7000
297.82,97.792,4.804,0.249,0.514,106562,0,7000
298.07,76.581,4.913,0.287,0.496,106562,0,7000
298.32,78.734,5.229,0.282,0.452,106562,0,7000
298.57,82.12,5.485,0.292,0.421,106562,0,7000
298.82,83.893,5.67,0.27,0.421,106562,0,7000
299.07,85.128,5.807,0.284,0.439,106562,0,7000
299.32,84.072,5.847,0.279,0.451,106562,0,7000
299.57,80.643,5.767,0.277,0.444,106562,0,7000
299.82,77.583,5.655,0.293,0.446,106562,0,7000
300.07,73.566,5.567,0.277,0.457,106562,0,7000
300.32,74.162,5.538,0.255,0.465,106562,0,7000
300.57,77.274,5.574,0.251,0.447,106562,0,7000
300.82,82.13,5.726,0.274,0.429,106562,0,7000
301.07,86.232,5.878,0.29,0.419,106562,0,7000
301.32,92.405,6.1,0.299,0.423,106562,0,7000
301.57,96.471,6.315,0.281,0.428,106562,0,7000
301.82,99.104,6.543,0.269,0.427,106562,0,7000
302.07,99.63,6.693,0.239,0.427,106562,0,7000
302.32,101.634,6.73,0.253,0.435,106562,0,7000
302.57,101.415,6.692,0.246,0.443,106562,0,7000
302.82,101.55,6.576,0.233,0.454,106562,0,7000
303.07,103.232,6.385,0.239,0.458,106562,0,7000
303.32,108.791,6.375,0.252,0.442,106562,0,7000
303.57,114.338,6.381,0.258,0.454,106562,0,7000
303.82,118.756,6.375,0.257,0.457,106562,0,7000
304.07,120.966,6.316,0.251,0.442,106562,0,7000
304.32,120.883,6.273,0.255,0.447,106562,0,7000
304.57,116.779,6.274,0.261,0.457,106562,0,7000
304.82,110.686,6.414,0.264,0.45,106562,0,7000
305.07,106.135,6.619,0.271,0.428,106562,0,7000
305.32,105.717,6.822,0.26,0.412,106562,0,7000
305.57,105.976,6.921,0.241,0.407,106562,0,7000
305.82,107.573,7.04,0.218,0.402,106562,0,7000
306.07,110.469,6.714,0.209,0.397,106562,0,7000
306.32,112.752,6.154,0.213,0.402,106562,0,7000
306.57,113.935,5.636,0.214,0.413,106562,0,7000
306.82,114.382,5.136,0.192,0.432,106562,0,7000
307.07,114.484,4.707,0.183,0.453,106562,0,7000
307.32,112.861,4.451,0.188,0.463,106562,0,7000
307.57,107.942,4.38,0.211,0.455,106562,0,7000
307.82,99.298,4.475,0.23,0.449,106562,0,7000
308.07,93.785,4.63,0.24,0.445,106562,0,7000
308.32,90.352,4.907,0.275,0.451,106562,0,7000
308.57,88.406,5.166,0.278,0.458,106562,0,7000
308.82,86.269,5.263,0.283,0.463,106562,0,7000
309.07,91.417,5.254,0.277,0.46,106562,0,7000
309.32,93.074,5.309,0.264,0.458,106562,0,7000
309.57,93.371,5.534,0.261,0.463,106562,0,7000
309.82,92.21,5.723,0.275,0.46,106562,0,7000
310.07,89.063,5.777,0.285,0.443,106562,0,7000
310.32,85.538,5.817,0.296,0.44,106562,0,7000
310.57,86.298,5.814,0.309,0.441,106562,0,7000
310.82,89.714,5.82,0.292,0.437,106562,0,7000
311.07,91.235,5.846,0.274,0.448,106562,0,7000
311.32,88.425,5.875,0.266,0.461,106562,0,7000
311.57,83.507,5.939,0.272,0.469,106562,0,7000
311.82,78.521,5.982,0.284,0.463,106562,0,7000
312.07,74.368,6.152,0.298,0.454,106562,0,7000
312.32,72.596,6.321,0.289,0.461,106562,0,7000
312.57,73.443,6.434,0.284,0.472,106562,0,7000
312.82,74.718,6.942,0.279,0.475,106562,0,7000
313.07,73.616,7.818,0.26,0.433,106562,0,7000
313.32,66.74,8.716,0.246,0.289,106562,0,7000
313.57,61.772,9.397,0.156,0.261,106562,0,7000
313.82,65.164,9.777,0.126,0.31,106562,0,7000
314.07,72.798,9.403,0.224,0.397,106562,0,7000
314.32,80.893,8.501,0.287,0.43,106562,0,7000
314.57,86.33,7.452,0.28,0.45,106562,0,7000
314.82,90.118,6.795,0.273,0.47,106562,0,7000
315.07,91.419,6.433,0.268,0.484,106562,0,7000
315.32,91.582,6.306,0.265,0.49,106562,0,7000
315.57,91.017,6.213,0.26,0.481,106562,0,7000
315.82,91.424,6.045,0.243,0.469,106562,0,7000
316.07,96.96,5.779,0.23,0.451,106562,0,7000
316.32,104.94,5.567,0.22,0.456,106562,0,7000
316.57,103.035,5.453,0.234,0.47,106562,0,7000
316.82,98.067,5.504,0.247,0.472,106562,0,7000
317.07,94.674,5.662,0.254,0.483,106562,0,7000
317.32,93.724,5.891,0.244,0.495,106562,0,7000
317.57,94.305,6.049,0.234,0.47,106562,0,7000
317.82,88.621,6.195,0.266,0.454,106562,0,7000
318.07,79.325,6.242,0.278,0.444,106562,0,7000
318.32,77.659,6.257,0.281,0.456,106562,0,7000
318.57,81.244,6.303,0.297,0.468,106562,0,7000
318.82,83.833,6.405,0.297,0.469,106562,0,7000
319.07,86.285,6.463,0.289,0.47,106562,0,7000
319.32,92.694,6.451,0.26,0.476,106562,0,7000
319.57,93.606,6.303,0.246,0.456,106562,0,7000
319.82,94.902,6.015,0.259,0.445,106562,0,7000
320.07,97.434,5.742,0.254,0.454,106562,0,7000
320.32,98.347,5.36,0.249,0.464,106562,0,7000
320.57,100.379,5.079,0.246,0.482,106562,0,7000
320.82,103.863,4.861,0.258,0.506,106562,0,7000
321.07,102.495,4.815,0.25,0.529,106562,0,7000
321.32,101.25,4.895,0.243,0.509,106562,0,7000
321.57,100.779,5.137,0.24,0.485,106562,0,7000
321.82,97.739,5.637,0.237,0.461,106562,0,7000
322.07,93.764,6.092,0.248,0.451,106562,0,7000
322.32,91.675,6.428,0.247,0.449,106562,0,7000
322.57,93.209,6.623,0.256,0.452,106562,0,7000
322.82,84.94,6.713,0.251,0.455,106562,0,7000
323.07,76.79,6.648,0.261,0.457,106562,0,7000
323.32,70.56,6.405,0.279,0.465,106562,0,7000
323.57,65.601,6.152,0.311,0.47,106562,0,7000
323.82,62.317,5.887,0.334,0.466,106562,0,7000
324.07,60.699,5.647,0.336,0.457,106562,0,7000
324.32,58.945,5.468,0.335,0.434,106562,0,7000
324.57,57.885,5.325,0.336,0.431,106562,0,7000
324.82,57.623,5.243,0.345,0.445,106562,0,7000
325.07,58.165,5.18,0.348,0.455,106562,0,7000
325.32,60.731,5.157,0.356,0.443,106562,0,7000
325.57,63.579,5.156,0.348,0.434,106562,0,7000
325.82,64.44,5.174,0.341,0.425,106562,0,7000
326.07,64.262,5.215,0.347,0.421,106562,0,7000
326.32,63.473,5.273,0.346,0.427,106562,0,7000
326.57,62.428,5.323,0.347,0.435,106562,0,7000
326.82,61.777,5.349,0.349,0.451,106562,0,7000
327.07,61.954,5.355,0.343,0.449,106562,0,7000
327.32,62.255,5.324,0.337,0.442,106562,0,7000
327.57,62.22,5.34,0.343,0.443,106562,0,7000
327.82,65.521,5.313,0.349,0.458,106562,0,7000
328.07,70.221,5.269,0.358,0.473,106562,0,7000
328.32,72.619,5.257,0.363,0.467,106562,0,7000
328.57,71.271,5.239,0.347,0.444,106562,0,7000
328.82,69.182,5.224,0.337,0.436,106562,0,7000
329.07,68.742,5.172,0.337,0.429,106562,0,7000
329.32,71.784,5.15,0.345,0.438,106562,0,7000
329.57,73.194,5.103,0.352,0.455,106562,0,7000
329.82,73.795,5.057,0.356,0.456,106562,0,7000
330.07,72.017,5.058,0.367,0.446,106562,0,7000
330.32,70.923,5.057,0.373,0.44,106562,0,7000
330.57,70.912,5.056,0.366,0.442,106562,0,7000
330.82,72.622,5.055,0.366,0.453,106562,0,7000
331.07,75.065,5.053,0.359,0.46,106562,0,7000
331.32,77.179,5.061,0.358,0.454,106562,0,7000
331.57,78.803,5.056,0.352,0.443,106562,0,7000
331.82,75.712,5.068,0.346,0.445,106562,0,7000
332.07,73.312,5.067,0.342,0.447,106562,0,7000
332.32,71.394,5.076,0.356,0.444,106562,0,7000
332.57,70.458,5.086,0.366,0.443,106562,0,7000
332.82,69.139,5.112,0.367,0.443,106562,0,7000
333.07,66.903,5.088,0.364,0.445,106562,0,7000
333.32,65.204,5.254,0.356,0.44,106562,0,7000
333.57,63.906,5.249,0.356,0.45,106562,0,7000
333.82,63.522,5.258,0.352,0.444,106562,0,7000
334.07,64.0,5.267,0.343,0.429,106562,0,7000
334.32,65.104,5.29,0.344,0.422,106562,0,7000
334.57,66.154,5.297,0.351,0.434,106562,0,7000
334.82,66.9,5.296,0.352,0.449,106562,0,7000
335.07,67.252,5.314,0.349,0.453,106562,0,7000
335.32,67.031,5.337,0.337,0.456,106562,0,7000
335.57,66.89,5.356,0.34,0.462,106562,0,7000
335.82,67.575,5.377,0.347,0.459,106562,0,7000
336.07,66.417,5.39,0.349,0.454,106562,0,7000
336.32,64.267,5.43,0.342,0.451,106562,0,7000
336.57,63.952,5.46,0.342,0.468,106562,0,7000
336.82,67.267,5.48,0.34,0.475,106562,0,7000
337.07,70.136,5.493,0.33,0.467,106562,0,7000
337.32,71.585,5.508,0.327,0.471,106562,0,7000
337.57,72.165,5.525,0.331,0.468,106562,0,7000
337.82,72.106,5.552,0.336,0.468,106562,0,7000
338.07,69.476,5.578,0.339,0.473,106562,0,7000
338.32,69.843,5.585,0.327,0.469,106562,0,7000
338.57,72.412,5.61,0.328,0.454,106562,0,7000
338.82,74.875,5.637,0.337,0.433,106562,0,7000
339.07,75.526,5.68,0.327,0.423,106562,0,7000
339.32,73.215,5.754,0.322,0.431,106562,0,7000
339.57,70.306,5.768,0.325,0.441,106562,0,7000
339.82,68.889,5.815,0.328,0.444,106562,0,7000
340.07,68.961,5.738,0.331,0.442,106562,0,7000
340.32,69.152,5.639,0.323,0.434,106562,0,7000
340.57,69.059,5.581,0.329,0.437,106562,0,7000
340.82,67.817,5.571,0.313,0.453,106562,0,7000
341.07,64.928,5.701,0.295,0.459,106562,0,7000
341.32,62.643,5.912,0.246,0.389,106562,0,7000
341.57,61.593,6.56,0.162,0.354,106562,0,7000
341.82,62.648,6.972,0.101,0.312,106562,0,7000
342.07,67.963,6.998,0.056,0.34,106562,0,7000
342.32,74.915,6.86,0.199,0.419,106562,0,7000
342.57,79.39,6.314,0.228,0.451,106562,0,7000
342.82,78.573,5.774,0.247,0.466,106562,0,7000
343.07,73.764,5.287,0.261,0.466,106562,0,7000
343.32,65.843,4.921,0.282,0.452,106562,0,7000
343.57,61.028,4.757,0.308,0.44,106562,0,7000
343.82,63.296,4.826,0.306,0.44,106562,0,7000
344.07,66.625,5.072,0.314,0.449,106562,0,7000
344.32,69.438,5.3,0.332,0.452,106562,0,7000
344.57,71.002,5.525,0.337,0.456,106562,0,7000
