DEPT,GR,ILD,DPHI,SitID,Pick,Formation
100.0,47.633,102.737,0.146,117674,0,7000
100.82,51.919,121.066,0.126,117674,0,7000
101.64,54.263,90.581,0.077,117674,0,7000
102.461,58.931,74.226,0.054,117674,0,7000
103.281,63.216,116.937,0.123,117674,0,7000
104.101,62.85,159.372,0.223,117674,0,7000
104.921,60.936,117.08,0.289,117674,0,7000
105.741,62.506,86.034,0.296,117674,0,7000
106.562,65.237,92.555,0.298,117674,0,7000
107.382,65.657,66.779,0.32,117674,0,7000
108.202,65.291,49.065,0.335,117674,0,7000
109.022,68.409,39.477,0.339,117674,0,7000
109.843,70.361,34.782,0.335,117674,0,7000
110.663,73.878,30.646,0.313,117674,0,7000
111.483,76.604,28.004,0.307,117674,0,7000
112.303,77.018,27.02,0.303,117674,0,7000
113.123,75.873,25.604,0.302,117674,0,7000
113.944,78.609,26.091,0.311,117674,0,7000
114.764,81.341,27.064,0.322,117674,0,7000
115.584,80.975,29.123,0.328,117674,0,7000
116.404,79.453,33.09,0.322,117674,0,7000
117.224,79.474,37.597,0.309,117674,0,7000
118.045,81.044,44.298,0.308,117674,0,7000
118.865,81.071,51.254,0.306,117674,0,7000
119.685,78.764,66.14,0.307,117674,0,7000
120.505,74.913,88.495,0.313,117674,0,7000
121.325,71.063,118.422,0.314,117674,0,7000
122.146,69.148,97.014,0.312,117674,0,7000
122.966,67.626,59.439,0.308,117674,0,7000
123.786,66.099,42.12,0.302,117674,0,7000
124.606,66.9,37.116,0.289,117674,0,7000
125.427,68.852,30.963,0.27,117674,0,7000
126.247,73.912,22.34,0.196,117674,0,7000
127.067,80.128,18.307,0.157,117674,0,7000
127.887,81.311,17.033,0.177,117674,0,7000
128.707,83.661,16.432,0.24,117674,0,7000
129.528,86.01,14.478,0.28,117674,0,7000
130.348,87.962,12.53,0.289,117674,0,7000
131.168,86.048,12.089,0.293,117674,0,7000
131.988,83.746,11.877,0.298,117674,0,7000
132.808,84.547,11.886,0.304,117674,0,7000
133.629,86.504,12.107,0.31,117674,0,7000
134.449,89.241,13.511,0.316,117674,0,7000
135.269,90.806,16.811,0.318,117674,0,7000
136.089,95.484,21.299,0.319,117674,0,7000
136.909,96.274,26.024,0.318,117674,0,7000
137.73,94.365,30.115,0.314,117674,0,7000
138.55,92.45,33.601,0.313,117674,0,7000
139.37,90.531,30.705,0.308,117674,0,7000
140.19,87.073,31.284,0.304,117674,0,7000
141.01,83.996,34.277,0.292,117674,0,7000
141.831,80.926,38.946,0.281,117674,0,7000
142.651,82.49,42.672,0.275,117674,0,7000
143.471,84.84,45.086,0.274,117674,0,7000
144.291,85.636,36.276,0.269,117674,0,7000
145.112,86.431,31.395,0.264,117674,0,7000
145.932,87.62,35.024,0.267,117674,0,7000
146.752,88.802,42.794,0.275,117674,0,7000
147.572,90.378,52.287,0.282,117674,0,7000
148.392,91.561,57.289,0.275,117674,0,7000
149.213,92.744,58.379,0.256,117674,0,7000
150.033,94.314,58.41,0.244,117674,0,7000
