DEPT,GR,ILD,DPHI,SitID,Pick,Formation
304.8,93.083,2.8,0.2,108671,0,7000
305.05,93.244,2.798,0.207,108671,0,7000
305.3,95.62,2.868,0.192,108671,0,7000
305.55,99.546,3.011,0.22,108671,0,7000
305.8,101.577,3.137,0.21,108671,0,7000
306.05,101.84,3.26,0.197,108671,0,7000
306.3,100.361,3.309,0.197,108671,0,7000
306.55,99.741,3.331,0.203,108671,0,7000
306.8,102.14,3.437,0.214,108671,0,7000
307.05,101.027,3.541,0.216,108671,0,7000
307.3,100.124,3.642,0.223,108671,0,7000
307.55,98.506,3.83,0.21,108671,0,7000
307.8,94.481,3.879,0.227,108671,0,7000
308.05,91.482,3.783,0.214,108671,0,7000
308.3,96.157,3.556,0.215,108671,0,7000
308.55,100.827,3.456,0.203,108671,0,7000
308.8,97.554,3.276,0.199,108671,0,7000
309.05,98.51,3.237,0.193,108671,0,7000
309.3,100.775,3.203,0.21,108671,0,7000
309.55,102.989,3.255,0.199,108671,0,7000
309.8,102.556,3.46,0.211,108671,0,7000
310.05,99.579,3.683,0.216,108671,0,7000
310.3,98.044,3.744,0.181,108671,0,7000
310.55,96.734,3.585,0.167,108671,0,7000
310.8,99.338,3.388,0.16,108671,0,7000
311.05,103.514,3.292,0.186,108671,0,7000
311.3,103.567,3.228,0.188,108671,0,7000
311.55,100.872,3.227,0.194,108671,0,7000
311.8,95.984,3.287,0.184,108671,0,7000
312.05,90.568,3.276,0.151,108671,0,7000
312.3,90.469,3.431,0.136,108671,0,7000
312.55,95.041,3.534,0.211,108671,0,7000
312.8,96.073,3.779,0.214,108671,0,7000
313.05,97.75,4.55,0.217,108671,0,7000
313.3,97.29,5.412,0.245,108671,0,7000
313.55,94.041,6.982,0.27,108671,0,7000
313.8,95.492,9.642,0.255,108671,0,7000
314.05,97.485,12.207,0.236,108671,0,7000
314.3,100.198,14.617,0.23,108671,0,7000
314.55,105.392,14.607,0.217,108671,0,7000
314.8,108.522,13.882,0.213,108671,0,7000
315.05,102.601,13.468,0.219,108671,0,7000
315.3,96.95,13.495,0.241,108671,0,7000
315.55,91.242,14.901,0.258,108671,0,7000
315.8,81.303,16.426,0.289,108671,0,7000
316.05,66.387,18.243,0.324,108671,0,7000
316.3,58.137,20.302,0.324,108671,0,7000
316.55,60.081,21.465,0.292,108671,0,7000
316.8,61.643,20.481,0.287,108671,0,7000
317.05,59.142,20.077,0.305,108671,0,7000
317.3,52.776,21.85,0.329,108671,0,7000
317.55,51.894,24.477,0.298,108671,0,7000
317.8,66.828,22.29,0.24,108671,0,7000
318.05,80.364,18.616,0.209,108671,0,7000
318.3,89.366,15.334,0.217,108671,0,7000
318.55,95.488,13.572,0.21,108671,0,7000
318.8,99.063,12.415,0.211,108671,0,7000
319.05,98.189,11.424,0.227,108671,0,7000
319.3,94.209,10.771,0.213,108671,0,7000
319.55,90.921,10.764,0.221,108671,0,7000
319.8,88.743,11.114,0.22,108671,0,7000
320.05,86.077,12.59,0.224,108671,0,7000
320.3,82.76,13.955,0.256,108671,0,7000
320.55,79.898,15.426,0.267,108671,0,7000
320.8,77.359,17.117,0.281,108671,0,7000
321.05,75.352,19.227,0.295,108671,0,7000
321.3,74.004,20.756,0.281,108671,0,7000
321.55,78.083,19.951,0.3,108671,0,7000
321.8,86.494,17.642,0.284,108671,0,7000
322.05,91.43,13.942,0.245,108671,0,7000
322.3,95.672,11.882,0.219,108671,0,7000
322.55,94.567,9.808,0.187,108671,0,7000
322.8,94.009,8.726,0.183,108671,0,7000
323.05,95.946,8.342,0.187,108671,0,7000
323.3,94.007,9.363,0.174,108671,0,7000
323.55,87.444,10.026,0.183,108671,0,7000
323.8,79.969,10.994,0.191,108671,0,7000
324.05,75.295,11.68,0.205,108671,0,7000
324.3,76.243,12.016,0.22,108671,0,7000
324.55,78.527,12.145,0.212,108671,0,7000
324.8,79.164,11.716,0.211,108671,0,7000
325.05,74.907,11.195,0.217,108671,0,7000
325.3,70.998,11.009,0.231,108671,0,7000
325.55,67.07,11.946,0.239,108671,0,7000
325.8,62.454,12.847,0.257,108671,0,7000
326.05,60.84,14.202,0.258,108671,0,7000
326.3,62.334,15.017,0.249,108671,0,7000
326.55,65.05,16.199,0.235,108671,0,7000
326.8,64.573,16.828,0.233,108671,0,7000
327.05,64.619,17.032,0.25,108671,0,7000
327.3,70.237,15.77,0.258,108671,0,7000
327.55,77.245,12.989,0.238,108671,0,7000
327.8,84.358,9.293,0.21,108671,0,7000
328.05,95.213,7.391,0.212,108671,0,7000
328.3,107.083,6.137,0.181,108671,0,7000
328.55,115.309,5.109,0.193,108671,0,7000
328.8,117.188,4.566,0.187,108671,0,7000
329.05,118.181,4.091,0.185,108671,0,7000
329.3,118.716,3.804,0.195,108671,0,7000
329.55,118.525,3.568,0.206,108671,0,7000
329.8,117.509,3.356,0.21,108671,0,7000
330.05,113.316,3.418,0.222,108671,0,7000
330.3,107.546,3.897,0.225,108671,0,7000
330.55,99.379,4.402,0.189,108671,0,7000
330.8,91.561,5.508,0.198,108671,0,7000
331.05,87.861,7.029,0.209,108671,0,7000
331.3,86.909,8.914,0.209,108671,0,7000
331.55,86.671,10.239,0.217,108671,0,7000
331.8,84.154,11.415,0.231,108671,0,7000
332.05,79.28,11.971,0.219,108671,0,7000
332.3,84.265,11.972,0.159,108671,0,7000
332.55,87.539,11.723,0.128,108671,0,7000
332.8,87.626,12.231,0.112,108671,0,7000
333.05,79.93,13.25,0.255,108671,0,7000
333.3,76.228,14.614,0.281,108671,0,7000
333.55,74.39,16.163,0.323,108671,0,7000
333.8,70.787,18.196,0.344,108671,0,7000
334.05,67.506,19.878,0.338,108671,0,7000
334.3,66.718,21.349,0.326,108671,0,7000
334.55,72.579,22.493,0.323,108671,0,7000
334.8,78.347,23.496,0.323,108671,0,7000
335.05,86.047,24.042,0.317,108671,0,7000
335.3,92.866,24.032,0.312,108671,0,7000
335.55,104.56,24.446,0.313,108671,0,7000
335.8,114.503,24.384,0.315,108671,0,7000
336.05,122.296,24.88,0.314,108671,0,7000
336.3,121.064,25.189,0.307,108671,0,7000
336.55,87.304,25.332,0.3,108671,0,7000
336.8,84.106,24.872,0.295,108671,0,7000
337.05,88.355,24.408,0.304,108671,0,7000
337.3,100.102,23.846,0.312,108671,0,7000
337.55,106.436,22.736,0.312,108671,0,7000
337.8,102.748,22.072,0.317,108671,0,7000
338.05,97.674,20.945,0.31,108671,0,7000
338.3,100.021,20.066,0.308,108671,0,7000
338.55,97.729,19.064,0.295,108671,0,7000
338.8,93.483,17.775,0.279,108671,0,7000
339.05,90.797,17.113,0.259,108671,0,7000
339.3,90.789,16.445,0.256,108671,0,7000
339.55,90.795,15.93,0.248,108671,0,7000
339.8,91.596,15.458,0.25,108671,0,7000
340.05,89.104,15.039,0.265,108671,0,7000
340.3,82.304,15.313,0.281,108671,0,7000
340.55,72.87,15.939,0.266,108671,0,7000
340.8,63.617,16.277,0.253,108671,0,7000
341.05,56.364,16.811,0.258,108671,0,7000
341.3,52.502,16.495,0.271,108671,0,7000
341.55,51.832,16.171,0.279,108671,0,7000
341.8,53.497,16.444,0.287,108671,0,7000
342.05,53.351,16.481,0.282,108671,0,7000
342.3,52.342,16.482,0.264,108671,0,7000
342.55,51.485,15.974,0.266,108671,0,7000
342.8,53.317,15.501,0.273,108671,0,7000
343.05,53.616,15.036,0.249,108671,0,7000
343.3,56.042,14.564,0.245,108671,0,7000
343.55,57.572,14.5,0.252,108671,0,7000
343.8,60.081,14.231,0.264,108671,0,7000
344.05,60.211,14.193,0.277,108671,0,7000
344.3,58.832,14.518,0.288,108671,0,7000
344.55,57.867,14.982,0.273,108671,0,7000
344.8,57.291,15.12,0.271,108671,0,7000
345.05,55.963,15.261,0.276,108671,0,7000
345.3,54.97,14.787,0.288,108671,0,7000
345.55,60.748,14.257,0.279,108671,0,7000
345.8,65.08,13.669,0.26,108671,0,7000
346.05,64.429,13.287,0.249,108671,0,7000
346.3,59.8,12.651,0.246,108671,0,7000
346.55,63.24,12.694,0.269,108671,0,7000
346.8,64.234,12.692,0.256,108671,0,7000
347.05,65.238,12.69,0.251,108671,0,7000
347.3,66.223,12.667,0.261,108671,0,7000
347.55,67.189,12.922,0.267,108671,0,7000
347.8,68.11,13.195,0.262,108671,0,7000
348.05,69.064,13.583,0.255,108671,0,7000
348.3,68.89,13.888,0.246,108671,0,7000
348.55,66.901,14.149,0.259,108671,0,7000
348.8,64.306,13.868,0.291,108671,0,7000
349.05,66.855,13.873,0.287,108671,0,7000
349.3,70.552,13.887,0.275,108671,0,7000
349.55,70.682,13.384,0.26,108671,0,7000
349.8,69.334,12.791,0.251,108671,0,7000
350.05,71.62,12.455,0.238,108671,0,7000
350.3,74.726,11.812,0.234,108671,0,7000
350.55,74.539,11.751,0.234,108671,0,7000
350.8,73.036,11.745,0.228,108671,0,7000
351.05,74.15,11.748,0.217,108671,0,7000
351.3,75.339,11.759,0.215,108671,0,7000
351.55,73.776,11.974,0.217,108671,0,7000
351.8,73.177,12.032,0.214,108671,0,7000
352.05,74.273,12.167,0.224,108671,0,7000
352.3,74.591,11.953,0.226,108671,0,7000
352.55,76.489,11.665,0.234,108671,0,7000
352.8,77.826,11.117,0.238,108671,0,7000
353.05,79.481,10.567,0.23,108671,0,7000
353.3,80.495,10.29,0.221,108671,0,7000
353.55,79.363,10.288,0.221,108671,0,7000
353.8,77.937,10.512,0.217,108671,0,7000
354.05,76.508,10.505,0.212,108671,0,7000
354.3,75.875,10.851,0.203,108671,0,7000
354.55,78.354,10.867,0.213,108671,0,7000
354.8,78.523,10.865,0.226,108671,0,7000
355.05,78.334,10.527,0.23,108671,0,7000
