DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
315.0,100.0,4.026,0.26,0.572,107174,0,7000,0.698124857588094,1.3927758110694577
315.25,99.407,4.104,0.253,0.576,107174,0,7000,0.6904304146102526,1.4119645445126732
315.5,101.256,4.032,0.258,0.582,107174,0,7000,0.7144220251769114,1.3942650109247219
315.75,103.716,4.036,0.27,0.593,107174,0,7000,0.7463416368556461,1.3952565801889867
316.0,104.343,4.039,0.24,0.602,107174,0,7000,0.754477245198153,1.3959996124385723
316.25,107.412,3.967,0.242,0.605,107174,0,7000,0.7942989070851599,1.3780126623255877
316.5,108.037,3.97,0.238,0.614,107174,0,7000,0.8024085645238629,1.3787686135876143
316.75,104.4,3.974,0.248,0.605,107174,0,7000,0.7552168459565627,1.3797756604827751
317.0,104.423,3.977,0.26,0.583,107174,0,7000,0.755515281350307,1.3805302806805266
317.25,105.653,4.055,0.253,0.576,107174,0,7000,0.7714750871896744,1.3999531536555807
317.5,106.283,4.058,0.23,0.561,107174,0,7000,0.7796496218878869,1.4006927056686989
317.75,103.251,4.137,0.221,0.553,107174,0,7000,0.7403080517212512,1.4199733046868919
318.0,100.22,4.218,0.212,0.565,107174,0,7000,0.7009794570065174,1.439363452845617
318.25,102.067,4.381,0.231,0.556,107174,0,7000,0.7249451166693722,1.4772792914130413
318.5,104.529,4.385,0.211,0.54,107174,0,7000,0.7568906792519109,1.4781919063232563
318.75,106.375,4.471,0.196,0.545,107174,0,7000,0.780843363462864,1.4976143338854415
319.0,106.392,4.731,0.232,0.55,107174,0,7000,0.7810639461451966,1.554138710364807
319.25,106.413,5.005,0.232,0.543,107174,0,7000,0.781336430635137,1.6104394107671858
319.5,103.994,5.199,0.237,0.545,107174,0,7000,0.7499488124843813,1.6484682228465455
319.75,104.006,5.203,0.233,0.556,107174,0,7000,0.7501045179072043,1.6492373042744148
320.0,104.636,5.207,0.223,0.578,107174,0,7000,0.7582790526054168,1.6500057946705637
320.25,107.71,5.115,0.228,0.587,107174,0,7000,0.7981655917519334,1.6321793544358918
320.5,108.94,5.025,0.226,0.555,107174,0,7000,0.8141253975913008,1.6144274439929105
320.75,111.399,4.937,0.227,0.563,107174,0,7000,0.8460320338181337,1.5967598847962463
321.0,112.027,4.941,0.212,0.548,107174,0,7000,0.8541806176125423,1.5975697637433701
321.25,107.17,5.038,0.21,0.538,107174,0,7000,0.7911588477248941,1.6170111628430972
321.5,105.971,5.233,0.194,0.535,107174,0,7000,0.7756012808944864,1.6549866383379868
321.75,104.77,5.237,0.183,0.556,107174,0,7000,0.7600177631602747,1.6557507247856935
322.0,103.563,5.241,0.21,0.562,107174,0,7000,0.7443563927146517,1.656514227851027
322.25,101.752,5.054,0.236,0.57,107174,0,7000,0.720857849320266,1.6201819875948325
322.5,103.606,4.965,0.235,0.555,107174,0,7000,0.7449143371464344,1.6024153115937982
322.75,104.843,4.787,0.226,0.559,107174,0,7000,0.7609649711491153,1.5659059993992073
323.0,106.076,4.703,0.218,0.573,107174,0,7000,0.7769637033441884,1.5482027292630105
323.25,104.882,4.885,0.218,0.56,107174,0,7000,0.7614710137732904,1.5861713325755575
323.5,105.51,5.169,0.218,0.546,107174,0,7000,0.7696195975676992,1.6426811808222068
323.75,106.747,5.47,0.212,0.53,107174,0,7000,0.78567023157038,1.6992804445857836
324.0,107.374,5.787,0.234,0.524,107174,0,7000,0.7938058399128867,1.755615750601268
324.25,106.781,5.901,0.237,0.567,107174,0,7000,0.7861113969350455,1.7751235227016249
324.5,104.968,5.905,0.223,0.58,107174,0,7000,0.7625869026368559,1.7758011431279932
324.75,103.165,5.801,0.214,0.592,107174,0,7000,0.7391921628576857,1.7580320403231586
325.0,101.959,5.594,0.22,0.568,107174,0,7000,0.7235437678639645,1.7216963824077733
325.25,100.758,5.296,0.221,0.55,107174,0,7000,0.7079602501297528,1.666953706850447
325.5,98.943,5.107,0.232,0.56,107174,0,7000,0.6844098049277595,1.6306141057603198
325.75,97.132,5.016,0.227,0.553,107174,0,7000,0.660911261533374,1.6126347969490469
326.0,94.104,5.021,0.224,0.534,107174,0,7000,0.621621593174346,1.6136311086857176
326.25,89.245,5.412,0.232,0.521,107174,0,7000,0.5585738723828939,1.6886205580525846
326.5,84.993,6.055,0.25,0.513,107174,0,7000,0.50340225089591,1.8008860285313548
326.75,80.135,6.901,0.272,0.496,107174,0,7000,0.4403675055563599,1.9316677777027675
327.0,78.326,8.012,0.237,0.432,107174,0,7000,0.4168949130657779,2.080941665930601
327.25,75.294,10.021,0.204,0.44,107174,0,7000,0.3775533428991423,2.3046838889800947
327.5,72.266,11.42,0.229,0.444,107174,0,7000,0.3382636745401144,2.435367079884223
327.75,69.845,12.31,0.255,0.439,107174,0,7000,0.30685010548555464,2.510412752543717
328.0,72.913,12.786,0.271,0.438,107174,0,7000,0.34665879192065957,2.548351604449657
328.25,75.984,13.28,0.259,0.429,107174,0,7000,0.3865064047114703,2.5862598970600525
328.5,77.216,13.794,0.251,0.422,107174,0,7000,0.4024921614546415,2.6242344399617146
328.75,77.841,14.065,0.268,0.429,107174,0,7000,0.41060181889334446,2.6436901529262813
329.0,81.518,13.816,0.258,0.436,107174,0,7000,0.4583125555367217,2.62582806464261
329.25,80.929,13.83,0.275,0.444,107174,0,7000,0.45067001436648807,2.6268408687422045
329.5,82.165,13.839,0.286,0.45,107174,0,7000,0.466707672917267,2.627491415839095
329.75,85.234,13.85,0.266,0.453,107174,0,7000,0.5065293348042738,2.6282859546547472
330.0,85.86,13.86,0.254,0.464,107174,0,7000,0.5146519676948788,2.6290077152622184
330.25,85.883,13.617,0.264,0.477,107174,0,7000,0.5149504030886229,2.611319746518316
330.5,85.294,13.63,0.266,0.484,107174,0,7000,0.5073078619183893,2.6122739793838874
330.75,85.92,13.641,0.281,0.477,107174,0,7000,0.5154304948089942,2.6130806965947992
331.0,88.373,13.398,0.278,0.467,107174,0,7000,0.5472592783244156,2.595106188465854
331.25,91.443,13.408,0.263,0.454,107174,0,7000,0.5870939156633243,2.595852289562838
