DEPT,GR,ILD,DPHI,SitID,Pick,Formation
350.0,105.585,4.634,0.292,126234,0,7000
350.25,101.885,4.554,0.287,126234,0,7000
350.5,101.932,4.233,0.281,126234,0,7000
350.75,101.991,4.008,0.281,126234,0,7000
351.0,100.789,3.867,0.286,126234,0,7000
351.25,101.472,3.733,0.289,126234,0,7000
351.5,102.745,3.881,0.269,126234,0,7000
351.75,102.804,4.267,0.257,126234,0,7000
352.0,101.613,4.695,0.27,126234,0,7000
352.25,100.388,5.073,0.273,126234,0,7000
352.5,97.937,5.273,0.278,126234,0,7000
352.75,97.371,5.277,0.276,126234,0,7000
353.0,98.043,5.19,0.272,126234,0,7000
353.25,98.715,5.008,0.27,126234,0,7000
353.5,99.386,4.923,0.275,126234,0,7000
353.75,99.433,4.75,0.278,126234,0,7000
354.0,98.844,4.669,0.278,126234,0,7000
354.25,98.903,4.507,0.271,126234,0,7000
354.5,98.95,4.427,0.269,126234,0,7000
354.75,99.621,4.194,0.269,126234,0,7000
355.0,99.657,3.973,0.269,126234,0,7000
355.25,99.715,3.903,0.268,126234,0,7000
355.5,99.138,3.7,0.27,126234,0,7000
355.75,98.572,3.569,0.279,126234,0,7000
356.0,98.007,3.442,0.288,126234,0,7000
356.25,98.042,3.447,0.302,126234,0,7000
356.5,97.476,3.863,0.295,126234,0,7000
356.75,96.887,4.328,0.296,126234,0,7000
357.0,95.673,5.132,0.299,126234,0,7000
357.25,88.851,5.859,0.304,126234,0,7000
357.5,86.412,5.866,0.297,126234,0,7000
357.75,88.332,5.878,0.28,126234,0,7000
358.0,89.617,5.887,0.274,126234,0,7000
358.25,91.537,5.575,0.266,126234,0,7000
358.5,92.209,5.18,0.256,126234,0,7000
358.75,92.256,4.305,0.253,126234,0,7000
359.0,92.951,3.929,0.262,126234,0,7000
359.25,92.986,3.789,0.284,126234,0,7000
359.5,92.397,3.656,0.308,126234,0,7000
359.75,90.57,3.596,0.311,126234,0,7000
360.0,88.744,3.469,0.304,126234,0,7000
360.25,89.427,3.472,0.3,126234,0,7000
360.5,90.087,3.61,0.302,126234,0,7000
360.75,90.759,3.826,0.309,126234,0,7000
361.0,92.055,3.978,0.316,126234,0,7000
361.25,90.228,4.136,0.31,126234,0,7000
361.5,93.41,4.221,0.29,126234,0,7000
361.75,97.204,4.476,0.287,126234,0,7000
362.0,99.749,4.566,0.297,126234,0,7000
362.25,99.796,4.573,0.317,126234,0,7000
362.5,97.981,4.33,0.329,126234,0,7000
362.75,97.392,4.099,0.323,126234,0,7000
363.0,101.186,3.67,0.311,126234,0,7000
