DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
411.48,97.914,2.9,0.201,0.598,108159,0,7000
411.73,102.522,2.936,0.212,0.622,108159,0,7000
411.98,99.156,3.011,0.217,0.639,108159,0,7000
412.23,95.667,3.126,0.199,0.658,108159,0,7000
412.48,91.748,3.281,0.203,0.646,108159,0,7000
412.73,94.577,3.555,0.239,0.579,108159,0,7000
412.98,91.825,3.83,0.24,0.6,108159,0,7000
413.23,86.801,3.985,0.218,0.623,108159,0,7000
413.48,80.307,4.021,0.22,0.566,108159,0,7000
413.73,72.952,3.937,0.2,0.564,108159,0,7000
413.98,68.542,3.893,0.183,0.471,108159,0,7000
414.23,64.133,3.85,0.143,0.451,108159,0,7000
414.48,55.919,3.845,0.155,0.497,108159,0,7000
414.73,46.234,3.881,0.315,0.543,108159,0,7000
414.98,42.745,3.996,0.352,0.53,108159,0,7000
415.23,45.819,4.112,0.328,0.481,108159,0,7000
415.48,46.441,4.385,0.339,0.459,108159,0,7000
415.73,48.779,4.541,0.349,0.484,108159,0,7000
415.98,57.192,4.775,0.32,0.513,108159,0,7000
416.23,63.212,4.93,0.321,0.509,108159,0,7000
416.48,75.182,5.045,0.313,0.473,108159,0,7000
416.73,81.202,5.16,0.265,0.434,108159,0,7000
416.98,80.536,5.157,0.245,0.449,108159,0,7000
417.23,79.132,5.153,0.251,0.431,108159,0,7000
417.48,78.832,5.109,0.268,0.417,108159,0,7000
417.73,77.981,5.065,0.271,0.426,108159,0,7000
417.98,77.191,5.021,0.26,0.441,108159,0,7000
418.23,80.451,4.978,0.255,0.432,108159,0,7000
418.48,84.016,4.895,0.242,0.442,108159,0,7000
418.73,87.705,4.811,0.268,0.434,108159,0,7000
418.98,92.006,4.728,0.251,0.435,108159,0,7000
419.23,95.449,4.644,0.245,0.455,108159,0,7000
419.48,99.813,4.601,0.225,0.455,108159,0,7000
419.73,100.435,4.596,0.185,0.46,108159,0,7000
419.98,98.909,4.593,0.207,0.474,108159,0,7000
420.23,97.26,4.589,0.199,0.487,108159,0,7000
420.48,96.162,4.545,0.185,0.478,108159,0,7000
420.73,94.209,4.542,0.198,0.481,108159,0,7000
420.98,92.559,4.537,0.214,0.495,108159,0,7000
421.23,90.48,4.493,0.228,0.516,108159,0,7000
421.48,87.973,4.41,0.242,0.447,108159,0,7000
421.73,86.446,4.366,0.235,0.439,108159,0,7000
421.98,86.638,4.323,0.244,0.455,108159,0,7000
422.23,90.265,4.398,0.229,0.453,108159,0,7000
422.48,92.42,4.593,0.272,0.445,108159,0,7000
422.73,92.183,4.868,0.227,0.481,108159,0,7000
422.98,91.944,5.221,0.202,0.508,108159,0,7000
423.23,90.724,5.653,0.213,0.528,108159,0,7000
423.48,86.008,6.007,0.233,0.515,108159,0,7000
423.73,81.722,6.242,0.227,0.469,108159,0,7000
