DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
320.0,101.405,3.162,0.203,0.496,109260,0,7000,0.8524516865243847,1.1512079013376242
320.25,99.57,3.406,0.203,0.504,109260,0,7000,0.8255507050234263,1.225541518231489
320.5,101.378,3.738,0.202,0.499,109260,0,7000,0.8520558682679673,1.318553384257187
320.75,103.191,3.808,0.218,0.502,109260,0,7000,0.8786343311896225,1.337106742976091
321.0,105.002,3.669,0.22,0.521,109260,0,7000,0.905183474240432,1.2999218709077245
321.25,104.383,3.344,0.215,0.54,109260,0,7000,0.8961089742136782,1.2071706856486057
321.5,102.55,3.105,0.2,0.552,109260,0,7000,0.8692373125835657,1.1330169359921722
321.75,98.286,2.83,0.2,0.549,109260,0,7000,0.8067273479404671,1.040280245217808
322.0,95.239,2.627,0.214,0.548,109260,0,7000,0.7620585247069959,0.9658463173196825
322.25,92.192,2.883,0.194,0.542,109260,0,7000,0.7173897014735244,1.0588348872593374
322.5,84.285,3.881,0.13,0.528,109260,0,7000,0.6014735920849267,1.3560954290389509
322.75,78.809,3.671,0.021,0.474,109260,0,7000,0.521195785709315,1.3004668285643783
323.0,75.157,3.671,0.055,0.454,109260,0,7000,0.4676577015450101,1.3004668285643783
323.25,86.073,3.954,0.107,0.489,109260,0,7000,0.6276855566210102,1.3747302538296986
323.5,84.241,4.028,0.245,0.508,109260,0,7000,0.6008285549263207,1.3932724574748825
323.75,72.084,4.588,0.351,0.523,109260,0,7000,0.4226077199905444,1.5234463788637027
324.0,61.751,6.175,0.398,0.548,109260,0,7000,0.27112660726607474,1.820510501945928
324.25,46.559,10.386,0.417,0.579,109260,0,7000,0.04841286832190156,2.3404597082562484
324.5,35.618,21.035,0.383,0.566,109260,0,7000,-0.11198148513967018,3.046188192440517
324.75,32.57,21.43,0.355,0.408,109260,0,7000,-0.15666496830856436,3.0647922761209343
325.0,34.988,20.65,0.345,0.411,109260,0,7000,-0.12121724445607551,3.0277158036684257
325.25,37.402,18.134,0.363,0.426,109260,0,7000,-0.0858281603452781,2.897789180674027
325.5,39.212,16.222,0.391,0.45,109260,0,7000,-0.05929367722989144,2.786368962094764
325.75,40.417,15.344,0.371,0.484,109260,0,7000,-0.0416284550453385,2.730725169861412
326.0,44.657,15.063,0.351,0.468,109260,0,7000,0.020529671147611294,2.7122420695988354
326.25,48.896,14.786,0.328,0.437,109260,0,7000,0.08267313740513836,2.693681463450113
326.5,52.528,14.787,0.318,0.426,109260,0,7000,0.13591802286098595,2.693749092660818
326.75,51.908,14.787,0.313,0.422,109260,0,7000,0.12682886289880935,2.693749092660818
327.0,52.503,14.516,0.31,0.418,109260,0,7000,0.13555152447541433,2.675252178245599
327.25,55.527,14.517,0.309,0.413,109260,0,7000,0.17988316919415973,2.675321065326612
327.5,57.946,14.517,0.306,0.424,109260,0,7000,0.2153455529820714,2.675321065326612
327.75,62.183,14.518,0.324,0.421,109260,0,7000,0.2774596993687527,2.675389947662522
328.0,63.998,14.519,0.322,0.431,109260,0,7000,0.3040674821612536,2.6754588252539824
328.25,63.985,14.252,0.31,0.438,109260,0,7000,0.30387690300075637,2.6568979493992515
328.5,63.971,14.253,0.303,0.442,109260,0,7000,0.30367166390483624,2.656968112479327
328.75,65.781,14.253,0.32,0.431,109260,0,7000,0.330206147020223,2.656968112479327
329.0,67.593,14.254,0.298,0.425,109260,0,7000,0.3567699500064553,2.6570382706368902
329.25,70.012,14.255,0.309,0.431,109260,0,7000,0.392232333794367,2.657108423872632
329.5,67.572,13.993,0.304,0.436,109260,0,7000,0.3564620913625751,2.638557919216357
329.75,66.345,13.483,0.286,0.44,109260,0,7000,0.33847435059871905,2.601430374326364
330.0,67.548,13.236,0.288,0.447,109260,0,7000,0.3561102529124263,2.582941145574342
330.25,70.573,12.754,0.3,0.445,109260,0,7000,0.40045655756659443,2.545845731960516
330.5,74.807,12.063,0.273,0.435,109260,0,7000,0.46252672414700724,2.4901437455640854
330.75,76.622,11.41,0.257,0.431,109260,0,7000,0.48913450693950816,2.4344910402977895
331.0,79.645,10.594,0.268,0.424,109260,0,7000,0.5334514917228306,2.360288747052416
331.25,85.707,9.655,0.253,0.411,109260,0,7000,0.6223200202562414,2.2674769516127222
331.5,91.162,8.799,0.237,0.4,109260,0,7000,0.7022899679879732,2.174639215155561
331.75,99.649,7.872,0.222,0.408,109260,0,7000,0.8267088399218329,2.0633134300743485
332.0,105.102,7.446,0.207,0.434,109260,0,7000,0.9066494677827186,2.007678318452578
332.25,106.307,7.174,0.193,0.447,109260,0,7000,0.9243146899672716,1.9704647730316172
332.5,105.688,7.446,0.184,0.456,109260,0,7000,0.9152401899405178,2.007678318452578
332.75,103.247,7.873,0.191,0.467,109260,0,7000,0.879455287573303,2.0634404543653746
333.0,98.375,9.135,0.223,0.472,109260,0,7000,0.8080320821931022,2.2121142845201205
333.25,91.076,9.658,0.247,0.476,109260,0,7000,0.7010292135416065,2.267787622861872
333.5,86.819,10.797,0.27,0.461,109260,0,7000,0.6386218684464681,2.3792692439477734
333.75,80.128,11.416,0.299,0.45,109260,0,7000,0.5405322405320747,2.4350167561377116
334.0,81.935,12.297,0.306,0.44,109260,0,7000,0.5670227438411928,2.509356143396453
334.25,84.962,12.528,0.302,0.434,109260,0,7000,0.6113983683662068,2.5279669374601337
334.5,89.2,12.298,0.305,0.434,109260,0,7000,0.6735271746883109,2.5094374606712955
334.75,92.226,12.072,0.303,0.443,109260,0,7000,0.717888139277902,2.490889549828359
335.0,93.428,11.851,0.283,0.458,109260,0,7000,0.7355093816561863,2.4724130960166044
335.25,93.419,11.633,0.27,0.468,109260,0,7000,0.7353774422373806,2.4538467464577445
335.5,90.974,11.852,0.277,0.469,109260,0,7000,0.6995339001284744,2.472497473450416
335.75,86.106,12.766,0.264,0.455,109260,0,7000,0.6281693344899648,2.546786170164281
336.0,78.202,13.25,0.269,0.454,109260,0,7000,0.5122972049076356,2.5839983071489274
336.25,69.084,13.752,0.277,0.359,109260,0,7000,0.3786279137219478,2.6211849952472415
336.5,47.817,14.01,0.248,0.339,109260,0,7000,0.06685506708386643,2.639772074124535
336.75,46.593,14.273,0.208,0.343,109260,0,7000,0.04891130612627907,2.658370341270941
337.0,63.583,14.011,0.201,0.379,109260,0,7000,0.2979836089607644,2.63984344911377
337.25,72.681,13.754,0.224,0.408,109260,0,7000,0.43135970143799507,2.621330417958599
337.5,61.737,13.009,0.251,0.426,109260,0,7000,0.2709213681701547,2.5656421943177197
337.75,56.261,11.638,0.266,0.408,109260,0,7000,0.19064356179454306,2.4542764654882765
338.0,54.429,10.607,0.236,0.398,109260,0,7000,0.16378656009985337,2.361515103296529
338.25,59.274,9.667,0.263,0.388,109260,0,7000,0.23481394722363688,2.2687190579290215
338.5,68.368,8.81,0.262,0.403,109260,0,7000,0.368131399959176,2.1758885750212236
338.75,72.611,7.736,0.229,0.417,109260,0,7000,0.43033350595839454,2.045886050807862
339.0,79.28,7.051,0.206,0.437,109260,0,7000,0.5281006152934847,1.9531708689744456
339.25,90.197,7.455,0.206,0.444,109260,0,7000,0.6881431303049078,2.008886289597425
339.5,97.474,7.318,0.198,0.444,109260,0,7000,0.7948234803771004,1.9903384330896587
339.75,106.57,6.922,0.199,0.444,109260,0,7000,0.9281702529834851,1.9347061898812796
340.0,110.809,6.547,0.204,0.461,109260,0,7000,0.9903137192410122,1.8790084568749252
340.25,113.223,5.749,0.177,0.471,109260,0,7000,1.0257028033518096,1.7490276660725859
340.5,115.036,5.54,0.163,0.492,109260,0,7000,1.0522812662734649,1.711996305811715
340.75,117.454,5.24,0.181,0.511,109260,0,7000,1.0877289901259535,1.6563234067280763
