DEPT,GR,ILD,DPHI,SitID,Pick,Formation
265.0,96.487,2.586,0.375,104736,0,7000
265.25,97.297,2.607,0.498,104736,0,7000
265.5,99.321,2.618,0.286,104736,0,7000
265.75,101.95,2.629,0.256,104736,0,7000
266.0,104.945,2.664,0.241,104736,0,7000
266.25,107.213,2.685,0.238,104736,0,7000
266.5,109.543,2.722,0.252,104736,0,7000
266.75,108.53,2.754,0.266,104736,0,7000
267.0,100.905,2.755,0.242,104736,0,7000
267.25,100.502,2.777,0.212,104736,0,7000
267.5,100.166,2.773,0.157,104736,0,7000
267.75,96.419,2.759,0.131,104736,0,7000
268.0,96.261,2.744,0.186,104736,0,7000
268.25,101.319,2.72,0.241,104736,0,7000
268.5,101.402,2.721,0.271,104736,0,7000
268.75,91.715,2.732,0.165,104736,0,7000
269.0,85.546,2.79,0.039,104736,0,7000
269.25,92.062,2.871,0.065,104736,0,7000
269.5,99.18,2.959,0.105,104736,0,7000
269.75,105.213,3.01,0.209,104736,0,7000
270.0,103.291,2.984,0.233,104736,0,7000
270.25,101.067,2.946,0.21,104736,0,7000
270.5,102.118,2.92,0.225,104736,0,7000
270.75,104.934,2.938,0.226,104736,0,7000
271.0,105.501,2.961,0.231,104736,0,7000
271.25,105.217,2.996,0.224,104736,0,7000
271.5,102.268,3.025,0.205,104736,0,7000
271.75,101.499,3.06,0.235,104736,0,7000
272.0,102.734,3.114,0.262,104736,0,7000
272.25,104.213,3.15,0.276,104736,0,7000
272.5,99.258,3.181,0.259,104736,0,7000
272.75,96.308,3.182,0.243,104736,0,7000
273.0,94.691,3.154,0.236,104736,0,7000
273.25,97.26,3.103,0.235,104736,0,7000
273.5,98.071,3.064,0.266,104736,0,7000
273.75,95.302,3.065,0.291,104736,0,7000
274.0,92.53,3.044,0.283,104736,0,7000
274.25,91.036,2.961,0.258,104736,0,7000
274.5,91.421,2.892,0.243,104736,0,7000
274.75,91.14,2.877,0.365,104736,0,7000
275.0,85.217,2.883,0.429,104736,0,7000
275.25,78.258,2.906,0.391,104736,0,7000
275.5,70.878,2.951,0.37,104736,0,7000
275.75,65.193,3.025,0.353,104736,0,7000
276.0,60.179,3.077,0.34,104736,0,7000
276.25,52.919,3.05,0.335,104736,0,7000
276.5,47.904,2.967,0.338,104736,0,7000
276.75,43.741,2.876,0.312,104736,0,7000
277.0,40.361,2.809,0.281,104736,0,7000
277.25,36.803,2.789,0.249,104736,0,7000
277.5,42.043,2.837,0.232,104736,0,7000
277.75,37.215,2.946,0.229,104736,0,7000
278.0,33.047,3.026,0.234,104736,0,7000
278.25,30.822,3.072,0.237,104736,0,7000
278.5,32.907,3.091,0.258,104736,0,7000
278.75,39.117,3.035,0.285,104736,0,7000
279.0,51.397,2.898,0.303,104736,0,7000
279.25,63.13,2.825,0.28,104736,0,7000
279.5,76.076,2.906,0.226,104736,0,7000
279.75,91.087,3.18,0.21,104736,0,7000
280.0,101.67,3.492,0.243,104736,0,7000
280.25,108.183,3.842,0.277,104736,0,7000
280.5,110.272,4.026,0.294,104736,0,7000
280.75,111.143,4.267,0.278,104736,0,7000
281.0,110.431,4.432,0.241,104736,0,7000
281.25,113.851,4.483,0.216,104736,0,7000
281.5,109.443,4.527,0.226,104736,0,7000
281.75,106.494,4.537,0.285,104736,0,7000
282.0,106.756,4.531,0.32,104736,0,7000
282.25,96.219,4.458,0.34,104736,0,7000
282.5,84.104,4.28,0.35,104736,0,7000
282.75,72.05,3.88,0.327,104736,0,7000
283.0,65.701,3.426,0.33,104736,0,7000
283.25,63.172,3.157,0.343,104736,0,7000
283.5,64.594,2.91,0.349,104736,0,7000
283.75,66.979,2.795,0.345,104736,0,7000
284.0,69.127,2.719,0.341,104736,0,7000
284.25,74.244,2.715,0.335,104736,0,7000
284.5,79.365,2.752,0.335,104736,0,7000
284.75,84.79,2.795,0.324,104736,0,7000
285.0,89.539,2.869,0.302,104736,0,7000
285.25,96.905,3.041,0.274,104736,0,7000
285.5,100.141,3.272,0.244,104736,0,7000
285.75,98.464,3.507,0.228,104736,0,7000
286.0,93.269,3.851,0.218,104736,0,7000
286.25,90.256,4.12,0.239,104736,0,7000
286.5,93.857,4.424,0.252,104736,0,7000
286.75,100.372,4.663,0.245,104736,0,7000
287.0,107.435,4.503,0.238,104736,0,7000
287.25,112.494,3.718,0.215,104736,0,7000
287.5,116.637,3.187,0.191,104736,0,7000
287.75,118.118,2.959,0.272,104736,0,7000
288.0,118.319,2.733,0.297,104736,0,7000
288.25,116.216,2.538,0.321,104736,0,7000
288.5,106.652,2.464,0.343,104736,0,7000
288.75,96.964,2.588,0.316,104736,0,7000
289.0,88.308,2.789,0.283,104736,0,7000
289.25,80.137,3.023,0.26,104736,0,7000
289.5,74.822,3.363,0.25,104736,0,7000
289.75,77.575,3.545,0.265,104736,0,7000
290.0,81.6,3.64,0.275,104736,0,7000
290.25,83.865,3.676,0.283,104736,0,7000
290.5,83.038,3.705,0.288,104736,0,7000
290.75,83.302,3.7,0.284,104736,0,7000
