DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
65.0,63.956,11.655,0.349,0.377,114305,0,7000,0.4093355099669377,2.4557361304882104
65.3,68.204,11.653,0.326,0.37,114305,0,7000,0.4492313591980399,2.4555645157388746
65.6,71.234,11.873,0.349,0.348,114305,0,7000,0.47768814431344486,2.474267756930416
65.9,64.519,11.87,0.36,0.326,114305,0,7000,0.41462302482501456,2.4740150510812047
66.2,59.018,11.868,0.353,0.338,114305,0,7000,0.3629594027392579,2.473846545030175
66.5,61.441,11.865,0.37,0.371,114305,0,7000,0.38571543915332596,2.4735937327023736
66.8,64.47,11.864,0.389,0.38,114305,0,7000,0.414162832590475,2.4735094477213178
67.1,62.631,11.861,0.417,0.363,114305,0,7000,0.3968915362778579,2.473256550146016
67.4,57.132,12.085,0.474,0.386,114305,0,7000,0.3452466975486131,2.491965841627177
67.7,56.509,12.083,0.461,0.379,114305,0,7000,0.33939568199518166,2.4918003336538663
68.0,59.537,12.08,0.359,0.354,114305,0,7000,0.36783368375407477,2.4915520203208956
68.3,53.429,12.309,0.345,0.345,114305,0,7000,0.31046931296698127,2.5103315145415097
68.6,50.37,12.306,0.346,0.353,114305,0,7000,0.28174016918215494,2.5100877609297023
68.9,53.398,12.304,0.366,0.364,114305,0,7000,0.3101781709410481,2.509925225506781
69.2,57.036,12.301,0.395,0.358,114305,0,7000,0.3443450964360458,2.509681372828355
69.5,58.239,12.069,0.414,0.356,114305,0,7000,0.35564328537790457,2.4906410102044787
69.8,57.008,11.841,0.411,0.366,114305,0,7000,0.34408212944488037,2.47156892987173
70.1,54.553,11.838,0.405,0.369,114305,0,7000,0.3210255593266232,2.4713155410054632
70.4,52.714,11.836,0.384,0.374,114305,0,7000,0.30375426301400615,2.4711465794176335
70.7,52.084,12.059,0.371,0.342,114305,0,7000,0.2978375057127834,2.4898120983772687
71.0,56.946,12.057,0.374,0.345,114305,0,7000,0.343499845393014,2.489646233528543
71.3,67.286,12.055,0.392,0.384,114305,0,7000,0.44060979855911536,2.489480341164105
71.6,75.797,12.052,0.403,0.41,114305,0,7000,0.5205423721951586,2.4892314510055136
71.9,83.092,12.05,0.338,0.402,114305,0,7000,0.5890546650720164,2.4890654898118383
72.2,68.457,12.276,0.339,0.392,114305,0,7000,0.45160745379678496,2.507646951354747
72.5,56.26,12.275,0.363,0.378,114305,0,7000,0.33705715410946024,2.5075654883442033
72.8,44.671,12.506,0.392,0.364,114305,0,7000,0.2282169948017283,2.5262093287609706
73.1,49.528,12.505,0.403,0.355,114305,0,7000,0.2738323760906794,2.5261293640093907
73.4,58.647,12.268,0.393,0.362,114305,0,7000,0.35947509010631556,2.5069950613804632
73.7,67.771,11.59,0.349,0.425,114305,0,7000,0.44516476251323134,2.450143520164058
74.0,87.247,10.949,0.34,0.434,114305,0,7000,0.6280770882253193,2.3932490412162886
74.3,84.794,10.742,0.337,0.405,114305,0,7000,0.605039301463574,2.374162222408174
74.6,70.771,10.945,0.344,0.369,114305,0,7000,0.473339797280959,2.392883644633614
74.9,51.869,11.801,0.364,0.358,114305,0,7000,0.2958182948877629,2.4681851210290673
75.2,52.465,12.254,0.374,0.36,114305,0,7000,0.3014157351282848,2.5058532303631917
75.5,53.058,12.723,0.38,0.372,114305,0,7000,0.30698500033403897,2.5434121651384043
75.8,53.651,12.72,0.393,0.409,114305,0,7000,0.31255426553979315,2.543176344075189
76.1,61.556,12.246,0.412,0.429,114305,0,7000,0.3867954821527555,2.5052001696486026
76.4,77.985,12.015,0.407,0.432,114305,0,7000,0.5410913642190881,2.486156701481053
76.7,87.106,11.787,0.421,0.425,114305,0,7000,0.626752861591236,2.466998077636369
77.0,90.746,11.566,0.343,0.386,114305,0,7000,0.6609385704427456,2.4480706243387997
77.3,87.076,11.562,0.332,0.385,114305,0,7000,0.6264711112435587,2.4477247235621764
77.6,92.541,11.781,0.311,0.385,114305,0,7000,0.6777966329121027,2.4664889130880003
77.9,86.435,12.232,0.299,0.392,114305,0,7000,0.620451045481521,2.504056286154223
78.2,77.283,12.942,0.314,0.367,114305,0,7000,0.5344984060834398,2.560478609312878
78.5,71.786,13.188,0.338,0.347,114305,0,7000,0.48287235071070683,2.5793080834742868
78.8,76.644,12.938,0.345,0.34,114305,0,7000,0.5284971236779139,2.5601694905384837
79.1,93.075,12.693,0.327,0.343,114305,0,7000,0.6828117891007582,2.5410514482415447
79.4,100.975,12.22,0.345,0.372,114305,0,7000,0.757006047322441,2.50307477207372
79.7,92.434,12.218,0.353,0.379,114305,0,7000,0.6767917233387204,2.5029110926918006
80.0,86.327,11.986,0.34,0.378,114305,0,7000,0.6194367442298828,2.4837401363423366
80.3,89.962,11.985,0.356,0.38,114305,0,7000,0.6535754946901129,2.4836567022623033
80.6,91.776,12.212,0.339,0.393,114305,0,7000,0.6706119990463321,2.5024198937389848
80.9,92.37,12.441,0.298,0.398,114305,0,7000,0.6761906559303422,2.520998273725938
81.2,88.09,11.977,0.293,0.387,114305,0,7000,0.6359942729950507,2.482988978898644
81.5,85.03,11.532,0.307,0.352,114305,0,7000,0.6072557375319686,2.4451266469280517
81.8,84.407,11.528,0.345,0.324,114305,0,7000,0.6014047219785371,2.4447797261500024
82.1,75.863,11.527,0.372,0.352,114305,0,7000,0.5211622229600487,2.444692977146911
82.4,63.056,12.197,0.394,0.356,114305,0,7000,0.4008829995366193,2.5011908397345044
82.7,67.915,12.905,0.36,0.368,114305,0,7000,0.4465171641820823,2.557615608063729
83.0,77.646,12.662,0.329,0.386,114305,0,7000,0.5379075852903349,2.538606171886273
83.3,92.248,12.422,0.318,0.389,114305,0,7000,0.6750448711831213,2.519469899160133
83.6,94.664,11.96,0.317,0.399,114305,0,7000,0.697735165849398,2.4815685846425377
83.9,97.697,11.514,0.332,0.431,114305,0,7000,0.7262201259995706,2.443564554761144
84.2,103.774,10.474,0.338,0.418,114305,0,7000,0.7832933547607309,2.3488969506019233
84.5,112.284,9.71,0.328,0.432,114305,0,7000,0.8632165367185185,2.273157312168821
84.8,114.098,9.526,0.286,0.401,114305,0,7000,0.8802530410747378,2.254025952136673
85.1,107.381,9.707,0.287,0.374,114305,0,7000,0.8171691382297955,2.272848304913962
85.4,103.098,10.666,0.289,0.362,114305,0,7000,0.7769445802597363,2.3670620497365684
85.7,103.698,10.867,0.231,0.355,114305,0,7000,0.7825795872132818,2.3857315942974626
86.0,112.819,10.462,0.222,0.375,114305,0,7000,0.8682410845854299,2.347750600788146
86.3,129.248,9.518,0.233,0.43,114305,0,7000,1.0225369666517623,2.2531857933392576
86.6,133.497,8.028,0.246,0.449,114305,0,7000,1.0624422075611208,2.082936676573575
86.9,132.262,7.584,0.251,0.45,114305,0,7000,1.0508434849150727,2.026042083517252
87.2,127.375,7.727,0.254,0.406,114305,0,7000,1.0049463532784444,2.044721983113933
87.5,123.094,8.818,0.256,0.376,114305,0,7000,0.964740578664897,2.176796220979104
87.8,120.036,9.69,0.258,0.379,114305,0,7000,0.9360208265583267,2.2710954578938862
88.1,110.883,10.85,0.273,0.392,114305,0,7000,0.8500587954819896,2.38416600164503
88.4,98.075,11.265,0.293,0.391,114305,0,7000,0.7297701803803044,2.4217014615890955
88.7,97.449,11.263,0.289,0.381,114305,0,7000,0.7238909897921051,2.4215239049280792
89.0,113.273,11.05,0.26,0.397,114305,0,7000,0.8725049065136126,2.402431332940728
89.3,128.486,10.639,0.231,0.411,114305,0,7000,1.0153805078207596,2.3645274344717513
89.6,129.079,10.05,0.231,0.427,114305,0,7000,1.0209497730265138,2.3075736295294655
89.9,133.323,9.861,0.242,0.431,114305,0,7000,1.0608080555445927,2.2885885974456115
90.2,134.528,9.674,0.256,0.411,114305,0,7000,1.072125027842963,2.2694429080988305
90.5,131.466,10.045,0.267,0.421,114305,0,7000,1.0433677090233693,2.3070759937865613
90.8,126.581,10.43,0.294,0.444,114305,0,7000,0.9974893607432526,2.344687227784992
91.1,113.164,10.829,0.304,0.459,114305,0,7000,0.8714812135837186,2.3822286440921174
91.4,114.367,11.458,0.298,0.411,114305,0,7000,0.8827794025255774,2.438689048738667
91.7,111.304,12.831,0.302,0.4,114305,0,7000,0.8540126920277274,2.551864897275059
92.0,96.671,13.323,0.308,0.383,114305,0,7000,0.7165842641090079,2.589492615559494
92.3,94.827,14.097,0.302,0.366,114305,0,7000,0.6992660094051112,2.645962718159325
92.6,102.119,14.093,0.297,0.384,114305,0,7000,0.7677501272472012,2.6456789297812504
92.9,102.105,14.091,0.298,0.395,114305,0,7000,0.7676186437516185,2.6455370053855565
93.2,83.818,14.63,0.298,0.372,114305,0,7000,0.5958730234858065,2.683074898558799
93.5,89.283,15.48,0.285,0.393,114305,0,7000,0.6471985451543505,2.7395495141562045
93.8,101.452,15.774,0.26,0.426,114305,0,7000,0.7614858778505097,2.758363648930207
94.1,100.826,15.77,0.255,0.414,114305,0,7000,0.7556066872623105,2.758110035090155
94.4,87.41,15.472,0.314,0.387,114305,0,7000,0.6296079317810325,2.7390325850395816
94.7,74.602,14.616,0.345,0.408,114305,0,7000,0.5093193166793473,2.68211750325719
95.0,67.888,13.809,0.345,0.429,114305,0,7000,0.4462635888691727,2.625321277668351
95.3,75.789,13.045,0.338,0.407,114305,0,7000,0.5204672387691115,2.5684056851656307
95.6,80.036,12.559,0.326,0.409,114305,0,7000,0.5603536963219579,2.5304383362774114
95.9,77.583,12.322,0.323,0.426,114305,0,7000,0.5373159095602126,2.511387094148615
96.2,68.433,12.088,0.334,0.435,114305,0,7000,0.4513820535186433,2.492214052236807
96.5,67.199,12.087,0.34,0.436,114305,0,7000,0.4397927225508512,2.4921313222121313
96.8,65.357,12.084,0.332,0.43,114305,0,7000,0.4224932512034664,2.4918830910646323
97.1,64.73,13.03,0.337,0.401,114305,0,7000,0.4166046689370114,2.5672551585961676
97.4,69.586,14.319,0.347,0.384,114305,0,7000,0.46221065854770654,2.661588025064417
97.7,66.528,15.734,0.352,0.374,114305,0,7000,0.4334909064411362,2.7558246114731384
98.0,56.769,17.288,0.323,0.36,114305,0,7000,0.34183751834171805,2.850013197640327
98.3,52.489,17.285,0.256,0.358,114305,0,7000,0.30164113540642656,2.8498396519097238
98.6,55.518,16.642,0.275,0.396,114305,0,7000,0.33008852884357565,2.8119302213673736
98.9,65.859,14.854,0.295,0.406,114305,0,7000,0.42720787368793284,2.698269862466213
99.2,76.198,13.513,0.307,0.4,114305,0,7000,0.5243084351757782,2.603652925083796
99.5,80.445,12.293,0.304,0.396,114305,0,7000,0.5641948927286247,2.5090308081559543
99.8,83.475,12.061,0.303,0.415,114305,0,7000,0.5926516778440296,2.489977935719409
100.1,80.413,12.522,0.319,0.417,114305,0,7000,0.5638943590244356,2.5274878959172735
100.4,77.353,12.759,0.32,0.404,114305,0,7000,0.5351558235613534,2.5462376886997817
100.7,85.256,13.001,0.29,0.399,114305,0,7000,0.609378256817804,2.565027046751338
101.0,89.506,12.052,0.271,0.397,114305,0,7000,0.6492928894054182,2.4892314510055136
101.3,87.054,11.385,0.281,0.397,114305,0,7000,0.6262644943219288,2.4322975778640217
101.6,67.543,11.601,0.318,0.415,114305,0,7000,0.44302345987088404,2.4510921632875537
101.9,69.963,12.747,0.329,0.39,114305,0,7000,0.46575132125018426,2.5452967342987898
102.2,70.558,13.235,0.339,0.38,114305,0,7000,0.4713393698124504,2.582865591251125
102.5,69.325,12.504,0.361,0.407,114305,0,7000,0.45975943052291424,2.5260493928629377
102.8,78.448,10.747,0.364,0.399,114305,0,7000,0.545439711251574,2.3746275763508136
103.1,102.187,9.594,0.307,0.394,114305,0,7000,0.768388761368603,2.261138945397444
103.4,104.0,8.728,0.277,0.428,114305,0,7000,0.7854158740465664,2.1665373942679684
103.7,96.675,8.403,0.287,0.446,114305,0,7000,0.7166218308220313,2.128589974996545
104.0,72.294,8.724,0.309,0.446,114305,0,7000,0.48764332326470866,2.1660789946019077
104.3,63.143,10.536,0.344,0.416,114305,0,7000,0.40170007554488346,2.3547989135673326
104.6,58.863,12.253,0.355,0.374,114305,0,7000,0.361503692609592,2.5057716210936394
104.9,62.501,13.464,0.351,0.371,114305,0,7000,0.3956706181045897,2.60002019960956
105.2,66.14,13.98,0.348,0.393,114305,0,7000,0.42984693527784334,2.6376284521129905
105.5,66.119,13.978,0.345,0.425,114305,0,7000,0.4296497100344693,2.6374853804646112
105.8,63.06,13.713,0.339,0.414,114305,0,7000,0.400920566249643,2.6183450172524836
106.1,61.827,12.712,0.344,0.41,114305,0,7000,0.3893406269601069,2.542547215892381
106.4,63.031,12.471,0.357,0.412,114305,0,7000,0.40064820758022157,2.5234067507986047
106.7,64.844,12.236,0.365,0.409,114305,0,7000,0.41767532025818493,2.5043832435488658
107.0,64.221,12.466,0.364,0.401,114305,0,7000,0.4118243047047536,2.523005740568272
107.3,64.203,12.702,0.351,0.397,114305,0,7000,0.41165525449614726,2.541760248658067
107.6,70.279,12.7,0.342,0.398,114305,0,7000,0.4687190915790516,2.5416027808658104
107.9,70.265,12.227,0.352,0.418,114305,0,7000,0.4685876080834689,2.503647439023827
108.2,61.721,11.551,0.361,0.411,114305,0,7000,0.3883451090649805,2.4467728790320797
108.5,64.14,10.708,0.364,0.403,114305,0,7000,0.41106357876602495,2.3709920595388803
108.8,66.561,10.308,0.37,0.4,114305,0,7000,0.4338008318235812,2.332921262909943
109.1,67.766,10.503,0.368,0.401,114305,0,7000,0.4451178041219518,2.3516618827491063
109.4,62.876,10.702,0.338,0.424,114305,0,7000,0.39919249745055563,2.3704315742934603
