DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
275.0,108.704,2.857,0.263,0.554,107281,0,7000
275.25,106.272,2.936,0.258,0.546,107281,0,7000
275.5,105.663,3.014,0.231,0.541,107281,0,7000
275.75,106.267,2.931,0.216,0.543,107281,0,7000
276.0,106.872,2.929,0.199,0.56,107281,0,7000
276.25,108.086,2.927,0.188,0.573,107281,0,7000
276.5,111.121,2.925,0.195,0.589,107281,0,7000
276.75,115.369,2.923,0.2,0.594,107281,0,7000
277.0,118.404,3.002,0.202,0.567,107281,0,7000
277.25,117.794,3.081,0.201,0.546,107281,0,7000
277.5,117.185,3.161,0.191,0.535,107281,0,7000
277.75,117.183,3.321,0.187,0.527,107281,0,7000
278.0,117.181,3.402,0.195,0.517,107281,0,7000
278.25,111.713,3.725,0.201,0.489,107281,0,7000
278.5,106.852,3.887,0.212,0.472,107281,0,7000
278.75,103.206,3.967,0.234,0.47,107281,0,7000
279.0,103.204,4.127,0.248,0.522,107281,0,7000
279.25,106.846,4.126,0.253,0.539,107281,0,7000
279.5,109.273,4.041,0.232,0.551,107281,0,7000
279.75,109.879,3.959,0.217,0.563,107281,0,7000
280.0,112.305,3.711,0.211,0.552,107281,0,7000
280.25,113.518,3.545,0.2,0.558,107281,0,7000
280.5,115.945,3.381,0.199,0.572,107281,0,7000
280.75,116.55,3.214,0.203,0.58,107281,0,7000
281.0,113.511,3.213,0.205,0.588,107281,0,7000
281.25,111.687,3.211,0.198,0.593,107281,0,7000
281.5,108.649,3.208,0.195,0.585,107281,0,7000
281.75,107.432,3.288,0.219,0.578,107281,0,7000
282.0,107.43,3.286,0.233,0.557,107281,0,7000
282.25,108.036,3.447,0.242,0.546,107281,0,7000
282.5,106.212,3.526,0.246,0.529,107281,0,7000
282.75,102.565,3.525,0.247,0.516,107281,0,7000
283.0,101.348,3.44,0.231,0.518,107281,0,7000
283.25,100.739,3.357,0.222,0.537,107281,0,7000
283.5,103.774,3.354,0.235,0.543,107281,0,7000
283.75,98.306,3.434,0.258,0.566,107281,0,7000
284.0,83.729,3.677,0.276,0.539,107281,0,7000
284.25,70.974,4.572,0.298,0.452,107281,0,7000
284.5,64.292,5.386,0.313,0.412,107281,0,7000
284.75,53.358,5.874,0.319,0.396,107281,0,7000
285.0,46.069,6.607,0.323,0.374,107281,0,7000
285.25,43.638,7.094,0.324,0.38,107281,0,7000
285.5,47.887,7.419,0.33,0.402,107281,0,7000
285.75,55.171,7.417,0.335,0.405,107281,0,7000
286.0,58.813,7.006,0.335,0.407,107281,0,7000
286.25,64.277,6.841,0.317,0.412,107281,0,7000
286.5,69.133,6.511,0.302,0.418,107281,0,7000
286.75,72.167,6.509,0.285,0.423,107281,0,7000
287.0,74.594,6.426,0.262,0.422,107281,0,7000
287.25,74.592,6.424,0.232,0.411,107281,0,7000
287.5,70.339,6.504,0.192,0.383,107281,0,7000
287.75,67.3,6.991,0.189,0.361,107281,0,7000
288.0,70.335,7.56,0.193,0.336,107281,0,7000
288.25,77.013,8.129,0.211,0.39,107281,0,7000
288.5,82.477,8.209,0.237,0.416,107281,0,7000
288.75,91.584,8.37,0.249,0.435,107281,0,7000
289.0,98.869,8.124,0.235,0.446,107281,0,7000
289.25,104.333,7.632,0.22,0.444,107281,0,7000
289.5,109.796,7.303,0.214,0.441,107281,0,7000
289.75,111.616,6.892,0.213,0.44,107281,0,7000
290.0,110.398,6.644,0.209,0.444,107281,0,7000
290.25,109.789,6.643,0.222,0.449,107281,0,7000
290.5,109.18,6.641,0.23,0.463,107281,0,7000
290.75,109.785,6.475,0.23,0.474,107281,0,7000
291.0,109.783,6.392,0.233,0.469,107281,0,7000
291.25,109.174,6.308,0.234,0.469,107281,0,7000
291.5,107.349,6.143,0.24,0.486,107281,0,7000
291.75,106.739,5.895,0.248,0.5,107281,0,7000
292.0,107.345,5.73,0.254,0.478,107281,0,7000
292.25,107.95,5.728,0.261,0.455,107281,0,7000
292.5,107.949,5.807,0.27,0.424,107281,0,7000
292.75,107.339,6.294,0.267,0.416,107281,0,7000
293.0,107.944,6.619,0.276,0.436,107281,0,7000
293.25,112.193,6.862,0.275,0.467,107281,0,7000
293.5,112.191,7.268,0.278,0.469,107281,0,7000
293.75,104.294,7.837,0.285,0.457,107281,0,7000
294.0,95.79,7.999,0.293,0.442,107281,0,7000
294.25,86.072,8.241,0.298,0.434,107281,0,7000
294.5,80.604,8.32,0.304,0.43,107281,0,7000
294.75,73.314,7.991,0.307,0.43,107281,0,7000
295.0,66.632,7.827,0.314,0.43,107281,0,7000
295.25,60.557,7.497,0.318,0.43,107281,0,7000
295.5,56.911,7.333,0.324,0.43,107281,0,7000
295.75,53.265,7.085,0.351,0.43,107281,0,7000
296.0,49.012,7.001,0.383,0.43,107281,0,7000
296.25,45.974,7.162,0.415,0.428,107281,0,7000
296.5,43.542,7.568,0.432,0.43,107281,0,7000
296.75,45.362,7.811,0.428,0.472,107281,0,7000
297.0,55.076,8.298,0.405,0.45,107281,0,7000
297.25,58.718,8.46,0.374,0.427,107281,0,7000
297.5,67.217,8.539,0.358,0.414,107281,0,7000
297.75,70.252,8.537,0.328,0.418,107281,0,7000
298.0,72.68,8.536,0.33,0.42,107281,0,7000
298.25,73.892,8.369,0.338,0.424,107281,0,7000
298.5,69.639,8.286,0.337,0.424,107281,0,7000
298.75,70.243,8.038,0.341,0.424,107281,0,7000
299.0,72.064,7.955,0.343,0.428,107281,0,7000
299.25,75.704,7.79,0.331,0.433,107281,0,7000
299.5,76.31,7.707,0.327,0.425,107281,0,7000
299.75,76.915,7.621,0.324,0.422,107281,0,7000
300.0,75.091,7.619,0.322,0.427,107281,0,7000
300.25,73.267,7.536,0.317,0.432,107281,0,7000
300.5,72.051,7.534,0.33,0.435,107281,0,7000
300.75,69.618,7.45,0.34,0.441,107281,0,7000
301.0,69.009,7.366,0.346,0.443,107281,0,7000
301.25,68.4,7.364,0.348,0.441,107281,0,7000
301.5,68.398,7.281,0.342,0.433,107281,0,7000
301.75,70.825,7.279,0.331,0.429,107281,0,7000
302.0,72.038,7.195,0.316,0.427,107281,0,7000
302.25,72.036,7.111,0.302,0.428,107281,0,7000
302.5,73.249,7.109,0.3,0.445,107281,0,7000
302.75,76.89,7.106,0.29,0.467,107281,0,7000
303.0,80.532,7.104,0.284,0.48,107281,0,7000
303.25,79.315,7.184,0.269,0.473,107281,0,7000
303.5,75.062,7.263,0.263,0.467,107281,0,7000
