DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
195.0,97.713,2.528,0.291,0.572,142536,0,7000,0.7885493556226163,0.9274324319729899
195.25,94.005,2.53,0.281,0.581,142536,0,7000,0.7536613439501632,0.9282232553007874
195.5,94.661,2.532,0.275,0.591,142536,0,7000,0.7598335488199391,0.9290134537212081
195.75,95.297,2.535,0.27,0.565,142536,0,7000,0.765817576711978,0.9301975818085415
196.0,96.578,2.537,0.263,0.514,142536,0,7000,0.7778703121360375,0.9309862222727584
196.25,97.221,2.54,0.266,0.496,142536,0,7000,0.7839202019702844,0.9321680180305693
196.5,95.383,2.591,0.281,0.491,142536,0,7000,0.7666267377162473,0.9520477610862264
196.75,93.536,2.643,0.279,0.512,142536,0,7000,0.7492485938222289,0.9719184191942604
197.0,94.803,2.747,0.274,0.538,142536,0,7000,0.7611696053618724,1.0105130474414217
197.25,96.7,2.912,0.262,0.575,142536,0,7000,0.7790181917002336,1.0688435643944771
197.5,97.968,2.97,0.271,0.561,142536,0,7000,0.790948612088764,1.088565319812307
197.75,99.237,2.972,0.268,0.532,142536,0,7000,0.8028884413261813,1.0892384915874025
198.0,101.129,2.974,0.262,0.482,142536,0,7000,0.8206899834201082,1.0899112105070918
198.25,101.156,2.921,0.256,0.495,142536,0,7000,0.8209440223400535,1.0719294468848517
198.5,101.174,2.869,0.256,0.492,142536,0,7000,0.8211133816200168,1.053967022528183
198.75,100.579,2.871,0.253,0.458,142536,0,7000,0.8155151165323387,1.0546638842397924
199.0,98.734,2.875,0.236,0.453,142536,0,7000,0.7981557903360937,1.0560561525041343
199.25,98.769,2.988,0.218,0.467,142536,0,7000,0.7984851000471339,1.0946076139851848
199.5,100.659,2.99,0.199,0.484,142536,0,7000,0.816267824443287,1.0952767318786076
199.75,101.924,2.993,0.234,0.503,142536,0,7000,0.828170018285157,1.096279569994282
200.0,105.058,2.997,0.237,0.518,142536,0,7000,0.8576573506965561,1.0976151249989627
200.25,106.336,3.0,0.234,0.507,142536,0,7000,0.8696818595739549,1.0986156219958876
200.5,106.353,3.059,0.239,0.497,142536,0,7000,0.8698418100050315,1.1180913342055938
200.75,104.515,3.119,0.238,0.495,142536,0,7000,0.8525483457509946,1.1375156437763458
201.0,100.802,3.243,0.229,0.496,142536,0,7000,0.8176132898341072,1.1765019108850274
201.25,100.831,3.308,0.223,0.494,142536,0,7000,0.8178861464518259,1.1963468001314828
201.5,108.326,3.375,0.228,0.507,142536,0,7000,0.8884054688587938,1.2163982872830665
201.75,111.458,3.377,0.233,0.523,142536,0,7000,0.9178739835724193,1.216990702607219
202.0,110.859,3.446,0.233,0.523,142536,0,7000,0.9122380830891939,1.2372170400167914
202.25,105.905,3.449,0.235,0.51,142536,0,7000,0.8656266457037213,1.2380872333416284
202.5,102.201,3.386,0.242,0.52,142536,0,7000,0.8307762694268154,1.2196522370438536
202.75,99.745,3.327,0.244,0.538,142536,0,7000,0.807668136560703,1.202074002742673
203.0,101.002,3.33,0.242,0.549,142536,0,7000,0.8194950596114777,1.2029753069908464
203.25,104.14,3.334,0.236,0.539,142536,0,7000,0.8490200274184244,1.2041757837242242
203.5,99.814,3.336,0.234,0.527,142536,0,7000,0.8083173471338958,1.204775482093926
203.75,99.212,3.602,0.227,0.517,142536,0,7000,0.8026532201040099,1.2814920229853353
204.0,99.234,3.89,0.224,0.496,142536,0,7000,0.8028602147795205,1.358411728321138
204.25,88.679,4.36,0.221,0.481,142536,0,7000,0.7035498147787809,1.4724743509362943
204.5,56.342,5.273,0.221,0.406,142536,0,7000,0.3992958683245953,1.662601357000166
204.75,34.585,6.376,0.252,0.359,142536,0,7000,0.19458754309332119,1.8525425098681143
205.0,35.856,7.286,0.283,0.348,142536,0,7000,0.20654619002851216,1.9859560710806263
205.25,49.571,7.719,0.307,0.375,142536,0,7000,0.3355885525117095,2.0436861174714767
205.5,68.268,6.768,0.311,0.414,142536,0,7000,0.5115058001492115,1.9122070998442016
205.75,106.879,6.048,0.297,0.438,142536,0,7000,0.8747908645195166,1.7997292923150183
206.0,104.417,5.404,0.258,0.466,142536,0,7000,0.8516262785600831,1.6871412705773652
206.25,90.747,5.015,0.259,0.466,142536,0,7000,0.723007314276794,1.6124354154298568
206.5,70.234,5.414,0.272,0.444,142536,0,7000,0.5300035970607657,1.688990038253573
206.75,77.728,5.735,0.281,0.435,142536,0,7000,0.6005135106188467,1.7465894942589768
207.0,81.488,6.192,0.2,0.421,142536,0,7000,0.6358907824334165,1.823259751273202
207.25,87.115,6.942,0.182,0.383,142536,0,7000,0.6888343751197415,1.9375913579456154
207.5,90.879,7.785,0.202,0.366,142536,0,7000,0.7242492823298586,2.0522000898066524
207.75,90.28,8.245,0.232,0.379,142536,0,7000,0.7186133818466335,2.109608168867103
208.0,88.437,8.255,0.252,0.397,142536,0,7000,0.7012728733481621,2.110820288758396
208.25,87.837,7.805,0.259,0.403,142536,0,7000,0.69562756401605,2.054765835196555
208.5,89.73,7.245,0.247,0.396,142536,0,7000,0.7134385149588639,1.980312956033943
208.75,91.634,7.113,0.235,0.405,142536,0,7000,0.7313529632394331,1.961925501626954
209.0,91.647,7.123,0.225,0.422,142536,0,7000,0.7314752782749623,1.963330388898081
209.25,87.319,7.265,0.22,0.414,142536,0,7000,0.6907537802926598,1.9830696734837903
209.5,86.716,7.408,0.225,0.396,142536,0,7000,0.6850802444138869,2.002561847234976
209.75,87.992,7.557,0.229,0.39,142536,0,7000,0.6970859355935123,2.0224756093141396
210.0,88.633,7.855,0.222,0.406,142536,0,7000,0.7031170077299854,2.061151544781249
210.25,87.418,8.326,0.213,0.421,142536,0,7000,0.6916852563324585,2.1193843498289926
210.5,89.32,8.819,0.221,0.422,142536,0,7000,0.7095808869152539,2.176909618820811
210.75,90.581,9.341,0.241,0.41,142536,0,7000,0.7214454453615763,2.23441438343933
211.0,92.472,10.473,0.26,0.418,142536,0,7000,0.7392375786066164,2.3488014716267984
211.25,91.87,12.198,0.285,0.437,142536,0,7000,0.7335734515767307,2.5012728236804542
211.5,81.938,12.919,0.302,0.423,142536,0,7000,0.6401247644325004,2.558699870031584
211.75,80.717,14.217,0.312,0.402,142536,0,7000,0.6286365599416521,2.6544391350365872
212.0,83.863,14.501,0.317,0.39,142536,0,7000,0.6582367985396937,2.6742183021731334
