DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
316.992,126.786,3.435,1.034,0.526,108756,0,7000,0.8871757986553526,1.2340198368782265
317.242,129.383,3.453,0.239,0.532,108756,0,7000,0.9140928106464341,1.2392463144360972
317.492,130.712,3.424,0.263,0.542,108756,0,7000,0.9278674386541917,1.2308123788359786
317.742,128.602,3.546,0.26,0.544,108756,0,7000,0.9059980142024469,1.265823027727002
317.992,130.497,3.655,0.248,0.55,108756,0,7000,0.9256390375844644,1.296098829176111
318.242,134.609,3.768,0.256,0.557,108756,0,7000,0.9682585036250214,1.326547010638408
318.492,127.282,3.819,0.239,0.532,108756,0,7000,0.8923166680999332,1.3399912267264658
318.742,122.582,3.783,0.222,0.512,108756,0,7000,0.8436027842500747,1.3305199890521036
318.992,123.417,3.747,0.219,0.523,108756,0,7000,0.8522572721255285,1.320958188609697
319.242,125.867,3.684,0.224,0.526,108756,0,7000,0.8776506796642843,1.3040018328302017
319.492,121.056,3.65,0.234,0.52,108756,0,7000,0.8277863189830781,1.2947299073166745
319.742,117.894,3.532,0.227,0.524,108756,0,7000,0.7950132762738756,1.2618671139947837
319.992,119.826,3.425,0.216,0.538,108756,0,7000,0.8150377919330088,1.2311043914179554
320.242,117.663,3.334,0.205,0.543,108756,0,7000,0.7926190407059355,1.2041757837242242
320.492,115.466,3.337,0.231,0.551,108756,0,7000,0.7698478911701612,1.205075196468373
320.742,112.518,3.327,0.214,0.531,108756,0,7000,0.739292884874548,1.202074002742673
320.992,116.253,3.397,0.225,0.548,108756,0,7000,0.778004875550978,1.222895632948032
321.242,116.737,3.442,0.232,0.556,108756,0,7000,0.7830213691218997,1.236055603072751
321.492,115.556,3.626,0.234,0.528,108756,0,7000,0.7707807102226053,1.288132870188757
321.742,112.157,3.637,0.224,0.514,108756,0,7000,0.7355512440086331,1.2911619155199063
321.992,112.205,3.523,0.229,0.523,108756,0,7000,0.73604874750327,1.2593157378449955
322.242,113.675,3.434,0.225,0.533,108756,0,7000,0.7512847920265237,1.2337286745269553
322.492,111.325,3.512,0.242,0.512,108756,0,7000,0.7269278501015944,1.2561885231492265
322.742,113.519,3.848,0.23,0.525,108756,0,7000,0.749667905668954,1.347556131552682
322.992,112.409,4.21,0.223,0.548,108756,0,7000,0.7381631373554767,1.437465022988381
323.242,108.183,5.246,0.228,0.567,108756,0,7000,0.6943621005151571,1.6574677876571235
323.492,93.246,6.059,0.265,0.562,108756,0,7000,0.5395452317778513,1.8015464203988558
323.742,82.658,8.289,0.413,0.535,108756,0,7000,0.42980425258587224,2.1149305410268058
323.992,71.742,11.052,0.416,0.485,108756,0,7000,0.31666366618054126,2.402612311874369
324.242,62.424,12.466,0.474,0.49,108756,0,7000,0.2200858002841621,2.523005740568272
324.492,49.171,11.61,0.608,0.525,108756,0,7000,0.08272301248369933,2.451867657035872
324.742,39.433,10.418,0.607,0.615,108756,0,7000,-0.018208008990752242,2.343536039199675
324.992,51.623,9.755,0.6,0.633,108756,0,7000,0.10813714933473188,2.2777809991898748
325.242,60.228,9.375,0.547,0.629,108756,0,7000,0.1973250154045261,2.238047638522572
325.492,62.931,9.214,0.332,0.51,108756,0,7000,0.22534068094626386,2.220725151818107
325.742,65.932,9.227,0.327,0.458,108756,0,7000,0.2564450140172055,2.2221350523717067
