DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
463.296,96.735,2.667,0.276,0.548,109375,0,7000,0.8927953450631988,0.9809579947241562
463.546,97.667,2.64,0.269,0.552,109375,0,7000,0.9078950169412703,0.9707827050298388
463.796,96.594,2.613,0.266,0.557,109375,0,7000,0.8905109526438767,0.9605028135499049
464.046,95.883,2.61,0.267,0.573,109375,0,7000,0.8789917823592106,0.9593540527448867
464.296,94.26,2.631,0.265,0.556,109375,0,7000,0.8526969674899939,0.9673678028871164
464.546,92.088,2.662,0.264,0.54,109375,0,7000,0.8175076034136296,0.9790814765398684
464.796,88.825,2.65,0.262,0.528,109375,0,7000,0.7646425504757034,0.9745634135759166
465.046,86.589,2.628,0.272,0.523,109375,0,7000,0.7284162990600725,0.9662269057901626
465.296,83.871,2.615,0.284,0.55,109375,0,7000,0.6843809898705893,0.9612679216013527
465.546,81.943,2.598,0.301,0.542,109375,0,7000,0.6531447587751795,0.9547457673557036
465.796,80.199,2.474,0.319,0.532,109375,0,7000,0.6248895787801616,0.905840315999314
466.046,79.549,2.356,0.331,0.563,109375,0,7000,0.6143586917407342,0.8569695102625057
466.296,79.631,2.211,0.334,0.587,109375,0,7000,0.6156872036441696,0.7934494247054249
466.546,79.65,2.113,0.318,0.591,109375,0,7000,0.6159950295730144,0.7481134712303877
466.796,78.941,2.103,0.31,0.577,109375,0,7000,0.6045082620177004,0.7433696518210025
467.046,75.551,2.32,0.335,0.572,109375,0,7000,0.5495856357659166,0.8415714960137566
467.296,69.545,2.96,0.353,0.497,109375,0,7000,0.45228023952160595,1.0851926467086408
467.546,59.715,3.634,0.348,0.44,109375,0,7000,0.2930208247561092,1.290336721758856
467.796,56.437,4.395,0.329,0.469,109375,0,7000,0.2399127513480421,1.480469806447407
468.046,57.127,5.426,0.4,0.503,109375,0,7000,0.25109169297451145,1.6912040572132945
468.296,55.869,7.012,0.417,0.525,109375,0,7000,0.23071037621205007,1.9476243931846111
468.546,54.368,8.592,0.429,0.487,109375,0,7000,0.20639212783331046,2.150832701639202
468.796,55.605,10.432,0.345,0.431,109375,0,7000,0.22643321593757482,2.344878963772795
469.046,57.574,12.139,0.316,0.415,109375,0,7000,0.2583337029847023,2.496424233706414
469.296,58.325,13.768,0.32,0.403,109375,0,7000,0.2705009278564102,2.6223477852308803
469.546,58.346,15.051,0.33,0.398,109375,0,7000,0.27084115651460705,2.7114450985776855
469.796,56.42,14.68,0.315,0.404,109375,0,7000,0.23963732814854946,2.6864867043850476
470.046,54.733,13.35,0.299,0.421,109375,0,7000,0.21230562594006586,2.5915171339096483
470.296,54.145,12.784,0.304,0.43,109375,0,7000,0.20277922351055302,2.5481951712513977
470.546,56.906,12.77,0.313,0.454,109375,0,7000,0.247511191381106,2.5470994531294977
470.796,57.778,13.781,0.302,0.444,109375,0,7000,0.26163878137861496,2.6232915575294906
471.046,55.241,16.306,0.287,0.412,109375,0,7000,0.22053591919549542,2.7915337515117193
471.296,52.036,18.426,0.27,0.364,109375,0,7000,0.16861054540877957,2.913763253397979
471.546,49.378,20.938,0.206,0.312,109375,0,7000,0.12554731809985886,3.041566167497584
471.796,50.25,22.101,0.181,0.243,109375,0,7000,0.13967490809736782,3.095623308836898
472.046,53.985,22.322,0.093,0.257,109375,0,7000,0.20018700516238616,3.105573187221954
472.296,58.509,20.831,0.118,0.322,109375,0,7000,0.273481978956802,3.0364427418554287
472.546,62.791,17.994,0.232,0.397,109375,0,7000,0.3428562224996155,2.890038924735575
472.796,62.752,14.492,0.243,0.469,109375,0,7000,0.3422243692772499,2.6735974630684747
473.046,59.727,12.541,0.255,0.486,109375,0,7000,0.2932152411322216,2.5290040742261732
473.296,58.41,12.21,0.332,0.504,109375,0,7000,0.27187804385387376,2.502256107123097
473.546,64.334,11.228,0.333,0.492,109375,0,7000,0.367854928194749,2.418411549129806
473.796,70.868,10.043,0.324,0.477,109375,0,7000,0.4737146449880099,2.306876870129117
474.046,78.317,8.224,0.323,0.488,109375,0,7000,0.5943986104598498,2.1070579246653773
474.296,86.799,6.575,0.318,0.51,109375,0,7000,0.7318185856420416,1.883276098975219
474.546,91.993,5.454,0.3,0.502,109375,0,7000,0.8159684737694056,1.6963511179384008
474.796,94.449,4.188,0.254,0.478,109375,0,7000,0.8557590254137658,1.4322256807800335
475.046,96.843,3.215,0.257,0.475,109375,0,7000,0.8945450924482115,1.167830468104652
475.296,103.255,2.86,0.283,0.5,109375,0,7000,0.9984282427509952,1.0508251213291449
475.546,102.185,3.025,0.316,0.513,109375,0,7000,0.9810927825476299,1.1069143972624647
475.796,99.28,3.45,0.338,0.51,109375,0,7000,0.9340278181637267,1.2383771295897923
476.046,95.16,4.053,0.332,0.51,109375,0,7000,0.8672781956984319,1.3994598149512945
476.296,90.98,4.622,0.297,0.519,109375,0,7000,0.7995564913525748,1.5308296754154045
476.546,86.496,5.222,0.306,0.507,109375,0,7000,0.7269095721452006,1.6528823852502088
476.796,81.95,5.656,0.283,0.479,109375,0,7000,0.653258168327912,1.7327186966266548
477.046,75.579,5.486,0.294,0.477,109375,0,7000,0.5500392739768457,1.702201215335478
477.296,68.355,5.44,0.332,0.504,109375,0,7000,0.43300061555711555,1.6937808991014558
477.546,64.235,5.743,0.335,0.5,109375,0,7000,0.3662509930918208,1.747983463130861
477.796,60.238,6.175,0.302,0.484,109375,0,7000,0.3014941384816793,1.820510501945928
478.046,56.12,6.889,0.272,0.477,109375,0,7000,0.23477691874573667,1.9299273881994956
478.296,53.948,7.656,0.252,0.486,109375,0,7000,0.1995875546693726,2.0354909603148994
478.546,52.995,8.142,0.233,0.48,109375,0,7000,0.18414765413310416,2.0970370782794925
478.796,50.883,8.269,0.266,0.482,109375,0,7000,0.14993037193730271,2.112514792075373
479.046,48.713,7.889,0.31,0.481,109375,0,7000,0.11477341059029067,2.0654706516999295
479.296,46.728,7.188,0.323,0.468,109375,0,7000,0.08261370170834652,1.972414360127913
479.546,47.172,6.671,0.324,0.468,109375,0,7000,0.08980710762450926,1.897771272751888
479.796,49.019,6.26,0.324,0.469,109375,0,7000,0.1197310281811596,1.8341817825548206
480.046,50.256,6.094,0.324,0.468,109375,0,7000,0.13977211628542408,1.8073063215204905
480.296,49.73,6.042,0.326,0.466,109375,0,7000,0.13125019846582572,1.7987367380442094
480.546,49.322,6.036,0.329,0.464,109375,0,7000,0.12464004167800052,1.7977431976305387
480.796,50.317,6.029,0.33,0.477,109375,0,7000,0.14076039953066266,1.796582818155752
481.046,51.983,6.035,0.331,0.478,109375,0,7000,0.16775187308094924,1.7975775115489505
481.296,52.366,6.017,0.33,0.477,109375,0,7000,0.17395699575187354,1.79459045819462
481.546,51.291,5.967,0.326,0.48,109375,0,7000,0.15654052872512791,1.7862459644225692
481.796,48.877,5.927,0.322,0.475,109375,0,7000,0.11743043439716165,1.7795198699984738
482.046,47.741,5.921,0.324,0.474,109375,0,7000,0.09902568412517743,1.7785070424521143
482.296,47.822,5.937,0.327,0.481,109375,0,7000,0.10033799466393692,1.7812056396394864
482.546,50.096,5.985,0.326,0.491,109375,0,7000,0.13717989793725724,1.7892580098523168
482.796,51.759,5.99,0.32,0.482,109375,0,7000,0.1641227673935158,1.7900930815750462
483.046,52.267,6.083,0.324,0.477,109375,0,7000,0.1723530606489454,1.8054996392629117
483.296,52.592,6.155,0.327,0.485,109375,0,7000,0.1776185041686591,1.8172663843304666
483.546,53.647,6.263,0.323,0.474,109375,0,7000,0.19471094390188382,1.8346609002209089
483.796,56.954,6.372,0.316,0.467,109375,0,7000,0.24828885688555608,1.8519149614125467
484.046,59.105,6.448,0.306,0.465,109375,0,7000,0.2831379923037232,1.8637715560716108
484.296,61.195,6.254,0.291,0.46,109375,0,7000,0.3169988444766519,1.833222858011026
484.546,66.392,5.999,0.271,0.445,109375,0,7000,0.4011973366980442,1.7915944556140573
484.796,71.953,5.787,0.254,0.435,109375,0,7000,0.49129312566151606,1.755615750601268
485.046,75.746,5.717,0.253,0.442,109375,0,7000,0.5527449018777447,1.743445941449449
485.296,79.175,6.002,0.281,0.474,109375,0,7000,0.6082993813518942,1.7920944131280836
485.546,78.648,6.563,0.32,0.491,109375,0,7000,0.5997612621676198,1.8814493391838576
485.796,72.763,7.307,0.338,0.482,109375,0,7000,0.5044162310491105,1.9888341613588492
486.046,61.582,8.471,0.315,0.464,109375,0,7000,0.3232687726062803,2.136649745946887
486.296,52.532,11.507,0.329,0.457,109375,0,7000,0.17664642228809652,2.4429564148771825
486.546,48.231,14.547,0.336,0.472,109375,0,7000,0.10696435281643824,2.6773854742180494
486.796,43.868,19.797,0.336,0.476,109375,0,7000,0.03627779873486526,2.985530916196306
487.046,41.94,23.122,0.342,0.456,109375,0,7000,0.005041567639455441,3.1407849777415753
487.296,42.752,25.278,0.357,0.445,109375,0,7000,0.018197075756401945,3.229934847825774
487.546,50.443,21.515,0.351,0.447,109375,0,7000,0.14280177147984396,3.0687508310824607
487.796,62.334,15.264,0.281,0.444,109375,0,7000,0.33545219884266425,2.725497769841984
488.046,72.521,11.893,0.275,0.45,109375,0,7000,0.5004955007975082,2.4759508325754958
488.296,78.996,8.9,0.28,0.464,109375,0,7000,0.6053993370748826,2.1860524003329687
488.546,80.112,7.73,0.276,0.458,109375,0,7000,0.6234800600533459,2.045110156259555
488.796,78.123,6.237,0.282,0.452,109375,0,7000,0.5912555457126977,1.830500900877637
489.046,76.682,5.539,0.295,0.454,109375,0,7000,0.5679093792145206,1.7118157844293695
489.296,81.391,5.284,0.294,0.453,109375,0,7000,0.6442016054740043,1.6646852791639655
489.546,86.467,5.182,0.273,0.446,109375,0,7000,0.7264397325695954,1.645193011894907
489.796,87.336,5.12,0.261,0.459,109375,0,7000,0.7405187184730763,1.633156392174509
490.046,86.383,5.086,0.242,0.44,109375,0,7000,0.7250788179368077,1.6264936331796702
490.296,85.249,5.128,0.257,0.456,109375,0,7000,0.7067064703941757,1.6347176696944705
490.546,84.476,5.237,0.3,0.487,109375,0,7000,0.6941828154995949,1.6557507247856935
490.796,83.097,5.279,0.307,0.517,109375,0,7000,0.6718411336113325,1.6637385801378475
491.046,80.315,4.926,0.3,0.496,109375,0,7000,0.6267689370825825,1.5945293297409466
491.296,85.451,4.382,0.305,0.485,109375,0,7000,0.7099791460587362,1.4775075232336556
491.546,91.863,3.985,0.307,0.558,109375,0,7000,0.8138622963615202,1.3825398216493183
491.796,97.728,3.559,0.262,0.561,109375,0,7000,0.9088833001865088,1.2694824163021359
492.046,102.131,3.012,0.235,0.549,109375,0,7000,0.9802179088551236,1.1026076299852567
492.296,106.29,2.675,0.222,0.54,109375,0,7000,1.047599384542784,0.9839531186587394
492.546,110.452,2.428,0.242,0.554,109375,0,7000,1.1150294643244723,0.8870719918049154
492.796,111.569,2.346,0.243,0.58,109375,0,7000,1.1331263886676117,0.8527160127967941
493.046,110.371,2.392,0.24,0.578,109375,0,7000,1.113717153785713,0.8721340166816532
493.296,108.321,2.416,0.221,0.576,109375,0,7000,1.080504356199826,0.8821174191368503
493.546,105.724,2.418,0.282,0.573,109375,0,7000,1.038429412136144,0.8829448878333462
493.796,102.091,2.52,0.314,0.567,109375,0,7000,0.9795698542680817,0.9242628697694267
494.046,98.156,2.704,0.36,0.557,109375,0,7000,0.9158174842678551,0.9947358563987314
494.296,94.4,2.934,0.386,0.523,109375,0,7000,0.8549651585446398,1.0763700880312734
494.546,89.978,3.178,0.341,0.502,109375,0,7000,0.7833227239471802,1.1562552147426761
