DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
310.0,89.428,2.945,0.273,0.552,106450,0,7000,0.7323765730276759,1.0801122126835236
310.25,87.803,2.839,0.267,0.526,106450,0,7000,0.7148660151878534,1.0434553998516614
310.5,85.568,2.737,0.262,0.502,106450,0,7000,0.6907822633281593,1.0068660836872347
310.75,82.3,2.817,0.261,0.513,106450,0,7000,0.6555671845462887,1.0356760387636892
311.0,78.668,2.971,0.261,0.524,106450,0,7000,0.616429740808298,1.0889019623448835
311.25,80.146,2.802,0.248,0.478,106450,0,7000,0.6323562666466103,1.0303370167878187
311.5,84.054,2.706,0.237,0.479,106450,0,7000,0.6744678112853956,0.9954752252332684
311.75,87.295,2.663,0.23,0.502,106450,0,7000,0.7093919454139275,0.9794570619880941
312.0,89.501,2.731,0.243,0.518,106450,0,7000,0.7331632011644803,1.0046715041472587
312.25,88.85,2.951,0.238,0.535,106450,0,7000,0.7261482023006498,1.0821474846368637
312.5,86.677,3.106,0.201,0.534,106450,0,7000,0.7027325455708443,1.1333389442963286
312.75,87.668,3.239,0.168,0.525,106450,0,7000,0.7134112919211606,1.1752677275570722
313.0,88.838,3.26,0.211,0.521,106450,0,7000,0.7260188935658326,1.1817302628585742
313.25,89.646,3.324,0.226,0.529,106450,0,7000,0.7347256817101875,1.2011718854122624
313.5,90.395,3.519,0.245,0.517,106450,0,7000,0.7427967019083579,1.2581797000518071
313.75,91.443,3.732,0.25,0.495,106450,0,7000,0.7540896647490557,1.3169469625099106
314.0,91.764,3.878,0.239,0.477,106450,0,7000,0.7575486734054144,1.3553221354659235
314.25,87.828,3.823,0.235,0.465,106450,0,7000,0.7151354083853892,1.3410380704576503
314.5,85.349,3.673,0.231,0.457,106450,0,7000,0.6884223789177464,1.3010114894039302
314.75,84.941,3.547,0.231,0.479,106450,0,7000,0.6840258819339632,1.2661049950714125
315.0,86.782,3.42,0.236,0.515,106450,0,7000,0.7038639970004943,1.2296434750468472
315.25,89.415,3.285,0.238,0.501,106450,0,7000,0.7322364885649574,1.1893696960719708
315.5,91.745,3.192,0.241,0.518,106450,0,7000,0.7573439345752874,1.1606508124147352
315.75,93.22,3.147,0.244,0.532,106450,0,7000,0.7732381332298953,1.1464527957067094
316.0,95.123,3.144,0.24,0.544,106450,0,7000,0.7937443434263151,1.1454990552234794
316.25,94.713,3.188,0.242,0.55,106450,0,7000,0.789326294986729,1.1593968976859097
316.5,91.689,3.257,0.244,0.551,106450,0,7000,0.7567404938128072,1.1808095965994845
316.75,89.82,3.309,0.232,0.537,106450,0,7000,0.7366006583650361,1.1966490509959544
317.0,93.184,3.399,0.227,0.52,106450,0,7000,0.7728502070254438,1.2234842127514283
317.25,94.537,3.512,0.232,0.499,106450,0,7000,0.7874297668760776,1.2561885231492265
317.5,91.634,3.649,0.238,0.493,106450,0,7000,0.7561478287782286,1.2944558979273986
317.75,89.4,3.805,0.24,0.487,106450,0,7000,0.7320748526464359,1.3363186194310892
318.0,87.834,3.946,0.226,0.477,106450,0,7000,0.7152000627527978,1.3727049418090727
318.25,85.965,4.115,0.211,0.496,106450,0,7000,0.6950602273050267,1.4146412642597377
318.5,88.963,4.204,0.119,0.511,106450,0,7000,0.7273658595535113,1.4360388316988402
318.75,96.584,4.122,0.091,0.459,106450,0,7000,0.8094876818903031,1.4163409084721172
319.0,102.076,3.901,0.128,0.429,106450,0,7000,0.868667979524952,1.3612354939665043
319.25,102.761,3.63,0.18,0.439,106450,0,7000,0.876049353137431,1.2892354030939015
319.5,96.333,3.409,0.204,0.476,106450,0,7000,0.8067829741870444,1.2264219265630212
319.75,93.426,3.381,0.209,0.505,106450,0,7000,0.7754579331775897,1.2181744814261959
320.0,91.983,3.821,0.217,0.522,106450,0,7000,0.7599085578158274,1.3405147855772765
320.25,84.945,5.214,0.222,0.505,106450,0,7000,0.6840689848455688,1.651349233422781
320.5,75.348,7.264,0.224,0.499,106450,0,7000,0.5806543241755531,1.982932017950027
320.75,65.691,9.39,0.253,0.466,106450,0,7000,0.4765931198314516,2.239646358182331
321.0,60.902,11.673,0.288,0.423,106450,0,7000,0.42498815891150726,2.457279339347963
321.25,60.069,13.216,0.323,0.392,106450,0,7000,0.4160119775696168,2.5814289734369313
321.5,66.719,11.433,0.345,0.392,106450,0,7000,0.4876705681141207,2.436504785220519
321.75,74.641,9.69,0.357,0.416,106450,0,7000,0.5730358845492427,2.2710954578938862
322.0,86.459,7.941,0.411,0.449,106450,0,7000,0.7003834368883327,2.072040471199524
322.25,91.89,6.883,0.332,0.504,106450,0,7000,0.7589064151209945,1.9290560562700314
