DEPT,GR,ILD,DPHI,SitID,Pick,Formation
298.704,103.615,2.213,0.247,108706,0,7000
298.954,104.806,2.755,0.241,108706,0,7000
299.204,103.443,2.897,0.226,108706,0,7000
299.454,101.787,3.079,0.213,108706,0,7000
299.704,107.227,3.215,0.212,108706,0,7000
299.954,113.262,3.265,0.245,108706,0,7000
300.204,115.769,3.428,0.247,108706,0,7000
300.454,113.103,3.675,0.237,108706,0,7000
300.704,108.862,3.942,0.221,108706,0,7000
300.954,109.963,4.123,0.225,108706,0,7000
301.204,111.951,4.318,0.221,108706,0,7000
301.454,113.242,4.302,0.215,108706,0,7000
301.704,110.258,4.122,0.225,108706,0,7000
301.954,107.861,3.874,0.234,108706,0,7000
302.204,109.04,3.714,0.237,108706,0,7000
302.454,109.128,3.557,0.237,108706,0,7000
302.704,115.558,3.513,0.225,108706,0,7000
302.954,112.897,3.57,0.238,108706,0,7000
303.204,108.867,3.689,0.244,108706,0,7000
303.454,108.226,3.73,0.228,108706,0,7000
303.704,113.022,3.858,0.225,108706,0,7000
303.954,112.975,3.845,0.22,108706,0,7000
304.204,112.671,3.924,0.206,108706,0,7000
304.454,114.419,3.846,0.223,108706,0,7000
304.704,116.373,3.829,0.23,108706,0,7000
304.954,116.934,3.783,0.226,108706,0,7000
305.204,120.576,3.851,0.239,108706,0,7000
305.454,121.004,3.934,0.238,108706,0,7000
305.704,118.679,3.922,0.23,108706,0,7000
305.954,117.787,4.005,0.215,108706,0,7000
306.204,114.604,3.999,0.229,108706,0,7000
306.454,112.174,3.997,0.224,108706,0,7000
306.704,109.776,3.964,0.232,108706,0,7000
306.954,106.58,3.933,0.214,108706,0,7000
307.204,108.077,4.051,0.213,108706,0,7000
307.454,108.454,4.303,0.216,108706,0,7000
307.704,106.693,5.022,0.222,108706,0,7000
307.954,107.512,6.03,0.209,108706,0,7000
308.204,109.88,7.042,0.228,108706,0,7000
308.454,116.25,8.201,0.251,108706,0,7000
308.704,120.691,9.181,0.235,108706,0,7000
308.954,120.007,9.468,0.221,108706,0,7000
309.204,113.341,9.023,0.226,108706,0,7000
309.454,100.059,9.14,0.25,108706,0,7000
309.704,78.631,10.195,0.253,108706,0,7000
309.954,52.183,10.953,0.288,108706,0,7000
310.204,42.92,11.794,0.314,108706,0,7000
310.454,43.048,12.377,0.305,108706,0,7000
310.704,52.6,12.742,0.303,108706,0,7000
310.954,64.578,13.16,0.314,108706,0,7000
311.204,69.433,13.293,0.325,108706,0,7000
311.454,71.06,13.283,0.32,108706,0,7000
311.704,71.22,12.164,0.324,108706,0,7000
311.954,76.311,11.893,0.327,108706,0,7000
312.204,82.65,11.902,0.318,108706,0,7000
312.454,81.828,11.945,0.292,108706,0,7000
312.704,80.832,11.941,0.271,108706,0,7000
312.954,84.194,11.663,0.282,108706,0,7000
313.204,86.731,11.67,0.26,108706,0,7000
313.454,84.174,11.99,0.221,108706,0,7000
313.704,85.46,13.084,0.168,108706,0,7000
313.954,99.26,13.027,0.21,108706,0,7000
314.204,102.915,12.672,0.251,108706,0,7000
314.454,109.203,12.037,0.281,108706,0,7000
314.704,115.201,11.473,0.252,108706,0,7000
314.954,113.617,10.991,0.242,108706,0,7000
315.204,112.086,10.904,0.233,108706,0,7000
315.454,112.184,11.061,0.234,108706,0,7000
315.704,111.504,10.627,0.235,108706,0,7000
315.954,111.849,10.22,0.229,108706,0,7000
316.204,112.885,9.438,0.222,108706,0,7000
316.454,112.066,9.2,0.213,108706,0,7000
316.704,113.569,9.012,0.207,108706,0,7000
316.954,116.914,9.01,0.204,108706,0,7000
317.204,113.745,9.25,0.209,108706,0,7000
317.454,107.259,9.724,0.229,108706,0,7000
317.704,101.885,10.193,0.248,108706,0,7000
317.954,99.294,10.737,0.267,108706,0,7000
318.204,101.304,11.042,0.289,108706,0,7000
318.454,102.369,11.247,0.286,108706,0,7000
318.704,102.634,11.455,0.29,108706,0,7000
318.954,101.093,11.233,0.284,108706,0,7000
319.204,95.404,11.933,0.265,108706,0,7000
319.454,87.25,12.383,0.251,108706,0,7000
319.704,79.337,12.769,0.263,108706,0,7000
319.954,79.633,13.179,0.259,108706,0,7000
320.204,77.773,13.298,0.26,108706,0,7000
320.454,75.668,13.205,0.273,108706,0,7000
320.704,74.07,11.891,0.285,108706,0,7000
320.954,73.671,10.278,0.285,108706,0,7000
321.204,83.123,8.305,0.263,108706,0,7000
321.454,93.201,6.875,0.242,108706,0,7000
321.704,99.246,5.946,0.227,108706,0,7000
