DEPT,GR,ILD,DPHI,SitID,Pick,Formation
380.0,102.101,2.588,0.212,105797,0,7000
380.25,104.471,2.707,0.195,105797,0,7000
380.5,107.138,2.756,0.19,105797,0,7000
380.75,105.946,2.805,0.19,105797,0,7000
381.0,104.459,2.908,0.199,105797,0,7000
381.25,104.752,2.934,0.193,105797,0,7000
381.5,104.154,2.959,0.182,105797,0,7000
381.75,103.556,2.905,0.205,105797,0,7000
382.0,102.958,2.853,0.197,105797,0,7000
382.25,100.876,2.826,0.208,105797,0,7000
382.5,99.092,2.8,0.205,105797,0,7000
382.75,94.636,2.85,0.205,105797,0,7000
383.0,91.961,2.955,0.206,105797,0,7000
383.25,91.066,3.008,0.216,105797,0,7000
383.5,76.815,3.175,0.211,105797,0,7000
383.75,58.409,3.444,0.211,105797,0,7000
384.0,53.656,4.559,0.186,105797,0,7000
384.25,57.214,5.035,0.262,105797,0,7000
384.5,61.959,6.033,0.306,105797,0,7000
384.75,67.891,6.543,0.292,105797,0,7000
385.0,68.777,6.309,0.28,105797,0,7000
385.25,66.398,5.92,0.279,105797,0,7000
385.5,66.987,5.309,0.284,105797,0,7000
385.75,69.655,4.804,0.283,105797,0,7000
386.0,81.226,4.76,0.266,105797,0,7000
386.25,85.971,4.673,0.26,105797,0,7000
386.5,91.31,4.588,0.245,105797,0,7000
386.75,94.57,4.423,0.234,105797,0,7000
387.0,93.675,4.382,0.216,105797,0,7000
387.25,94.562,4.302,0.188,105797,0,7000
387.5,95.448,4.263,0.227,105797,0,7000
387.75,95.148,4.262,0.243,105797,0,7000
388.0,94.549,4.378,0.247,105797,0,7000
388.25,93.655,4.497,0.244,105797,0,7000
388.5,92.464,4.662,0.236,105797,0,7000
388.75,89.195,4.832,0.254,105797,0,7000
389.0,80.584,5.055,0.269,105797,0,7000
389.25,67.52,5.384,0.288,105797,0,7000
389.5,66.329,6.166,0.266,105797,0,7000
389.75,74.041,6.277,0.239,105797,0,7000
390.0,80.864,6.162,0.258,105797,0,7000
390.25,88.577,5.888,0.269,105797,0,7000
390.5,91.541,5.426,0.252,105797,0,7000
390.75,90.943,5.045,0.223,105797,0,7000
391.0,90.939,4.865,0.227,105797,0,7000
391.25,86.483,4.819,0.219,105797,0,7000
391.5,86.479,4.862,0.225,105797,0,7000
391.75,86.772,5.086,0.231,105797,0,7000
392.0,82.315,5.177,0.25,105797,0,7000
392.25,78.749,5.176,0.265,105797,0,7000
392.5,80.823,4.813,0.277,105797,0,7000
392.75,89.723,4.435,0.275,105797,0,7000
393.0,97.138,4.087,0.268,105797,0,7000
393.25,103.962,3.766,0.24,105797,0,7000
393.5,111.675,3.598,0.172,105797,0,7000
393.75,112.858,3.438,0.167,105797,0,7000
394.0,108.402,3.168,0.148,105797,0,7000
394.25,104.836,3.0,0.137,105797,0,7000
394.5,106.611,2.815,0.162,105797,0,7000
394.75,108.983,2.739,0.187,105797,0,7000
395.0,112.244,2.665,0.199,105797,0,7000
395.25,110.756,2.592,0.187,105797,0,7000
395.5,111.345,2.545,0.178,105797,0,7000
395.75,116.98,2.568,0.216,105797,0,7000
396.0,119.648,2.735,0.225,105797,0,7000
396.25,108.959,3.307,0.226,105797,0,7000
396.5,95.302,4.26,0.229,105797,0,7000
396.75,84.909,4.621,0.23,105797,0,7000
397.0,72.141,5.15,0.234,105797,0,7000
397.25,68.576,5.739,0.259,105797,0,7000
397.5,66.198,6.169,0.297,105797,0,7000
397.75,66.787,6.752,0.292,105797,0,7000
398.0,68.861,7.593,0.282,105797,0,7000
398.25,71.825,9.099,0.31,105797,0,7000
398.5,69.446,11.0,0.324,105797,0,7000
398.75,66.474,12.04,0.319,105797,0,7000
399.0,66.469,13.541,0.305,105797,0,7000
399.25,65.575,15.367,0.276,105797,0,7000
399.5,63.493,16.518,0.255,105797,0,7000
399.75,64.973,16.966,0.247,105797,0,7000
400.0,77.732,16.659,0.233,105797,0,7000
400.25,85.742,15.491,0.228,105797,0,7000
400.5,92.564,12.018,0.243,105797,0,7000
400.75,90.483,9.24,0.256,105797,0,7000
401.0,80.09,7.433,0.266,105797,0,7000
401.25,78.899,6.975,0.262,105797,0,7000
401.5,81.269,6.427,0.262,105797,0,7000
401.75,80.077,5.764,0.254,105797,0,7000
402.0,77.403,5.608,0.246,105797,0,7000
402.25,75.618,5.606,0.255,105797,0,7000
402.5,73.239,5.972,0.249,105797,0,7000
402.75,68.189,6.716,0.271,105797,0,7000
403.0,65.811,7.691,0.291,105797,0,7000
403.25,65.213,9.299,0.321,105797,0,7000
403.5,65.209,11.98,0.327,105797,0,7000
403.75,65.501,12.645,0.329,105797,0,7000
404.0,65.201,12.415,0.328,105797,0,7000
404.25,66.68,11.44,0.323,105797,0,7000
404.5,67.864,9.456,0.31,105797,0,7000
404.75,69.641,8.253,0.274,105797,0,7000
405.0,73.495,6.76,0.256,105797,0,7000
405.25,72.896,6.174,0.269,105797,0,7000
405.5,71.112,5.741,0.264,105797,0,7000
405.75,71.702,5.535,0.255,105797,0,7000
406.0,76.15,5.288,0.252,105797,0,7000
