DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
680.0,105.702,1.859,0.212,0.538,105984,0,7000,0.9390298089262024,0.6200440879609874
680.25,104.725,1.899,0.207,0.547,105984,0,7000,0.9248674459626013,0.6413326977457204
680.5,103.196,1.937,0.213,0.549,105984,0,7000,0.9027034204033936,0.6611455470341449
680.75,106.477,1.99,0.216,0.526,105984,0,7000,0.9502640272443097,0.6881396638494033
681.0,108.032,2.023,0.208,0.543,105984,0,7000,0.9728049427083831,0.7045865013271232
681.25,107.179,2.029,0.211,0.535,105984,0,7000,0.9604400546756791,0.7075479893677572
681.5,105.833,2.034,0.202,0.517,105984,0,7000,0.9409287542161018,0.7100092140351282
681.75,104.302,2.032,0.187,0.5,105984,0,7000,0.9187357371257507,0.7090254509639686
682.0,103.637,2.019,0.178,0.508,105984,0,7000,0.909096053020536,0.7026072922654382
682.25,103.217,2.006,0.187,0.53,105984,0,7000,0.9030078314804004,0.6961476745721838
682.5,102.364,1.997,0.17,0.528,105984,0,7000,0.8906429434476966,0.6916510619324077
682.75,100.03,2.002,0.182,0.521,105984,0,7000,0.856809826603229,0.6941516758855488
683.0,97.698,2.016,0.183,0.519,105984,0,7000,0.8230057012899048,0.7011203105142803
683.25,99.252,2.044,0.177,0.482,105984,0,7000,0.8455321209884064,0.7149135646973965
683.5,100.683,2.065,0.188,0.485,105984,0,7000,0.8662755615215827,0.7251350690162828
683.75,99.955,2.079,0.196,0.495,105984,0,7000,0.8557226441853476,0.7318918188691179
684.0,97.93,2.101,0.199,0.5,105984,0,7000,0.8263687189025513,0.7424181814898039
684.25,97.633,2.135,0.206,0.507,105984,0,7000,0.8220634765277409,0.7584713305103681
684.5,100.36,2.185,0.213,0.503,105984,0,7000,0.8615934292419068,0.7816204051961195
684.75,100.742,2.246,0.222,0.504,105984,0,7000,0.8671308116903159,0.8091553086660904
685.0,97.421,2.307,0.224,0.517,105984,0,7000,0.8189903742265299,0.8359523138159456
685.25,94.595,2.389,0.206,0.514,105984,0,7000,0.7780253407207605,0.8708790541867326
685.5,94.114,2.427,0.195,0.489,105984,0,7000,0.7710528774807481,0.8866600470491197
685.75,95.235,2.393,0.209,0.454,105984,0,7000,0.7873026306866814,0.8725519877724985
686.0,95.556,2.325,0.184,0.446,105984,0,7000,0.7919557714352135,0.8437243401053389
686.25,95.013,2.284,0.191,0.451,105984,0,7000,0.7840845707297527,0.8259326700678918
686.5,94.592,2.278,0.226,0.447,105984,0,7000,0.7779818534240452,0.823302254830983
686.75,93.432,2.301,0.196,0.455,105984,0,7000,0.7611667653608137,0.8333481569803347
687.0,91.53,2.33,0.207,0.465,105984,0,7000,0.7335958192433427,0.8458725594138928
687.25,85.68,2.35,0.219,0.48,105984,0,7000,0.6487955906485976,0.8544195834661628
687.5,78.103,2.361,0.244,0.496,105984,0,7000,0.5389611749114376,0.8590894935878413
687.75,70.648,2.394,0.166,0.411,105984,0,7000,0.4308952425740315,0.8729697842364976
688.0,67.821,2.419,0.225,0.387,105984,0,7000,0.38991571330269054,0.88335836555899
688.25,68.265,2.421,0.246,0.397,105984,0,7000,0.39635183321654816,0.8841848084719675
688.5,80.494,2.442,0.231,0.413,105984,0,7000,0.5736205503934951,0.8928214706842236
688.75,83.591,2.225,0.224,0.429,105984,0,7000,0.6185139363692088,0.7997614099901263
689.0,82.926,2.199,0.207,0.454,105984,0,7000,0.6088742522639944,0.7880072590838849
689.25,78.0,2.18,0.245,0.482,105984,0,7000,0.5374681110575473,0.7793294639464401
689.5,70.793,2.154,0.286,0.501,105984,0,7000,0.4329971285819356,0.7673312212489543
