DEPT,GR,ILD,DPHI,SitID,Pick,Formation
265.0,96.259,4.087,0.326,112329,0,7000
265.3,98.729,3.891,0.321,112329,0,7000
265.6,97.464,3.861,0.313,112329,0,7000
265.9,94.391,3.941,0.293,112329,0,7000
266.2,91.203,4.007,0.289,112329,0,7000
266.5,99.389,4.175,0.301,112329,0,7000
266.8,93.582,4.19,0.304,112329,0,7000
267.1,96.487,4.228,0.273,112329,0,7000
267.4,90.309,4.188,0.293,112329,0,7000
267.7,91.594,4.148,0.303,112329,0,7000
268.0,86.349,4.1,0.289,112329,0,7000
268.3,100.131,4.061,0.284,112329,0,7000
268.6,104.278,4.16,0.295,112329,0,7000
268.9,86.845,4.383,0.281,112329,0,7000
269.2,89.185,4.449,0.285,112329,0,7000
269.5,91.218,4.55,0.304,112329,0,7000
269.8,85.912,4.644,0.312,112329,0,7000
270.1,87.133,4.884,0.314,112329,0,7000
270.4,88.669,5.06,0.311,112329,0,7000
270.7,91.882,5.302,0.298,112329,0,7000
271.0,94.47,5.361,0.25,112329,0,7000
271.3,100.662,5.712,0.245,112329,0,7000
271.6,106.926,5.974,0.25,112329,0,7000
271.9,106.285,6.12,0.265,112329,0,7000
272.2,105.016,6.177,0.271,112329,0,7000
272.5,97.103,6.095,0.282,112329,0,7000
272.8,100.936,6.036,0.293,112329,0,7000
273.1,101.475,5.946,0.288,112329,0,7000
273.4,100.584,5.747,0.283,112329,0,7000
273.7,91.111,5.41,0.28,112329,0,7000
274.0,96.747,5.209,0.276,112329,0,7000
274.3,89.451,5.179,0.271,112329,0,7000
274.6,94.59,5.276,0.258,112329,0,7000
274.9,93.388,5.507,0.25,112329,0,7000
275.2,90.757,5.869,0.258,112329,0,7000
275.5,97.262,5.912,0.254,112329,0,7000
275.8,100.975,5.867,0.251,112329,0,7000
276.1,95.79,5.843,0.261,112329,0,7000
276.4,84.826,6.203,0.265,112329,0,7000
276.7,74.047,6.685,0.254,112329,0,7000
277.0,85.655,6.76,0.258,112329,0,7000
277.299,98.818,6.645,0.271,112329,0,7000
277.599,97.611,6.435,0.269,112329,0,7000
277.899,90.192,6.337,0.277,112329,0,7000
278.199,90.235,6.183,0.255,112329,0,7000
278.499,93.445,6.159,0.101,112329,0,7000
278.799,91.247,6.009,0.0,112329,0,7000
279.099,82.958,5.657,0.037,112329,0,7000
279.399,97.922,5.227,0.174,112329,0,7000
279.699,105.924,5.11,0.263,112329,0,7000
279.999,78.976,5.215,0.292,112329,0,7000
280.299,67.575,5.88,0.294,112329,0,7000
280.599,73.709,6.703,0.293,112329,0,7000
280.899,83.577,7.064,0.285,112329,0,7000
281.199,89.463,7.627,0.283,112329,0,7000
281.499,85.087,8.235,0.277,112329,0,7000
281.799,78.911,8.992,0.27,112329,0,7000
