DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
125.0,92.648,2.942,0.347,0.55,111706,0,7000,0.818100499836166,1.0790930212217356
125.25,90.76,2.889,0.328,0.551,111706,0,7000,0.7910355347566765,1.0609138828834381
125.5,87.611,2.892,0.326,0.539,111706,0,7000,0.7458938106913625,1.0619517621052013
125.75,83.202,2.841,0.328,0.514,111706,0,7000,0.6826896628971517,1.0441596227532197
126.0,81.944,2.79,0.327,0.519,111706,0,7000,0.6646559096821104,1.0260451800562416
126.25,85.728,2.689,0.351,0.561,111706,0,7000,0.7189005218965112,0.9891730961344055
126.5,89.513,2.641,0.359,0.575,111706,0,7000,0.7731594693678399,0.9711614197523553
126.75,93.297,2.644,0.351,0.536,111706,0,7000,0.8274040815822405,0.9722967041305478
127.0,95.191,2.597,0.343,0.516,111706,0,7000,0.8545550582032965,0.9543607832700404
127.25,86.369,2.65,0.337,0.526,111706,0,7000,0.7280894215871643,0.9745634135759166
127.5,80.7,2.652,0.346,0.545,111706,0,7000,0.6468228500640569,0.9753178430555718
127.75,82.594,2.655,0.358,0.529,111706,0,7000,0.6739738266851126,0.9764484211651517
128.0,87.008,2.709,0.348,0.527,111706,0,7000,0.7372496507639618,0.9965832544951851
128.25,87.011,2.762,0.337,0.527,111706,0,7000,0.7372926565347449,1.0159586755453542
128.5,84.493,2.819,0.341,0.508,111706,0,7000,0.7011964795908069,1.0363857594829025
128.75,82.605,2.875,0.348,0.515,111706,0,7000,0.6741315145113174,1.0560561525041343
129.0,78.826,2.932,0.346,0.533,111706,0,7000,0.6199585785815549,1.0756881946597894
129.25,76.307,2.992,0.258,0.521,111706,0,7000,0.5838480663806893,1.095945402352635
129.5,86.394,3.051,0.258,0.567,111706,0,7000,0.7284478030103567,1.1154726833430584
129.75,90.178,3.055,0.314,0.592,111706,0,7000,0.7826924152247574,1.1167828659406236
130.0,89.551,3.058,0.341,0.557,111706,0,7000,0.7737042091310923,1.1177643776127075
130.25,88.293,3.12,0.346,0.525,111706,0,7000,0.755670455916051,1.1378362069444599
130.5,87.035,3.122,0.332,0.5,111706,0,7000,0.7376367027010096,1.1384770251630625
130.75,82.626,3.185,0.326,0.51,111706,0,7000,0.674432554906799,1.1584554287366233
131.0,86.41,3.249,0.332,0.543,111706,0,7000,0.7286771671211997,1.1783503345523405
131.25,87.043,3.443,0.323,0.546,111706,0,7000,0.7377513847564313,1.2363460887959679
131.5,85.785,3.512,0.32,0.525,111706,0,7000,0.7197176315413899,1.2561885231492265
131.75,88.309,3.582,0.323,0.553,111706,0,7000,0.755899820026894,1.2759240953710833
132.0,92.723,3.725,0.312,0.53,111706,0,7000,0.8191756441057432,1.3150695363916778
132.25,94.617,3.873,0.3,0.505,111706,0,7000,0.8463266207267991,1.354031982507077
132.5,90.208,3.95,0.302,0.507,111706,0,7000,0.7831224729325883,1.3737181105553955
132.75,86.429,4.106,0.292,0.533,111706,0,7000,0.728949537002826,1.412451754054078
133.0,87.692,4.111,0.29,0.491,111706,0,7000,0.7470549665025057,1.4136687404109582
133.25,84.544,3.962,0.298,0.476,111706,0,7000,0.7019275776941194,1.376751472250963
133.5,85.177,3.891,0.302,0.553,111706,0,7000,0.7110017953293509,1.3586687640325243
133.75,90.222,3.68,0.302,0.575,111706,0,7000,0.783323166529576,1.302915469568452
134.0,91.485,3.616,0.288,0.572,111706,0,7000,0.8014285960292559,1.285371208012832
134.25,90.857,3.619,0.275,0.556,111706,0,7000,0.7924260546786629,1.2862005077720404
134.5,85.817,3.693,0.275,0.532,111706,0,7000,0.720176359763076,1.3064418436923761
134.75,80.148,3.838,0.285,0.512,111706,0,7000,0.6389097882399687,1.344954003105824
135.0,84.563,3.915,0.293,0.507,111706,0,7000,0.7021999475757457,1.3648178837179206
135.25,88.977,4.07,0.282,0.491,111706,0,7000,0.7654757716545949,1.4036454564539422
135.5,92.131,4.151,0.261,0.469,111706,0,7000,0.8106891720045474,1.423351678126058
135.75,86.461,4.398,0.239,0.486,111706,0,7000,0.7294082652245122,1.4811521658907847
136.0,70.077,4.66,0.213,0.446,111706,0,7000,0.49453941572114457,1.5390175940579987
136.25,71.971,4.845,0.213,0.421,111706,0,7000,0.5216903923422005,1.5779493093240875
136.5,78.276,4.943,0.235,0.448,111706,0,7000,0.6120741872713222,1.5979744573856929
136.75,77.018,5.237,0.26,0.478,111706,0,7000,0.594040434056281,1.6557507247856935
137.0,78.912,5.341,0.292,0.457,111706,0,7000,0.6211914106773369,1.675414773664437
137.25,83.957,5.347,0.31,0.454,111706,0,7000,0.6935127818775619,1.6765375261724387
137.5,87.741,5.252,0.291,0.483,111706,0,7000,0.7477573940919628,1.6586108604752945
137.75,90.894,5.061,0.261,0.492,111706,0,7000,0.7929564591849877,1.6215660681240809
138.0,88.376,4.972,0.244,0.503,111706,0,7000,0.7568602822410497,1.6038241849095154
138.25,82.707,4.977,0.258,0.506,111706,0,7000,0.6755937107179422,1.6048293091169141
138.5,80.188,5.175,0.234,0.446,111706,0,7000,0.6394831985170767,1.6438412715167154
138.75,85.233,5.481,0.209,0.41,111706,0,7000,0.7118045697173019,1.701289390546898
139.0,88.387,6.631,0.216,0.39,111706,0,7000,0.7570179700672544,1.8917571304537582
139.25,86.499,7.576,0.241,0.387,111706,0,7000,0.7299530049877646,2.024986675840667
139.5,83.981,9.338,0.265,0.402,111706,0,7000,0.6938568280438266,2.2340931674412965
139.75,82.092,11.511,0.246,0.417,111706,0,7000,0.6667775277074094,2.4433039686668017
140.0,79.574,13.407,0.239,0.402,111706,0,7000,0.6306813507634714,2.5957777044981643
140.25,85.249,14.203,0.256,0.398,111706,0,7000,0.712033933828145,2.653453913975347
140.5,90.294,14.49,0.255,0.409,111706,0,7000,0.7843553050283701,2.6734594464634776
140.75,90.927,14.235,0.253,0.412,111706,0,7000,0.7934295226636017,2.6557044232236073
141.0,85.257,13.981,0.264,0.41,111706,0,7000,0.7121486158835666,2.6376999802618513
141.25,84.0,13.993,0.256,0.414,111706,0,7000,0.6941291979254529,2.638557919216357
141.5,85.263,13.745,0.245,0.405,111706,0,7000,0.7122346274251328,2.620675849154231
141.75,80.223,13.502,0.236,0.382,111706,0,7000,0.6399849325095459,2.602838563250422
142.0,79.596,13.515,0.23,0.395,111706,0,7000,0.6309967264158808,2.603800919646746
142.25,82.75,13.528,0.219,0.423,111706,0,7000,0.6762101267658333,2.6047623508035755
142.5,86.534,13.8,0.211,0.419,111706,0,7000,0.7304547389802342,2.6246693168005777
142.75,90.318,14.081,0.21,0.409,111706,0,7000,0.7846993511946349,2.6448270811117562
143.0,92.212,14.091,0.217,0.398,111706,0,7000,0.8118503278156908,2.6455370053855565
143.25,91.584,14.376,0.241,0.387,111706,0,7000,0.8028477864650978,2.6655608450848
143.5,88.436,14.122,0.21,0.388,111706,0,7000,0.7577203976567115,2.6477345732089024
143.75,86.547,14.134,0.189,0.39,111706,0,7000,0.730641097320294,2.648583949782209
144.0,87.811,13.884,0.219,0.387,111706,0,7000,0.7487608620769016,2.63073781825281
144.25,95.376,13.382,0.273,0.409,111706,0,7000,0.8572070807349202,2.5939112676328016
144.5,95.379,13.146,0.262,0.425,111706,0,7000,0.8572500865057033,2.5761182905287567
144.75,80.256,13.159,0.251,0.394,111706,0,7000,0.64045799598816,2.5771066951038804
145.0,76.477,13.425,0.249,0.383,111706,0,7000,0.5862850600583976,2.5971193852736083
145.25,80.891,13.435,0.252,0.379,111706,0,7000,0.6495608841372469,2.5978639863917032
145.5,87.827,13.703,0.246,0.378,111706,0,7000,0.7489902261877447,2.617615516731002
145.75,92.241,13.461,0.229,0.394,111706,0,7000,0.8122660502665938,2.5997973585485386
146.0,88.463,12.977,0.224,0.404,111706,0,7000,0.7581074495937591,2.5631793303489245
146.25,82.793,12.743,0.227,0.405,111706,0,7000,0.6768265428137242,2.5449828859743997
146.5,80.905,12.757,0.224,0.404,111706,0,7000,0.6497615777342345,2.5460809244392038
146.75,83.429,13.015,0.227,0.4,111706,0,7000,0.6859437662197386,2.5661033067904517
