DEPT,GR,ILD,DPHI,SitID,Pick,Formation
274.32,109.72,2.929,0.097,104819,0,7000
274.57,109.042,3.115,0.062,104819,0,7000
274.82,110.823,3.315,0.049,104819,0,7000
275.07,112.893,3.411,0.017,104819,0,7000
275.32,109.28,3.446,-0.011,104819,0,7000
275.57,104.453,3.403,-0.015,104819,0,7000
275.82,101.104,3.331,0.03,104819,0,7000
276.07,105.201,3.184,0.057,104819,0,7000
276.32,109.992,3.063,0.067,104819,0,7000
276.57,111.132,2.922,0.075,104819,0,7000
276.82,111.141,2.821,0.088,104819,0,7000
277.07,109.936,2.71,0.095,104819,0,7000
277.32,108.829,2.647,0.102,104819,0,7000
277.57,106.971,2.652,0.112,104819,0,7000
277.82,107.08,2.714,0.123,104819,0,7000
278.07,108.19,2.765,0.123,104819,0,7000
278.32,107.972,2.846,0.126,104819,0,7000
278.57,106.023,2.955,0.13,104819,0,7000
278.82,103.572,3.086,0.139,104819,0,7000
279.07,103.064,3.222,0.142,104819,0,7000
279.32,104.942,3.336,0.119,104819,0,7000
279.57,101.276,3.377,0.109,104819,0,7000
279.82,97.284,3.348,0.093,104819,0,7000
280.07,96.687,3.141,0.074,104819,0,7000
280.32,101.715,2.958,0.04,104819,0,7000
280.57,104.939,2.972,0.103,104819,0,7000
280.82,101.094,3.166,0.109,104819,0,7000
281.07,94.196,3.673,0.095,104819,0,7000
281.32,88.449,4.01,0.068,104819,0,7000
281.57,84.461,4.227,0.081,104819,0,7000
281.82,92.996,4.287,0.121,104819,0,7000
282.07,99.569,4.301,0.134,104819,0,7000
282.32,103.265,4.118,0.149,104819,0,7000
282.57,107.133,4.045,0.17,104819,0,7000
282.82,110.216,3.97,0.155,104819,0,7000
283.07,111.51,3.953,0.151,104819,0,7000
283.32,109.129,4.217,0.147,104819,0,7000
283.57,103.485,4.653,0.162,104819,0,7000
283.82,92.038,5.009,0.198,104819,0,7000
284.07,82.213,5.3,0.232,104819,0,7000
284.32,74.185,5.471,0.26,104819,0,7000
284.57,62.265,5.409,0.286,104819,0,7000
284.82,55.383,4.82,0.304,104819,0,7000
285.07,48.791,4.321,0.295,104819,0,7000
285.32,42.985,3.869,0.264,104819,0,7000
285.57,39.91,3.229,0.243,104819,0,7000
285.82,43.821,2.884,0.227,104819,0,7000
286.07,49.719,2.699,0.211,104819,0,7000
286.32,52.978,2.562,0.21,104819,0,7000
286.57,55.524,2.419,0.214,104819,0,7000
286.82,56.752,2.361,0.223,104819,0,7000
287.07,58.87,2.384,0.23,104819,0,7000
287.32,64.167,2.404,0.227,104819,0,7000
287.57,69.129,2.44,0.221,104819,0,7000
287.82,76.469,2.69,0.209,104819,0,7000
288.07,83.504,3.019,0.192,104819,0,7000
288.32,89.204,3.43,0.176,104819,0,7000
288.57,91.259,3.845,0.159,104819,0,7000
288.82,92.2,4.318,0.141,104819,0,7000
289.07,91.251,4.703,0.119,104819,0,7000
289.32,88.874,4.75,0.112,104819,0,7000
289.57,88.033,4.734,0.118,104819,0,7000
289.82,90.219,4.585,0.131,104819,0,7000
290.07,92.044,4.38,0.145,104819,0,7000
290.32,93.257,4.152,0.143,104819,0,7000
290.57,93.305,3.95,0.133,104819,0,7000
290.82,93.304,3.897,0.122,104819,0,7000
291.07,94.013,3.883,0.112,104819,0,7000
291.32,90.649,3.826,0.139,104819,0,7000
291.57,84.856,3.715,0.192,104819,0,7000
291.82,80.578,3.534,0.219,104819,0,7000
292.07,77.805,3.316,0.234,104819,0,7000
292.32,74.237,3.129,0.221,104819,0,7000
292.57,71.287,2.924,0.221,104819,0,7000
292.82,69.201,2.792,0.206,104819,0,7000
293.07,70.108,2.644,0.199,104819,0,7000
293.32,73.293,2.537,0.199,104819,0,7000
293.57,75.572,2.479,0.201,104819,0,7000
293.82,76.486,2.449,0.212,104819,0,7000
294.07,74.577,2.421,0.22,104819,0,7000
294.32,72.464,2.419,0.226,104819,0,7000
294.57,70.69,2.448,0.227,104819,0,7000
294.82,69.335,2.486,0.224,104819,0,7000
295.07,68.564,2.531,0.215,104819,0,7000
295.32,68.793,2.573,0.203,104819,0,7000
295.57,71.624,2.584,0.195,104819,0,7000
295.82,73.436,2.562,0.192,104819,0,7000
296.07,74.331,2.529,0.197,104819,0,7000
296.32,72.029,2.504,0.205,104819,0,7000
296.57,70.326,2.49,0.21,104819,0,7000
296.82,70.335,2.493,0.211,104819,0,7000
297.07,70.347,2.509,0.208,104819,0,7000
297.32,70.335,2.557,0.204,104819,0,7000
297.57,70.39,2.613,0.198,104819,0,7000
297.82,71.491,2.683,0.193,104819,0,7000
298.07,74.92,2.771,0.194,104819,0,7000
298.32,78.277,2.911,0.195,104819,0,7000
298.57,80.928,3.274,0.182,104819,0,7000
298.82,82.865,3.71,0.181,104819,0,7000
299.07,80.106,4.29,-0.013,104819,0,7000
299.32,74.421,5.06,-0.014,104819,0,7000
299.57,65.917,5.737,-0.016,104819,0,7000
299.82,62.671,6.35,-0.017,104819,0,7000
300.07,62.322,6.605,-0.017,104819,0,7000
300.32,69.936,5.782,0.077,104819,0,7000
300.57,77.949,4.702,0.146,104819,0,7000
300.82,82.421,3.978,0.18,104819,0,7000
301.07,83.841,3.32,0.194,104819,0,7000
301.32,85.182,2.98,0.184,104819,0,7000
301.57,86.558,2.915,0.177,104819,0,7000
301.82,86.446,2.922,0.172,104819,0,7000
302.07,90.573,3.012,0.17,104819,0,7000
302.32,95.657,3.128,0.155,104819,0,7000
302.57,99.622,3.276,0.147,104819,0,7000
302.82,102.764,3.401,0.139,104819,0,7000
303.07,106.362,3.526,0.128,104819,0,7000
303.32,110.103,3.608,0.11,104819,0,7000
303.57,113.851,3.643,0.086,104819,0,7000
303.82,118.189,3.6,0.072,104819,0,7000
304.07,123.353,3.504,0.064,104819,0,7000
304.32,125.353,3.463,0.069,104819,0,7000
304.57,120.875,3.456,0.081,104819,0,7000
304.82,120.446,3.501,0.068,104819,0,7000
305.07,123.868,3.59,0.054,104819,0,7000
305.32,126.568,3.747,0.042,104819,0,7000
305.57,129.8,3.87,0.109,104819,0,7000
305.82,131.149,4.015,0.119,104819,0,7000
306.07,131.205,4.184,0.105,104819,0,7000
306.32,124.451,4.321,0.116,104819,0,7000
306.57,119.764,4.453,0.129,104819,0,7000
306.82,115.187,4.56,0.142,104819,0,7000
307.07,112.984,4.631,0.145,104819,0,7000
307.32,112.225,4.604,0.133,104819,0,7000
307.57,113.076,4.531,0.128,104819,0,7000
307.82,112.942,4.436,0.139,104819,0,7000
308.07,111.547,4.234,0.128,104819,0,7000
308.32,109.679,4.034,0.123,104819,0,7000
308.57,107.195,3.852,0.14,104819,0,7000
308.82,104.831,3.706,0.152,104819,0,7000
309.07,105.145,3.617,0.133,104819,0,7000
309.32,106.726,3.6,0.125,104819,0,7000
309.57,107.467,3.613,0.126,104819,0,7000
309.82,107.044,3.647,0.106,104819,0,7000
310.07,109.336,3.681,0.101,104819,0,7000
310.32,112.441,3.762,0.13,104819,0,7000
310.57,114.763,3.871,0.161,104819,0,7000
310.82,117.234,3.951,0.178,104819,0,7000
311.07,119.14,4.072,0.153,104819,0,7000
311.32,120.768,4.18,0.118,104819,0,7000
311.57,121.304,4.309,0.118,104819,0,7000
311.82,120.226,4.419,0.097,104819,0,7000
312.07,121.514,4.458,0.095,104819,0,7000
312.32,125.099,4.421,0.104,104819,0,7000
312.57,127.199,4.284,0.101,104819,0,7000
312.82,127.434,4.049,0.081,104819,0,7000
313.07,126.254,3.812,0.072,104819,0,7000
313.32,126.064,3.667,0.069,104819,0,7000
313.57,126.158,3.59,0.084,104819,0,7000
313.82,126.244,3.533,0.111,104819,0,7000
314.07,125.967,3.48,0.142,104819,0,7000
314.32,122.75,3.45,0.156,104819,0,7000
314.57,114.028,3.431,0.142,104819,0,7000
314.82,103.253,3.425,0.148,104819,0,7000
315.07,97.142,3.393,0.154,104819,0,7000
315.32,95.055,3.352,0.159,104819,0,7000
315.57,98.597,3.305,0.156,104819,0,7000
315.82,100.194,3.274,0.154,104819,0,7000
316.07,101.435,3.251,0.168,104819,0,7000
316.32,100.52,3.231,0.173,104819,0,7000
316.57,96.947,3.229,0.175,104819,0,7000
316.82,96.358,3.23,0.176,104819,0,7000
317.07,98.999,3.236,0.162,104819,0,7000
317.32,100.058,3.242,0.152,104819,0,7000
317.57,99.888,3.197,0.138,104819,0,7000
317.82,97.21,3.076,0.156,104819,0,7000
318.07,93.949,2.999,0.182,104819,0,7000
318.32,89.961,2.969,0.199,104819,0,7000
318.57,87.465,3.114,0.215,104819,0,7000
318.82,87.776,3.477,0.208,104819,0,7000
319.07,87.533,3.831,0.199,104819,0,7000
319.32,85.007,4.272,0.192,104819,0,7000
319.57,78.646,4.66,0.184,104819,0,7000
319.82,74.294,4.948,0.067,104819,0,7000
320.07,66.57,4.733,-0.003,104819,0,7000
320.32,68.968,4.154,0.034,104819,0,7000
320.57,75.905,3.528,0.08,104819,0,7000
320.82,85.195,3.033,0.128,104819,0,7000
321.07,91.253,2.757,0.196,104819,0,7000
321.32,90.186,2.643,0.21,104819,0,7000
321.57,86.726,2.696,0.2,104819,0,7000
321.82,85.704,2.794,0.194,104819,0,7000
322.07,86.034,2.883,0.192,104819,0,7000
322.32,86.423,2.977,0.193,104819,0,7000
322.57,87.712,3.035,0.191,104819,0,7000
322.82,89.113,3.093,0.176,104819,0,7000
323.07,90.497,3.117,0.174,104819,0,7000
323.32,92.647,3.155,0.161,104819,0,7000
323.57,94.919,3.177,0.147,104819,0,7000
323.82,95.259,3.199,0.165,104819,0,7000
324.07,95.486,3.213,0.178,104819,0,7000
324.32,98.415,3.235,0.176,104819,0,7000
