DEPT,GR,ILD,DPHI,SitID,Pick,Formation
430.0,97.237,2.687,0.276,108854,0,7000
430.25,103.634,2.777,0.281,108854,0,7000
430.5,102.032,2.876,0.272,108854,0,7000
430.75,98.01,2.854,0.257,108854,0,7000
431.0,100.314,2.8,0.258,108854,0,7000
431.25,103.052,2.723,0.265,108854,0,7000
431.5,104.301,2.662,0.272,108854,0,7000
431.75,102.451,2.583,0.276,108854,0,7000
432.0,95.018,2.616,0.283,108854,0,7000
432.25,90.005,2.719,0.233,108854,0,7000
432.5,85.611,2.78,0.153,108854,0,7000
432.75,81.775,2.836,0.145,108854,0,7000
433.0,86.746,2.899,0.191,108854,0,7000
433.25,92.336,2.964,0.239,108854,0,7000
433.5,92.969,3.081,0.25,108854,0,7000
433.75,92.231,3.208,0.257,108854,0,7000
434.0,96.023,3.366,0.259,108854,0,7000
434.25,97.831,3.473,0.251,108854,0,7000
434.5,94.121,3.401,0.236,108854,0,7000
434.75,90.408,3.059,0.244,108854,0,7000
435.0,87.379,2.782,0.26,108854,0,7000
435.25,84.846,2.548,0.274,108854,0,7000
435.5,86.407,2.396,0.289,108854,0,7000
435.75,90.136,2.566,0.306,108854,0,7000
436.0,92.44,3.06,0.308,108854,0,7000
436.25,86.931,3.718,0.32,108854,0,7000
436.5,80.118,5.318,0.339,108854,0,7000
436.75,68.779,7.29,0.352,108854,0,7000
437.0,62.401,8.629,0.36,108854,0,7000
437.25,62.41,8.499,0.335,108854,0,7000
437.5,62.049,8.007,0.271,108854,0,7000
437.75,60.073,7.404,0.203,108854,0,7000
438.0,58.16,7.388,0.227,108854,0,7000
438.25,57.922,6.87,0.293,108854,0,7000
438.5,59.419,6.568,0.301,108854,0,7000
438.75,61.847,6.292,0.291,108854,0,7000
439.0,69.111,5.993,0.285,108854,0,7000
439.25,69.245,5.552,0.277,108854,0,7000
439.5,65.472,5.087,0.267,108854,0,7000
439.75,68.023,4.617,0.254,108854,0,7000
440.0,73.8,4.152,0.252,108854,0,7000
