DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
195.0,78.39,9.224,0.294,0.512,111788,0,7000,0.4754466096611503,2.221809867094531
195.25,63.238,10.995,0.253,0.455,111788,0,7000,0.30148415483374386,2.397441533510631
195.5,55.529,18.239,0.233,0.316,111788,0,7000,0.21297593385535973,2.9035627068573833
195.75,48.123,25.886,0.263,0.3,111788,0,7000,0.1279465027273388,3.2537026683293737
196.0,43.102,35.092,0.24,0.272,111788,0,7000,0.07029962537197922,3.557973469231331
196.25,42.853,43.004,0.216,0.221,111788,0,7000,0.0674408178711857,3.761293367159463
196.5,38.134,42.657,0.208,0.238,111788,0,7000,0.01326124921156773,3.753191621510432
196.75,39.061,40.794,0.259,0.261,111788,0,7000,0.023904279545847413,3.708535256906436
197.0,39.402,38.304,0.29,0.304,111788,0,7000,0.027819353271833804,3.6455545904448687
197.25,37.36,34.357,0.324,0.342,111788,0,7000,0.004374835534402156,3.536806073539159
197.5,38.899,31.677,0.341,0.368,111788,0,7000,0.02204433249713835,3.4555911811788973
197.75,38.644,30.574,0.339,0.396,111788,0,7000,0.019116638068614786,3.4201503016540817
198.0,36.299,30.327,0.324,0.398,111788,0,7000,-0.007806669519180095,3.412038734579152
198.25,32.772,31.495,0.311,0.351,111788,0,7000,-0.04830070186977822,3.449829120584558
198.5,34.013,35.869,0.31,0.291,111788,0,7000,-0.03405258898429701,3.579873691497855
198.75,36.44,40.832,0.343,0.296,111788,0,7000,-0.006187826717525924,3.709466332628251
199.0,37.079,52.87,0.323,0.35,111788,0,7000,0.0011486310857154471,3.9678362593905225
199.25,38.607,64.789,0.159,0.373,111788,0,7000,0.01869183534761334,4.1711359902093
199.5,41.349,72.422,0.146,0.335,111788,0,7000,0.05017316132020759,4.282510258716216
199.75,41.977,69.92,0.152,0.201,111788,0,7000,0.05738332642261066,4.247351874367864
200.0,42.021,67.462,0.166,0.157,111788,0,7000,0.057888497225963786,4.211564624623961
200.25,42.07,61.633,0.198,0.189,111788,0,7000,0.05845107380242517,4.121197603632247
200.5,43.002,60.587,0.224,0.224,111788,0,7000,0.06915150990981318,4.104080513662001
200.75,42.157,63.501,0.181,0.269,111788,0,7000,0.059449934254509625,4.151055811283966
201.0,41.301,64.176,0.197,0.252,111788,0,7000,0.04962206589836793,4.161629464849176
201.25,39.264,63.097,0.225,0.262,111788,0,7000,0.026234953934044614,4.144673383321447
201.5,41.399,60.323,0.243,0.263,111788,0,7000,0.05074721905129069,4.099713622985215
201.75,42.336,54.108,0.227,0.246,111788,0,7000,0.06150506093178696,3.9909822340424843
202.0,41.188,48.518,0.268,0.27,111788,0,7000,0.04832469542612025,3.8819350692199124
202.25,40.635,43.114,0.308,0.307,111788,0,7000,0.0419756169203417,3.763848002294435
202.5,38.593,40.855,0.323,0.342,111788,0,7000,0.018531099182910137,3.710029457604723
202.75,39.227,39.432,0.307,0.367,111788,0,7000,0.02581015121304309,3.674577923004181
203.0,40.771,39.12,0.295,0.333,111788,0,7000,0.04353705394888762,3.6666341007903056
203.25,42.305,41.774,0.28,0.298,111788,0,7000,0.06114914513851548,3.7322743758164454
