DEPT,GR,ILD,DPHI,SitID,Pick,Formation
250.0,116.81,2.945,0.293,111751,0,7000
250.25,117.429,2.892,0.282,111751,0,7000
250.5,118.665,2.947,0.259,111751,0,7000
250.75,118.67,2.948,0.277,111751,0,7000
251.0,118.059,2.949,0.284,111751,0,7000
251.25,114.99,2.95,0.272,111751,0,7000
251.5,111.308,2.951,0.285,111751,0,7000
251.75,111.313,2.844,0.297,111751,0,7000
252.0,110.703,2.845,0.287,111751,0,7000
252.25,112.552,2.691,0.291,111751,0,7000
252.5,112.558,2.594,0.301,111751,0,7000
252.75,112.563,2.5,0.274,111751,0,7000
253.0,114.411,2.455,0.283,111751,0,7000
253.25,118.105,2.41,0.301,111751,0,7000
253.5,116.267,2.411,0.308,111751,0,7000
253.75,111.353,2.412,0.296,111751,0,7000
254.0,108.899,2.412,0.282,111751,0,7000
254.25,108.903,2.413,0.286,111751,0,7000
254.5,108.909,2.414,0.289,111751,0,7000
254.75,107.685,2.327,0.296,111751,0,7000
255.0,108.305,2.328,0.308,111751,0,7000
255.25,110.768,2.328,0.303,111751,0,7000
255.5,107.7,2.373,0.275,111751,0,7000
255.75,102.172,2.418,0.254,111751,0,7000
256.0,98.489,2.419,0.216,111751,0,7000
256.25,101.567,2.465,0.192,111751,0,7000
256.5,110.179,2.421,0.219,111751,0,7000
256.75,112.643,2.422,0.284,111751,0,7000
257.0,110.805,2.423,0.281,111751,0,7000
257.25,109.58,2.423,0.278,111751,0,7000
257.5,113.273,2.379,0.278,111751,0,7000
257.75,114.509,2.425,0.279,111751,0,7000
258.0,113.285,2.471,0.283,111751,0,7000
258.25,113.289,2.566,0.264,111751,0,7000
258.5,112.679,2.664,0.242,111751,0,7000
258.75,110.225,2.716,0.255,111751,0,7000
259.0,109.001,2.767,0.261,111751,0,7000
259.25,113.31,2.768,0.257,111751,0,7000
259.5,114.544,2.821,0.261,111751,0,7000
259.75,113.934,2.822,0.273,111751,0,7000
260.0,112.095,2.876,0.265,111751,0,7000
260.25,109.641,2.931,0.256,111751,0,7000
260.5,108.418,2.932,0.245,111751,0,7000
260.75,107.807,3.045,0.231,111751,0,7000
261.0,108.428,3.161,0.241,111751,0,7000
261.25,107.202,3.282,0.234,111751,0,7000
261.5,103.519,3.408,0.213,111751,0,7000
261.75,106.598,3.473,0.208,111751,0,7000
262.0,111.522,3.674,0.203,111751,0,7000
262.25,112.141,3.675,0.248,111751,0,7000
262.5,110.302,3.608,0.243,111751,0,7000
262.75,108.462,3.477,0.241,111751,0,7000
263.0,111.543,3.229,0.236,111751,0,7000
263.25,112.776,3.055,0.242,111751,0,7000
263.5,112.782,2.999,0.243,111751,0,7000
263.75,111.557,3.057,0.24,111751,0,7000
264.0,110.947,3.116,0.245,111751,0,7000
264.25,110.338,3.235,0.254,111751,0,7000
264.5,109.113,3.422,0.232,111751,0,7000
264.75,106.044,3.553,0.223,111751,0,7000
265.0,106.049,3.554,0.227,111751,0,7000
265.25,109.128,3.622,0.247,111751,0,7000
265.5,104.215,3.623,0.248,111751,0,7000
265.75,97.459,3.692,0.258,111751,0,7000
266.0,93.159,3.834,0.247,111751,0,7000
266.25,87.632,4.056,0.235,111751,0,7000
266.5,83.948,4.371,0.223,111751,0,7000
266.75,78.42,4.623,0.235,111751,0,7000
267.0,71.662,5.076,0.247,111751,0,7000
267.25,72.897,5.573,0.23,111751,0,7000
267.5,72.902,6.234,0.21,111751,0,7000
267.75,71.063,7.104,0.213,111751,0,7000
268.0,72.913,7.947,0.216,111751,0,7000
268.25,77.836,9.056,0.256,111751,0,7000
268.5,84.604,9.943,0.289,111751,0,7000
268.75,88.297,9.407,0.283,111751,0,7000
269.0,95.681,8.898,0.286,111751,0,7000
269.25,97.529,8.418,0.278,111751,0,7000
269.5,96.919,8.265,0.269,111751,0,7000
269.75,95.08,8.117,0.278,111751,0,7000
270.0,95.086,7.969,0.268,111751,0,7000
270.25,97.55,7.825,0.264,111751,0,7000
270.5,100.629,7.682,0.262,111751,0,7000
270.75,103.708,7.134,0.247,111751,0,7000
271.0,106.173,6.748,0.231,111751,0,7000
271.25,106.792,6.15,0.247,111751,0,7000
271.5,109.256,5.401,0.255,111751,0,7000
271.75,111.721,4.742,0.249,111751,0,7000
272.0,111.111,3.938,0.24,111751,0,7000
272.25,106.812,3.657,0.254,111751,0,7000
272.5,96.366,4.09,0.263,111751,0,7000
272.75,81.001,5.938,0.276,111751,0,7000
273.0,68.096,7.427,0.302,111751,0,7000
273.25,59.496,8.95,0.341,111751,0,7000
