DEPT,GR,ILD,DPHI,SitID,Pick,Formation
280.0,95.733,3.018,0.253,110430,0,7000
280.25,96.953,2.964,0.259,110430,0,7000
280.5,94.514,3.021,0.259,110430,0,7000
280.75,90.247,3.023,0.253,110430,0,7000
281.0,92.077,3.14,0.247,110430,0,7000
281.25,92.687,3.201,0.243,110430,0,7000
281.5,93.298,3.263,0.229,110430,0,7000
281.75,92.689,3.327,0.236,110430,0,7000
282.0,93.909,3.391,0.242,110430,0,7000
282.25,96.349,3.522,0.228,110430,0,7000
282.5,100.009,3.659,0.212,110430,0,7000
282.75,101.229,3.73,0.211,110430,0,7000
283.0,101.839,3.731,0.197,110430,0,7000
283.25,101.84,3.804,0.215,110430,0,7000
283.5,101.231,3.951,0.229,110430,0,7000
283.75,99.402,4.104,0.21,110430,0,7000
284.0,96.354,4.106,0.203,110430,0,7000
284.25,95.745,4.108,0.22,110430,0,7000
284.5,97.575,4.034,0.231,110430,0,7000
284.75,98.186,4.113,0.221,110430,0,7000
285.0,97.577,4.115,0.221,110430,0,7000
285.25,98.187,4.04,0.225,110430,0,7000
285.5,99.408,3.894,0.21,110430,0,7000
285.75,100.628,3.824,0.217,110430,0,7000
286.0,101.239,3.685,0.234,110430,0,7000
286.25,98.8,3.686,0.236,110430,0,7000
286.5,95.752,3.553,0.237,110430,0,7000
286.75,94.534,3.556,0.238,110430,0,7000
287.0,94.534,3.491,0.225,110430,0,7000
287.25,96.365,3.492,0.227,110430,0,7000
287.5,97.585,3.43,0.225,110430,0,7000
287.75,98.195,3.496,0.22,110430,0,7000
288.0,96.367,3.498,0.217,110430,0,7000
288.25,93.319,3.5,0.219,110430,0,7000
288.5,93.319,3.568,0.225,110430,0,7000
288.75,93.32,3.637,0.218,110430,0,7000
289.0,87.833,3.849,0.21,110430,0,7000
289.25,82.956,4.644,0.207,110430,0,7000
289.5,76.859,5.499,0.206,110430,0,7000
289.75,71.981,7.423,0.201,110430,0,7000
290.0,65.885,9.297,0.214,110430,0,7000
290.25,60.398,11.866,0.249,110430,0,7000
290.5,60.398,13.789,0.276,110430,0,7000
290.75,66.497,15.73,0.288,110430,0,7000
291.0,65.888,16.647,0.298,110430,0,7000
291.25,70.157,16.968,0.314,110430,0,7000
291.5,75.036,15.46,0.325,110430,0,7000
291.75,79.305,13.069,0.337,110430,0,7000
292.0,86.623,9.876,0.3,110430,0,7000
292.25,92.721,8.505,0.247,110430,0,7000
292.5,99.429,6.548,0.223,110430,0,7000
292.75,105.527,5.137,0.232,110430,0,7000
293.0,108.577,4.768,0.234,110430,0,7000
293.25,108.578,4.426,0.23,110430,0,7000
293.5,104.31,4.429,0.224,110430,0,7000
293.75,98.823,4.866,0.212,110430,0,7000
294.0,87.848,5.762,0.221,110430,0,7000
294.25,78.093,7.083,0.241,110430,0,7000
294.5,70.166,9.561,0.263,110430,0,7000
294.75,64.07,17.09,0.287,110430,0,7000
295.0,58.583,36.842,0.31,110430,0,7000
295.25,56.754,40.479,0.337,110430,0,7000
295.5,62.852,30.584,0.324,110430,0,7000
295.75,72.61,21.441,0.297,110430,0,7000
296.0,78.708,15.605,0.291,110430,0,7000
296.25,87.245,12.707,0.291,110430,0,7000
296.5,93.954,10.945,0.254,110430,0,7000
296.75,98.222,9.605,0.219,110430,0,7000
297.0,100.662,7.822,0.196,110430,0,7000
297.25,100.663,6.738,0.184,110430,0,7000
297.5,98.835,6.372,0.198,110430,0,7000
297.75,96.396,6.376,0.203,110430,0,7000
298.0,93.958,7.006,0.229,110430,0,7000
298.25,87.251,7.842,0.237,110430,0,7000
298.5,79.935,10.197,0.254,110430,0,7000
298.75,76.887,13.764,0.271,110430,0,7000
299.0,75.058,18.237,0.286,110430,0,7000
299.25,72.01,16.932,0.243,110430,0,7000
299.5,68.962,16.013,0.174,110430,0,7000
299.75,74.451,14.054,0.213,110430,0,7000
300.0,82.988,12.106,0.246,110430,0,7000
300.25,87.867,11.45,0.263,110430,0,7000
300.5,87.868,10.631,0.271,110430,0,7000
300.75,87.869,10.837,0.293,110430,0,7000
301.0,90.309,11.255,0.291,110430,0,7000
301.25,91.529,11.911,0.274,110430,0,7000
301.5,89.7,12.372,0.274,110430,0,7000
301.75,89.091,12.612,0.299,110430,0,7000
302.0,89.092,12.621,0.303,110430,0,7000
302.25,87.263,12.625,0.285,110430,0,7000
302.5,89.703,12.636,0.293,110430,0,7000
302.75,94.582,12.406,0.259,110430,0,7000
303.0,97.632,12.183,0.253,110430,0,7000
303.25,97.632,12.187,0.255,110430,0,7000
303.5,97.633,12.197,0.263,110430,0,7000
303.75,98.244,12.434,0.283,110430,0,7000
304.0,98.854,12.439,0.295,110430,0,7000
304.25,96.416,12.444,0.289,110430,0,7000
304.5,92.148,12.218,0.284,110430,0,7000
304.75,87.271,11.998,0.276,110430,0,7000
305.0,80.564,11.784,0.258,110430,0,7000
305.25,73.858,11.787,0.255,110430,0,7000
305.5,69.59,11.796,0.274,110430,0,7000
305.75,64.713,11.801,0.244,110430,0,7000
306.0,64.714,11.806,0.255,110430,0,7000
306.25,64.105,11.811,0.28,110430,0,7000
306.5,62.886,11.601,0.306,110430,0,7000
306.75,60.448,11.605,0.311,110430,0,7000
307.0,64.107,11.396,0.304,110430,0,7000
307.25,68.986,10.779,0.283,110430,0,7000
307.5,73.865,10.007,0.295,110430,0,7000
307.75,76.305,8.783,0.282,110430,0,7000
308.0,80.574,8.306,0.266,110430,0,7000
308.25,89.111,7.567,0.252,110430,0,7000
308.5,98.258,6.894,0.22,110430,0,7000
308.75,102.527,5.94,0.199,110430,0,7000
309.0,105.577,5.723,0.183,110430,0,7000
309.25,106.797,5.119,0.166,110430,0,7000
309.5,109.847,4.841,0.182,110430,0,7000
309.75,110.457,4.579,0.189,110430,0,7000
310.0,111.677,4.251,0.154,110430,0,7000
310.25,113.507,4.097,0.169,110430,0,7000
310.5,115.338,3.948,0.165,110430,0,7000
310.75,116.558,3.877,0.194,110430,0,7000
311.0,116.559,3.808,0.211,110430,0,7000
311.25,116.559,3.809,0.219,110430,0,7000
311.5,115.95,3.741,0.205,110430,0,7000
311.75,114.122,3.673,0.192,110430,0,7000
312.0,113.513,3.54,0.171,110430,0,7000
312.25,115.953,3.411,0.186,110430,0,7000
312.5,117.783,3.543,0.214,110430,0,7000
312.75,117.783,3.893,0.228,110430,0,7000
313.0,115.345,4.786,0.241,110430,0,7000
313.25,111.078,5.994,0.232,110430,0,7000
313.5,108.029,7.097,0.241,110430,0,7000
313.75,106.811,8.563,0.222,110430,0,7000
314.0,108.641,9.063,0.233,110430,0,7000
314.25,109.861,8.901,0.206,110430,0,7000
314.5,108.642,8.738,0.199,110430,0,7000
314.75,106.814,8.112,0.205,110430,0,7000
315.0,106.205,7.255,0.221,110430,0,7000
315.25,107.425,6.735,0.234,110430,0,7000
315.5,109.865,6.49,0.249,110430,0,7000
315.75,112.305,6.254,0.23,110430,0,7000
316.0,113.525,8.134,0.21,110430,0,7000
316.25,110.477,9.631,0.2,110430,0,7000
316.5,104.99,10.985,0.223,110430,0,7000
316.75,100.112,11.41,0.248,110430,0,7000
317.0,97.674,11.205,0.266,110430,0,7000
317.25,96.456,11.002,0.292,110430,0,7000
317.5,97.676,10.409,0.29,110430,0,7000
317.75,100.725,10.031,0.272,110430,0,7000
318.0,102.555,9.666,0.26,110430,0,7000
318.25,103.166,9.493,0.253,110430,0,7000
318.5,105.606,9.321,0.25,110430,0,7000
318.75,106.216,9.324,0.245,110430,0,7000
319.0,107.436,9.507,0.238,110430,0,7000
319.25,109.876,9.511,0.258,110430,0,7000
319.5,112.316,9.166,0.253,110430,0,7000
319.75,111.707,8.834,0.245,110430,0,7000
320.0,105.61,8.513,0.249,110430,0,7000
320.25,101.343,8.679,0.262,110430,0,7000
320.5,98.295,9.717,0.248,110430,0,7000
320.75,92.198,10.876,0.216,110430,0,7000
321.0,86.711,11.728,0.242,110430,0,7000
321.25,81.224,12.412,0.26,110430,0,7000
321.5,76.346,12.189,0.264,110430,0,7000
321.75,68.42,11.748,0.27,110430,0,7000
322.0,72.08,11.11,0.285,110430,0,7000
322.25,75.129,10.314,0.313,110430,0,7000
322.5,73.301,9.941,0.317,110430,0,7000
322.75,72.691,10.324,0.303,110430,0,7000
323.0,74.522,10.723,0.288,110430,0,7000
323.25,76.962,11.562,0.276,110430,0,7000
323.5,78.182,12.01,0.257,110430,0,7000
323.75,77.573,10.346,0.236,110430,0,7000
324.0,79.403,8.91,0.186,110430,0,7000
324.25,85.501,6.989,0.206,110430,0,7000
324.5,95.258,5.8,0.236,110430,0,7000
324.75,102.576,5.186,0.25,110430,0,7000
325.0,106.845,4.551,0.232,110430,0,7000
325.25,108.675,4.146,0.232,110430,0,7000
325.5,104.407,4.557,0.237,110430,0,7000
325.75,98.311,4.822,0.242,110430,0,7000
326.0,93.433,5.818,0.255,110430,0,7000
326.25,88.556,6.888,0.267,110430,0,7000
326.5,80.02,8.79,0.294,110430,0,7000
326.75,72.704,10.216,0.311,110430,0,7000
327.0,69.046,10.811,0.328,110430,0,7000
327.25,67.827,10.42,0.323,110430,0,7000
327.5,67.828,9.673,0.324,110430,0,7000
327.75,69.658,8.027,0.323,110430,0,7000
328.0,78.196,7.314,0.318,110430,0,7000
328.25,82.465,6.916,0.312,110430,0,7000
328.5,88.563,6.92,0.306,110430,0,7000
328.75,92.832,7.747,0.299,110430,0,7000
329.0,92.833,8.354,0.301,110430,0,7000
329.25,90.394,8.84,0.304,110430,0,7000
329.5,86.737,9.714,0.301,110430,0,7000
329.75,86.127,9.719,0.298,110430,0,7000
330.0,86.738,9.544,0.291,110430,0,7000
330.25,89.178,9.37,0.283,110430,0,7000
330.5,92.837,9.201,0.265,110430,0,7000
330.75,88.57,9.035,0.276,110430,0,7000
331.0,84.302,8.547,0.273,110430,0,7000
331.25,86.132,7.787,0.273,110430,0,7000
331.5,87.352,6.963,0.287,110430,0,7000
331.75,81.255,7.51,0.3,110430,0,7000
332.0,75.159,8.249,0.267,110430,0,7000
332.25,67.842,9.953,0.288,110430,0,7000
332.5,62.965,12.008,0.301,110430,0,7000
332.75,54.429,15.041,0.293,110430,0,7000
333.0,46.503,16.217,0.299,110430,0,7000
333.25,44.065,15.058,0.265,110430,0,7000
333.5,47.724,13.215,0.25,110430,0,7000
333.75,52.603,11.815,0.25,110430,0,7000
334.0,55.043,12.046,0.266,110430,0,7000
334.25,66.019,12.51,0.254,110430,0,7000
334.5,71.508,14.009,0.263,110430,0,7000
334.75,67.24,15.105,0.302,110430,0,7000
335.0,55.656,16.596,0.306,110430,0,7000
335.25,48.339,17.561,0.315,110430,0,7000
335.5,43.462,18.934,0.316,110430,0,7000
335.75,43.463,21.602,0.318,110430,0,7000
336.0,44.073,22.433,0.324,110430,0,7000
336.25,47.123,23.745,0.312,110430,0,7000
336.5,50.172,25.603,0.322,110430,0,7000
336.75,51.392,27.605,0.323,110430,0,7000
337.0,49.564,33.943,0.31,110430,0,7000
337.25,48.346,37.284,0.301,110430,0,7000
337.5,48.956,44.147,0.302,110430,0,7000
337.75,49.566,53.272,0.306,110430,0,7000
338.0,50.177,57.435,0.318,110430,0,7000
338.25,50.787,61.934,0.316,110430,0,7000
338.5,49.569,56.444,0.313,110430,0,7000
338.75,49.569,53.378,0.307,110430,0,7000
339.0,48.96,49.556,0.299,110430,0,7000
339.25,48.961,46.002,0.312,110430,0,7000
339.5,48.962,41.142,0.317,110430,0,7000
339.75,47.743,39.641,0.322,110430,0,7000
340.0,47.744,36.812,0.318,110430,0,7000
340.25,48.354,35.476,0.312,110430,0,7000
340.5,49.575,34.834,0.302,110430,0,7000
340.75,52.015,33.571,0.313,110430,0,7000
341.0,52.625,32.354,0.305,110430,0,7000
341.25,51.406,31.177,0.302,110430,0,7000
341.5,49.578,28.943,0.306,110430,0,7000
341.75,48.969,26.864,0.312,110430,0,7000
342.0,49.58,23.142,0.318,110430,0,7000
342.25,50.8,19.565,0.321,110430,0,7000
342.5,52.63,17.825,0.322,110430,0,7000
342.75,53.24,16.546,0.318,110430,0,7000
343.0,52.631,15.361,0.313,110430,0,7000
343.25,51.412,14.263,0.308,110430,0,7000
343.5,52.023,13.746,0.311,110430,0,7000
343.75,52.634,13.751,0.308,110430,0,7000
344.0,52.634,13.5,0.31,110430,0,7000
344.25,50.806,13.508,0.313,110430,0,7000
344.5,49.587,13.774,0.306,110430,0,7000
344.75,48.978,13.78,0.301,110430,0,7000
345.0,47.759,13.786,0.305,110430,0,7000
345.25,48.37,13.793,0.306,110430,0,7000
345.5,48.37,13.543,0.307,110430,0,7000
345.75,48.371,13.549,0.31,110430,0,7000
346.0,47.152,13.305,0.32,110430,0,7000
346.25,45.933,13.067,0.329,110430,0,7000
346.5,45.325,13.072,0.313,110430,0,7000
346.75,45.325,12.838,0.318,110430,0,7000
347.0,46.546,12.843,0.318,110430,0,7000
347.25,46.546,12.85,0.318,110430,0,7000
347.5,47.157,12.621,0.313,110430,0,7000
347.75,47.767,12.625,0.319,110430,0,7000
348.0,47.768,12.636,0.31,110430,0,7000
348.25,47.16,12.407,0.303,110430,0,7000
348.5,47.16,12.413,0.295,110430,0,7000
348.75,47.77,12.188,0.3,110430,0,7000
349.0,47.771,12.193,0.307,110430,0,7000
349.25,48.992,12.197,0.311,110430,0,7000
349.5,50.212,11.982,0.318,110430,0,7000
349.75,47.164,11.987,0.325,110430,0,7000
350.0,46.555,11.77,0.33,110430,0,7000
350.25,47.165,11.776,0.324,110430,0,7000
350.5,47.776,11.783,0.334,110430,0,7000
350.75,47.777,11.789,0.34,110430,0,7000
351.0,47.777,11.794,0.337,110430,0,7000
351.25,47.778,12.021,0.336,110430,0,7000
351.5,48.389,12.257,0.334,110430,0,7000
351.75,48.389,12.729,0.319,110430,0,7000
352.0,48.39,13.222,0.306,110430,0,7000
352.25,48.391,13.736,0.313,110430,0,7000
352.5,48.392,14.267,0.319,110430,0,7000
352.75,48.392,14.275,0.329,110430,0,7000
353.0,47.174,14.552,0.328,110430,0,7000
353.25,46.565,14.559,0.324,110430,0,7000
353.5,45.346,14.294,0.323,110430,0,7000
353.75,45.347,14.034,0.33,110430,0,7000
354.0,45.957,13.277,0.34,110430,0,7000
354.25,46.568,12.795,0.344,110430,0,7000
354.5,47.788,12.33,0.352,110430,0,7000
354.75,48.398,11.666,0.361,110430,0,7000
355.0,49.619,11.454,0.351,110430,0,7000
355.25,50.229,11.461,0.341,110430,0,7000
355.5,48.401,11.254,0.351,110430,0,7000
355.75,46.572,11.052,0.361,110430,0,7000
356.0,47.183,12.14,0.351,110430,0,7000
356.25,48.403,11.698,0.35,110430,0,7000
356.5,47.794,11.49,0.339,110430,0,7000
356.75,46.575,11.493,0.334,110430,0,7000
357.0,48.405,11.285,0.333,110430,0,7000
357.25,50.235,11.292,0.337,110430,0,7000
357.5,51.456,11.089,0.337,110430,0,7000
